"SCET","ELECTRON CYCLOTRON FREQUENCY","MEASURED FREQUENCY VALUE","ELECTRON NUMBER DENSITY","JOVIGRAPHIC DISTANCE","SYS_III_LONGITUDE","JOVIGRAPHIC MAGNETIC LATITUDE","JSE X","JSE Y","JSE Z","MAGNETIC FIELD CHECK","DATA QUALITY INDEX","MEASURED FREQUENCY","ELECTRON PLASMA FREQUENCY","L=0 FREQUENCY","R=0 FREQUENCY","UPPER HYBRID FREQUENCY","FULL-WIDTH AT HALF-MAXIMUM"
1979-060T20:10:30.500,45.748,936.000,1.086e-02,66.682,76.554,-3.120,63.339,-20.818,1.113,1,0," p",936.000,913.405,959.153,937.117,
1979-060T20:10:31.500,47.130,936.000,1.086e-02,66.681,76.564,-3.118,63.339,-20.818,1.113,1,0," p",936.000,912.732,959.862,937.186,
1979-060T20:10:32.500,46.240,918.000,1.045e-02,66.681,76.574,-3.117,63.338,-20.818,1.113,1,0," p",918.000,895.171,941.411,919.164,
1979-060T20:10:33.500,45.203,918.000,1.045e-02,66.681,76.584,-3.115,63.338,-20.818,1.113,1,0," p",918.000,895.677,940.880,919.112,
1979-060T20:10:34.500,43.964,936.000,1.086e-02,66.681,76.594,-3.114,63.338,-20.818,1.113,1,0," p",936.000,914.276,958.240,937.032,
1979-060T20:10:35.500,44.153,936.000,1.086e-02,66.681,76.604,-3.113,63.338,-20.818,1.113,1,0," p",936.000,914.184,958.337,937.041,
1979-060T20:10:36.500,45.772,936.000,1.086e-02,66.681,76.614,-3.111,63.338,-20.818,1.113,1,0," p",936.000,913.394,959.166,937.118,
1979-060T20:10:37.500,48.254,936.000,1.086e-02,66.680,76.624,-3.110,63.338,-20.818,1.113,1,0," p",936.000,912.184,960.438,937.243,
1979-060T20:10:38.500,51.360,936.000,1.086e-02,66.680,76.634,-3.109,63.338,-20.818,1.113,1,0," p",936.000,910.672,962.032,937.408,
1979-060T20:10:39.500,51.944,936.000,1.086e-02,66.680,76.644,-3.107,63.337,-20.817,1.113,1,0," p",936.000,910.388,962.332,937.440,
1979-060T20:10:40.500,51.230,918.000,1.045e-02,66.680,76.655,-3.106,63.337,-20.817,1.113,1,0," p",918.000,892.742,943.972,919.428,
1979-060T20:10:41.500,47.828,918.000,1.045e-02,66.680,76.665,-3.104,63.337,-20.817,1.113,1,0," p",918.000,894.397,942.225,919.245,
1979-060T20:10:42.500,43.482,936.000,1.086e-02,66.679,76.675,-3.103,63.337,-20.817,1.113,1,0," p",936.000,914.511,957.993,937.009,
1979-060T20:10:43.500,39.615,936.000,1.086e-02,66.679,76.685,-3.102,63.337,-20.817,1.113,1,0," p",936.000,916.402,956.017,936.838,
1979-060T20:10:44.500,35.852,954.000,1.129e-02,66.679,76.695,-3.100,63.337,-20.817,1.113,1,0," p",954.000,936.242,972.094,954.673,
1979-060T20:10:45.500,38.508,936.000,1.086e-02,66.679,76.705,-3.099,63.336,-20.817,1.113,1,0," p",936.000,916.944,955.452,936.792,
1979-060T20:10:46.500,41.877,936.000,1.086e-02,66.679,76.715,-3.098,63.336,-20.817,1.113,1,0," p",936.000,915.296,957.173,936.936,
1979-060T20:10:47.500,46.946,936.000,1.086e-02,66.679,76.725,-3.096,63.336,-20.817,1.113,1,0," p",936.000,912.821,959.767,937.177,
1979-060T20:10:48.500,51.940,936.000,1.086e-02,66.678,76.735,-3.095,63.336,-20.817,1.113,1,0," p",936.000,910.390,962.330,937.440,
1979-060T20:10:49.500,55.207,936.000,1.086e-02,66.678,76.745,-3.093,63.336,-20.817,1.113,1,0," p",936.000,908.803,964.010,937.627,
1979-060T20:10:50.500,58.571,936.000,1.086e-02,66.678,76.755,-3.092,63.336,-20.817,1.113,1,0," p",936.000,907.173,965.744,937.831,
1979-060T20:10:51.500,62.538,936.000,1.086e-02,66.678,76.765,-3.091,63.335,-20.816,1.113,1,0," p",936.000,905.253,967.791,938.087,
1979-060T20:10:52.500,66.364,918.000,1.045e-02,66.678,76.775,-3.089,63.335,-20.816,1.113,1,0," p",918.000,885.417,951.781,920.396,
1979-060T20:10:53.500,69.688,918.000,1.045e-02,66.678,76.785,-3.088,63.335,-20.816,1.113,1,0," p",918.000,883.817,953.505,920.641,
1979-060T20:10:54.500,72.852,918.000,1.045e-02,66.677,76.795,-3.087,63.335,-20.816,1.113,1,0," p",918.000,882.296,955.148,920.886,
1979-060T20:10:55.500,75.637,918.000,1.045e-02,66.677,76.805,-3.085,63.335,-20.816,1.113,1,0," p",918.000,880.960,956.597,921.111,
1979-060T20:10:56.500,78.151,918.000,1.045e-02,66.677,76.815,-3.084,63.335,-20.816,1.113,1,0," p",918.000,879.756,957.907,921.321,
1979-060T20:10:57.500,80.222,918.000,1.045e-02,66.677,76.825,-3.083,63.334,-20.816,1.113,1,0," p",918.000,878.765,958.987,921.499,
1979-060T20:10:58.500,82.058,918.000,1.045e-02,66.677,76.835,-3.081,63.334,-20.816,1.113,1,0," p",918.000,877.887,959.945,921.660,
1979-060T20:10:59.500,83.618,900.000,1.004e-02,66.676,76.845,-3.080,63.334,-20.816,1.113,1,0," p",900.000,859.162,942.780,903.876,
1979-060T20:11:00.500,85.824,900.000,1.004e-02,66.676,76.856,-3.078,63.334,-20.816,1.113,1,0," p",900.000,858.110,943.934,904.083,
1979-060T20:11:01.500,88.581,900.000,1.004e-02,66.676,76.866,-3.077,63.334,-20.816,1.113,1,0," p",900.000,856.799,945.380,904.349,
1979-060T20:11:02.500,89.628,900.000,1.004e-02,66.676,76.876,-3.076,63.334,-20.816,1.113,1,0," p",900.000,856.301,945.929,904.452,
1979-060T20:11:03.500,89.628,882.000,9.647e-03,66.676,76.886,-3.074,63.333,-20.815,1.113,1,0," p",882.000,838.324,927.952,886.542,
1979-060T20:11:04.500,86.147,900.000,1.004e-02,66.676,76.896,-3.073,63.333,-20.815,1.113,1,0," p",900.000,857.957,944.104,904.114,
1979-060T20:11:05.500,81.174,882.000,9.647e-03,66.675,76.906,-3.072,63.333,-20.815,1.113,1,0," p",882.000,842.346,923.520,885.727,
1979-060T20:11:06.500,80.103,900.000,1.004e-02,66.675,76.916,-3.070,63.333,-20.815,1.113,1,0," p",900.000,860.839,940.942,903.558,
1979-060T20:11:07.500,80.132,900.000,1.004e-02,66.675,76.926,-3.069,63.333,-20.815,1.113,1,0," p",900.000,860.825,940.957,903.560,
1979-060T20:11:08.500,76.700,900.000,1.004e-02,66.675,76.936,-3.067,63.333,-20.815,1.113,1,0," p",900.000,862.467,939.167,903.262,
1979-060T20:11:09.500,72.704,900.000,1.004e-02,66.675,76.946,-3.066,63.333,-20.815,1.113,1,0," p",900.000,864.382,937.086,902.932,
1979-060T20:11:10.500,71.779,882.000,9.647e-03,66.674,76.956,-3.065,63.332,-20.815,1.113,1,0," p",882.000,846.840,918.619,884.916,
1979-060T20:11:11.500,71.077,882.000,9.647e-03,66.674,76.966,-3.063,63.332,-20.815,1.113,1,0," p",882.000,847.177,918.254,884.859,
1979-060T20:11:12.500,71.704,900.000,1.004e-02,66.674,76.976,-3.062,63.332,-20.815,1.113,1,0," p",900.000,864.862,936.566,902.852,
1979-060T20:11:13.500,72.224,900.000,1.004e-02,66.674,76.986,-3.061,63.332,-20.815,1.113,1,0," p",900.000,864.612,936.836,902.893,
1979-060T20:11:14.500,71.787,900.000,1.004e-02,66.674,76.996,-3.059,63.332,-20.815,1.113,1,0," p",900.000,864.822,936.609,902.858,
1979-060T20:11:15.500,70.984,882.000,9.647e-03,66.674,77.006,-3.058,63.332,-20.814,1.113,1,0," p",882.000,847.222,918.206,884.852,
1979-060T20:11:16.500,68.520,900.000,1.004e-02,66.673,77.016,-3.056,63.331,-20.814,1.113,1,0," p",900.000,866.392,934.912,902.605,
1979-060T20:11:17.500,65.642,900.000,1.004e-02,66.673,77.026,-3.055,63.331,-20.814,1.113,1,0," p",900.000,867.777,933.419,902.391,
1979-060T20:11:18.500,61.588,882.000,9.647e-03,66.673,77.036,-3.054,63.331,-20.814,1.113,1,0," p",882.000,851.743,913.331,884.148,
1979-060T20:11:19.500,58.466,900.000,1.004e-02,66.673,77.047,-3.052,63.331,-20.814,1.113,1,0," p",900.000,871.242,929.708,901.897,
1979-060T20:11:20.500,57.153,900.000,1.004e-02,66.673,77.057,-3.051,63.331,-20.814,1.113,1,0," p",900.000,871.877,929.030,901.813,
1979-060T20:11:21.500,56.582,918.000,1.045e-02,66.672,77.067,-3.049,63.331,-20.814,1.113,1,0," p",918.000,890.145,946.727,919.742,
1979-060T20:11:22.500,57.034,918.000,1.045e-02,66.672,77.077,-3.048,63.330,-20.814,1.113,1,0," p",918.000,889.926,946.960,919.770,
1979-060T20:11:23.500,57.238,918.000,1.045e-02,66.672,77.087,-3.047,63.330,-20.814,1.113,1,0," p",918.000,889.827,947.065,919.783,
1979-060T20:11:24.500,57.194,918.000,1.045e-02,66.672,77.097,-3.045,63.330,-20.814,1.113,1,0," p",918.000,889.848,947.042,919.780,
1979-060T20:11:25.500,56.939,918.000,1.045e-02,66.672,77.107,-3.044,63.330,-20.814,1.113,1,0," p",918.000,889.972,946.911,919.764,
1979-060T20:11:26.500,56.531,918.000,1.045e-02,66.672,77.117,-3.043,63.330,-20.814,1.113,1,0," p",918.000,890.170,946.701,919.739,
1979-060T20:11:27.500,56.594,900.000,1.004e-02,66.671,77.127,-3.041,63.330,-20.813,1.113,1,0," p",900.000,872.148,928.742,901.778,
1979-060T20:11:28.500,56.900,900.000,1.004e-02,66.671,77.137,-3.040,63.329,-20.813,1.113,1,0," p",900.000,872.000,928.900,901.797,
1979-060T20:11:29.500,55.167,918.000,1.045e-02,66.671,77.147,-3.038,63.329,-20.813,1.113,1,0," p",918.000,890.831,945.998,919.656,
1979-060T20:11:30.500,52.717,918.000,1.045e-02,66.671,77.157,-3.037,63.329,-20.813,1.113,1,0," p",918.000,892.020,944.737,919.512,
1979-060T20:11:31.500,51.618,918.000,1.045e-02,66.671,77.167,-3.036,63.329,-20.813,1.113,1,0," p",918.000,892.554,944.172,919.450,
1979-060T20:11:32.500,50.816,900.000,1.004e-02,66.671,77.177,-3.034,63.329,-20.813,1.113,1,0," p",900.000,874.951,925.767,901.433,
1979-060T20:11:33.500,50.959,918.000,1.045e-02,66.670,77.187,-3.033,63.329,-20.813,1.113,1,0," p",918.000,892.874,943.833,919.413,
1979-060T20:11:34.500,51.207,936.000,1.086e-02,66.670,77.197,-3.032,63.328,-20.813,1.113,1,0," p",936.000,910.747,961.954,937.400,
1979-060T20:11:35.500,48.768,900.000,1.004e-02,66.670,77.207,-3.030,63.328,-20.813,1.113,1,0," p",900.000,875.946,924.714,901.320,
1979-060T20:11:36.500,46.338,918.000,1.045e-02,66.670,77.217,-3.029,63.328,-20.813,1.113,1,0," p",918.000,895.123,941.461,919.169,
1979-060T20:11:37.500,44.909,936.000,1.086e-02,66.670,77.227,-3.027,63.328,-20.813,1.113,1,0," p",936.000,913.815,958.724,937.077,
1979-060T20:11:38.500,43.378,918.000,1.045e-02,66.669,77.237,-3.026,63.328,-20.813,1.113,1,0," p",918.000,896.567,939.945,919.024,
1979-060T20:11:39.500,41.219,918.000,1.045e-02,66.669,77.248,-3.025,63.328,-20.812,1.113,1,0," p",918.000,897.622,938.841,918.925,
1979-060T20:11:40.500,38.926,918.000,1.045e-02,66.669,77.258,-3.023,63.328,-20.812,1.113,1,0," p",918.000,898.743,937.669,918.825,
1979-060T20:11:41.500,36.156,936.000,1.086e-02,66.669,77.268,-3.022,63.327,-20.812,1.113,1,0," p",936.000,918.097,954.253,936.698,
1979-060T20:11:42.500,34.492,918.000,1.045e-02,66.669,77.278,-3.021,63.327,-20.812,1.113,1,0," p",918.000,900.916,935.408,918.648,
1979-060T20:11:43.500,35.410,936.000,1.086e-02,66.669,77.288,-3.019,63.327,-20.812,1.113,1,0," p",936.000,918.462,953.872,936.670,
1979-060T20:11:44.500,35.764,936.000,1.086e-02,66.668,77.298,-3.018,63.327,-20.812,1.113,1,0," p",936.000,918.289,954.053,936.683,
1979-060T20:11:45.500,35.195,936.000,1.086e-02,66.668,77.308,-3.016,63.327,-20.812,1.113,1,0," p",936.000,918.568,953.763,936.661,
1979-060T20:11:46.500,34.673,918.000,1.045e-02,66.668,77.318,-3.015,63.327,-20.812,1.113,1,0," p",918.000,900.827,935.500,918.655,
1979-060T20:11:47.500,34.207,936.000,1.086e-02,66.668,77.328,-3.014,63.326,-20.812,1.113,1,0," p",936.000,919.053,953.260,936.625,
1979-060T20:11:48.500,35.087,882.000,9.647e-03,66.668,77.338,-3.012,63.326,-20.812,1.113,1,0," p",882.000,864.631,899.718,882.698,
1979-060T20:11:49.500,37.114,918.000,1.045e-02,66.667,77.348,-3.011,63.326,-20.812,1.113,1,0," p",918.000,899.631,936.745,918.750,
1979-060T20:11:50.500,38.155,918.000,1.045e-02,66.667,77.358,-3.009,63.326,-20.812,1.113,1,0," p",918.000,899.121,937.276,918.793,
1979-060T20:11:51.500,38.593,918.000,1.045e-02,66.667,77.368,-3.008,63.326,-20.811,1.113,1,0," p",918.000,898.906,937.499,918.811,
1979-060T20:11:52.500,39.969,900.000,1.004e-02,66.667,77.378,-3.007,63.326,-20.811,1.113,1,0," p",900.000,880.237,920.206,900.887,
1979-060T20:11:53.500,41.749,918.000,1.045e-02,66.667,77.388,-3.005,63.325,-20.811,1.113,1,0," p",918.000,897.363,939.112,918.949,
1979-060T20:11:54.500,42.447,918.000,1.045e-02,66.667,77.398,-3.004,63.325,-20.811,1.113,1,0," p",918.000,897.022,939.469,918.981,
1979-060T20:11:55.500,42.841,918.000,1.045e-02,66.666,77.408,-3.003,63.325,-20.811,1.113,1,0," p",918.000,896.829,939.670,918.999,
1979-060T20:11:56.500,43.172,918.000,1.045e-02,66.666,77.418,-3.001,63.325,-20.811,1.113,1,0," p",918.000,896.668,939.840,919.015,
1979-060T20:11:57.500,43.493,918.000,1.045e-02,66.666,77.428,-3.000,63.325,-20.811,1.113,1,0," p",918.000,896.511,940.004,919.030,
1979-060T20:11:58.500,42.936,918.000,1.045e-02,66.666,77.438,-2.998,63.325,-20.811,1.113,1,0," p",918.000,896.783,939.719,919.004,
1979-060T20:11:59.500,42.330,918.000,1.045e-02,66.666,77.449,-2.997,63.324,-20.811,1.113,1,0," p",918.000,897.079,939.409,918.975,
1979-060T20:12:00.500,42.038,900.000,1.004e-02,66.665,77.459,-2.996,63.324,-20.811,1.113,1,0," p",900.000,879.226,921.264,900.981,
1979-060T20:12:01.500,41.372,900.000,1.004e-02,66.665,77.469,-2.994,63.324,-20.811,1.113,1,0," p",900.000,879.552,920.924,900.950,
1979-060T20:12:02.500,37.332,900.000,1.004e-02,66.665,77.479,-2.993,63.324,-20.811,1.113,1,0," p",900.000,881.528,918.860,900.774,
1979-060T20:12:03.500,33.694,900.000,1.004e-02,66.665,77.489,-2.991,63.324,-20.810,1.113,1,0," p",900.000,883.311,917.005,900.630,
1979-060T20:12:04.500,31.886,900.000,1.004e-02,66.665,77.499,-2.990,63.324,-20.810,1.113,1,0," p",900.000,884.198,916.084,900.565,
1979-060T20:12:05.500,30.271,900.000,1.004e-02,66.665,77.509,-2.989,63.323,-20.810,1.113,1,0," p",900.000,884.992,915.263,900.509,
1979-060T20:12:06.500,29.207,900.000,1.004e-02,66.664,77.519,-2.987,63.323,-20.810,1.113,1,0," p",900.000,885.515,914.722,900.474,
1979-060T20:12:07.500,28.152,900.000,1.004e-02,66.664,77.529,-2.986,63.323,-20.810,1.113,1,0," p",900.000,886.034,914.186,900.440,
1979-060T20:12:08.500,27.117,900.000,1.004e-02,66.664,77.539,-2.985,63.323,-20.810,1.113,1,0," p",900.000,886.544,913.661,900.408,
1979-060T20:12:09.500,25.089,900.000,1.004e-02,66.664,77.549,-2.983,63.323,-20.810,1.113,1,0," p",900.000,887.543,912.632,900.350,
1979-060T20:12:10.500,21.691,918.000,1.045e-02,66.664,77.559,-2.982,63.323,-20.810,1.113,1,0," p",918.000,907.219,928.910,918.256,
1979-060T20:12:11.500,20.743,918.000,1.045e-02,66.664,77.569,-2.980,63.323,-20.810,1.113,1,0," p",918.000,907.687,928.430,918.234,
1979-060T20:12:12.500,22.245,918.000,1.045e-02,66.663,77.579,-2.979,63.322,-20.810,1.113,1,0," p",918.000,906.945,929.190,918.269,
1979-060T20:12:13.500,23.104,900.000,1.004e-02,66.663,77.589,-2.978,63.322,-20.810,1.113,1,0," p",900.000,888.522,911.626,900.297,
1979-060T20:12:14.500,23.498,900.000,1.004e-02,66.663,77.599,-2.976,63.322,-20.810,1.113,1,0," p",900.000,888.328,911.826,900.307,
1979-060T20:12:15.500,23.940,900.000,1.004e-02,66.663,77.609,-2.975,63.322,-20.809,1.113,1,0," p",900.000,888.110,912.050,900.318,
1979-060T20:12:16.500,24.407,900.000,1.004e-02,66.663,77.619,-2.973,63.322,-20.809,1.113,1,0," p",900.000,887.879,912.286,900.331,
1979-060T20:12:17.500,25.467,900.000,1.004e-02,66.662,77.629,-2.972,63.322,-20.809,1.113,1,0," p",900.000,887.357,912.824,900.360,
1979-060T20:12:18.500,26.736,900.000,1.004e-02,66.662,77.639,-2.971,63.321,-20.809,1.113,1,0," p",900.000,886.731,913.467,900.397,
1979-060T20:12:19.500,30.253,918.000,1.045e-02,66.662,77.650,-2.969,63.321,-20.809,1.113,1,0," p",918.000,902.998,933.251,918.498,
1979-060T20:12:20.500,34.263,900.000,1.004e-02,66.662,77.660,-2.968,63.321,-20.809,1.113,1,0," p",900.000,883.032,917.295,900.652,
1979-060T20:12:21.500,35.858,900.000,1.004e-02,66.662,77.670,-2.967,63.321,-20.809,1.113,1,0," p",900.000,882.250,918.108,900.714,
1979-060T20:12:22.500,37.185,900.000,1.004e-02,66.662,77.680,-2.965,63.321,-20.809,1.113,1,0," p",900.000,881.600,918.785,900.768,
1979-060T20:12:23.500,35.397,918.000,1.045e-02,66.661,77.690,-2.964,63.321,-20.809,1.113,1,0," p",918.000,900.472,935.869,918.682,
1979-060T20:12:24.500,33.784,918.000,1.045e-02,66.661,77.700,-2.962,63.320,-20.809,1.113,1,0," p",918.000,901.263,935.047,918.621,
1979-060T20:12:25.500,35.913,936.000,1.086e-02,66.661,77.710,-2.961,63.320,-20.809,1.113,1,0," p",936.000,918.216,954.129,936.689,
1979-060T20:12:26.500,37.881,900.000,1.004e-02,66.661,77.720,-2.960,63.320,-20.809,1.113,1,0," p",900.000,881.259,919.140,900.797,
1979-060T20:12:27.500,38.858,900.000,1.004e-02,66.661,77.730,-2.958,63.320,-20.808,1.113,1,0," p",900.000,880.781,919.639,900.838,
1979-060T20:12:28.500,39.482,918.000,1.045e-02,66.660,77.740,-2.957,63.320,-20.808,1.113,1,0," p",918.000,898.471,937.953,918.849,
1979-060T20:12:29.500,38.855,900.000,1.004e-02,66.660,77.750,-2.955,63.320,-20.808,1.113,1,0," p",900.000,880.782,919.637,900.838,
1979-060T20:12:30.500,38.276,900.000,1.004e-02,66.660,77.760,-2.954,63.319,-20.808,1.113,1,0," p",900.000,881.065,919.341,900.814,
1979-060T20:12:31.500,37.809,918.000,1.045e-02,66.660,77.770,-2.953,63.319,-20.808,1.113,1,0," p",918.000,899.290,937.099,918.778,
1979-060T20:12:32.500,38.041,918.000,1.045e-02,66.660,77.780,-2.951,63.319,-20.808,1.113,1,0," p",918.000,899.177,937.218,918.788,
1979-060T20:12:33.500,39.412,900.000,1.004e-02,66.660,77.790,-2.950,63.319,-20.808,1.113,1,0," p",900.000,880.510,919.922,900.863,
1979-060T20:12:34.500,40.715,900.000,1.004e-02,66.659,77.800,-2.948,63.319,-20.808,1.113,1,0," p",900.000,879.873,920.588,900.920,
1979-060T20:12:35.500,41.941,900.000,1.004e-02,66.659,77.810,-2.947,63.319,-20.808,1.113,1,0," p",900.000,879.274,921.215,900.977,
1979-060T20:12:36.500,41.787,918.000,1.045e-02,66.659,77.820,-2.946,63.318,-20.808,1.113,1,0," p",918.000,897.344,939.131,918.951,
1979-060T20:12:37.500,40.460,918.000,1.045e-02,66.659,77.830,-2.944,63.318,-20.808,1.113,1,0," p",918.000,897.993,938.453,918.891,
1979-060T20:12:38.500,38.600,918.000,1.045e-02,66.659,77.840,-2.943,63.318,-20.808,1.113,1,0," p",918.000,898.903,937.503,918.811,
1979-060T20:12:39.500,36.412,900.000,1.004e-02,66.658,77.851,-2.941,63.318,-20.807,1.113,1,0," p",900.000,881.978,918.390,900.736,
1979-060T20:12:40.500,37.930,900.000,1.004e-02,66.658,77.861,-2.940,63.318,-20.807,1.113,1,0," p",900.000,881.235,919.165,900.799,
1979-060T20:12:41.500,41.037,918.000,1.045e-02,66.658,77.871,-2.939,63.318,-20.807,1.113,1,0," p",918.000,897.711,938.748,918.917,
1979-060T20:12:42.500,43.347,900.000,1.004e-02,66.658,77.881,-2.937,63.317,-20.807,1.113,1,0," p",900.000,878.587,921.934,901.043,
1979-060T20:12:43.500,45.432,900.000,1.004e-02,66.658,77.891,-2.936,63.317,-20.807,1.113,1,0," p",900.000,877.571,923.003,901.146,
1979-060T20:12:44.500,46.050,900.000,1.004e-02,66.658,77.901,-2.935,63.317,-20.807,1.113,1,0," p",900.000,877.269,923.319,901.177,
1979-060T20:12:45.500,46.429,900.000,1.004e-02,66.657,77.911,-2.933,63.317,-20.807,1.112,1,0," p",900.000,877.085,923.514,901.197,
1979-060T20:12:46.500,45.958,900.000,1.004e-02,66.657,77.921,-2.932,63.317,-20.807,1.112,1,0," p",900.000,877.314,923.272,901.173,
1979-060T20:12:47.500,45.400,918.000,1.045e-02,66.657,77.931,-2.930,63.317,-20.807,1.112,1,0," p",918.000,895.581,940.981,919.122,
1979-060T20:12:48.500,43.183,900.000,1.004e-02,66.657,77.941,-2.929,63.317,-20.807,1.112,1,0," p",900.000,878.667,921.850,901.035,
1979-060T20:12:49.500,41.222,900.000,1.004e-02,66.657,77.951,-2.928,63.316,-20.807,1.112,1,0," p",900.000,879.625,920.847,900.944,
1979-060T20:12:50.500,41.557,900.000,1.004e-02,66.657,77.961,-2.926,63.316,-20.807,1.112,1,0," p",900.000,879.461,921.018,900.959,
1979-060T20:12:51.500,41.845,900.000,1.004e-02,66.656,77.971,-2.925,63.316,-20.806,1.112,1,0," p",900.000,879.321,921.166,900.972,
1979-060T20:12:52.500,41.918,900.000,1.004e-02,66.656,77.981,-2.923,63.316,-20.806,1.112,1,0," p",900.000,879.285,921.203,900.976,
1979-060T20:12:53.500,41.835,900.000,1.004e-02,66.656,77.991,-2.922,63.316,-20.806,1.112,1,0," p",900.000,879.326,921.161,900.972,
1979-060T20:12:54.500,41.311,918.000,1.045e-02,66.656,78.001,-2.921,63.316,-20.806,1.112,1,0," p",918.000,897.577,938.888,918.929,
1979-060T20:12:55.500,40.880,900.000,1.004e-02,66.656,78.011,-2.919,63.315,-20.806,1.112,1,0," p",900.000,879.792,920.672,900.928,
1979-060T20:12:56.500,40.632,900.000,1.004e-02,66.655,78.021,-2.918,63.315,-20.806,1.112,1,0," p",900.000,879.913,920.545,900.917,
1979-060T20:12:57.500,41.168,900.000,1.004e-02,66.655,78.031,-2.916,63.315,-20.806,1.112,1,0," p",900.000,879.651,920.819,900.941,
1979-060T20:12:58.500,42.787,882.000,9.647e-03,66.655,78.042,-2.915,63.315,-20.806,1.112,1,0," p",882.000,860.866,903.653,883.037,
1979-060T20:12:59.500,44.391,882.000,9.647e-03,66.655,78.052,-2.914,63.315,-20.806,1.112,1,0," p",882.000,860.084,904.475,883.116,
1979-060T20:13:00.500,45.980,882.000,9.647e-03,66.655,78.062,-2.912,63.315,-20.806,1.112,1,1," p",882.000,859.310,905.290,883.198,
1979-060T20:13:01.500,46.614,882.000,9.647e-03,66.655,78.072,-2.911,63.314,-20.806,1.112,1,1," p",882.000,859.001,905.615,883.231,
1979-060T20:13:02.500,46.556,882.000,9.647e-03,66.654,78.082,-2.909,63.314,-20.806,1.112,1,1," p",882.000,859.029,905.585,883.228,
1979-060T20:13:03.500,44.380,900.000,1.004e-02,66.654,78.092,-2.908,63.314,-20.805,1.112,1,1," p",900.000,878.083,922.464,901.094,
1979-060T20:13:04.500,41.113,882.000,9.647e-03,66.654,78.102,-2.907,63.314,-20.805,1.112,1,1," p",882.000,861.683,902.796,882.958,
1979-060T20:13:05.500,38.365,882.000,9.647e-03,66.654,78.112,-2.905,63.314,-20.805,1.112,1,1," p",882.000,863.026,901.391,882.834,
1979-060T20:13:06.500,35.798,882.000,9.647e-03,66.654,78.122,-2.904,63.314,-20.805,1.112,1,1," p",882.000,864.283,900.081,882.726,
1979-060T20:13:07.500,32.490,882.000,9.647e-03,66.653,78.132,-2.902,63.313,-20.805,1.112,1,1," p",882.000,865.905,898.395,882.598,
1979-060T20:13:08.500,29.019,900.000,1.004e-02,66.653,78.142,-2.901,63.313,-20.805,1.112,1,1," p",900.000,885.607,914.626,900.468,
1979-060T20:13:09.500,27.675,900.000,1.004e-02,66.653,78.152,-2.900,63.313,-20.805,1.112,1,1," p",900.000,886.269,913.944,900.425,
1979-060T20:13:10.500,26.566,882.000,9.647e-03,66.653,78.162,-2.898,63.313,-20.805,1.112,1,1," p",882.000,868.817,895.383,882.400,
1979-060T20:13:11.500,26.844,900.000,1.004e-02,66.653,78.172,-2.897,63.313,-20.805,1.112,1,1," p",900.000,886.678,913.522,900.400,
1979-060T20:13:12.500,27.186,900.000,1.004e-02,66.653,78.182,-2.896,63.313,-20.805,1.112,1,1," p",900.000,886.510,913.696,900.411,
1979-060T20:13:13.500,28.090,882.000,9.647e-03,66.652,78.192,-2.894,63.312,-20.805,1.112,1,1," p",882.000,868.067,896.157,882.447,
1979-060T20:13:14.500,29.819,882.000,9.647e-03,66.652,78.202,-2.893,63.312,-20.805,1.112,1,1," p",882.000,867.216,897.036,882.504,
1979-060T20:13:15.500,36.615,900.000,1.004e-02,66.652,78.212,-2.891,63.312,-20.804,1.112,1,1," p",900.000,881.879,918.494,900.745,
1979-060T20:13:16.500,43.385,900.000,1.004e-02,66.652,78.222,-2.890,63.312,-20.804,1.112,1,1," p",900.000,878.569,921.954,901.045,
1979-060T20:13:17.500,50.065,882.000,9.647e-03,66.652,78.232,-2.889,63.312,-20.804,1.112,1,1," p",882.000,857.323,907.388,883.420,
1979-060T20:13:18.500,55.160,882.000,9.647e-03,66.651,78.243,-2.887,63.312,-20.804,1.112,1,1," p",882.000,854.851,910.011,883.723,
1979-060T20:13:19.500,56.560,882.000,9.647e-03,66.651,78.253,-2.886,63.312,-20.804,1.112,1,1," p",882.000,854.173,910.733,883.812,
1979-060T20:13:20.500,57.057,900.000,1.004e-02,66.651,78.263,-2.884,63.311,-20.804,1.112,1,1," p",900.000,871.924,928.981,901.807,
1979-060T20:13:21.500,56.080,882.000,9.647e-03,66.651,78.273,-2.883,63.311,-20.804,1.112,1,1," p",882.000,854.406,910.486,883.781,
1979-060T20:13:22.500,56.391,882.000,9.647e-03,66.651,78.283,-2.882,63.311,-20.804,1.112,1,1," p",882.000,854.255,910.646,883.801,
1979-060T20:13:23.500,58.213,900.000,1.004e-02,66.651,78.293,-2.880,63.311,-20.804,1.112,1,1," p",900.000,871.364,929.577,901.881,
1979-060T20:13:24.500,59.454,882.000,9.647e-03,66.650,78.303,-2.879,63.311,-20.804,1.112,1,1," p",882.000,852.774,912.228,884.002,
1979-060T20:13:25.500,60.197,900.000,1.004e-02,66.650,78.313,-2.877,63.311,-20.804,1.112,1,1," p",900.000,870.405,930.602,902.011,
1979-060T20:13:26.500,61.990,864.000,9.257e-03,66.650,78.323,-2.876,63.310,-20.804,1.112,1,1," p",864.000,833.561,895.551,866.221,
1979-060T20:13:27.500,64.425,882.000,9.647e-03,66.650,78.333,-2.875,63.310,-20.803,1.112,1,0," p",882.000,850.376,914.801,884.350,
