#
# Path delay data file
# Header lines start with "#"
# Data lines start with "P"
#
# Fields in "P" lines are:
# Time in sec since 0000 UT of 1/1/1970
# az in deg.
# el in deg.
# wet pdzen in cm
# dry pdzen in cm
# cloud liq. in microns
# alg_id
# cloud_flag
# wvr_flag
# mtp_flag
# surf_flag
# wind_flag
# pd_flag
#
# Algorithm IDs are:
# 001 statistical, all weather algorithm (all instrument channels)
# 002 statistical, uses only AWVR and SM channels
# 003 statistical, uses only AWVR and MTP channels
# 004 statistical, uses only AWVR channels
# 005 statistical, uses only AWVR 23.8 and 31.4 GHz channels
# 006 statistical, uses only AWVR 22.2 and 31.4 GHz channels
# 200 baysian, excluded channels are listed under "EXCLUDED CHANNELS"
#
# Flag positions are:
# cloud_flag = 0 => liquid water is less than 20 microns
# cloud_flag = 1 => liquid water is between 20 and 100 microns
# cloud_flag = 2 => liquid water is between 100 and 200 microns
# cloud_flag = 3 => liquid water is greater than 200 microns
# (if the cloud_flag is >=3 and the baysian is run, a value of 999
# will appear as a path delay in lieu of an actual retrieved value
#
# wvr_flag = 0 => All AWVR observables within acceptable range
# wvr_flag = 1 => AWVR observable(s) outside acceptable range
# mtp_flag = 0 => All MTP observables within acceptable range
# mtp_flag = 1 => MTP observable(s) outside acceptable range
# surf_flag = 0 => All Surfmet observables within acceptable range
# surf_flag = 1 => Surfmet observable(s) outside acceptable range
# wind_flag = 0 => Wind observables are within acceptable range
# wind_flag = 1 => Wind observable(s) outside acceptable range
# pd_flag = 0 => Retrieved zenith path delay in acceptable range
# pd_flag = 1 => Retrieved zen. path delay outside acceptable range
# pd_flag = 2 => Elevation lies outside of prescribed range.  If the
# baysian retrieval is running (algid=200), no retrieval is performed.
# If the stat algorithm is running, the retrieval is performed, but may
# be erroneous due to ground pickup.
# PD_VER 3
# COMMENT The MTP and Surfmet data are invalid. The dry path delay values
# COMMENT are invalid since they were derived from invalid surfmet data.
# EL_MIN 15.00
# EL_MAX 165.00
# EXCLUDED_CHANNELS
# time       az       el       wetdly   drydly   cloud  alg f f f f f f
P 1115091060 0082.137 0129.960 0007.631 0212.754 -00003 010 0 0 0 0 0 0
P 1115091090 0082.226 0130.063 0007.618 0212.756 -00003 010 0 0 0 0 0 0
P 1115091120 0082.315 0130.164 0007.584 0212.756 -00004 010 0 0 0 0 0 0
P 1115091150 0082.404 0130.265 0007.530 0212.758 -00004 010 0 0 0 0 0 0
P 1115091180 0082.492 0130.366 0007.536 0212.758 -00003 010 0 0 0 0 0 0
P 1115091210 0082.579 0130.467 0007.602 0212.760 -00004 010 0 0 0 0 0 0
P 1115091240 0082.668 0130.569 0007.554 0212.760 -00003 010 0 0 0 0 0 0
P 1115091270 0082.756 0130.671 0007.552 0212.758 -00004 010 0 0 0 0 0 0
P 1115091300 0082.843 0130.772 0007.543 0212.760 -00004 010 0 0 0 0 0 0
P 1115091330 0082.930 0130.874 0007.556 0212.763 -00003 010 0 0 0 0 0 0
P 1115091360 0083.017 0130.975 0007.591 0212.763 -00003 010 0 0 0 0 0 0
P 1115091390 0083.103 0131.076 0007.629 0212.763 -00004 010 0 0 0 0 0 0
P 1115091420 0083.190 0131.177 0007.663 0212.763 -00004 010 0 0 0 0 0 0
P 1115091450 0083.276 0131.280 0007.665 0212.767 -00004 010 0 0 0 0 0 0
P 1115091480 0083.362 0131.381 0007.691 0212.767 -00003 010 0 0 0 0 0 0
P 1115091510 0083.448 0131.483 0007.731 0212.769 -00003 010 0 0 0 0 0 0
P 1115091540 0083.533 0131.584 0007.745 0212.769 -00003 010 0 0 0 0 0 0
P 1115091570 0083.618 0131.685 0007.759 0212.767 -00003 010 0 0 0 0 0 0
P 1115091600 0083.703 0131.786 0007.768 0212.767 -00003 010 0 0 0 0 0 0
P 1115091630 0083.789 0131.889 0007.770 0212.769 -00003 010 0 0 0 0 0 0
P 1115091660 0083.873 0131.990 0007.838 0212.772 -00004 010 0 0 0 0 0 0
P 1115091690 0083.958 0132.092 0007.839 0212.776 -00003 010 0 0 0 0 0 0
P 1115091720 0084.042 0132.194 0007.891 0212.779 -00003 010 0 0 0 0 0 0
P 1115091750 0084.126 0132.295 0007.950 0212.781 -00003 010 0 0 0 0 0 0
P 1115091780 0084.210 0132.397 0007.998 0212.783 -00002 010 0 0 0 0 0 0
P 1115091810 0084.294 0132.499 0008.017 0212.783 -00003 010 0 0 0 0 0 0
P 1115091840 0084.377 0132.600 0007.996 0212.783 -00003 010 0 0 0 0 0 0
P 1115091870 0084.460 0132.702 0008.019 0212.783 -00003 010 0 0 0 0 0 0
P 1115091900 0084.543 0132.804 0008.106 0212.783 -00003 010 0 0 0 0 0 0
P 1115091930 0084.625 0132.905 0008.151 0212.783 -00002 010 0 0 0 0 0 0
P 1115091960 0084.708 0133.007 0008.146 0212.783 -00003 010 0 0 0 0 0 0
P 1115091990 0084.791 0133.109 0008.212 0212.783 -00003 010 0 0 0 0 0 0
P 1115092020 0084.873 0133.211 0008.280 0212.783 -00002 010 0 0 0 0 0 0
P 1115092050 0084.956 0133.313 0008.354 0212.783 -00002 010 0 0 0 0 0 0
P 1115092080 0085.038 0133.416 0008.442 0212.785 -00003 010 0 0 0 0 0 0
P 1115092110 0085.119 0133.517 0008.495 0212.788 -00002 010 0 0 0 0 0 0
P 1115092140 0085.201 0133.618 0008.510 0212.788 -00001 010 0 0 0 0 0 0
P 1115092170 0085.282 0133.720 0008.545 0212.790 -00002 010 0 0 0 0 0 0
P 1115092200 0085.363 0133.822 0008.568 0212.792 -00002 010 0 0 0 0 0 0
P 1115092230 0085.444 0133.924 0008.584 0212.792 -00002 010 0 0 0 0 0 0
P 1115092260 0085.525 0134.026 0008.688 0212.792 -00002 010 0 0 0 0 0 0
P 1115092290 0085.605 0134.128 0008.710 0212.790 -00001 010 0 0 0 0 0 0
P 1115092320 0085.686 0134.230 0008.734 0212.788 -00001 010 0 0 0 0 0 0
P 1115092350 0085.766 0134.331 0008.777 0212.785 -00002 010 0 0 0 0 0 0
P 1115092380 0085.846 0134.433 0008.799 0212.785 -00002 010 0 0 0 0 0 0
P 1115092410 0085.926 0134.536 0008.854 0212.788 -00002 010 0 0 0 0 0 0
P 1115092440 0086.006 0134.638 0008.849 0212.788 -00001 010 0 0 0 0 0 0
P 1115092470 0086.086 0134.740 0008.880 0212.788 -00002 010 0 0 0 0 0 0
P 1115092500 0086.164 0134.842 0008.931 0212.788 -00002 010 0 0 0 0 0 0
P 1115092530 0086.243 0134.943 0008.943 0212.788 -00001 010 0 0 0 0 0 0
P 1115092560 0086.323 0135.045 0008.992 0212.788 -00001 010 0 0 0 0 0 0
P 1115092590 0086.402 0135.148 0009.019 0212.790 -00001 010 0 0 0 0 0 0
P 1115092620 0086.480 0135.250 0009.070 0212.790 -00001 010 0 0 0 0 0 0
P 1115092650 0086.559 0135.352 0009.101 0212.790 -00000 010 0 0 0 0 0 0
P 1115092680 0086.638 0135.454 0009.124 0212.790 -00000 010 0 0 0 0 1 0
P 1115092710 0086.715 0135.555 0009.149 0212.790 -00000 010 0 0 0 0 0 0
P 1115092740 0086.794 0135.657 0009.104 0212.790 000000 010 0 0 0 0 0 0
P 1115092770 0086.872 0135.760 0009.107 0212.790 000000 010 0 0 0 0 0 0
P 1115092800 0086.950 0135.862 0009.135 0212.788 000001 010 0 0 0 0 0 0
P 1115092830 0087.028 0135.964 0009.152 0212.785 000001 010 0 0 0 0 0 0
P 1115092860 0087.106 0136.067 0009.182 0212.785 000000 010 0 0 0 0 0 0
P 1115092890 0087.183 0136.169 0009.189 0212.785 000001 010 0 0 0 0 0 0
P 1115092920 0087.260 0136.270 0009.195 0212.783 000001 010 0 0 0 0 0 0
P 1115092950 0087.337 0136.372 0009.198 0212.783 000001 010 0 0 0 0 0 0
P 1115092980 0087.413 0136.474 0009.177 0212.783 000001 010 0 0 0 0 0 0
P 1115093010 0087.490 0136.577 0009.209 0212.783 000000 010 0 0 0 0 0 0
P 1115093040 0087.568 0136.680 0009.182 0212.783 000001 010 0 0 0 0 0 0
P 1115093070 0087.644 0136.782 0009.140 0212.785 000001 010 0 0 0 0 0 0
P 1115093100 0087.719 0136.883 0009.147 0212.788 -00000 010 0 0 0 0 0 0
P 1115093130 0087.796 0136.985 0009.103 0212.788 000000 010 0 0 0 0 0 0
P 1115093160 0087.872 0137.087 0009.051 0212.788 -00000 010 0 0 0 0 1 0
P 1115093190 0087.948 0137.190 0008.996 0212.785 -00000 010 0 0 0 0 0 0
P 1115093220 0088.024 0137.293 0008.951 0212.785 -00001 010 0 0 0 0 0 0
P 1115093250 0088.099 0137.395 0008.879 0212.785 -00000 010 0 0 0 0 0 0
P 1115093280 0088.174 0137.496 0008.878 0212.785 -00000 010 0 0 0 0 0 0
P 1115093310 0088.250 0137.598 0008.861 0212.785 -00000 010 0 0 0 0 0 0
P 1115093340 0088.326 0137.700 0008.868 0212.788 -00001 010 0 0 0 0 0 0
P 1115093370 0088.400 0137.803 0008.863 0212.790 -00001 010 0 0 0 0 0 0
P 1115093400 0088.476 0137.906 0008.867 0212.790 -00001 010 0 0 0 0 0 0
P 1115093430 0088.551 0138.008 0008.867 0212.790 -00001 010 0 0 0 0 0 0
P 1115093460 0088.625 0138.109 0008.905 0212.788 -00001 010 0 0 0 0 0 0
P 1115093490 0088.700 0138.211 0008.901 0212.785 -00000 010 0 0 0 0 0 0
P 1115093520 0088.775 0138.313 0008.941 0212.783 -00001 010 0 0 0 0 0 0
P 1115093550 0088.848 0138.416 0008.954 0212.781 -00001 010 0 0 0 0 0 0
P 1115093580 0088.923 0138.519 0008.969 0212.781 -00000 010 0 0 0 0 0 0
P 1115093610 0088.997 0138.621 0008.976 0212.781 -00000 010 0 0 0 0 0 0
P 1115093640 0089.071 0138.722 0008.972 0212.783 -00000 010 0 0 0 0 0 0
P 1115093670 0089.144 0138.824 0008.961 0212.783 -00001 010 0 0 0 0 0 0
P 1115093700 0089.219 0138.926 0008.951 0212.785 -00001 010 0 0 0 0 0 0
P 1115093730 0089.292 0139.029 0008.967 0212.785 -00001 010 0 0 0 0 0 0
P 1115093760 0089.366 0139.132 0009.028 0212.785 -00000 010 0 0 0 0 0 0
P 1115093790 0089.439 0139.234 0009.045 0212.788 000001 010 0 0 0 0 0 0
P 1115093820 0089.512 0139.336 0009.086 0212.790 000000 010 0 0 0 0 0 0
P 1115093850 0089.586 0139.439 0009.097 0212.790 -00000 010 0 0 0 0 0 0
P 1115093880 0089.659 0139.541 0009.069 0212.792 -00000 010 0 0 0 0 0 0
P 1115093910 0089.731 0139.642 0009.077 0212.792 000000 010 0 0 0 0 0 0
P 1115093940 0089.803 0139.744 0009.105 0212.797 -00000 010 0 0 0 0 0 0
P 1115093970 0089.876 0139.847 0009.145 0212.801 000001 010 0 0 0 0 0 0
P 1115094000 0089.950 0139.949 0009.189 0212.801 000001 010 0 0 0 0 0 0
P 1115094030 0090.022 0140.052 0009.243 0212.806 000001 010 0 0 0 0 0 0
P 1115094060 0090.094 0140.153 0009.244 0212.806 000001 010 0 0 0 0 0 0
P 1115094090 0090.166 0140.255 0009.249 0212.804 000001 010 0 0 0 0 0 0
P 1115094120 0090.237 0140.354 0009.237 0212.801 000001 010 0 0 0 0 0 0
P 1115094150 0090.307 0140.454 0009.246 0212.801 000001 010 0 0 0 0 0 0
P 1115094180 0090.379 0140.557 0009.206 0212.801 000002 010 0 0 0 0 0 0
P 1115094210 0090.450 0140.659 0009.250 0212.801 000001 010 0 0 0 0 0 0
P 1115094240 0090.523 0140.761 0009.292 0212.799 000001 010 0 0 0 0 0 0
P 1115094270 0090.595 0140.864 0009.324 0212.797 000002 010 0 0 0 0 0 0
P 1115094300 0090.666 0140.966 0009.282 0212.797 000002 010 0 0 0 0 0 0
P 1115094330 0090.737 0141.068 0009.224 0212.799 000001 010 0 0 0 0 0 0
P 1115094360 0090.808 0141.171 0009.171 0212.801 000002 010 0 0 0 0 0 0
P 1115094390 0090.879 0141.273 0009.108 0212.804 000001 010 0 0 0 0 0 0
P 1115094420 0090.951 0141.375 0009.045 0212.801 000001 010 0 0 0 0 1 0
P 1115094450 0091.023 0141.478 0009.034 0212.801 000001 010 0 0 0 0 0 0
P 1115094480 0091.093 0141.579 0009.023 0212.801 000001 010 0 0 0 0 0 0
P 1115094510 0091.163 0141.681 0008.972 0212.801 000001 010 0 0 0 0 0 0
P 1115094540 0091.234 0141.784 0008.922 0212.801 000001 010 0 0 0 0 0 0
P 1115094570 0091.305 0141.886 0008.864 0212.801 000001 010 0 0 0 0 0 0
P 1115094600 0091.376 0141.988 0008.866 0212.801 000000 010 0 0 0 0 0 0
P 1115094630 0091.447 0142.091 0008.856 0212.801 000000 010 0 0 0 0 0 0
P 1115094660 0091.516 0142.193 0008.763 0212.801 000001 010 0 0 0 0 0 0
P 1115094690 0091.587 0142.295 0008.742 0212.801 000000 010 0 0 0 0 0 0
P 1115094720 0091.657 0142.397 0008.705 0212.801 -00000 010 0 0 0 0 0 0
P 1115094750 0091.727 0142.499 0008.685 0212.804 -00000 010 0 0 0 0 0 0
P 1115094780 0091.797 0142.601 0008.651 0212.806 000001 010 0 0 0 0 0 0
P 1115094810 0091.868 0142.703 0008.592 0212.808 -00000 010 0 0 0 0 0 0
P 1115094840 0091.938 0142.805 0008.577 0212.808 000000 010 0 0 0 0 0 0
P 1115094870 0092.007 0142.907 0008.602 0212.811 000000 010 0 0 0 0 0 0
P 1115094900 0092.077 0143.010 0008.583 0212.811 000000 010 0 0 0 0 0 0
P 1115094930 0092.146 0143.112 0008.569 0212.811 000001 010 0 0 0 0 0 0
P 1115094960 0092.216 0143.214 0008.632 0212.808 000001 010 0 0 0 0 0 0
P 1115094990 0092.286 0143.316 0008.661 0212.806 000001 010 0 0 0 0 0 0
P 1115095020 0092.355 0143.419 0008.690 0212.806 000001 010 0 0 0 0 0 0
P 1115095050 0092.424 0143.521 0008.729 0212.808 000001 010 0 0 0 0 0 0
P 1115095080 0092.494 0143.623 0008.738 0212.808 000001 010 0 0 0 0 0 0
P 1115095110 0092.562 0143.724 0008.783 0212.811 000001 010 0 0 0 0 0 0
P 1115095140 0092.631 0143.826 0008.835 0212.811 000001 010 0 0 0 0 0 0
P 1115095170 0092.701 0143.929 0008.847 0212.811 000001 010 0 0 0 0 0 0
P 1115095200 0092.769 0144.032 0008.849 0212.813 000001 010 0 0 0 0 0 0
P 1115095230 0092.838 0144.134 0008.817 0212.815 000001 010 0 0 0 0 0 0
P 1115095260 0092.907 0144.236 0008.812 0212.817 000001 010 0 0 0 0 0 0
P 1115095290 0092.975 0144.338 0008.807 0212.820 000002 010 0 0 0 0 0 0
P 1115095320 0093.044 0144.439 0008.806 0212.822 000001 010 0 0 0 0 0 0
P 1115095350 0093.114 0144.542 0008.796 0212.822 000001 010 0 0 0 0 0 0
P 1115095380 0093.181 0144.644 0008.776 0212.826 000001 010 0 0 0 0 0 0
P 1115095410 0093.250 0144.746 0008.739 0212.826 000001 010 0 0 0 0 0 0
P 1115095440 0093.318 0144.848 0008.753 0212.829 000001 010 0 0 0 0 0 0
P 1115095470 0093.386 0144.949 0008.765 0212.829 000001 010 0 0 0 0 0 0
P 1115095500 0093.454 0145.051 0008.774 0212.829 000002 010 0 0 0 0 0 0
P 1115095530 0093.523 0145.153 0008.796 0212.829 000001 010 0 0 0 0 0 0
P 1115095560 0093.590 0145.255 0008.797 0212.831 000001 010 0 0 0 0 0 0
P 1115095590 0093.659 0145.358 0008.835 0212.833 000002 010 0 0 0 0 0 0
P 1115095620 0093.727 0145.460 0008.838 0212.833 000001 010 0 0 0 0 0 0
P 1115095650 0093.794 0145.562 0008.837 0212.838 000001 010 0 0 0 0 0 0
P 1115095680 0093.863 0145.664 0008.847 0212.845 000002 010 0 0 0 0 0 0
P 1115095710 0093.930 0145.765 0008.881 0212.849 000002 010 0 0 0 0 0 0
P 1115095740 0093.997 0145.867 0008.945 0212.852 000001 010 0 0 0 0 0 0
P 1115095770 0094.065 0145.970 0008.962 0212.854 000002 010 0 0 0 0 0 0
P 1115095800 0094.133 0146.072 0008.948 0212.854 000002 010 0 0 0 0 0 0
P 1115095830 0094.200 0146.174 0008.904 0212.854 000001 010 0 0 0 0 0 0
P 1115095860 0094.268 0146.276 0008.895 0212.854 000002 010 0 0 0 0 0 0
P 1115095890 0094.335 0146.377 0008.874 0212.856 000002 010 0 0 0 0 0 0
P 1115095920 0094.402 0146.479 0008.890 0212.858 000002 010 0 0 0 0 0 0
P 1115095950 0094.470 0146.582 0008.916 0212.861 000002 010 0 0 0 0 0 0
P 1115095980 0094.537 0146.684 0008.907 0212.863 000002 010 0 0 0 0 1 0
P 1115096010 0094.604 0146.785 0008.879 0212.865 000002 010 0 0 0 0 0 0
P 1115096040 0094.671 0146.887 0008.878 0212.870 000002 010 0 0 0 0 0 0
P 1115096070 0094.737 0146.988 0008.848 0212.870 000002 010 0 0 0 0 0 0
P 1115096100 0094.804 0147.090 0008.821 0212.867 000002 010 0 0 0 0 0 0
P 1115096130 0094.872 0147.193 0008.811 0212.872 000002 010 0 0 0 0 0 0
P 1115096160 0094.939 0147.295 0008.839 0212.877 000001 010 0 0 0 0 0 0
P 1115096190 0095.005 0147.397 0008.844 0212.879 000001 010 0 0 0 0 0 0
P 1115096220 0095.072 0147.499 0008.872 0212.881 000002 010 0 0 0 0 0 0
P 1115096250 0095.138 0147.600 0008.880 0212.886 000002 010 0 0 0 0 0 0
P 1115096280 0095.204 0147.701 0008.849 0212.886 000002 010 0 0 0 0 0 0
P 1115096310 0095.272 0147.804 0008.849 0212.886 000002 010 0 0 0 0 0 0
P 1115096340 0095.339 0147.906 0008.858 0212.888 000002 010 0 0 0 0 0 0
P 1115096370 0095.405 0148.007 0008.835 0212.883 000002 010 0 0 0 0 0 0
P 1115096400 0095.471 0148.109 0008.797 0212.883 000002 010 0 0 0 0 0 0
P 1115096430 0095.537 0148.210 0008.817 0212.886 000002 010 0 0 0 0 0 0
P 1115096460 0095.603 0148.312 0008.843 0212.881 000002 010 0 0 0 0 0 0
P 1115096490 0095.671 0148.414 0008.875 0212.881 000002 010 0 0 0 0 0 0
P 1115096520 0095.737 0148.516 0008.852 0212.881 000002 010 0 0 0 0 0 0
P 1115096550 0095.802 0148.617 0008.842 0212.879 000002 010 0 0 0 0 0 0
P 1115096580 0095.869 0148.720 0008.811 0212.881 000002 010 0 0 0 0 0 0
P 1115096610 0095.935 0148.821 0008.749 0212.883 000002 010 0 0 0 0 0 0
P 1115096640 0096.001 0148.923 0008.745 0212.886 000001 010 0 0 0 0 0 0
P 1115096670 0096.067 0149.024 0008.745 0212.888 000001 010 0 0 0 0 0 0
P 1115096700 0096.133 0149.126 0008.744 0212.893 000002 010 0 0 0 0 0 0
P 1115096730 0096.199 0149.227 0008.745 0212.897 000002 010 0 0 0 0 0 0
P 1115096760 0096.265 0149.330 0008.750 0212.899 000002 010 0 0 0 0 0 0
P 1115096790 0096.331 0149.431 0008.757 0212.902 000001 010 0 0 0 0 0 0
P 1115096820 0096.396 0149.532 0008.721 0212.906 000001 010 0 0 0 0 0 0
P 1115096850 0096.462 0149.634 0008.712 0212.909 000001 010 0 0 0 0 0 0
P 1115096880 0096.528 0149.736 0008.667 0212.906 000001 010 0 0 0 0 0 0
P 1115096910 0096.593 0149.837 0008.677 0212.906 000002 010 0 0 0 0 0 0
P 1115096940 0096.659 0149.940 0008.677 0212.909 000001 010 0 0 0 0 0 0
P 1115096970 0096.725 0150.041 0008.680 0212.909 000002 010 0 0 0 0 0 0
P 1115097000 0096.790 0150.142 0008.681 0212.911 000002 010 0 0 0 0 0 0
P 1115097030 0096.856 0150.243 0008.667 0212.909 000001 010 0 0 0 0 0 0
P 1115097060 0096.921 0150.345 0008.680 0212.909 000001 010 0 0 0 0 0 0
P 1115097090 0096.986 0150.446 0008.658 0212.909 000001 010 0 0 0 0 0 0
P 1115097120 0097.052 0150.548 0008.676 0212.909 000002 010 0 0 0 0 0 0
P 1115097150 0097.118 0150.649 0008.677 0212.909 000001 010 0 0 0 0 0 0
P 1115097180 0097.183 0150.750 0008.713 0212.909 000001 010 0 0 0 0 0 0
P 1115097210 0097.248 0150.851 0008.748 0212.909 000001 010 0 0 0 0 0 0
P 1115097240 0097.312 0150.952 0008.773 0212.911 000001 010 0 0 0 0 0 0
P 1115097270 0097.378 0151.054 0008.769 0212.911 000001 010 0 0 0 0 0 0
P 1115097300 0097.443 0151.156 0008.716 0212.913 000001 010 0 0 0 0 0 0
P 1115097330 0097.508 0151.257 0008.673 0212.913 000001 010 0 0 0 0 0 0
P 1115097360 0097.574 0151.359 0008.661 0212.911 000001 010 0 0 0 0 0 0
P 1115097390 0097.639 0151.459 0008.671 0212.906 000001 010 0 0 0 0 0 0
P 1115097420 0097.704 0151.560 0008.690 0212.904 000001 010 0 0 0 0 0 0
P 1115097450 0097.769 0151.662 0008.669 0212.904 000001 010 0 0 0 0 0 0
P 1115097480 0097.834 0151.764 0008.630 0212.902 000001 010 0 0 0 0 0 0
P 1115097510 0097.899 0151.865 0008.616 0212.902 000001 010 0 0 0 0 0 0
P 1115097540 0097.964 0151.966 0008.599 0212.899 000001 010 0 0 0 0 0 0
P 1115097570 0098.029 0152.067 0008.556 0212.902 000001 010 0 0 0 0 0 0
P 1115097600 0098.094 0152.168 0008.499 0212.904 000001 010 0 0 0 0 0 0
P 1115097630 0098.158 0152.270 0008.473 0212.906 000001 010 0 0 0 0 0 0
P 1115097660 0098.223 0152.371 0008.514 0212.906 000001 010 0 0 0 0 0 0
P 1115097690 0098.288 0152.472 0008.539 0212.906 000001 010 0 0 0 0 0 0
P 1115097720 0098.353 0152.573 0008.544 0212.906 000001 010 0 0 0 0 0 0
P 1115097750 0098.417 0152.673 0008.567 0212.904 000001 010 0 0 0 0 0 0
P 1115097780 0098.482 0152.774 0008.573 0212.904 000001 010 0 0 0 0 0 0
P 1115097810 0098.547 0152.876 0008.537 0212.904 000001 010 0 0 0 0 0 0
P 1115097840 0098.612 0152.978 0008.520 0212.904 000001 010 0 0 0 0 0 0
P 1115097870 0098.677 0153.079 0008.535 0212.906 000001 010 0 0 0 0 0 0
P 1115097900 0098.741 0153.181 0008.519 0212.909 000002 010 0 0 0 0 0 0
P 1115097930 0098.806 0153.282 0008.475 0212.911 000001 010 0 0 0 0 0 0
P 1115097960 0098.870 0153.382 0008.429 0212.915 000001 010 0 0 0 0 0 0
P 1115097990 0098.934 0153.483 0008.446 0212.918 000001 010 0 0 0 0 0 0
P 1115098020 0098.999 0153.584 0008.467 0212.922 000001 010 0 0 0 0 0 0
P 1115098050 0099.064 0153.685 0008.483 0212.927 000001 010 0 0 0 0 0 0
P 1115098080 0099.128 0153.787 0008.480 0212.929 000001 010 0 0 0 0 0 0
P 1115098110 0099.193 0153.887 0008.478 0212.931 000001 010 0 0 0 0 0 0
P 1115098140 0099.257 0153.987 0008.466 0212.931 000001 010 0 0 0 0 0 0
P 1115098170 0099.321 0154.088 0008.499 0212.934 000002 010 0 0 0 0 0 0
P 1115098200 0099.386 0154.189 0008.525 0212.936 000001 010 0 0 0 0 0 0
P 1115098230 0099.451 0154.290 0008.536 0212.936 000002 010 0 0 0 0 0 0
P 1115098260 0099.514 0154.392 0008.534 0212.934 000002 010 0 0 0 0 0 0
P 1115098290 0099.579 0154.492 0008.532 0212.934 000003 010 0 0 0 0 0 0
P 1115098320 0099.643 0154.592 0008.517 0212.934 000004 010 0 0 0 0 0 0
P 1115098350 0099.707 0154.693 0008.503 0212.936 000003 010 0 0 0 0 0 0
P 1115098380 0099.772 0154.794 0008.474 0212.936 000002 010 0 0 0 0 0 0
P 1115098410 0099.836 0154.894 0008.478 0212.940 000002 010 0 0 0 0 0 0
P 1115098440 0099.900 0154.996 0008.483 0212.938 000002 010 0 0 0 0 0 0
P 1115098470 0099.965 0155.097 0008.468 0212.938 000001 010 0 0 0 0 0 0
P 1115098500 0100.029 0155.197 0008.438 0212.936 000001 010 0 0 0 0 0 0
P 1115098530 0100.093 0155.298 0008.421 0212.936 000002 010 0 0 0 0 0 0
P 1115098560 0100.157 0155.398 0008.385 0212.936 000002 010 0 0 0 0 0 0
P 1115098590 0100.222 0155.499 0008.346 0212.934 000003 010 0 0 0 0 0 0
P 1115098620 0100.286 0155.600 0008.307 0212.936 000002 010 0 0 0 0 0 0
P 1115098650 0100.350 0155.700 0008.291 0212.936 000001 010 0 0 0 0 0 0
P 1115098680 0100.414 0155.801 0008.274 0212.938 000002 010 0 0 0 0 0 0
P 1115098710 0100.478 0155.901 0008.257 0212.940 000002 010 0 0 0 0 0 0
P 1115098740 0100.542 0156.001 0008.228 0212.943 000002 010 0 0 0 0 0 0
P 1115098770 0100.606 0156.101 0008.186 0212.945 000002 010 0 0 0 0 0 0
P 1115098800 0100.670 0156.202 0008.184 0212.947 000002 010 0 0 0 0 0 0
P 1115098830 0100.734 0156.303 0008.204 0212.947 000004 010 0 0 0 0 0 0
P 1115098860 0100.799 0156.404 0008.219 0212.950 000007 010 0 0 0 0 0 0
P 1115098890 0100.864 0156.504 0008.260 0212.952 000011 010 0 0 0 0 0 0
P 1115098920 0100.927 0156.604 0008.266 0212.954 000012 010 0 0 0 0 0 0
P 1115098950 0100.991 0156.704 0008.271 0212.956 000010 010 0 0 0 0 0 0
P 1115098980 0101.055 0156.804 0008.233 0212.961 000007 010 0 0 0 0 0 0
P 1115099010 0101.119 0156.905 0008.246 0212.961 000005 010 0 0 0 0 0 0
P 1115099040 0101.183 0157.005 0008.274 0212.965 000004 010 0 0 0 0 0 0
P 1115099070 0101.247 0157.104 0008.330 0212.965 000005 010 0 0 0 0 0 0
P 1115099100 0101.311 0157.204 0008.332 0212.968 000002 010 0 0 0 0 0 0
P 1115099130 0101.375 0157.305 0008.308 0212.970 000002 010 0 0 0 0 0 0
P 1115099160 0101.439 0157.406 0008.342 0212.972 000007 010 0 0 0 0 0 0
P 1115099190 0101.503 0157.506 0008.405 0212.975 000009 010 0 0 0 0 0 0
P 1115099220 0101.567 0157.607 0008.433 0212.975 000007 010 0 0 0 0 1 0
P 1115099250 0101.631 0157.707 0008.462 0212.977 000009 010 0 0 0 0 0 0
P 1115099280 0101.695 0157.806 0008.468 0212.979 000006 010 0 0 0 0 0 0
P 1115099310 0101.759 0157.906 0008.453 0212.979 000004 010 0 0 0 0 0 0
P 1115099340 0101.823 0158.006 0008.485 0212.981 000004 010 0 0 0 0 0 0
P 1115099370 0101.887 0158.106 0008.463 0212.981 000003 010 0 0 0 0 0 0
P 1115099400 0101.951 0158.207 0008.476 0212.981 000003 010 0 0 0 0 0 0
P 1115099430 0102.015 0158.307 0008.503 0212.981 000003 010 0 0 0 0 0 0
P 1115099460 0102.079 0158.406 0008.495 0212.981 000002 010 0 0 0 0 0 0
P 1115099490 0102.143 0158.506 0008.497 0212.981 000002 010 0 0 0 0 0 0
P 1115099520 0102.207 0158.606 0008.508 0212.981 000001 010 0 0 0 0 0 0
P 1115099550 0102.271 0158.706 0008.512 0212.979 000001 010 0 0 0 0 0 0
P 1115099580 0102.335 0158.807 0008.533 0212.975 000001 010 0 0 0 0 0 0
P 1115099610 0102.399 0158.906 0008.520 0212.975 000002 010 0 0 0 0 0 0
P 1115099640 0102.463 0159.006 0008.565 0212.972 000001 010 0 0 0 0 0 0
P 1115099670 0102.527 0159.105 0008.579 0212.972 000001 010 0 0 0 0 0 0
P 1115099700 0102.591 0159.205 0008.579 0212.970 000001 010 0 0 0 0 0 0
P 1115099730 0102.655 0159.305 0008.585 0212.972 000002 010 0 0 0 0 0 0
P 1115099760 0102.719 0159.406 0008.601 0212.972 000001 010 0 0 0 0 0 0
P 1115099790 0102.784 0159.505 0008.614 0212.975 000001 010 0 0 0 0 0 0
