urn:nasa:pds:go_uvs:data_euv:c03c_euv_e4aura02::1.0                                                                                                                                                                                                            /euv/C03C_EUV_E4AURA02.DAT                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:c03c_euv_e4aura02::1.0                                                                                                                                                                                                            /euv/C03C_EUV_E4AURA02.xml                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:c03c_urt_e4ucal01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C03C_URT_E4UCAL01.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c03c_urt_e4ucal01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C03C_URT_E4UCAL01.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:c03c_urt_e4ucal01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C03C_URT_E4UCAL01.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:document:e17_uvs_oapels_mwg::1.0                                                                                                                                                                                                           /document/PLANNING/E17_UVS_OAPELS_MWG.PDF                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:document:e17_uvs_oapels_mwg::1.0                                                                                                                                                                                                           /document/PLANNING/E17_UVS_OAPELS_MWG.xml                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_01::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3NANS02_01.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_01::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3NANS02_01.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_01::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3NANS02_01.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4mans03_00::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4MANS03_00.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4mans03_00::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4MANS03_00.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4mans03_00::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4MANS03_00.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g07a_euv_g7mans01_05::1.0                                                                                                                                                                                                     /geometry/euv/G07A_EUV_G7MANS01_05.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g07a_euv_g7mans01_05::1.0                                                                                                                                                                                                     /geometry/euv/G07A_EUV_G7MANS01_05.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g07a_euv_g7mans01_05::1.0                                                                                                                                                                                                     /geometry/euv/G07A_EUV_G7MANS01_05.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_69::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_69.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_69::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_69.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_69::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_69.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_uvs_dat:c10a_urt_eulon250::1.0                                                                                                                                                                                                        /uvs/DAT/C10A_URT_EULON250.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c10a_urt_eulon250::1.0                                                                                                                                                                                                        /uvs/DAT/C10A_URT_EULON250.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c10a_urt_eulon250::1.0                                                                                                                                                                                                        /uvs/DAT/C10A_URT_EULON250.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_euv:g07a_euv_g7aura02::1.0                                                                                                                                                                                                            /euv/G07A_EUV_G7AURA02.xml                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:g07a_euv_g7aura02::1.0                                                                                                                                                                                                            /euv/G07A_EUV_G7AURA02.DAT                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:g07a_euv_g7aura02::1.0                                                                                                                                                                                                            /euv/G07A_EUV_G7AURA02.LBL                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_ctorus01::1.0                                                                                                                                                                                                        /uvs/DAT/E06C_URT_CTORUS01.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_ctorus01::1.0                                                                                                                                                                                                        /uvs/DAT/E06C_URT_CTORUS01.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_ctorus01::1.0                                                                                                                                                                                                        /uvs/DAT/E06C_URT_CTORUS01.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g07a_urt_fixtmd01::1.0                                                                                                                                                                                                        /uvs/DAT/G07A_URT_FIXTMD01.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g07a_urt_fixtmd01::1.0                                                                                                                                                                                                        /uvs/DAT/G07A_URT_FIXTMD01.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g07a_urt_fixtmd01::1.0                                                                                                                                                                                                        /uvs/DAT/G07A_URT_FIXTMD01.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:i24a_upb_nans02::1.0                                                                                                                                                                                                          /uvs/DAT/I24A_UPB_NANS02.LBL                                                                                                                                                                                                                                   
urn:nasa:pds:go_uvs:data_uvs_dat:i24a_upb_nans02::1.0                                                                                                                                                                                                          /uvs/DAT/I24A_UPB_NANS02.xml                                                                                                                                                                                                                                   
urn:nasa:pds:go_uvs:data_uvs_dat:i24a_upb_nans02::1.0                                                                                                                                                                                                          /uvs/DAT/I24A_UPB_NANS02.DAT                                                                                                                                                                                                                                   
urn:nasa:pds:go_uvs:document:e17_uvs_oapels_swg::1.0                                                                                                                                                                                                           /document/PLANNING/E17_UVS_OAPELS_SWG.PDF                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:document:e17_uvs_oapels_swg::1.0                                                                                                                                                                                                           /document/PLANNING/E17_UVS_OAPELS_SWG.xml                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:document:g02_euv_oapels::1.0                                                                                                                                                                                                               /document/PLANNING/G02_EUV_OAPELS.xml                                                                                                                                                                                                                          
urn:nasa:pds:go_uvs:document:g02_euv_oapels::1.0                                                                                                                                                                                                               /document/PLANNING/G02_EUV_OAPELS.PDF                                                                                                                                                                                                                          
urn:nasa:pds:go_uvs:data_uvs_dat:e04a_urt_ftkr1e13::1.0                                                                                                                                                                                                        /uvs/DAT/E04A_URT_FTKR1E13.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e04a_urt_ftkr1e13::1.0                                                                                                                                                                                                        /uvs/DAT/E04A_URT_FTKR1E13.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e04a_urt_ftkr1e13::1.0                                                                                                                                                                                                        /uvs/DAT/E04A_URT_FTKR1E13.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03a_urt_ftkr2b11::1.0                                                                                                                                                                                                        /uvs/DAT/C03A_URT_FTKR2B11.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03a_urt_ftkr2b11::1.0                                                                                                                                                                                                        /uvs/DAT/C03A_URT_FTKR2B11.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03a_urt_ftkr2b11::1.0                                                                                                                                                                                                        /uvs/DAT/C03A_URT_FTKR2B11.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_uvs_foot:c20b_urt_gratng04::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C20B_URT_GRATNG04.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c20b_urt_gratng04::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C20B_URT_GRATNG04.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:c20b_urt_gratng04::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C20B_URT_GRATNG04.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e04a_urt_iuphas67::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E04A_URT_IUPHAS67.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e04a_urt_iuphas67::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E04A_URT_IUPHAS67.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:e04a_urt_iuphas67::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E04A_URT_IUPHAS67.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:data_uvs_dat:c09a_urt_ieclps04::1.0                                                                                                                                                                                                        /uvs/DAT/C09A_URT_IECLPS04.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c09a_urt_ieclps04::1.0                                                                                                                                                                                                        /uvs/DAT/C09A_URT_IECLPS04.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c09a_urt_ieclps04::1.0                                                                                                                                                                                                        /uvs/DAT/C09A_URT_IECLPS04.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_uvs_foot:i24b_urt_grating::1.0                                                                                                                                                                                                    /geometry/uvs/FOOT/I24B_URT_GRATING.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_foot:i24b_urt_grating::1.0                                                                                                                                                                                                    /geometry/uvs/FOOT/I24B_URT_GRATING.LBL                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_foot:i24b_urt_grating::1.0                                                                                                                                                                                                    /geometry/uvs/FOOT/I24B_URT_GRATING.FOOT                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_euv:j0cd_euv_g1mpro06_06::1.0                                                                                                                                                                                                     /geometry/euv/J0CD_EUV_G1MPRO06_06.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:j0cd_euv_g1mpro06_06::1.0                                                                                                                                                                                                     /geometry/euv/J0CD_EUV_G1MPRO06_06.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:j0cd_euv_g1mpro06_06::1.0                                                                                                                                                                                                     /geometry/euv/J0CD_EUV_G1MPRO06_06.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_foot:e06b_urt_magneb21::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E06B_URT_MAGNEB21.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e06b_urt_magneb21::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E06B_URT_MAGNEB21.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:e06b_urt_magneb21::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E06B_URT_MAGNEB21.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:data_uvs_dat:e04a_urt_ftkh1e22::1.0                                                                                                                                                                                                        /uvs/DAT/E04A_URT_FTKH1E22.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e04a_urt_ftkh1e22::1.0                                                                                                                                                                                                        /uvs/DAT/E04A_URT_FTKH1E22.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e04a_urt_ftkh1e22::1.0                                                                                                                                                                                                        /uvs/DAT/E04A_URT_FTKH1E22.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans31_xp_00::1.0                                                                                                                                                                                                  /geometry/euv/G02C_EUV_C3NANS31_XP_00.VEC                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans31_xp_00::1.0                                                                                                                                                                                                  /geometry/euv/G02C_EUV_C3NANS31_XP_00.LBL                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans31_xp_00::1.0                                                                                                                                                                                                  /geometry/euv/G02C_EUV_C3NANS31_XP_00.xml                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:c09c_urt_magneb13::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C09C_URT_MAGNEB13.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:c09c_urt_magneb13::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C09C_URT_MAGNEB13.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c09c_urt_magneb13::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C09C_URT_MAGNEB13.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_geo:g02a_upb_tammuz01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/G02A_UPB_TAMMUZ01.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:g02a_upb_tammuz01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/G02A_UPB_TAMMUZ01.LBL                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:g02a_upb_tammuz01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/G02A_UPB_TAMMUZ01.GEO                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_47::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_47.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_47::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_47.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_47::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_47.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4mpro04_01::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4MPRO04_01.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4mpro04_01::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4MPRO04_01.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4mpro04_01::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4MPRO04_01.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_foot:g08b_urt_magneb10::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G08B_URT_MAGNEB10.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:g08b_urt_magneb10::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G08B_URT_MAGNEB10.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:g08b_urt_magneb10::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G08B_URT_MAGNEB10.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_euv:c10a_euv_10fans01_03::1.0                                                                                                                                                                                                     /geometry/euv/C10A_EUV_10FANS01_03.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c10a_euv_10fans01_03::1.0                                                                                                                                                                                                     /geometry/euv/C10A_EUV_10FANS01_03.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c10a_euv_10fans01_03::1.0                                                                                                                                                                                                     /geometry/euv/C10A_EUV_10FANS01_03.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_03::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_03.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_03::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_03.VEC                                                                                                                                                                                                                         
