bd8d27c7597be131b07428ce57a52b96	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_00.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_00::1.0
0fc3951b8c37a87e400bc9aa4785734d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_01.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_01::1.0
be9c3f57d2101bd1afe90d4349ab8da6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_01.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_01::1.0
4ff436f46235ad1568d2f4884f6a0244	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_01.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_01::1.0
832889b8b5dc26aed829e36d7fb494f5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_02.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_02::1.0
88ac02dc8a33a5cc4beafd1d2d2f7522	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_02.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_02::1.0
b9895f6977760eae54d4611d08eca5d5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_02.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_02::1.0
f88e6e8933d89ef2dc446037d34e66b5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_03.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_03::1.0
0f74ae55a168f706a0e6e0a1da4714c6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_03.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_03::1.0
932349231c70b731cae3907dcc038605	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_03.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_03::1.0
eece8a079db9404a2c8798c7183fd19f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_04.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_04::1.0
4fe5a8dc6f6d43c2cfdf5ff178f2e995	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_04.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_04::1.0
79def2485a1bb6141b55de73382f2623	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_04.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_04::1.0
d72fc52884e38bc0b5ce6bb257dc456b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_05.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_05::1.0
5446cdd7a9cd84f0a206feb79c17fb68	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_05.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_05::1.0
d484540567087b602f9c7c8130dff529	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_05.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_05::1.0
27e3715ef73d4193b52267dbce7a945d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_06.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_06::1.0
0f577408f77891238ee3d698ab8ca53f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_06.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_06::1.0
de7d3e470150b67741de1c876b02c43b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_06.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_06::1.0
e378c0c905508a52cc7e2cded52a7600	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_07.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_07::1.0
152d4c2af80bba215e6e5fc8a5ca5f10	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_07.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_07::1.0
79c33520fd11226a80aa801f54c0ae7f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_07.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_07::1.0
36fbeae14797631ac42d36d12163ac18	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_08.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_08::1.0
3ad8d9a862e1475856f577a113871628	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_08.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_08::1.0
9f4a5f6fd389ac709435a73e888c6dd0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_08.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_08::1.0
b23a5577c7a3a4259343de6f20525358	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_XP_00.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_xp_00::1.0
1702e492a11db7bfa2c2ab2b35f97de8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_XP_00.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_xp_00::1.0
448319807ae446ed2e904129949244d4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO03_XP_00.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_xp_00::1.0
b7a317d47ccb11960f2f6d57507597cc	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_00.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_00::1.0
f68221ee1c58a173174aafe0698be4d5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_00.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_00::1.0
9ea76076c3ab3fa8e8e6113568bb4378	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_00.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_00::1.0
8f789fccf72369d1a9924a84f5477d88	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_01.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_01::1.0
1546fead265bfaab6b51dba27acc2956	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_01.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_01::1.0
38a7a9ae31cab40a62b0542e6fb25731	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_01.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_01::1.0
6772b4b3d79b6617a45c4f7bc76b3398	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_02.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_02::1.0
d8e74def7985fc6f0280c7adc72573a8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_02.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_02::1.0
384c75c1dcd6dd768fecef216ee07c47	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_02.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_02::1.0
a110d213d7757ca92e61b91a4fcade24	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_03.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_03::1.0
5f0cad2fe6fccd3085d0ce31ba36c129	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_03.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_03::1.0
7bd9ff9c9b74b25b30b41e2da1f25139	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_03.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_03::1.0
444a4a5996eb6127feee3c12f4dd2fe4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_04.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_04::1.0
7defbd6dd361e61ece9df6bae1e19d06	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_04.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_04::1.0
7f465a0c691d6c2c9912427a73b7e45c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_04.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_04::1.0
b0f0437f9963eb7421aac3400a519425	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_05.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_05::1.0
fa7a72de9ac30f9df035729c5c24785c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_05.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_05::1.0
45d46b046635fa4e1d84d48373029d2b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_05.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_05::1.0
1b1a309b23235f4a77628a8a6b8cc33d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_XP_00.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_xp_00::1.0
0793d286cb3b249117c3e2ec3c7a0f3c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_XP_00.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_xp_00::1.0
fedfb031566a1fc4f1e02327517de6c8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO04_XP_00.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_xp_00::1.0
618b2891ab3ef76e84d22b8751e1e157	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_00.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_00::1.0
9936195b0eb9d761acb3c6b3c42be8be	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_00.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_00::1.0
9bd992beb2a7152622b79c83c35804bb	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_00.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_00::1.0
b01986e5db55e4ba080a5911f807218f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_01.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_01::1.0
8ae8352c9a7649595618edc0e1e76531	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_01.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_01::1.0
0ddb3b55dee4f35d04c77e49d24cfabf	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_01.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_01::1.0
b0212413a03210ad6bb2a67ea72cf9e0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_02.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_02::1.0
051ebe740af56d9e4c7f855876c0d84f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_02.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_02::1.0
3f06ac8583958ff826ed32dca159556b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_02.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_02::1.0
885782af7c95fbe7722b269cb20a4140	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_03.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_03::1.0
d605c700fe55beda9305ef4bd255626c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_03.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_03::1.0
2bfae4e8b819d2932155adb1bcba5a7d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO05_03.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro05_03::1.0
00aab9d21efd8c77b7f4adcaf7a555f5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_00.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_00::1.0
a3285e051cc9193633d142e1d170ce90	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_00.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_00::1.0
e020001faa165989c335c27ec762a57e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_00.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_00::1.0
c61dcdd5a2c2928a7b1a93d1069ff804	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_01.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_01::1.0
a86ba3985239c262a0ccc7e3a50dd7ef	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_01.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_01::1.0
c269b08f59861d351f7d4820a3e27a8f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_01.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_01::1.0
f3719e557f0a7361daa110ce91939646	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_02.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_02::1.0
6f3e092e181abd8b9d2cf6e8efd18fe9	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_02.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_02::1.0
acb4a4c239dbcc0d16836a27487a71c1	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_02.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_02::1.0
aea0f6727173e34c09d7194960753502	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_03.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_03::1.0
f69f1f458ac056889681b7476556ea16	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_03.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_03::1.0
5fbab6ba862925433c546f1a0599ad53	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3MPRO06_03.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro06_03::1.0
01a0a34f6a9487bffcfcf700b55c821f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_00.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_00::1.0
dd9265a803f6faccebc642b14faaedcd	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_00.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_00::1.0
800c358d91ba45e6243103edeb15d58b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_00.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_00::1.0
fb037274f19569aa4a4ab1a5e804bdf6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_01.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_01::1.0
bb33f95689a5d47dd62af92b0d3626d6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_01.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_01::1.0
11322daefbb3e5d8d9b6643bf83ef474	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_01.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_01::1.0
381d6e989525bad2148b3809ef49b04f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_02.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_02::1.0
9772162eb520538117d9e70048f0e849	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_02.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_02::1.0
278a3fd8994183245f2196909926bfac	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_02.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_02::1.0
a74c417c2a9af01a4b324ea5e789c15b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_03.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_03::1.0
9b401efd64b7a8c7dbaef05f0ea85be6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_03.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_03::1.0
befc6dd81c01fc493e8295c93133b4ec	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_03.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_03::1.0
a0718393ebfc22da65a173e088e892dc	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_04.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_04::1.0
417d8dd48510cba5a52b5a96e0063bf8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_04.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_04::1.0
cc78c7e6850bb118f920d0208e52fae2	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS01_04.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans01_04::1.0
d3836ee7341cd9333376535b8e14b60e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_00.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_00::1.0
8579bebba373d722ba555959388f99ab	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_00.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_00::1.0
f26209f64c3476001f34427cea66b7db	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_00.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_00::1.0
4a0dfcfb551b1728e05ae0b4ccf2fc77	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_01.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_01::1.0
d843121cddd80415150e04827bcef35e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_01.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_01::1.0
3fbdcfea5e3a1745d42af4d13d813750	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_01.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_01::1.0
4ab5f7d2a041bda1fa36f15beee224f4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_02.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_02::1.0
acd0e876b4ae5a605bd879bbc343a72f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_02.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_02::1.0
66bd5daee0bd9dd6d439ab6f998d1858	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_02.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_02::1.0
adc7af3e2277db38adbd7ff725b2eb54	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_03.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_03::1.0
090dcdc91faab6fe6c2fc265bb1a4076	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_03.VEC	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_03::1.0
5c4180b5d6465d24464a986aff99099b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS02_03.xml	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_03::1.0
8926e100ad6e9cacebf0750fb664cd63	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/euv/G02C_EUV_C3NANS31_00.LBL	urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans31_00::1.0
