00106  2016-05-18T02:26:54.126  516810482.311471       5423.585409       5420.056069    8410932000.000000      6100.849  -0.9999E+01     32150.345887  -9999999.999999          1.0004365215       436.521500  -9999999.999999  -0.9999E+01    -99999999.999999      6103.512  -0.9999E+01      21.21      -7.13
00107  2016-05-18T02:26:54.651  516810482.835759       5390.385762       5386.877902    8410932000.000000      6100.908  -0.9999E+01     31954.222375  -9999999.999999          1.0004339170       433.917000  -9999999.999999  -0.9999E+01    -99999999.999999      6103.555  -0.9999E+01      21.20      -7.13
00108  2016-05-18T02:26:55.175  516810483.360047       5357.122975       5353.636637    8410932000.000000      6100.960  -0.9999E+01     31757.716070  -9999999.999999          1.0004316331       431.633100  -9999999.999999  -0.9999E+01    -99999999.999999      6103.593  -0.9999E+01      21.20      -7.13
00109  2016-05-18T02:26:55.699  516810483.884335       5323.967930       5320.503045    8410932000.000000      6101.024  -0.9999E+01     31561.841506  -9999999.999999          1.0004288602       428.860200  -9999999.999999  -0.9999E+01    -99999999.999999      6103.640  -0.9999E+01      21.19      -7.13
00110  2016-05-18T02:26:56.223  516810484.408623       5290.809612       5287.366184    8410932000.000000      6101.087  -0.9999E+01     31365.939573  -9999999.999999          1.0004261121       426.112100  -9999999.999999  -0.9999E+01    -99999999.999999      6103.687  -0.9999E+01      21.19      -7.14
00111  2016-05-18T02:26:56.748  516810484.932911       5257.806911       5254.384841    8410932000.000000      6101.170  -0.9999E+01     31170.953643  -9999999.999999          1.0004225593       422.559300  -9999999.999999  -0.9999E+01    -99999999.999999      6103.748  -0.9999E+01      21.18      -7.14
00112  2016-05-18T02:26:57.272  516810485.457199       5224.517207       5221.116682    8410932000.000000      6101.215  -0.9999E+01     30974.255732  -9999999.999999          1.0004206101       420.610100  -9999999.999999  -0.9999E+01    -99999999.999999      6103.781  -0.9999E+01      21.18      -7.14
00113  2016-05-18T02:26:57.796  516810485.981487       5191.388697       5188.009614    8410932000.000000      6101.281  -0.9999E+01     30778.506923  -9999999.999999          1.0004178029       417.802900  -9999999.999999  -0.9999E+01    -99999999.999999      6103.830  -0.9999E+01      21.17      -7.14
00114  2016-05-18T02:26:58.321  516810486.505775       5158.379877       5155.022160    8410932000.000000      6101.360  -0.9999E+01     30583.460808  -9999999.999999          1.0004144452       414.445200  -9999999.999999  -0.9999E+01    -99999999.999999      6103.889  -0.9999E+01      21.16      -7.15
00115  2016-05-18T02:26:58.845  516810487.030063       5125.279939       5121.943648    8410932000.000000      6101.428  -0.9999E+01     30387.865712  -9999999.999999          1.0004115738       411.573800  -9999999.999999  -0.9999E+01    -99999999.999999      6103.939  -0.9999E+01      21.16      -7.15
00116  2016-05-18T02:26:59.369  516810487.554351       5092.027490       5088.712726    8410932000.000000      6101.476  -0.9999E+01     30191.357076  -9999999.999999          1.0004095114       409.511400  -9999999.999999  -0.9999E+01    -99999999.999999      6103.975  -0.9999E+01      21.15      -7.15
00117  2016-05-18T02:26:59.893  516810488.078639       5059.043374       5055.749964    8410932000.000000      6101.558  -0.9999E+01     29996.433719  -9999999.999999          1.0004060933       406.093300  -9999999.999999  -0.9999E+01    -99999999.999999      6104.036  -0.9999E+01      21.15      -7.15
00118  2016-05-18T02:27:00.418  516810488.602927       5025.820389       5022.548490    8410932000.000000      6101.609  -0.9999E+01     29800.084023  -9999999.999999          1.0004039419       403.941900  -9999999.999999  -0.9999E+01    -99999999.999999      6104.074  -0.9999E+01      21.14      -7.16
00119  2016-05-18T02:27:00.942  516810489.127215       4992.732986       4989.482511    8410932000.000000      6101.676  -0.9999E+01     29604.531371  -9999999.999999          1.0004011758       401.175800  -9999999.999999  -0.9999E+01    -99999999.999999      6104.124  -0.9999E+01      21.14      -7.16
00120  2016-05-18T02:27:01.466  516810489.651503       4959.661110       4956.432050    8410932000.000000      6101.744  -0.9999E+01     29409.062903  -9999999.999999          1.0003983811       398.381100  -9999999.999999  -0.9999E+01    -99999999.999999      6104.175  -0.9999E+01      21.13      -7.16
00121  2016-05-18T02:27:01.991  516810490.175791       4926.721496       4923.513767    8410932000.000000      6101.829  -0.9999E+01     29214.371787  -9999999.999999          1.0003948861       394.886100  -9999999.999999  -0.9999E+01    -99999999.999999      6104.239  -0.9999E+01      21.13      -7.16
00122  2016-05-18T02:27:02.515  516810490.700079       4893.515723       4890.329499    8410932000.000000      6101.880  -0.9999E+01     29018.092189  -9999999.999999          1.0003927827       392.782700  -9999999.999999  -0.9999E+01    -99999999.999999      6104.277  -0.9999E+01      21.12      -7.17
00123  2016-05-18T02:27:03.039  516810491.224367       4860.421477       4857.256688    8410932000.000000      6101.944  -0.9999E+01     28822.466798  -9999999.999999          1.0003901903       390.190300  -9999999.999999  -0.9999E+01    -99999999.999999      6104.325  -0.9999E+01      21.11      -7.17
00124  2016-05-18T02:27:03.563  516810491.748655       4827.402654       4824.259252    8410932000.000000      6102.018  -0.9999E+01     28627.281235  -9999999.999999          1.0003871991       387.199100  -9999999.999999  -0.9999E+01    -99999999.999999      6104.381  -0.9999E+01      21.11      -7.17
00125  2016-05-18T02:27:04.088  516810492.272943       4794.344610       4791.222621    8410932000.000000      6102.086  -0.9999E+01     28431.854719  -9999999.999999          1.0003844702       384.470200  -9999999.999999  -0.9999E+01    -99999999.999999      6104.432  -0.9999E+01      21.10      -7.17
00126  2016-05-18T02:27:04.612  516810492.797231       4761.137060       4758.036584    8410932000.000000      6102.134  -0.9999E+01     28235.532323  -9999999.999999          1.0003825604       382.560400  -9999999.999999  -0.9999E+01    -99999999.999999      6104.468  -0.9999E+01      21.10      -7.18
00127  2016-05-18T02:27:05.136  516810493.321519       4728.389828       4725.310567    8410932000.000000      6102.239  -0.9999E+01     28041.935399  -9999999.999999          1.0003784358       378.435800  -9999999.999999  -0.9999E+01    -99999999.999999      6104.548  -0.9999E+01      21.09      -7.18
00128  2016-05-18T02:27:05.661  516810493.845807       4695.207913       4692.150150    8410932000.000000      6102.289  -0.9999E+01     27845.749077  -9999999.999999          1.0003764334       376.433400  -9999999.999999  -0.9999E+01    -99999999.999999      6104.586  -0.9999E+01      21.09      -7.18
00129  2016-05-18T02:27:06.185  516810494.370095       4662.262401       4659.225985    8410932000.000000      6102.369  -0.9999E+01     27650.958546  -9999999.999999          1.0003733187       373.318700  -9999999.999999  -0.9999E+01    -99999999.999999      6104.647  -0.9999E+01      21.08      -7.18
00130  2016-05-18T02:27:06.709  516810494.894383       4629.369747       4626.354644    8410932000.000000      6102.454  -0.9999E+01     27456.473840  -9999999.999999          1.0003700019       370.001900  -9999999.999999  -0.9999E+01    -99999999.999999      6104.712  -0.9999E+01      21.07      -7.19
00131  2016-05-18T02:27:07.233  516810495.418671       4596.350596       4593.356891    8410932000.000000      6102.522  -0.9999E+01     27261.229824  -9999999.999999          1.0003673280       367.328000  -9999999.999999  -0.9999E+01    -99999999.999999      6104.764  -0.9999E+01      21.07      -7.19
00132  2016-05-18T02:27:07.758  516810495.942959       4563.215411       4560.243180    8410932000.000000      6102.577  -0.9999E+01     27065.288600  -9999999.999999          1.0003651895       365.189500  -9999999.999999  -0.9999E+01    -99999999.999999      6104.806  -0.9999E+01      21.06      -7.19
00133  2016-05-18T02:27:08.282  516810496.467247       4530.367838       4527.416896    8410932000.000000      6102.666  -0.9999E+01     26871.047330  -9999999.999999          1.0003618169       361.816900  -9999999.999999  -0.9999E+01    -99999999.999999      6104.874  -0.9999E+01      21.06      -7.19
00134  2016-05-18T02:27:08.806  516810496.991535       4497.376741       4494.447182    8410932000.000000      6102.736  -0.9999E+01     26675.945582  -9999999.999999          1.0003591310       359.131000  -9999999.999999  -0.9999E+01    -99999999.999999      6104.928  -0.9999E+01      21.05      -7.20
00135  2016-05-18T02:27:09.331  516810497.515823       4464.470117       4461.561888    8410932000.000000      6102.817  -0.9999E+01     26481.337390  -9999999.999999          1.0003560895       356.089500  -9999999.999999  -0.9999E+01    -99999999.999999      6104.990  -0.9999E+01      21.05      -7.20
00136  2016-05-18T02:27:09.855  516810498.040111       4431.664627       4428.777664    8410932000.000000      6102.909  -0.9999E+01     26287.321714  -9999999.999999          1.0003526065       352.606500  -9999999.999999  -0.9999E+01    -99999999.999999      6105.061  -0.9999E+01      21.04      -7.20
00137  2016-05-18T02:27:10.379  516810498.564399       4398.528038       4395.662557    8410932000.000000      6102.961  -0.9999E+01     26091.331478  -9999999.999999          1.0003506258       350.625800  -9999999.999999  -0.9999E+01    -99999999.999999      6105.101  -0.9999E+01      21.04      -7.20
00138  2016-05-18T02:27:10.903  516810499.088687       4365.738297       4362.894075    8410932000.000000      6103.054  -0.9999E+01     25897.393070  -9999999.999999          1.0003471690       347.169000  -9999999.999999  -0.9999E+01    -99999999.999999      6105.173  -0.9999E+01      21.03      -7.21
00139  2016-05-18T02:27:11.428  516810499.612975       4332.747024       4329.924193    8410932000.000000      6103.123  -0.9999E+01     25702.249574  -9999999.999999          1.0003446119       344.611900  -9999999.999999  -0.9999E+01    -99999999.999999      6105.226  -0.9999E+01      21.02      -7.21
00140  2016-05-18T02:27:11.952  516810500.137263       4299.936324       4297.134768    8410932000.000000      6103.212  -0.9999E+01     25508.170394  -9999999.999999          1.0003413294       341.329400  -9999999.999999  -0.9999E+01    -99999999.999999      6105.295  -0.9999E+01      21.02      -7.21
00141  2016-05-18T02:27:12.476  516810500.661551       4266.950880       4264.170714    8410932000.000000      6103.279  -0.9999E+01     25313.045182  -9999999.999999          1.0003388507       338.850700  -9999999.999999  -0.9999E+01    -99999999.999999      6105.347  -0.9999E+01      21.01      -7.21
00142  2016-05-18T02:27:13.001  516810501.185839       4234.111960       4231.353091    8410932000.000000      6103.364  -0.9999E+01     25118.782063  -9999999.999999          1.0003357674       335.767400  -9999999.999999  -0.9999E+01    -99999999.999999      6105.413  -0.9999E+01      21.01      -7.21
00143  2016-05-18T02:27:13.525  516810501.710127       4201.377386       4198.639747    8410932000.000000      6103.461  -0.9999E+01     24925.130541  -9999999.999999          1.0003322252       332.225200  -9999999.999999  -0.9999E+01    -99999999.999999      6105.489  -0.9999E+01      21.00      -7.22
00144  2016-05-18T02:27:14.049  516810502.234415       4168.469594       4165.753299    8410932000.000000      6103.537  -0.9999E+01     24730.441999  -9999999.999999          1.0003294450       329.445000  -9999999.999999  -0.9999E+01    -99999999.999999      6105.548  -0.9999E+01      21.00      -7.22
00145  2016-05-18T02:27:14.574  516810502.758703       4135.519170       4132.824248    8410932000.000000      6103.607  -0.9999E+01     24535.492036  -9999999.999999          1.0003269139       326.913900  -9999999.999999  -0.9999E+01    -99999999.999999      6105.602  -0.9999E+01      20.99      -7.22
00146  2016-05-18T02:27:15.098  516810503.282991       4102.605793       4099.932222    8410932000.000000      6103.681  -0.9999E+01     24340.753909  -9999999.999999          1.0003242272       324.227200  -9999999.999999  -0.9999E+01    -99999999.999999      6105.660  -0.9999E+01      20.99      -7.22
00147  2016-05-18T02:27:15.622  516810503.807279       4069.653523       4067.001329    8410932000.000000      6103.749  -0.9999E+01     24145.776545  -9999999.999999          1.0003217953       321.795300  -9999999.999999  -0.9999E+01    -99999999.999999      6105.713  -0.9999E+01      20.98      -7.23
00148  2016-05-18T02:27:16.146  516810504.331567       4036.812054       4034.181167    8410932000.000000      6103.830  -0.9999E+01     23951.449101  -9999999.999999          1.0003189110       318.911000  -9999999.999999  -0.9999E+01    -99999999.999999      6105.777  -0.9999E+01      20.97      -7.23
00149  2016-05-18T02:27:16.671  516810504.855855       4003.940608       4001.331049    8410932000.000000      6103.908  -0.9999E+01     23756.935370  -9999999.999999          1.0003161806       316.180600  -9999999.999999  -0.9999E+01    -99999999.999999      6105.838  -0.9999E+01      20.97      -7.23
00150  2016-05-18T02:27:17.195  516810505.380143       3971.146625       3968.558345    8410932000.000000      6103.993  -0.9999E+01     23562.873540  -9999999.999999          1.0003132098       313.209800  -9999999.999999  -0.9999E+01    -99999999.999999      6105.905  -0.9999E+01      20.96      -7.23
00151  2016-05-18T02:27:17.719  516810505.904431       3938.232851       3935.665930    8410932000.000000      6104.064  -0.9999E+01     23368.091900  -9999999.999999          1.0003107346       310.734600  -9999999.999999  -0.9999E+01    -99999999.999999      6105.961  -0.9999E+01      20.96      -7.24
00152  2016-05-18T02:27:18.244  516810506.428719       3905.348330       3902.802749    8410932000.000000      6104.138  -0.9999E+01     23173.475770  -9999999.999999          1.0003082262       308.226200  -9999999.999999  -0.9999E+01    -99999999.999999      6106.019  -0.9999E+01      20.95      -7.24
00153  2016-05-18T02:27:18.768  516810506.953007       3872.690530       3870.166144    8410932000.000000      6104.238  -0.9999E+01     22980.198170  -9999999.999999          1.0003048541       304.854100  -9999999.999999  -0.9999E+01    -99999999.999999      6106.099  -0.9999E+01      20.95      -7.24
00154  2016-05-18T02:27:19.292  516810507.477295       3840.247727       3837.744398    8410932000.000000      6104.362  -0.9999E+01     22788.189497  -9999999.999999          1.0003006927       300.692700  -9999999.999999  -0.9999E+01    -99999999.999999      6106.198  -0.9999E+01      20.94      -7.24
00155  2016-05-18T02:27:19.816  516810508.001583       3807.555566       3805.073457    8410932000.000000      6104.458  -0.9999E+01     22594.691310  -9999999.999999          1.0002974516       297.451600  -9999999.999999  -0.9999E+01    -99999999.999999      6106.274  -0.9999E+01      20.94      -7.25
00156  2016-05-18T02:27:20.341  516810508.525871       3774.862182       3772.401296    8410932000.000000      6104.551  -0.9999E+01     22401.177600  -9999999.999999          1.0002942990       294.299000  -9999999.999999  -0.9999E+01    -99999999.999999      6106.348  -0.9999E+01      20.93      -7.25
00157  2016-05-18T02:27:20.865  516810509.050159       3742.088264       3739.648654    8410932000.000000      6104.637  -0.9999E+01     22207.177203  -9999999.999999          1.0002914119       291.411900  -9999999.999999  -0.9999E+01    -99999999.999999      6106.416  -0.9999E+01      20.92      -7.25
00158  2016-05-18T02:27:21.389  516810509.574447       3709.408782       3706.990389    8410932000.000000      6104.731  -0.9999E+01     22013.729532  -9999999.999999          1.0002882639       288.263900  -9999999.999999  -0.9999E+01    -99999999.999999      6106.491  -0.9999E+01      20.92      -7.25
00159  2016-05-18T02:27:21.914  516810510.098735       3676.844825       3674.447575    8410932000.000000      6104.839  -0.9999E+01     21820.959887  -9999999.999999          1.0002846701       284.670100  -9999999.999999  -0.9999E+01    -99999999.999999      6106.577  -0.9999E+01      20.91      -7.26
00160  2016-05-18T02:27:22.438  516810510.623023       3644.339064       3641.962920    8410932000.000000      6104.955  -0.9999E+01     21628.527703  -9999999.999999          1.0002807639       280.763900  -9999999.999999  -0.9999E+01    -99999999.999999      6106.669  -0.9999E+01      20.91      -7.26
00161  2016-05-18T02:27:22.962  516810511.147311       3611.393537       3609.038787    8410932000.000000      6105.017  -0.9999E+01     21433.474639  -9999999.999999          1.0002786184       278.618400  -9999999.999999  -0.9999E+01    -99999999.999999      6106.718  -0.9999E+01      20.90      -7.26
00162  2016-05-18T02:27:23.486  516810511.671599       3578.434362       3576.101017    8410932000.000000      6105.078  -0.9999E+01     21238.332148  -9999999.999999          1.0002765585       276.558500  -9999999.999999  -0.9999E+01    -99999999.999999      6106.766  -0.9999E+01      20.90      -7.26
00163  2016-05-18T02:27:24.011  516810512.195887       3545.668759       3543.356694    8410932000.000000      6105.160  -0.9999E+01     21044.331324  -9999999.999999          1.0002737965       273.796500  -9999999.999999  -0.9999E+01    -99999999.999999      6106.832  -0.9999E+01      20.89      -7.27
00164  2016-05-18T02:27:24.535  516810512.720175       3512.834607       3510.543868    8410932000.000000      6105.234  -0.9999E+01     20849.914907  -9999999.999999          1.0002713355       271.335500  -9999999.999999  -0.9999E+01    -99999999.999999      6106.891  -0.9999E+01      20.89      -7.27
00165  2016-05-18T02:27:25.059  516810513.244463       3480.061169       3477.791718    8410932000.000000      6105.315  -0.9999E+01     20655.850853  -9999999.999999          1.0002686999       268.699900  -9999999.999999  -0.9999E+01    -99999999.999999      6106.955  -0.9999E+01      20.88      -7.27
00166  2016-05-18T02:27:25.584  516810513.768751       3447.335041       3445.086849    8410932000.000000      6105.401  -0.9999E+01     20462.059529  -9999999.999999          1.0002658640       265.864000  -9999999.999999  -0.9999E+01    -99999999.999999      6107.024  -0.9999E+01      20.87      -7.27
00167  2016-05-18T02:27:26.108  516810514.293039       3414.336727       3412.109972    8410932000.000000      6105.453  -0.9999E+01     20266.642698  -9999999.999999          1.0002641330       264.133000  -9999999.999999  -0.9999E+01    -99999999.999999      6107.066  -0.9999E+01      20.87      -7.27
00168  2016-05-18T02:27:26.632  516810514.817327       3381.727450       3379.521881    8410932000.000000      6105.551  -0.9999E+01     20073.528903  -9999999.999999          1.0002610017       261.001700  -9999999.999999  -0.9999E+01    -99999999.999999      6107.145  -0.9999E+01      20.86      -7.28
00169  2016-05-18T02:27:27.156  516810515.341615       3348.920443       3346.736190    8410932000.000000      6105.626  -0.9999E+01     19879.231944  -9999999.999999          1.0002586095       258.609500  -9999999.999999  -0.9999E+01    -99999999.999999      6107.205  -0.9999E+01      20.86      -7.28
00170  2016-05-18T02:27:27.681  516810515.865903       3316.264361       3314.101327    8410932000.000000      6105.718  -0.9999E+01     19685.823329  -9999999.999999          1.0002556974       255.697400  -9999999.999999  -0.9999E+01    -99999999.999999      6107.279  -0.9999E+01      20.85      -7.28
00171  2016-05-18T02:27:28.205  516810516.390191       3283.471864       3281.330140    8410932000.000000      6105.792  -0.9999E+01     19491.595810  -9999999.999999          1.0002533280       253.328000  -9999999.999999  -0.9999E+01    -99999999.999999      6107.339  -0.9999E+01      20.85      -7.28
00172  2016-05-18T02:27:28.729  516810516.914479       3250.788446       3248.667962    8410932000.000000      6105.880  -0.9999E+01     19298.008007  -9999999.999999          1.0002505444       250.544400  -9999999.999999  -0.9999E+01    -99999999.999999      6107.410  -0.9999E+01      20.84      -7.29
00173  2016-05-18T02:27:29.254  516810517.438767       3217.850213       3215.751136    8410932000.000000      6105.937  -0.9999E+01     19102.897746  -9999999.999999          1.0002487266       248.726600  -9999999.999999  -0.9999E+01    -99999999.999999      6107.456  -0.9999E+01      20.84      -7.29
00174  2016-05-18T02:27:29.778  516810517.963055       3185.096360       3183.018572    8410932000.000000      6106.015  -0.9999E+01     18908.874611  -9999999.999999          1.0002463101       246.310100  -9999999.999999  -0.9999E+01    -99999999.999999      6107.519  -0.9999E+01      20.83      -7.29
00175  2016-05-18T02:27:30.302  516810518.487343       3152.249085       3150.192648    8410932000.000000      6106.082  -0.9999E+01     18714.287945  -9999999.999999          1.0002442525       244.252500  -9999999.999999  -0.9999E+01    -99999999.999999      6107.573  -0.9999E+01      20.82      -7.29
00176  2016-05-18T02:27:30.826  516810519.011631       3119.504966       3117.469815    8410932000.000000      6106.159  -0.9999E+01     18520.305795  -9999999.999999          1.0002418995       241.899500  -9999999.999999  -0.9999E+01    -99999999.999999      6107.636  -0.9999E+01      20.82      -7.30
00177  2016-05-18T02:27:31.351  516810519.535919       3086.681953       3084.668141    8410932000.000000      6106.228  -0.9999E+01     18325.846412  -9999999.999999          1.0002398206       239.820600  -9999999.999999  -0.9999E+01    -99999999.999999      6107.692  -0.9999E+01      20.81      -7.30
00178  2016-05-18T02:27:31.875  516810520.060207       3053.783926       3051.791503    8410932000.000000      6106.286  -0.9999E+01     18130.932825  -9999999.999999          1.0002380777       238.077700  -9999999.999999  -0.9999E+01    -99999999.999999      6107.740  -0.9999E+01      20.81      -7.30
00179  2016-05-18T02:27:32.399  516810520.584495       3021.208273       3019.237030    8410932000.000000      6106.381  -0.9999E+01     17937.926402  -9999999.999999          1.0002353600       235.360000  -9999999.999999  -0.9999E+01    -99999999.999999      6107.818  -0.9999E+01      20.80      -7.30
00180  2016-05-18T02:27:32.924  516810521.108783       2988.463140       2986.513190    8410932000.000000      6106.456  -0.9999E+01     17743.904435  -9999999.999999          1.0002332146       233.214600  -9999999.999999  -0.9999E+01    -99999999.999999      6107.880  -0.9999E+01      20.80      -7.31
00181  2016-05-18T02:27:33.448  516810521.633071       2955.940717       2954.011916    8410932000.000000      6106.556  -0.9999E+01     17551.197442  -9999999.999999          1.0002304236       230.423600  -9999999.999999  -0.9999E+01    -99999999.999999      6107.963  -0.9999E+01      20.79      -7.31
00182  2016-05-18T02:27:33.972  516810522.157359       2923.286168       2921.378603    8410932000.000000      6106.639  -0.9999E+01     17357.696848  -9999999.999999          1.0002281288       228.128800  -9999999.999999  -0.9999E+01    -99999999.999999      6108.032  -0.9999E+01      20.79      -7.31
00183  2016-05-18T02:27:34.496  516810522.681647       2890.929676       2889.043155    8410932000.000000      6106.756  -0.9999E+01     17165.959018  -9999999.999999          1.0002249719       224.971900  -9999999.999999  -0.9999E+01    -99999999.999999      6108.130  -0.9999E+01      20.78      -7.31
00184  2016-05-18T02:27:35.021  516810523.205935       2858.727276       2856.861700    8410932000.000000      6106.890  -0.9999E+01     16975.128478  -9999999.999999          1.0002213728       221.372800  -9999999.999999  -0.9999E+01    -99999999.999999      6108.242  -0.9999E+01      20.77      -7.31
00185  2016-05-18T02:27:35.545  516810523.730223       2826.250438       2824.405987    8410932000.000000      6106.992  -0.9999E+01     16782.658608  -9999999.999999          1.0002186053       218.605300  -9999999.999999  -0.9999E+01    -99999999.999999      6108.327  -0.9999E+01      20.77      -7.32
00186  2016-05-18T02:27:36.069  516810524.254511       2793.652705       2791.829460    8410932000.000000      6107.081  -0.9999E+01     16589.461817  -9999999.999999          1.0002162244       216.224400  -9999999.999999  -0.9999E+01    -99999999.999999      6108.401  -0.9999E+01      20.76      -7.32
00187  2016-05-18T02:27:36.594  516810524.778799       2761.413211       2759.610939    8410932000.000000      6107.208  -0.9999E+01     16398.385518  -9999999.999999          1.0002128634       212.863400  -9999999.999999  -0.9999E+01    -99999999.999999      6108.508  -0.9999E+01      20.76      -7.32
00188  2016-05-18T02:27:37.118  516810525.303087       2728.954760       2727.173606    8410932000.000000      6107.312  -0.9999E+01     16205.999519  -9999999.999999          1.0002101133       210.113300  -9999999.999999  -0.9999E+01    -99999999.999999      6108.595  -0.9999E+01      20.75      -7.32
00189  2016-05-18T02:27:37.642  516810525.827375       2696.501223       2694.741186    8410932000.000000      6107.414  -0.9999E+01     16013.634240  -9999999.999999          1.0002074262       207.426200  -9999999.999999  -0.9999E+01    -99999999.999999      6108.681  -0.9999E+01      20.75      -7.33
00190  2016-05-18T02:27:38.166  516810526.351663       2664.140252       2662.401272    8410932000.000000      6107.527  -0.9999E+01     15821.810605  -9999999.999999          1.0002045035       204.503500  -9999999.999999  -0.9999E+01    -99999999.999999      6108.776  -0.9999E+01      20.74      -7.33
00191  2016-05-18T02:27:38.691  516810526.875951       2631.948350       2630.230319    8410932000.000000      6107.658  -0.9999E+01     15630.983302  -9999999.999999          1.0002011273       201.127300  -9999999.999999  -0.9999E+01    -99999999.999999      6108.886  -0.9999E+01      20.74      -7.33
00192  2016-05-18T02:27:39.215  516810527.400239       2599.385873       2597.689033    8410932000.000000      6107.747  -0.9999E+01     15437.945093  -9999999.999999          1.0001987966       198.796600  -9999999.999999  -0.9999E+01    -99999999.999999      6108.961  -0.9999E+01      20.73      -7.33
00193  2016-05-18T02:27:39.739  516810527.924527       2567.066803       2565.390998    8410932000.000000      6107.863  -0.9999E+01     15246.345016  -9999999.999999          1.0001957973       195.797300  -9999999.999999  -0.9999E+01    -99999999.999999      6109.059  -0.9999E+01      20.72      -7.34
00194  2016-05-18T02:27:40.264  516810528.448815       2534.374832       2532.720306    8410932000.000000      6107.937  -0.9999E+01     15052.520114  -9999999.999999          1.0001938828       193.882800  -9999999.999999  -0.9999E+01    -99999999.999999      6109.121  -0.9999E+01      20.72      -7.34
00195  2016-05-18T02:27:40.788  516810528.973103       2501.947066       2500.313649    8410932000.000000      6108.040  -0.9999E+01     14860.256960  -9999999.999999          1.0001912938       191.293800  -9999999.999999  -0.9999E+01    -99999999.999999      6109.208  -0.9999E+01      20.71      -7.34
00196  2016-05-18T02:27:41.312  516810529.497391       2469.540618       2467.928297    8410932000.000000      6108.143  -0.9999E+01     14668.111980  -9999999.999999          1.0001886930       188.693000  -9999999.999999  -0.9999E+01    -99999999.999999      6109.296  -0.9999E+01      20.71      -7.34
00197  2016-05-18T02:27:41.836  516810530.021679       2436.977828       2435.386706    8410932000.000000      6108.230  -0.9999E+01     14475.029212  -9999999.999999          1.0001865466       186.546600  -9999999.999999  -0.9999E+01    -99999999.999999      6109.369  -0.9999E+01      20.70      -7.34
00198  2016-05-18T02:27:42.361  516810530.545967       2404.462339       2402.892388    8410932000.000000      6108.321  -0.9999E+01     14282.219023  -9999999.999999          1.0001843159       184.315900  -9999999.999999  -0.9999E+01    -99999999.999999      6109.447  -0.9999E+01      20.70      -7.35
00199  2016-05-18T02:27:42.885  516810531.070255       2372.121740       2370.572847    8410932000.000000      6108.430  -0.9999E+01     14090.439787  -9999999.999999          1.0001817294       181.729400  -9999999.999999  -0.9999E+01    -99999999.999999      6109.540  -0.9999E+01      20.69      -7.35
00200  2016-05-18T02:27:43.409  516810531.594543       2339.860616       2338.332730    8410932000.000000      6108.548  -0.9999E+01     13899.124399  -9999999.999999          1.0001789564       178.956400  -9999999.999999  -0.9999E+01    -99999999.999999      6109.641  -0.9999E+01      20.69      -7.35
00201  2016-05-18T02:27:43.934  516810532.118831       2307.463269       2305.956481    8410932000.000000      6108.649  -0.9999E+01     13706.990754  -9999999.999999          1.0001765829       176.582900  -9999999.999999  -0.9999E+01    -99999999.999999      6109.728  -0.9999E+01      20.68      -7.35
00202  2016-05-18T02:27:44.458  516810532.643119       2275.151837       2273.666092    8410932000.000000      6108.761  -0.9999E+01     13515.359224  -9999999.999999          1.0001740279       174.027900  -9999999.999999  -0.9999E+01    -99999999.999999      6109.824  -0.9999E+01      20.67      -7.36
00203  2016-05-18T02:27:44.982  516810533.167407       2243.031322       2241.566498    8410932000.000000      6108.892  -0.9999E+01     13324.853976  -9999999.999999          1.0001710743       171.074300  -9999999.999999  -0.9999E+01    -99999999.999999      6109.937  -0.9999E+01      20.67      -7.36
00204  2016-05-18T02:27:45.506  516810533.691695       2210.892574       2209.448684    8410932000.000000      6109.021  -0.9999E+01     13134.231803  -9999999.999999          1.0001681716       168.171600  -9999999.999999  -0.9999E+01    -99999999.999999      6110.048  -0.9999E+01      20.66      -7.36
00205  2016-05-18T02:27:46.031  516810534.215983       2178.561938       2177.139108    8410932000.000000      6109.127  -0.9999E+01     12942.460425  -9999999.999999          1.0001657560       165.756000  -9999999.999999  -0.9999E+01    -99999999.999999      6110.140  -0.9999E+01      20.66      -7.36
00206  2016-05-18T02:27:46.555  516810534.740271       2146.148868       2144.747154    8410932000.000000      6109.225  -0.9999E+01     12750.190431  -9999999.999999          1.0001635819       163.581900  -9999999.999999  -0.9999E+01    -99999999.999999      6110.224  -0.9999E+01      20.65      -7.36
00207  2016-05-18T02:27:47.079  516810535.264559       2113.850923       2112.470251    8410932000.000000      6109.334  -0.9999E+01     12558.596187  -9999999.999999          1.0001611873       161.187300  -9999999.999999  -0.9999E+01    -99999999.999999      6110.319  -0.9999E+01      20.65      -7.37
00208  2016-05-18T02:27:47.604  516810535.788847       2081.522180       2080.162572    8410932000.000000      6109.440  -0.9999E+01     12366.810259  -9999999.999999          1.0001589075       158.907500  -9999999.999999  -0.9999E+01    -99999999.999999      6110.411  -0.9999E+01      20.64      -7.37
00209  2016-05-18T02:27:48.128  516810536.313135       2049.158426       2047.819906    8410932000.000000      6109.541  -0.9999E+01     12174.807588  -9999999.999999          1.0001567878       156.787800  -9999999.999999  -0.9999E+01    -99999999.999999      6110.499  -0.9999E+01      20.64      -7.37
00210  2016-05-18T02:27:48.652  516810536.837423       2017.180917       2015.863235    8410932000.000000      6109.683  -0.9999E+01     11985.092427  -9999999.999999          1.0001539217       153.921700  -9999999.999999  -0.9999E+01    -99999999.999999      6110.623  -0.9999E+01      20.63      -7.37
