4,2, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,10,0.088,0.125, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,12,0.177,0.250, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2,  ,0.001,9.999, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,10,0.088,0.125, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,12,0.177,0.250, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,3,  ,0.001,9.999, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,10,0.088,0.125, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,12,0.177,0.250, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,4,  ,0.001,9.999, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
