1978-12-05T12:00:39.416Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:00:34.694Z  -11.396  0
1978-12-05T12:01:11.416Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:01:09.632Z  -11.396  0
1978-12-05T12:01:43.417Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:01:32.924Z  -11.396  0
1978-12-05T12:02:15.417Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:02:07.862Z  -11.396  0
1978-12-05T12:02:47.417Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:02:42.800Z  -11.396  0
1978-12-05T12:03:19.418Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:03:17.738Z  -11.396  0
1978-12-05T12:03:51.418Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T12:03:41.031Z  -11.395  0
1978-12-05T12:04:23.418Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:04:15.968Z  -11.396  0
1978-12-05T12:04:55.419Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:04:50.907Z  -11.395  0
1978-12-05T12:05:27.418Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:05:25.845Z  -11.395  0
1978-12-05T12:05:59.419Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T12:05:49.137Z  -11.395  0
1978-12-05T12:06:31.419Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:06:24.074Z  -11.396  0
1978-12-05T12:07:03.419Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:06:59.012Z  -11.396  0
1978-12-05T12:07:35.420Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:07:33.950Z  -11.396  0
1978-12-05T12:08:07.420Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:07:57.242Z  -11.396  0
1978-12-05T12:08:39.420Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:08:32.180Z  -11.396  0
1978-12-05T12:09:11.421Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:09:07.118Z  -11.395  0
1978-12-05T12:09:43.420Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:09:42.056Z  -11.395  0
1978-12-05T12:10:15.421Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:10:05.348Z  -11.396  0
1978-12-05T12:10:47.421Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:10:40.286Z  -11.396  0
1978-12-05T12:11:19.421Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:11:15.224Z  -11.396  0
1978-12-05T12:11:51.422Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T12:11:50.163Z  -11.395  0
1978-12-05T12:12:23.422Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:12:13.454Z  -11.396  0
1978-12-05T12:12:55.422Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:12:48.392Z  -11.396  0
1978-12-05T12:13:27.423Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:13:23.330Z  -11.396  0
1978-12-05T12:13:59.422Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:13:58.268Z  -11.396  0
1978-12-05T12:14:31.423Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:14:21.560Z  -11.396  0
1978-12-05T12:15:03.423Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:14:56.498Z  -11.396  0
1978-12-05T12:15:35.423Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:15:31.437Z  -11.395  0
1978-12-05T12:16:07.424Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:16:06.375Z  -11.395  0
1978-12-05T12:16:39.424Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:16:29.667Z  -11.395  0
1978-12-05T12:17:11.424Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:17:04.605Z  -11.395  0
1978-12-05T12:17:43.424Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:17:39.543Z  -11.396  0
1978-12-05T12:18:15.425Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:18:14.481Z  -11.396  0
1978-12-05T12:18:47.425Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:18:37.773Z  -11.395  0
1978-12-05T12:19:19.425Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:19:12.711Z  -11.395  0
1978-12-05T12:19:51.426Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:19:47.649Z  -11.396  0
1978-12-05T12:20:23.426Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:20:22.587Z  -11.396  0
1978-12-05T12:20:55.426Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:20:45.879Z  -11.396  0
1978-12-05T12:21:27.427Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:21:20.818Z  -11.395  0
1978-12-05T12:21:59.426Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T12:21:55.756Z  -11.395  0
1978-12-05T12:22:31.427Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:22:30.693Z  -11.396  0
1978-12-05T12:23:03.427Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:22:53.985Z  -11.396  0
1978-12-05T12:23:35.427Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:23:28.923Z  -11.396  0
1978-12-05T12:24:07.428Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:24:03.861Z  -11.395  0
1978-12-05T12:24:39.427Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:24:38.799Z  -11.396  0
1978-12-05T12:25:11.428Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.647 1978-12-05T12:25:02.091Z  -11.396  0
1978-12-05T12:25:43.429Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:25:37.030Z  -11.396  0
1978-12-05T12:26:15.428Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:26:11.968Z  -11.396  0
1978-12-05T12:26:47.429Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:26:46.906Z  -11.395  0
1978-12-05T12:27:19.429Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:27:10.198Z  -11.395  0
1978-12-05T12:27:51.429Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:27:45.136Z  -11.395  0
1978-12-05T12:28:23.430Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:28:20.074Z  -11.396  0
1978-12-05T12:28:55.430Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:28:55.012Z  -11.396  0
1978-12-05T12:29:27.430Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:29:18.304Z  -11.395  0
1978-12-05T12:29:59.430Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:29:53.242Z  -11.395  0
1978-12-05T12:30:31.431Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:30:28.180Z  -11.396  0
1978-12-05T12:31:03.431Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:31:03.118Z  -11.396  0
1978-12-05T12:31:35.431Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:31:26.411Z  -11.395  0
1978-12-05T12:32:07.432Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:32:01.349Z   -8.484  0
1978-12-05T12:32:39.431Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:32:36.287Z   -8.484  0
1978-12-05T12:33:11.432Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:33:11.225Z   -8.484  0
1978-12-05T12:33:43.433Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:33:34.517Z   -8.484  0
1978-12-05T12:34:15.432Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:34:09.455Z   -8.484  0
1978-12-05T12:34:47.433Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:34:44.393Z   -8.484  0
1978-12-05T12:35:19.433Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:35:19.331Z   -8.484  0
1978-12-05T12:35:51.433Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:35:42.623Z   -8.485  0
1978-12-05T12:36:23.434Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:36:17.562Z   -8.484  0
1978-12-05T12:36:55.434Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:36:52.500Z   -8.484  0
1978-12-05T12:37:27.434Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:37:15.792Z   -8.484  0
1978-12-05T12:37:59.434Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:37:50.730Z   -8.484  0
1978-12-05T12:38:31.435Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:38:25.668Z   -8.485  0
1978-12-05T12:39:03.434Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:39:00.606Z   -8.484  0
1978-12-05T12:39:35.435Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:39:23.898Z   -8.485  0
1978-12-05T12:40:07.436Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:39:58.837Z   -8.484  0
1978-12-05T12:40:39.435Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:40:33.774Z   -8.484  0
1978-12-05T12:41:11.436Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:41:08.712Z   -8.485  0
1978-12-05T12:41:43.436Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:41:32.005Z   -8.484  0
1978-12-05T12:42:15.436Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:42:06.943Z   -8.484  0
1978-12-05T12:42:47.437Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:42:41.881Z   -8.485  0
1978-12-05T12:43:19.437Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:43:16.819Z   -8.484  0
1978-12-05T12:43:51.437Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:43:40.111Z   -8.484  0
1978-12-05T12:44:23.437Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:44:15.049Z   -8.484  0
1978-12-05T12:44:55.438Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:44:49.988Z   -8.484  0
1978-12-05T12:45:27.437Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:45:24.926Z   -8.484  0
1978-12-05T12:45:59.438Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:45:48.218Z   -8.484  0
1978-12-05T12:46:31.439Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.645 1978-12-05T12:46:23.157Z   -8.484  0
1978-12-05T12:47:03.438Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T12:46:58.094Z   -8.484  0
1978-12-05T12:47:35.439Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:47:33.032Z   -8.484  0
1978-12-05T12:48:07.439Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:47:56.324Z   -8.484  0
1978-12-05T12:48:39.439Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:48:31.262Z   -8.484  0
1978-12-05T12:49:11.439Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:49:06.200Z   -8.484  0
1978-12-05T12:49:43.440Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.647 1978-12-05T12:49:41.138Z   -8.485  0
1978-12-05T12:50:15.440Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:50:04.431Z   -8.484  0
1978-12-05T12:50:47.440Z  33.2  44.4  47.6 1 3 0 1 15 1024 11.646 1978-12-05T12:50:39.369Z   -8.484  0
1978-12-05T12:51:19.441Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:51:14.307Z   -8.484  0
1978-12-05T12:51:51.441Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:51:49.245Z   -8.484  0
1978-12-05T12:52:23.441Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:52:12.537Z   -8.484  0
1978-12-05T12:52:55.441Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T12:52:47.475Z   -8.485  0
1978-12-05T12:53:27.442Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:53:22.414Z   -8.485  0
1978-12-05T12:53:59.441Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:53:57.352Z   -8.484  0
1978-12-05T12:54:31.442Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:54:20.644Z   -8.485  0
1978-12-05T12:55:03.443Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:54:55.583Z   -8.484  0
1978-12-05T12:55:35.442Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:55:30.520Z   -8.484  0
1978-12-05T12:56:07.443Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T12:56:05.458Z   -8.485  0
1978-12-05T12:56:39.443Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:56:28.751Z   -8.484  0
1978-12-05T12:57:11.443Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:57:03.689Z   -8.484  0
1978-12-05T12:57:43.443Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:57:38.627Z   -8.484  0
1978-12-05T12:58:15.444Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T12:58:13.565Z   -8.485  0
1978-12-05T12:58:47.444Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:58:36.858Z   -8.484  0
1978-12-05T12:59:19.444Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:59:11.796Z   -8.484  0
1978-12-05T12:59:51.445Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T12:59:46.735Z   -8.484  0
1978-12-05T13:00:23.445Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:00:21.673Z   -8.484  0
1978-12-05T13:00:55.445Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:00:44.965Z   -8.484  0
1978-12-05T13:01:27.445Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:01:19.903Z   -8.484  0
1978-12-05T13:01:59.446Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.645 1978-12-05T13:01:54.842Z   -8.484  0
1978-12-05T13:02:31.446Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:02:29.779Z   -8.485  0
1978-12-05T13:03:03.446Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:02:53.071Z   -8.485  0
1978-12-05T13:03:35.446Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:03:28.010Z   -8.484  0
1978-12-05T13:04:07.447Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.645 1978-12-05T13:04:02.949Z   -8.484  0
1978-12-05T13:04:39.447Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:04:37.886Z   -8.485  0
1978-12-05T13:05:11.447Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T13:05:01.178Z   -8.485  0
1978-12-05T13:05:43.448Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:05:36.117Z   -8.485  0
1978-12-05T13:06:15.448Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:06:11.055Z   -8.485  0
1978-12-05T13:06:47.448Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:06:45.993Z   -8.485  0
1978-12-05T13:07:19.448Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T13:07:09.285Z   -8.485  0
1978-12-05T13:07:51.449Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:07:44.224Z   -8.485  0
1978-12-05T13:08:23.448Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:08:19.162Z   -8.484  0
1978-12-05T13:08:55.449Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:08:54.100Z   -8.484  0
1978-12-05T13:09:27.449Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:09:17.393Z   -8.484  0
1978-12-05T13:09:59.450Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:09:52.331Z   -8.485  0
1978-12-05T13:10:31.449Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:10:27.269Z   -8.484  0
1978-12-05T13:11:03.450Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:11:02.207Z   -8.484  0
1978-12-05T13:11:35.450Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:11:25.499Z   -8.484  0
1978-12-05T13:12:07.450Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:12:00.437Z   -8.484  0
1978-12-05T13:12:39.451Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:12:35.376Z   -8.484  0
1978-12-05T13:13:11.451Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:13:10.314Z   -8.485  0
1978-12-05T13:13:43.452Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:13:33.606Z   -8.484  0
1978-12-05T13:14:15.451Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:14:08.544Z   -8.484  0
1978-12-05T13:14:47.452Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:14:43.483Z   -8.484  0
1978-12-05T13:15:19.452Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:15:18.421Z   -8.485  0
1978-12-05T13:15:51.453Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:15:41.713Z   -8.485  0
1978-12-05T13:16:23.452Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:16:16.651Z   -8.485  0
1978-12-05T13:16:55.453Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:16:51.590Z   -8.484  0
1978-12-05T13:17:27.453Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:17:26.528Z   -8.485  0
1978-12-05T13:17:59.454Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:17:49.820Z   -8.485  0
1978-12-05T13:18:31.453Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:18:24.758Z   -8.485  0
1978-12-05T13:19:03.454Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:18:59.697Z   -8.484  0
1978-12-05T13:19:35.454Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:19:34.636Z   -8.484  0
1978-12-05T13:20:07.455Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:19:57.928Z   -8.484  0
1978-12-05T13:20:39.454Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:20:32.866Z   -8.484  0
1978-12-05T13:21:11.455Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:21:07.804Z   -8.485  0
1978-12-05T13:21:43.455Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:21:42.743Z   -8.484  0
1978-12-05T13:22:15.455Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:22:06.035Z   -8.484  0
1978-12-05T13:22:47.455Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:22:40.973Z   -8.484  0
1978-12-05T13:23:19.456Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T13:23:15.911Z   -8.485  0
1978-12-05T13:23:51.456Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:23:50.850Z   -8.484  0
1978-12-05T13:24:23.456Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:24:14.142Z   -8.484  0
1978-12-05T13:24:55.456Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:24:49.080Z   -8.485  0
1978-12-05T13:25:27.457Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:25:24.019Z   -8.484  0
1978-12-05T13:25:59.457Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:25:58.957Z   -8.485  0
1978-12-05T13:26:31.458Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:26:22.249Z   -8.485  0
1978-12-05T13:27:03.457Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:26:57.188Z   -8.484  0
1978-12-05T13:27:35.458Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:27:32.126Z   -8.484  0
1978-12-05T13:28:07.458Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:28:07.065Z   -8.484  0
1978-12-05T13:28:39.459Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:28:30.357Z   -8.484  0
1978-12-05T13:29:11.458Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:29:05.295Z   -8.484  0
1978-12-05T13:29:43.459Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T13:29:40.233Z   -8.485  0
1978-12-05T13:30:15.459Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:30:15.172Z   -8.484  0
1978-12-05T13:30:47.460Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:30:38.464Z   -8.484  0
1978-12-05T13:31:19.459Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:31:13.402Z   -8.485  0
1978-12-05T13:31:51.460Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:31:48.341Z   -8.484  0
1978-12-05T13:32:23.460Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:32:23.280Z   -8.484  0
1978-12-05T13:32:55.461Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:32:46.572Z   -8.484  0
1978-12-05T13:33:27.460Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:33:21.510Z   -8.484  0
1978-12-05T13:33:59.461Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T13:33:56.448Z   -8.485  0
1978-12-05T13:34:31.461Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:34:31.387Z   -8.484  0
1978-12-05T13:35:03.462Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T13:34:54.679Z   -8.485  0
1978-12-05T13:35:35.462Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:35:29.618Z   -8.484  0
1978-12-05T13:36:07.462Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:36:04.556Z   -8.485  0
1978-12-05T13:36:39.462Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:36:27.849Z   -8.484  0
1978-12-05T13:37:11.463Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:37:02.787Z   -8.485  0
1978-12-05T13:37:43.463Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:37:37.726Z   -8.484  0
1978-12-05T13:38:15.463Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:38:12.664Z   -8.484  0
1978-12-05T13:38:47.463Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:38:35.956Z   -8.484  0
1978-12-05T13:39:19.463Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:39:10.894Z   -8.485  0
1978-12-05T13:39:51.464Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:39:45.833Z   -8.485  0
1978-12-05T13:40:23.464Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:40:20.772Z   -8.484  0
1978-12-05T13:40:55.464Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:40:44.064Z   -8.484  0
1978-12-05T13:41:27.464Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:41:19.002Z   -8.484  0
1978-12-05T13:41:59.465Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:41:53.941Z   -8.484  0
1978-12-05T13:42:31.465Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:42:28.880Z   -8.484  0
1978-12-05T13:43:03.466Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:42:52.172Z   -8.484  0
1978-12-05T13:43:35.465Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:43:27.110Z   -8.484  0
1978-12-05T13:44:07.466Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:44:02.049Z   -8.484  0
1978-12-05T13:44:39.466Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T13:44:36.987Z   -8.485  0
1978-12-05T13:45:11.467Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:45:00.280Z   -8.484  0
1978-12-05T13:45:43.467Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:45:35.218Z   -8.484  0
1978-12-05T13:46:15.466Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T13:46:10.155Z   -8.485  0
1978-12-05T13:46:47.467Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:46:45.094Z   -8.485  0
