# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1997,4,6.84,a,B,0.5,,AA,0.7,E,,1,,,,8,19,29,ICQ102,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,7.85,a,B,0.5,,AA,0.7,E,,1,,,,8,16,30,ICQ102,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,9.85,a,B,0.5,,AA,0.7,E,,1,,,,8,,,ICQ103,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,10.85,a,B,0.4,,AA,0.7,E,,1,,,,7/,15,355,ICQ103,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,11.87,a,B,0.4,,AA,0.7,E,,1,,,,7/,16,355,ICQ103,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,12.87,a,B,0.4,,AA,0.7,E,,1,,,,7,14,357,ICQ103,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,16.85,a,B,0.4,,AA,0.7,E,,1,,,,7,8,40,ICQ103,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,17.86,a,B,0.4,,AA,0.7,E,,1,,,,7,6.5,42,ICQ103,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,20.87,a,B,0.3,,AA,0.7,E,,1,,,,7,9,20,ICQ103,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,1.87,a,B,0.1,,AA,0.7,E,,1,,,,7,10,30,ICQ103,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,27.03,x,S,8.4,,TT,8,B,,15,,5,,3/,,,ICQ106,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,3,3.01,x,M,8.4,,TT,8,B,,15,,7,,5,0.6,46,ICQ106,,BOU,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1995,9,25.63,,B,10.5,,GA,48,L,5,65,,2.3,,4,,,ICQ 96,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,25.64,,S,10.3,:,GA,12,R,5,27,,1.7,,3,,,ICQ 96,,CHE03,"Poor Weather Reported, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,26.62,,B,10.6,,GA,48,L,5,65,,2.1,,4,,,ICQ 96,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,28.63,,S,10.3,:,GA,12,R,5,27,&,2,,3,,,ICQ 96,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,28.64,,B,10.7,,GA,48,L,5,65,,2.7,,4,,,ICQ 96,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,16.98,&,S,7.5,:,AA,6,B,,20,,,,,,,ICQ100,,CHE03,"Poor Weather Reported, Bad Extinction Correction used, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,31.99,&,S,7,:,AA,12,R,5,25,&,5,,5,,,ICQ100,,CHE03,"Poor Weather Reported, Bad Extinction Correction used","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,3.97,&,S,6.8,:,AA,12,R,5,25,,,,5,,,ICQ100,,CHE03,"Poor Weather Reported, Bad Extinction Correction used","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,5.97,&,S,6.4,:,AA,12,R,5,25,&,5,,5,,,ICQ100,,CHE03,"Poor Weather Reported, Bad Extinction Correction used","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,6.94,&,S,6.8,:,AA,12,R,5,25,,,,,,,ICQ100,,CHE03,"Poor Weather Reported, Bad Extinction Correction used","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,11.94,&,S,6.8,:,AA,12,R,5,25,,,,,,,ICQ100,,CHE03,"Poor Weather Reported, Bad Extinction Correction used","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,14.94,&,S,6.6,:,AA,11,B,,20,,,,5,,,ICQ100,,CHE03,"Poor Weather Reported, Bad Extinction Correction used","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,15.95,&,S,6.4,:,AA,11,B,,20,,,,5,,,ICQ100,,CHE03,"Poor Weather Reported, Bad Extinction Correction used","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,2.9,,S,6.2,:,AA,12,R,5,25,&,5,,3,,,ICQ100,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,3.93,,S,6.5,:,AA,12,R,5,25,,,,4,,,ICQ100,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,7.92,,S,6.5,:,AA,6,B,,20,&,6,,5,,,ICQ100,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,9.87,,S,6.2,,AA,6,B,,20,&,5,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,10.94,,S,6,:,AA,6,B,,20,&,10,,5,,,ICQ100,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,13.95,,B,6,,AA,6,B,,20,&,12,,6,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,20.94,,B,5.9,,AA,5,B,,7,,,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,22.92,,B,5.9,,AA,5,B,,7,&,15,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,26.89,,B,5.9,:,AA,6,B,,20,,,,4,,,ICQ100,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,27.87,,S,6,:,AA,11,B,,20,&,10,,4,,,ICQ100,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,31.86,,S,6,:,AA,6,B,,20,,,,4,,,ICQ100,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,3.9,,B,5.9,,AA,5,B,,7,&,13,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,4.88,,B,5.6,,AA,5,B,,7,,,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,5.89,,B,5.6,,AA,5,B,,7,&,14,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,6.91,,B,5.8,,AA,6,B,,20,&,15,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,7.89,,B,5.8,:,AA,6,B,,20,&,15,,5,,,ICQ100,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,9.89,,B,5.7,,AA,6,B,,20,,,,4,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,10.99,,B,5.6,,AA,6,B,,20,&,15,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,11.88,,B,5.6,,AA,6,B,,20,,,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,12.91,,B,5.7,,AA,6,B,,20,&,15,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,18.84,,B,5.7,,AA,6,B,,20,&,14,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,19.87,,B,5.8,,AA,6,B,,20,&,15,,5,,,ICQ100,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,20.84,,B,5.8,,AA,6,B,,20,&,15,,5,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,24.82,,B,5.6,:,AA,6,B,,20,,,,5,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,28.8,,B,5.7,:,AA,6,B,,20,,,,5/,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,30.81,,B,5.7,,AA,6,B,,20,&,15,,6,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,2.86,,B,5.8,:,AA,6,B,,20,,,,5,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,3.79,,B,5.7,:,AA,6,B,,20,,,,5,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,12.78,,B,5.7,,AA,6,B,,20,&,18,,5/,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,14.76,,B,5.7,,AA,6,B,,20,&,15,,5/,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,21.8,,B,5.6,,AA,6,B,,20,,,,5/,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,5.73,,B,5.5,,AA,5,B,,7,,12,,5/,1.1,105,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,5.74,,B,5.2,,AA,0,E,,1,,,,7,,,ICQ101,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,8.73,,B,5.6,,AA,6,B,,20,,,,6,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,11.74,,S,5.6,,AA,6,B,,20,,,,6,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,13.72,,S,5.4,:,AA,6,B,,20,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,15.73,,B,5,,AA,0,E,,1,,,,7,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,20.65,,B,5.6,:,AA,7,R,6,12,,,,5/,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,21.65,,B,5.5,:,AA,0,E,,1,,,,7,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,22.61,,B,5.7,:,AA,12,R,5,23,,8,,5/,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,23.63,,M,5.7,:,AA,12,R,5,23,,,,6,0.3,83,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,24.6,,B,5.5,:,AA,8,B,,10,,7,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,25.58,,B,5.4,:,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,26.59,,B,5.6,:,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,27.59,,B,5.6,:,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,28.57,,B,5.2,,AA,8,B,,10,,10,,6,0.5,85,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,29.59,,B,5.2,,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,29.6,,B,5,,AA,0,E,,1,,,,7,,,ICQ101,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,30.61,,M,5.1,,AA,8,B,,10,,,,6,0.4,85,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,1.57,,M,4.9,,AA,8,B,,10,,,,6,0.4,85,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,2.59,,B,5,:,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,3.58,,M,5,,AA,8,B,,10,,,,6,0.5,85,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,4.58,,M,4.9,:,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,5.64,,M,4.8,:,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,6.57,,M,5.2,:,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,8.57,,M,5.1,,AA,12,R,5,23,,,,6,0.6,88,ICQ101,,CHE03,used a telescope under 5.4 magnitude,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,8.59,,M,4.9,,AA,8,B,,10,,10,,6,0.3,88,ICQ101,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,9.57,,M,4.8,,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,9.58,,B,4.6,,AA,0,E,,1,,,,7,,,ICQ101,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,10.58,,M,4.8,,AA,8,B,,10,,12,,6,0.4,90,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,10.59,,B,4.6,,AA,0,E,,1,,,,6,,,ICQ101,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,11.58,,M,5,,AA,8,B,,10,,13,,6,0.4,90,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,14.58,,M,5,,AA,8,B,,10,,9,,6,0.3,90,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,14.59,,B,4.7,,AA,0,E,,1,,,,7,,,ICQ101,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,15.58,,B,4.6,,AA,0,E,,1,,,,7,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,15.58,,M,4.8,,AA,8,B,,10,,,,6,0.3,90,ICQ101,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,16.59,,M,4.9,,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,20.58,,M,4.8,,AA,8,B,,10,,,,6,0.3,90,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,21.57,,M,4.7,,AA,8,B,,10,,8,,6,,,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,22.57,&,M,4.7,,AA,8,B,,10,,8,,6,,,ICQ101,,CHE03,Bad Extinction Correction used,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,23.57,&,M,5,:,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,"Poor Weather Reported, Bad Extinction Correction used","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,24.57,&,M,4.7,:,AA,8,B,,10,,,,6,,,ICQ101,,CHE03,"Poor Weather Reported, Bad Extinction Correction used","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,25.56,&,M,4.9,,AA,12,R,,23,,6,,6,,,ICQ101,,CHE03,"Bad Extinction Correction used, used a telescope under 5.4 magnitude","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,26.57,&,M,4.9,,AA,12,R,,23,,6,,6,,,ICQ101,,CHE03,"Bad Extinction Correction used, used a telescope under 5.4 magnitude","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,27.57,&,B,4.6,,AA,0,E,,1,,,,7,,,ICQ101,,CHE03,Bad Extinction Correction used,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,14.65,,B,3.8,:,AA,5,B,,7,,6,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,19.66,,B,3.7,:,AA,5,B,,7,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,31.66,$,B,3.3,:,AA,5,B,,7,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,26.19,a,B,3,:,AA,5,B,,7,,,,6,,,ICQ101,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,27.19,a,B,2.7,,AA,0,E,,1,,10,,7,1.5,325,ICQ101,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,27.19,a,B,2.9,,AA,5,B,,7,,12,,6,,,ICQ101,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,2.19,,B,2.2,,AA,0,E,,1,&,15,,7,1.5,325,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,4.18,,B,2.1,,AA,0,E,,1,&,13,,7,1,325,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,9.17,w,B,1.3,,AA,0,E,,1,&,25,,6,5,317,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,16.17,w,B,1.2,,AA,0,E,,1,,25,,6/,5,322,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,17.17,w,B,1.2,,AA,0,E,,1,,25,,6,6,322,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,18.16,w,M,1.1,,AA,0,E,,1,,30,,6,7,322,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,19.18,w,B,1,:,AA,0,E,,1,,22,,6,4,323,ICQ102,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,3.14,w,B,0.4,:,AA,0,E,,1,,30,,6/,8,315,ICQ102,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,4.74,w,B,0.1,,AA,0,E,,1,,,,7,9,318,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,5.13,w,B,0,,AA,0,E,,1,,,,6/,,,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,5.74,w,B,0.2,,AA,0,E,,1,,,,6/,13,332,ICQ102,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,6.13,w,B,0.1,,AA,0,E,,1,,,,6/,4,313,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,7.74,w,B,0.1,,AA,0,E,,1,,,,6/,12,324,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,8.13,w,B,0.2,,AA,0,E,,1,,22,,6,6,308,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,9.13,w,M,0.3,,AA,0,E,,1,,30,,6,12,324,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,9.74,w,B,0.3,,AA,0,E,,1,,25,,6,6,312,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,10.13,w,B,0.3,,AA,0,E,,1,,,,6/,14,328,ICQ102,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,10.74,w,M,0.5,,AA,0,E,,1,,,,6/,8,301,ICQ102,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,11.13,w,B,0.5,,AA,0,E,,1,,24,,6/,18,333,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,11.74,w,B,0.4,,AA,0,E,,1,,,,6/,,,ICQ102,,CHE03,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,12.83,w,B,0.5,:,AA,0,E,,1,,,,6/,,,ICQ102,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,15.95,w,B,0.7,,AA,0,E,,1,,,,6/,8,330,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.1,w,M,0.8,,AA,0,E,,1,,25,,7,14,350,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,18.84,a,B,0.7,,AA,0,E,,1,,20,,7,9,345,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,19.81,a,B,0.8,,AA,0,E,,1,,22,,7,6,308,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,21.76,a,M,0.7,:,AA,0,E,,1,,,,6/,,,ICQ102,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,22.83,a,M,0.9,:,AA,0,E,,1,,22,,6/,,,ICQ102,,CHE03,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,25.79,a,M,1.2,,AA,0,E,,1,,,,7,15,0,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,26.81,a,M,1.2,,AA,0,E,,1,,20,,7,8,343,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,30.77,a,M,1.2,,AA,0,E,,1,&,30,,7,17,14,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,4,1.78,a,M,1.3,,AA,0,E,,1,&,30,,7,15,345,ICQ102,,CHE03,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,4,2.78,a,M,0.9,,AA,0,E,,1,,18,,7,14,18,ICQ102,,CHE03,,,
,1995O1,,1997,4,2.96,a,M,0.9,,AA,0,E,,1,,,,7,12,333,ICQ102,,CHE03,Two entries on the same date by same observer,,
,1995O1,,1997,4,5.05,a,M,0.9,,AA,0,E,,1,,18,,7,15,18,ICQ102,,CHE03,,,
,1995O1,,1997,4,19.85,a,M,0.5,,AA,0,E,,1,,10,,7,5,26,ICQ102,,CHE03,,,
,1995O1,,1997,4,23.81,a,B,0.4,,AA,0,E,,1,,12,,7,4,28,ICQ102,,CHE03,,,
,1995O1,,1997,4,25.83,$,B,0,,AA,0,E,,1,,12,,7,7,40,ICQ102,,CHE03,,,
,1995O1,,1997,4,27.84,$,B,0.3,,AA,0,E,,1,,10,,7,5,40,ICQ102,,CHE03,,,
,1995O1,,1997,5,3.85,$,B,0.3,:,AA,0,E,,1,,,,7,3,45,ICQ103,,CHE03,Poor Weather Reported,,
,1995O1,,1997,5,4.83,$,B,0.5,,AA,0,E,,1,,,,7,3,45,ICQ103,,CHE03,,,
,1995O1,,1997,5,10.82,$,B,1.3,:,AA,0,E,,1,,,,8,0.3,,ICQ103,,CHE03,Poor Weather Reported,,
,1995O1,,1997,5,11.81,$,B,0.8,:,AA,4,B,,12,&,5,,6,,,ICQ103,,CHE03,"Poor Weather Reported, used binoculars under 1.4 magnitude",,
,1995O1,,1995,8,20.09,a,S,10.4,,L,25.4,L,4,44,&,3.1,,5,,,ICQ 96,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,20.11,a,S,10.4,,L,25.4,L,4,64,&,3.1,,5,,,ICQ 96,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,21.07,a,S,10.1,,L,25.4,L,4,64,&,3.2,,5,,,ICQ 96,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,26.1,,S,10,,GA,25.4,L,4,44,&,2.6,,5/,,,ICQ 96,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,26.11,,B,10.7,,GA,25.4,L,4,64,&,2.2,,6,,,ICQ 96,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,31.08,,S,9.7,,GA,25.4,L,4,44,&,3,,5/,,,ICQ 96,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,10,13,&,S,9.8,,GA,25.4,L,4,44,&,3,,7/,,,ICQ 96,,GRE,Bad Extinction Correction used,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,23.17,,B,7,,S,5,B,,12,&,20,,4,,,ICQ 99,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,23.19,,S,5.7,,AA,5,B,,12,&,20,,4,,,ICQ 99,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,5,,B,6,,AA,3.5,B,,7,&,16,,6,,,ICQ100,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,5.01,,S,5.4,,AA,3.5,B,,7,&,16,,6,,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,5.02,,S,5.6,,AA,5,B,,12,&,14,,5/,,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,8.02,,B,5.8,,AA,3.5,B,,7,&,12,,6/,,,ICQ100,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,8.03,,B,5.7,,AA,5,B,,12,&,14,,5/,,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,8.03,,S,5.2,,AA,5,B,,12,&,14,,5/,,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,8.03,,S,5.5,,AA,3.5,B,,7,&,12,,6/,,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,12,,B,5.7,,AA,3.5,B,,7,&,15,,6/,<1,,ICQ100,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,12.01,,S,5.2,,AA,3.5,B,,7,&,15,,6/,,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,12.01,,S,5.4,,AA,5,B,,12,&,15,,6,&0.5,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
