1997-12-16T11:51:36.645      90.89     24.12   -486.15    495.16  -2.70190   1.26546  -0.16232
1997-12-16T11:51:36.978      90.87     24.16   -485.42    494.44  -2.70102   1.26449  -0.16233
1997-12-16T11:51:37.311      90.99     23.49   -484.52    493.55  -2.70014   1.26352  -0.16234
1997-12-16T11:51:37.645      91.54     22.77   -483.68    492.79  -2.69926   1.26255  -0.16235
1997-12-16T11:51:37.978      92.01     22.15   -483.04    492.22  -2.69838   1.26158  -0.16236
1997-12-16T11:51:38.311      91.04     23.10   -483.02    492.07  -2.69750   1.26061  -0.16237
1997-12-16T11:51:38.645      90.95     22.83   -483.05    492.07  -2.69662   1.25963  -0.16238
1997-12-16T11:51:38.978      90.70     23.66   -482.89    491.90  -2.69574   1.25867  -0.16239
1997-12-16T11:51:39.311      90.51     23.62   -483.03    492.00  -2.69486   1.25770  -0.16240
1997-12-16T11:51:39.645      90.67     24.10   -483.19    492.21  -2.69398   1.25672  -0.16241
1997-12-16T11:51:39.978      90.76     24.28   -483.35    492.40  -2.69310   1.25575  -0.16242
1997-12-16T11:51:40.311      90.70     23.74   -483.54    492.54  -2.69222   1.25479  -0.16243
1997-12-16T11:51:40.645      90.57     23.90   -483.96    492.94  -2.69133   1.25381  -0.16244
1997-12-16T11:51:40.978      90.45     24.00   -484.43    493.38  -2.69046   1.25284  -0.16245
1997-12-16T11:51:41.311      90.50     24.40   -484.90    493.88  -2.68958   1.25187  -0.16246
1997-12-16T11:51:41.645      90.54     24.46   -485.28    494.26  -2.68869   1.25090  -0.16247
1997-12-16T11:51:41.978      90.68     24.10   -485.37    494.36  -2.68781   1.24993  -0.16248
1997-12-16T11:51:42.311      90.97     23.47   -485.70    494.70  -2.68694   1.24896  -0.16249
1997-12-16T11:51:42.645      90.95     23.88   -486.30    495.31  -2.68605   1.24799  -0.16250
1997-12-16T11:51:42.978      90.90     23.60   -486.85    495.82  -2.68517   1.24702  -0.16251
1997-12-16T11:51:43.311      90.26     23.73   -487.40    496.25  -2.68429   1.24605  -0.16252
1997-12-16T11:51:43.645      89.84     24.06   -488.05    496.83  -2.68341   1.24508  -0.16253
1997-12-16T11:51:43.978      90.08     24.22   -488.52    497.35  -2.68253   1.24411  -0.16254
1997-12-16T11:51:44.311      90.01     24.19   -489.28    498.07  -2.68165   1.24314  -0.16255
1997-12-16T11:51:44.645      90.28     25.15   -489.75    498.63  -2.68077   1.24217  -0.16256
1997-12-16T11:51:44.978      90.41     25.27   -490.40    499.31  -2.67989   1.24120  -0.16257
1997-12-16T11:51:45.312      90.33     26.19   -491.17    500.10  -2.67901   1.24023  -0.16258
1997-12-16T11:51:45.645      90.07     26.39   -491.90    500.78  -2.67813   1.23926  -0.16259
1997-12-16T11:51:45.978      89.85     26.17   -492.80    501.61  -2.67725   1.23829  -0.16260
1997-12-16T11:51:46.312      90.15     26.34   -493.17    502.03  -2.67637   1.23732  -0.16261
1997-12-16T11:51:46.645      89.93     25.78   -493.53    502.32  -2.67549   1.23635  -0.16262
1997-12-16T11:51:46.978      89.34     25.36   -493.78    502.44  -2.67461   1.23538  -0.16263
1997-12-16T11:51:47.312      89.82     26.20   -493.68    502.46  -2.67373   1.23440  -0.16264
1997-12-16T11:51:47.645      90.42     27.33   -493.15    502.11  -2.67285   1.23343  -0.16265
1997-12-16T11:51:47.978      90.63     27.75   -493.01    502.04  -2.67197   1.23247  -0.16266
1997-12-16T11:51:48.311      90.30     27.41   -492.83    501.79  -2.67109   1.23150  -0.16267
1997-12-16T11:51:48.644      90.25     26.61   -492.86    501.76  -2.67021   1.23053  -0.16268
1997-12-16T11:51:48.978      90.06     26.82   -492.66    501.54  -2.66933   1.22955  -0.16269
1997-12-16T11:51:49.311      90.53     27.75   -492.32    501.34  -2.66845   1.22858  -0.16270
1997-12-16T11:51:49.644      90.28     27.36   -492.06    501.02  -2.66757   1.22761  -0.16271
1997-12-16T11:51:49.978      90.64     27.76   -492.15    501.20  -2.66669   1.22664  -0.16272
1997-12-16T11:51:50.311      90.30     26.63   -492.87    501.78  -2.66581   1.22567  -0.16273
1997-12-16T11:51:50.644      90.45     25.11   -493.40    502.25  -2.66493   1.22470  -0.16274
1997-12-16T11:51:50.978      91.26     25.88   -493.90    502.92  -2.66405   1.22373  -0.16275
1997-12-16T11:51:51.311      90.89     25.23   -494.07    502.99  -2.66317   1.22276  -0.16276
1997-12-16T11:51:51.644      90.80     24.84   -494.42    503.31  -2.66229   1.22179  -0.16277
1997-12-16T11:51:51.978      90.90     25.13   -494.70    503.61  -2.66140   1.22082  -0.16278
1997-12-16T11:51:52.311      90.74     26.09   -494.92    503.85  -2.66052   1.21985  -0.16279
1997-12-16T11:51:52.644      90.68     24.88   -494.76    503.61  -2.65965   1.21888  -0.16280
1997-12-16T11:51:52.978      90.79     24.79   -494.70    503.57  -2.65876   1.21791  -0.16281
1997-12-16T11:51:53.311      90.57     23.67   -494.65    503.43  -2.65788   1.21694  -0.16282
1997-12-16T11:51:53.644      90.56     23.58   -494.43    503.21  -2.65700   1.21597  -0.16283
1997-12-16T11:51:53.978      90.25     23.95   -494.52    503.26  -2.65612   1.21500  -0.16284
1997-12-16T11:51:54.311      90.24     24.03   -494.43    503.17  -2.65524   1.21403  -0.16285
1997-12-16T11:51:54.644      90.45     23.72   -494.40    503.17  -2.65436   1.21306  -0.16286
1997-12-16T11:51:54.978      90.78     23.98   -494.56    503.39  -2.65348   1.21208  -0.16287
1997-12-16T11:51:55.311      91.14     23.32   -494.60    503.47  -2.65260   1.21112  -0.16288
1997-12-16T11:51:55.644      91.69     23.05   -494.54    503.49  -2.65172   1.21015  -0.16289
1997-12-16T11:51:55.978      91.89     23.83   -494.43    503.46  -2.65084   1.20917  -0.16290
1997-12-16T11:51:56.311      91.44     23.01   -494.62    503.53  -2.64996   1.20820  -0.16291
1997-12-16T11:51:56.644      90.88     29.40   -494.56    503.70  -2.64908   1.20723  -0.16292
1997-12-16T11:51:56.978      91.29     25.89   -494.82    503.84  -2.64820   1.20626  -0.16293
1997-12-16T11:51:57.311      91.30     28.93   -494.82    504.01  -2.64732   1.20529  -0.16294
1997-12-16T11:51:57.644      91.45     28.60   -494.95    504.14  -2.64644   1.20432  -0.16295
1997-12-16T11:51:57.978      91.87     25.99   -495.09    504.21  -2.64555   1.20335  -0.16296
1997-12-16T11:51:58.311      90.76     22.36   -495.76    504.50  -2.64467   1.20238  -0.16297
1997-12-16T11:51:58.644      90.89     26.44   -495.63    504.58  -2.64379   1.20141  -0.16298
1997-12-16T11:51:58.978      91.51     29.32   -495.58    504.81  -2.64291   1.20044  -0.16299
1997-12-16T11:51:59.311      91.89     28.64   -495.54    504.80  -2.64203   1.19947  -0.16300
1997-12-16T11:51:59.644      91.58     30.53   -495.56    504.88  -2.64115   1.19850  -0.16301
1997-12-16T11:51:59.978      91.87     28.74   -495.51    504.77  -2.64027   1.19753  -0.16302
1997-12-16T11:52:00.311      91.83     25.84   -495.95    505.04  -2.63939   1.19656  -0.16303
1997-12-16T11:52:00.644      92.28     28.29   -495.53    504.84  -2.63851   1.19559  -0.16304
1997-12-16T11:52:00.978      92.06     27.57   -495.77    505.00  -2.63763   1.19461  -0.16305
1997-12-16T11:52:01.311      92.14     27.68   -495.77    505.02  -2.63675   1.19364  -0.16306
1997-12-16T11:52:01.644      92.43     26.52   -495.99    505.23  -2.63587   1.19267  -0.16307
1997-12-16T11:52:01.978      92.26     26.89   -496.02    505.24  -2.63498   1.19170  -0.16308
1997-12-16T11:52:02.311      92.24     25.83   -496.48    505.64  -2.63410   1.19073  -0.16309
1997-12-16T11:52:02.644      92.29     24.37   -496.89    505.98  -2.63323   1.18976  -0.16310
1997-12-16T11:52:02.978      92.35     29.23   -496.82    506.17  -2.63234   1.18879  -0.16311
1997-12-16T11:52:03.311      91.88     24.77   -497.04    506.07  -2.63146   1.18782  -0.16312
1997-12-16T11:52:03.644      91.52     23.71   -497.12    506.03  -2.63058   1.18685  -0.16313
1997-12-16T11:52:03.978      92.11     24.79   -496.98    506.05  -2.62970   1.18588  -0.16314
1997-12-16T11:52:04.311      91.76     24.14   -496.97    505.95  -2.62882   1.18491  -0.16315
1997-12-16T11:52:04.644      92.39     24.54   -496.85    505.96  -2.62794   1.18394  -0.16316
1997-12-16T11:52:04.978      90.87     19.77   -497.13    505.76  -2.62706   1.18297  -0.16317
1997-12-16T11:52:05.311      90.71     20.35   -497.03    505.65  -2.62618   1.18200  -0.16318
1997-12-16T11:52:05.644      90.54     18.94   -497.10    505.64  -2.62530   1.18103  -0.16319
1997-12-16T11:52:05.978      90.81     19.68   -497.14    505.75  -2.62441   1.18005  -0.16320
1997-12-16T11:52:06.311      90.78     19.37   -497.04    505.63  -2.62353   1.17908  -0.16321
1997-12-16T11:52:06.644      90.93     19.87   -497.02    505.66  -2.62265   1.17811  -0.16322
1997-12-16T11:52:06.978      91.20     19.90   -496.84    505.54  -2.62177   1.17714  -0.16323
1997-12-16T11:52:07.311      91.33     20.24   -496.62    505.35  -2.62089   1.17617  -0.16324
1997-12-16T11:52:07.644      91.60     19.32   -496.44    505.19  -2.62001   1.17520  -0.16325
1997-12-16T11:52:07.978      91.48     19.38   -496.12    504.86  -2.61913   1.17423  -0.16326
1997-12-16T11:52:08.311      91.80     19.72   -496.07    504.88  -2.61825   1.17326  -0.16327
1997-12-16T11:52:08.644      91.73     20.17   -495.89    504.71  -2.61737   1.17229  -0.16328
1997-12-16T11:52:08.978      90.85     18.71   -495.76    504.36  -2.61649   1.17132  -0.16329
1997-12-16T11:52:09.311      91.45     20.72   -495.65    504.44  -2.61561   1.17035  -0.16330
1997-12-16T11:52:09.644      91.03     20.87   -495.55    504.27  -2.61473   1.16938  -0.16331
1997-12-16T11:52:09.978      92.15     24.24   -495.42    504.50  -2.61384   1.16841  -0.16332
1997-12-16T11:52:10.311      92.46     26.21   -495.21    504.45  -2.61296   1.16744  -0.16333
1997-12-16T11:52:10.644      92.28     28.32   -495.04    504.37  -2.61208   1.16647  -0.16334
1997-12-16T11:52:10.978      92.66     29.81   -494.67    504.16  -2.61120   1.16549  -0.16335
1997-12-16T11:52:11.311      92.48     29.58   -494.85    504.28  -2.61032   1.16452  -0.16336
1997-12-16T11:52:11.644      92.71     30.62   -494.89    504.43  -2.60944   1.16355  -0.16337
1997-12-16T11:52:11.978      92.84     27.15   -494.75    504.12  -2.60856   1.16258  -0.16338
1997-12-16T11:52:12.311      92.62     23.90   -494.72    503.88  -2.60768   1.16161  -0.16339
1997-12-16T11:52:12.644      92.16     22.86   -494.69    503.72  -2.60680   1.16064  -0.16340
1997-12-16T11:52:12.978      91.25     22.55   -494.84    503.69  -2.60591   1.15967  -0.16341
1997-12-16T11:52:13.311      90.58     23.06   -494.87    503.62  -2.60503   1.15870  -0.16342
1997-12-16T11:52:13.644      90.83     22.97   -494.30    503.10  -2.60415   1.15773  -0.16343
1997-12-16T11:52:13.978      90.58     24.93   -494.64    503.48  -2.60327   1.15676  -0.16344
1997-12-16T11:52:14.311      91.36     26.99   -494.53    503.63  -2.60239   1.15579  -0.16345
1997-12-16T11:52:14.644      91.22     25.90   -494.45    503.46  -2.60151   1.15482  -0.16346
1997-12-16T11:52:14.978      91.21     25.55   -494.60    503.59  -2.60063   1.15384  -0.16347
1997-12-16T11:52:15.311      91.49     26.43   -494.49    503.58  -2.59975   1.15287  -0.16348
1997-12-16T11:52:15.645      91.05     25.12   -494.56    503.50  -2.59886   1.15190  -0.16349
1997-12-16T11:52:15.978      91.48     25.62   -494.44    503.48  -2.59798   1.15093  -0.16350
1997-12-16T11:52:16.311      91.25     26.00   -494.54    503.56  -2.59710   1.14996  -0.16351
1997-12-16T11:52:16.644      92.03     25.63   -494.44    503.58  -2.59622   1.14899  -0.16352
1997-12-16T11:52:16.978      92.21     25.33   -494.37    503.54  -2.59534   1.14802  -0.16353
1997-12-16T11:52:17.311      91.56     24.42   -494.24    503.25  -2.59446   1.14705  -0.16354
1997-12-16T11:52:17.645      89.79     23.43   -494.53    503.16  -2.59357   1.14608  -0.16355
1997-12-16T11:52:17.978      90.07     23.16   -494.23    502.91  -2.59269   1.14511  -0.16356
1997-12-16T11:52:18.311      91.28     25.90   -494.44    503.46  -2.59181   1.14414  -0.16357
1997-12-16T11:52:18.644      91.21     26.15   -494.42    503.44  -2.59093   1.14317  -0.16358
1997-12-16T11:52:18.978      90.83     22.82   -494.67    503.46  -2.59005   1.14219  -0.16359
1997-12-16T11:52:19.311      90.75     21.43   -494.76    503.47  -2.58917   1.14122  -0.16360
1997-12-16T11:52:19.645      91.16     21.49   -494.56    503.35  -2.58829   1.14025  -0.16361
1997-12-16T11:52:19.978      91.58     20.45   -494.67    503.50  -2.58741   1.13928  -0.16362
1997-12-16T11:52:20.311      91.79     20.66   -494.81    503.68  -2.58653   1.13831  -0.16363
1997-12-16T11:52:20.644      92.06     21.76   -495.03    503.99  -2.58565   1.13734  -0.16364
1997-12-16T11:52:20.978      91.05     20.39   -495.76    504.46  -2.58476   1.13637  -0.16365
1997-12-16T11:52:21.311      91.21     19.78   -496.17    504.88  -2.58388   1.13540  -0.16366
1997-12-16T11:52:21.645      90.33     18.64   -496.93    505.42  -2.58300   1.13443  -0.16367
1997-12-16T11:52:21.978      90.37     17.96   -497.18    505.65  -2.58212   1.13346  -0.16368
1997-12-16T11:52:22.311      91.07     19.44   -497.40    506.04  -2.58124   1.13249  -0.16369
1997-12-16T11:52:22.644      92.03     21.57   -497.54    506.44  -2.58036   1.13152  -0.16370
1997-12-16T11:52:22.978      92.06     21.77   -497.86    506.77  -2.57947   1.13054  -0.16371
1997-12-16T11:52:23.311      92.30     21.97   -498.08    507.03  -2.57859   1.12957  -0.16372
1997-12-16T11:52:23.645      91.78     21.69   -498.61    507.45  -2.57771   1.12860  -0.16373
1997-12-16T11:52:23.978      92.05     21.26   -498.61    507.49  -2.57683   1.12763  -0.16374
1997-12-16T11:52:24.311      91.29     23.44   -499.09    507.91  -2.57595   1.12666  -0.16375
1997-12-16T11:52:24.644      90.33     26.28   -500.01    508.78  -2.57507   1.12569  -0.16376
1997-12-16T11:52:24.978      90.42     27.13   -500.34    509.17  -2.57418   1.12472  -0.16377
1997-12-16T11:52:25.311      91.08     27.34   -500.49    509.45  -2.57330   1.12375  -0.16378
1997-12-16T11:52:25.645      91.04     27.96   -500.60    509.58  -2.57242   1.12277  -0.16379
1997-12-16T11:52:25.978      90.73     28.19   -500.83    509.76  -2.57154   1.12180  -0.16380
1997-12-16T11:52:26.311      90.96     28.47   -500.83    509.82  -2.57066   1.12083  -0.16381
1997-12-16T11:52:26.644      90.87     28.61   -501.02    510.00  -2.56978   1.11986  -0.16382
1997-12-16T11:52:26.978      90.23     29.06   -501.10    509.98  -2.56890   1.11889  -0.16383
1997-12-16T11:52:27.311      90.31     29.19   -501.09    510.00  -2.56801   1.11792  -0.16384
1997-12-16T11:52:27.645      90.17     29.72   -501.37    510.28  -2.56713   1.11695  -0.16385
1997-12-16T11:52:27.978      90.11     29.60   -501.45    510.34  -2.56625   1.11598  -0.16386
1997-12-16T11:52:28.311      90.10     30.17   -501.52    510.44  -2.56537   1.11501  -0.16387
1997-12-16T11:52:28.644      90.32     30.66   -501.62    510.61  -2.56449   1.11404  -0.16388
1997-12-16T11:52:28.978      90.40     29.91   -501.73    510.69  -2.56361   1.11307  -0.16389
1997-12-16T11:52:29.311      90.18     29.42   -501.82    510.71  -2.56272   1.11210  -0.16390
1997-12-16T11:52:29.645      89.82     28.42   -502.05    510.81  -2.56184   1.11112  -0.16391
1997-12-16T11:52:29.978      90.07     28.71   -502.02    510.85  -2.56096   1.11015  -0.16392
1997-12-16T11:52:30.311      89.92     29.29   -502.08    510.91  -2.56008   1.10918  -0.16393
1997-12-16T11:52:30.644      90.14     28.50   -502.16    510.98  -2.55920   1.10821  -0.16394
1997-12-16T11:52:30.978      89.84     26.97   -502.27    510.95  -2.55832   1.10724  -0.16395
1997-12-16T11:52:31.311      89.68     26.04   -502.46    511.07  -2.55743   1.10627  -0.16396
1997-12-16T11:52:31.645      90.55     22.09   -502.37    510.95  -2.55655   1.10530  -0.16397
1997-12-16T11:52:31.978      91.41     19.29   -502.23    510.84  -2.55567   1.10433  -0.16398
1997-12-16T11:52:32.311      91.03     19.42   -502.32    510.87  -2.55479   1.10336  -0.16399
1997-12-16T11:52:32.644      91.40     19.46   -502.00    510.62  -2.55391   1.10239  -0.16400
1997-12-16T11:52:32.978      92.09     19.08   -501.60    510.34  -2.55302   1.10141  -0.16401
1997-12-16T11:52:33.311      90.56     20.82   -501.91    510.44  -2.55214   1.10044  -0.16402
1997-12-16T11:52:33.645      88.32     24.10   -502.30    510.57  -2.55126   1.09947  -0.16403
1997-12-16T11:52:33.978      87.76     26.59   -502.55    510.85  -2.55038   1.09850  -0.16403
1997-12-16T11:52:34.311      87.78     27.84   -502.71    511.08  -2.54950   1.09753  -0.16404
1997-12-16T11:52:34.644      87.81     27.87   -502.73    511.10  -2.54862   1.09656  -0.16405
1997-12-16T11:52:34.978      87.33     27.49   -503.18    511.44  -2.54773   1.09559  -0.16406
1997-12-16T11:52:35.311      87.48     28.20   -503.22    511.54  -2.54685   1.09462  -0.16407
1997-12-16T11:52:35.645      87.42     28.14   -503.34    511.65  -2.54597   1.09364  -0.16408
1997-12-16T11:52:35.978      87.38     27.68   -503.45    511.72  -2.54509   1.09267  -0.16409
1997-12-16T11:52:36.311      87.45     28.22   -503.35    511.66  -2.54421   1.09170  -0.16410
1997-12-16T11:52:36.644      87.40     28.28   -502.94    511.26  -2.54333   1.09073  -0.16411
1997-12-16T11:52:36.978      87.50     28.02   -503.13    511.45  -2.54244   1.08976  -0.16412
1997-12-16T11:52:37.311      87.68     27.19   -502.91    511.22  -2.54156   1.08879  -0.16413
1997-12-16T11:52:37.645      87.44     27.33   -502.71    510.99  -2.54068   1.08782  -0.16414
1997-12-16T11:52:37.978      87.75     27.78   -502.53    510.89  -2.53980   1.08685  -0.16415
1997-12-16T11:52:38.311      88.08     28.03   -502.06    510.49  -2.53892   1.08588  -0.16416
1997-12-16T11:52:38.644      87.97     26.46   -502.01    510.34  -2.53803   1.08491  -0.16417
1997-12-16T11:52:38.978      87.75     25.59   -501.80    510.06  -2.53715   1.08393  -0.16418
1997-12-16T11:52:39.311      87.67     24.75   -501.65    509.85  -2.53627   1.08296  -0.16419
1997-12-16T11:52:39.645      87.80     24.97   -501.35    509.60  -2.53539   1.08199  -0.16420
1997-12-16T11:52:39.978      88.23     24.14   -501.12    509.40  -2.53450   1.08102  -0.16421
1997-12-16T11:52:40.311      88.27     23.11   -501.05    509.29  -2.53362   1.08005  -0.16422
1997-12-16T11:52:40.644      87.97     22.21   -501.13    509.28  -2.53274   1.07908  -0.16423
1997-12-16T11:52:40.978      87.96     22.69   -501.05    509.22  -2.53186   1.07811  -0.16424
1997-12-16T11:52:41.311      87.95     23.04   -500.90    509.08  -2.53098   1.07714  -0.16425
1997-12-16T11:52:41.645      87.69     23.10   -501.09    509.23  -2.53009   1.07616  -0.16426
1997-12-16T11:52:41.978      87.47     23.18   -501.19    509.29  -2.52921   1.07519  -0.16427
1997-12-16T11:52:42.312      87.54     23.64   -501.30    509.43  -2.52833   1.07422  -0.16428
1997-12-16T11:52:42.644      87.71     24.44   -501.65    509.84  -2.52745   1.07325  -0.16429
1997-12-16T11:52:42.978      87.86     24.73   -501.97    510.20  -2.52657   1.07228  -0.16430
1997-12-16T11:52:43.311      88.05     25.89   -502.11    510.43  -2.52568   1.07131  -0.16431
1997-12-16T11:52:43.645      88.19     26.17   -502.32    510.67  -2.52480   1.07034  -0.16432
1997-12-16T11:52:43.978      88.31     24.79   -502.47    510.77  -2.52392   1.06937  -0.16433
1997-12-16T11:52:44.312      88.23     24.42   -502.80    511.07  -2.52304   1.06839  -0.16434
1997-12-16T11:52:44.644      87.78     24.84   -503.04    511.24  -2.52216   1.06743  -0.16435
1997-12-16T11:52:44.978      86.47     26.12   -503.31    511.36  -2.52127   1.06645  -0.16436
1997-12-16T11:52:45.311      87.09     24.86   -503.23    511.31  -2.52039   1.06548  -0.16437
1997-12-16T11:52:45.645      86.82     24.22   -503.51    511.51  -2.51951   1.06451  -0.16438
1997-12-16T11:52:45.978      86.79     23.97   -503.85    511.83  -2.51863   1.06354  -0.16439
1997-12-16T11:52:46.312      88.59     22.53   -503.38    511.61  -2.51774   1.06256  -0.16440
1997-12-16T11:52:46.645      88.94     22.96   -503.84    512.15  -2.51686   1.06159  -0.16441
1997-12-16T11:52:46.978      86.10     27.32   -504.26    512.28  -2.51598   1.06062  -0.16442
1997-12-16T11:52:47.311      87.21     27.18   -504.66    512.86  -2.51510   1.05965  -0.16443
1997-12-16T11:52:47.645      88.06     26.72   -504.81    513.13  -2.51421   1.05868  -0.16444
1997-12-16T11:52:47.978      87.88     27.05   -505.29    513.58  -2.51333   1.05771  -0.16445
1997-12-16T11:52:48.311      88.07     27.09   -505.52    513.85  -2.51245   1.05674  -0.16446
1997-12-16T11:52:48.645      88.61     26.61   -505.78    514.17  -2.51157   1.05577  -0.16447
1997-12-16T11:52:48.978      88.53     27.59   -506.15    514.57  -2.51068   1.05480  -0.16448
1997-12-16T11:52:49.311      88.12     27.41   -506.39    514.73  -2.50980   1.05383  -0.16449
1997-12-16T11:52:49.645      87.84     28.01   -506.76    515.08  -2.50892   1.05285  -0.16450
1997-12-16T11:52:49.978      87.38     28.44   -506.92    515.18  -2.50804   1.05188  -0.16451
1997-12-16T11:52:50.311      87.00     28.61   -507.37    515.57  -2.50716   1.05091  -0.16452
1997-12-16T11:52:50.645      87.03     27.99   -507.40    515.57  -2.50627   1.04994  -0.16453
1997-12-16T11:52:50.978      86.96     28.46   -507.25    515.44  -2.50539   1.04897  -0.16454
1997-12-16T11:52:51.311      86.81     27.81   -507.33    515.45  -2.50451   1.04800  -0.16455
1997-12-16T11:52:51.645      86.73     29.00   -507.15    515.33  -2.50362   1.04703  -0.16456
1997-12-16T11:52:51.978      86.52     28.86   -506.90    515.04  -2.50274   1.04605  -0.16457
1997-12-16T11:52:52.311      86.57     29.06   -506.93    515.09  -2.50186   1.04508  -0.16458
1997-12-16T11:52:52.645      87.37     29.33   -506.64    514.95  -2.50098   1.04411  -0.16459
1997-12-16T11:52:52.978      87.70     28.97   -506.82    515.17  -2.50010   1.04314  -0.16460
1997-12-16T11:52:53.311      88.02     28.78   -507.08    515.47  -2.49921   1.04217  -0.16461
1997-12-16T11:52:53.645      87.88     28.87   -507.03    515.40  -2.49833   1.04120  -0.16462
1997-12-16T11:52:53.978      87.89     28.71   -506.89    515.26  -2.49745   1.04023  -0.16463
1997-12-16T11:52:54.311      88.15     27.23   -506.94    515.27  -2.49657   1.03926  -0.16464
1997-12-16T11:52:54.645      87.99     26.83   -506.97    515.25  -2.49568   1.03828  -0.16465
1997-12-16T11:52:54.978      88.07     27.82   -506.92    515.26  -2.49480   1.03731  -0.16466
1997-12-16T11:52:55.311      87.98     27.48   -506.70    515.02  -2.49392   1.03634  -0.16467
1997-12-16T11:52:55.645      88.13     27.91   -506.18    514.55  -2.49303   1.03537  -0.16468
1997-12-16T11:52:55.978      88.03     28.43   -506.22    514.60  -2.49215   1.03440  -0.16469
1997-12-16T11:52:56.311      88.18     28.10   -506.29    514.68  -2.49127   1.03343  -0.16470
1997-12-16T11:52:56.645      88.74     27.83   -506.12    514.59  -2.49039   1.03245  -0.16471
1997-12-16T11:52:56.978      88.51     28.41   -506.34    514.80  -2.48951   1.03148  -0.16472
1997-12-16T11:52:57.311      87.73     29.08   -506.24    514.61  -2.48862   1.03051  -0.16473
1997-12-16T11:52:57.645      88.45     28.23   -506.07    514.52  -2.48774   1.02954  -0.16474
1997-12-16T11:52:57.978      88.76     28.16   -506.13    514.63  -2.48686   1.02857  -0.16475
1997-12-16T11:52:58.311      89.21     27.30   -505.99    514.52  -2.48598   1.02760  -0.16476
1997-12-16T11:52:58.645      89.19     27.44   -506.01    514.54  -2.48509   1.02663  -0.16477
1997-12-16T11:52:58.978      89.17     27.67   -506.13    514.67  -2.48421   1.02566  -0.16478
1997-12-16T11:52:59.311      89.18     28.03   -506.13    514.69  -2.48333   1.02469  -0.16479
1997-12-16T11:52:59.645      89.15     27.58   -506.38    514.91  -2.48244   1.02371  -0.16480
1997-12-16T11:52:59.978      88.82     27.82   -506.64    515.12  -2.48156   1.02274  -0.16481
1997-12-16T11:53:00.311      88.63     27.56   -506.57    515.01  -2.48068   1.02177  -0.16482
1997-12-16T11:53:00.645      89.23     27.41   -506.44    514.97  -2.47979   1.02080  -0.16483
1997-12-16T11:53:00.978      88.73     28.30   -506.79    515.28  -2.47891   1.01983  -0.16484
1997-12-16T11:53:01.311      89.03     27.60   -506.85    515.35  -2.47803   1.01886  -0.16485
1997-12-16T11:53:01.645      89.25     28.00   -507.09    515.64  -2.47715   1.01788  -0.16486
1997-12-16T11:53:01.978      89.79     26.90   -507.17    515.76  -2.47626   1.01691  -0.16487
1997-12-16T11:53:02.311      89.74     27.01   -507.32    515.90  -2.47538   1.01594  -0.16488
1997-12-16T11:53:02.645      89.70     27.64   -507.40    516.01  -2.47450   1.01497  -0.16488
1997-12-16T11:53:02.978      89.73     27.21   -507.62    516.21  -2.47362   1.01400  -0.16489
1997-12-16T11:53:03.311      89.41     27.52   -507.82    516.36  -2.47273   1.01303  -0.16490
1997-12-16T11:53:03.645      89.51     27.58   -507.97    516.53  -2.47185   1.01205  -0.16491
1997-12-16T11:53:03.978      89.78     27.64   -507.84    516.45  -2.47097   1.01108  -0.16492
1997-12-16T11:53:04.311      90.00     27.41   -507.84    516.48  -2.47009   1.01011  -0.16493
1997-12-16T11:53:04.645      89.92     27.37   -507.71    516.34  -2.46920   1.00914  -0.16494
1997-12-16T11:53:04.978      89.94     27.69   -507.77    516.41  -2.46832   1.00817  -0.16495
1997-12-16T11:53:05.311      90.14     27.16   -507.80    516.45  -2.46744   1.00720  -0.16496
1997-12-16T11:53:05.645      90.27     27.03   -508.26    516.93  -2.46655   1.00623  -0.16497
1997-12-16T11:53:05.978      90.34     26.77   -508.33    516.99  -2.46567   1.00525  -0.16498
1997-12-16T11:53:06.311      90.65     26.14   -508.11    516.80  -2.46479   1.00428  -0.16499
1997-12-16T11:53:06.645      90.81     26.02   -508.16    516.86  -2.46390   1.00331  -0.16500
1997-12-16T11:53:06.978      92.66     24.34   -507.96    516.92  -2.46302   1.00234  -0.16501
1997-12-16T11:53:07.311      91.87     25.30   -508.12    516.98  -2.46214   1.00137  -0.16502
1997-12-16T11:53:07.645      91.72     25.13   -508.21    517.04  -2.46125   1.00040  -0.16503
1997-12-16T11:53:07.978      91.56     24.79   -508.48    517.25  -2.46037   0.99943  -0.16504
1997-12-16T11:53:08.311      90.97     24.48   -508.86    517.51  -2.45949   0.99845  -0.16505
1997-12-16T11:53:08.645      91.60     27.11   -508.66    517.55  -2.45860   0.99748  -0.16506
1997-12-16T11:53:08.978      91.61     26.26   -508.81    517.66  -2.45772   0.99651  -0.16507
1997-12-16T11:53:09.311      91.59     25.80   -509.06    517.87  -2.45684   0.99554  -0.16508
1997-12-16T11:53:09.645      91.25     25.77   -509.38    518.13  -2.45596   0.99457  -0.16509
1997-12-16T11:53:09.978      90.98     25.92   -509.56    518.26  -2.45507   0.99360  -0.16510
1997-12-16T11:53:10.311      90.74     25.74   -509.62    518.27  -2.45419   0.99263  -0.16511
1997-12-16T11:53:10.645      90.37     25.27   -509.42    517.99  -2.45331   0.99165  -0.16512
1997-12-16T11:53:10.978      89.90     24.99   -509.53    518.01  -2.45242   0.99068  -0.16513
1997-12-16T11:53:11.311      89.81     24.63   -509.78    518.21  -2.45154   0.98971  -0.16514
