doc_id,sentence_id,sentence
2000_1422,2000_1422-4,Results: Figure 2 shows two spectral samples from different rocks (Frog in green and Moe in red) that Lunar and Planetary Science XXXI  SPECTRAL ROCK TYPES AT MPF:  R.
2000_1422,2000_1422-5,4 400 500 600 700 800 900 1000 1100 Stimpy Bright Soil 10% rock 20% rock 30% rock 40% rock 50% rock 60% rock 70% rock 80% rock 90% rock Frog Best Fit Frog Moe Best Fit Moe Ref le ct an ce Wavelength (nm) Figure 2.
2000_1422,2000_1422-6,Best fits for spectral samples Moe and Frog.
2000_1422,2000_1422-7,1 400 500 600 700 800 900 1000 1100 data-model (Frog) data-model (Moe) Ref le ct an ce e rr or Wavelength (nm) Figure 3.
2000_1422,2000_1422-8,-30 -20 -10 010 20 30 400 500 600 700 800 900 1000 1100 %error (Frog) %error (Moe) % R ef le ct an ce e rr or Wavelength (nm) Figure 4.
2000_1422,2000_1422-9,"These results imply that, to a first order, the various spectral differences between rocks around Stimpy can be plausibly attributed to variations in illumination, coupled with the amount of airfall dust mantling the rock, rather than a variety of petrologies."
2000_1753,2000_1753-0,Figure 2 shows the Superresolution of Yogi prepared from 7 left-eye input images (b) along with the 670 nm input image for comparison (a).
2000_1753,2000_1753-1,Fine scale pits in Yogi are visible in the Superresolved result that are not visible in the input image.
2000_1846,2000_1846-0,"Yogi, the largest rock in the near field data set (1."
2000_1846,2000_1846-1,"The far field data, which encompasses a much larger area (and so is less subject to the problem of having one large rock, such as Yogi, in a small counting area) shows that the cumulative number of Lunar and Planetary Science XXXI  MARS PATHFINDER ROCKS:  M."
2000_1846,2000_1846-2,"The area covered by 1-2 m diameter boulders is 1-2% and is dominated by Yogi (a large rock in a small counting area), which covers 1."
2000_1853,2000_1853-0,"How much wind might be required to deflate a fineparticle mantle at the Pathfinder landing site, or to reactivate duneforms such as Jenkins and Mermaid seen by IMP or the barchan-like features seen by Sojourner? The answer must depend strongly on the size, cohesion, and availability of particles, but we can begin to address the overall question with knowledge of aerodynamic roughness."
2000_1931,2000_1931-0,An example of a possible exfoliating rind or crust was observed on the rock Chimp during the Pathfinder mission.
2000_1938,2000_1938-0,"This reversal is puzzling especially in the case of a rock like ""flat top"" which, true to its name, acts as a collector of falling dust."
2000_1938,2000_1938-1,"Mars Seen in Blue Light:  Figure 1 shows a single image of ""flat top"" and ""half dome"" in blue, true color, and enhanced color."
2000_1938,2000_1938-2,"Notice the front face of ""flat top."
2000_1938,2000_1938-3,"The rock in the top center is ""half dome"" and the one in the lower right is ""flat top."
2000_1938,2000_1938-4,""" same is true for ""half dome"" and the interesting plate-like structure that appears like elephant skin on the left side of the rock."
2000_1952,2000_1952-0,"Figure 1: Atmospheric Contribution to Alpha Mode              12x10 3 10 86 42 0In te ns it y ( Co un ts /1 00 ,0 00 s ec )16014012010080604020 Channel Raw Spectrum for Barnacle Bill Barnacle Bill Modeled Atmospheric Peaks Barnacle Bill minus Atmospheric Peaks Raw Spectrum for AGV1 in Martian Conditions  AGV1 minus Atmospheric Peaks AGV1 in Vacuum Example of endpoint shift Vacuum vs CO2 oxygen endpoint (~5 channel shift left due to lower incoming alpha energy) Lunar and Planetary Science XXXI  Pathfinder APXS Calibration:  C."
2000_1952,2000_1952-1,3 mb Sol 22(Infinite Distance over Rock)-Approximate Rock Barnacle Bi
2000_2025,2000_2025-0,[12] for  soils at the Mars Pathfinder landing site (e.
2000_2066,2000_2066-0,"This is very similar in appearance to Chimp, Stimpy, and other rocks at the Pathfinder landing site."
2000_2066,2000_2066-1,"A similar process may explain the putative conglomeritic texture seen on some rocks at the Pathfinder landing site [1,7,8], such as the rock Squash (bottom picture above) [3]."
2000_2073,2000_2073-0,The flat rocky surface called Scooby Doo is also a feature of interest in the scene.
2000_2073,2000_2073-1,The flat rock-like surface of Scooby Doo is representative of this unit.
2000_2095,2000_2095-0,"This report will examine bedforms in the material found behind the rock ""Barnacle Bill"", as seen in a superresolution image product [3]."
2000_2095,2000_2095-1,"The wind tail behind the rock ""Barnacle Bill"" was well imaged by the Imager for Mars Pathfinder (IMP) on several dozen occasions."
2000_2095,2000_2095-2,Figure 3 - Roller Vortex Forming the Deflationary  Trough in Front of Barnacle Bill This idealized diagram explains why material is eroded from the upwind and lateral surfaces of the Barnacle Bill rock and wind tail feature.
2000_2095,2000_2095-3,"The tail behind Barnacle Bill extends approximately 30 cm, starting with an upwind width of 23 cm."
2000_2095,2000_2095-4,(1) Barnacle Bill rested on a pre-existing surface essentially devoid of unconsolidated material and/or stabilized against wind erosion.
2000_2095,2000_2095-5,(2) Sustained upwind delivery of fine dust or dust aggregates from the northeast resulted in steep slip face deposits sheltered behind Barnacle Bill.
2000_2095,2000_2095-6,The present flank orientation is directly downwind of the deflationary trough immediately upwind of Barnacle Bill.
2000_2095,2000_2095-7,Figure 1 - Super-resolution of Barnacle Bill and Wind Tail  (image courtesy of T.
2001_1021,2001_1021-0,"For example, the rock called Yogi appeared consistently bluer on whichever side was facing the sun in any given image [2,1]."
2001_1021,2001_1021-1,We will show results for a radiometric target and for mulispectral images of  the rock Yogi as they would appear if there were no dust scattering in the atmosphere.
2001_1099,2001_1099-0,"g. Wedge, Shark, Chimp), it was concluded [2] that pits (at least most of them) are not gas bubbles in lavas, but have been resulted from the surface abrasion."
2001_1099,2001_1099-1,We apply this approach to our study through a comparison of the considered objects with the red drift deposit of the Barnacle Bill wind tail.
2001_1099,2001_1099-2,"So we suggest to use as the measure of reddeness the parameter D: Dx y I nm x y R nm I nm x y R nm I nm x y R nm ,( ) , ( ) ( ) , ( ) ( ) , ( ) =− 440 440 670 670 670 670 where I nm x y( ) ,440 is a brightness of pixel x,y at 440 nm channel, R nm( )440  is a brightness of the reference spot (wind tail behind Barnacle Bill) at 440 nm channel, I nm x y( ) ,670 is a brightness of pixel x,y at 670 nm channel, R nm( )670  is a brightness of the reference spot at 670 nm channel."
2001_1099,2001_1099-3,"So for places which have ratio of brightnesses in 440 and 670 nm the same as the Barnacle Bill wind tail has, the parameter D = 0."
2001_1099,2001_1099-4,"When we see upwind and downwind parts of the rock (Barnacle Bill, Yogi) the first are on average less red than the latter."
2001_1099,2001_1099-5,"Wedge, Shark, Chimp), it was concluded [2] that pits (at least most of them) are not gas bubbles in lavas, but have been resulted from the surface abrasion."
2001_1099,2001_1099-6,"of contamination with dust is evidently the smallest for analysis of Shark, and the largest for Yogi."
2001_1099,2001_1099-7,"The exception is rock Wedge, one facet of which (unfortunately not APXS analyzed) shows rather large high-D area."
2001_1099,2001_1099-8,"Flat, close to horizontal top surfaces of some rocks (Barnacle Bill, Flat Top, Chimp) have very low values of parameter D."
2001_1099,2001_1099-9,"The exception is ~5 cm wide brighter band at the base of Stimpy and some neighboring rocks interpreted by [3] as a remnant of a former, now deflated soil horizon."
2001_1099,2001_1099-10,"Figure 1. Barnacle Bill, 20 cm high and 45 cm wide rock sitting about 2."
2001_1116,2001_1116-0,"The large size fraction in the measurement of the annulus 3-6 m from the lander is slightly skewed due to the presence of one large rock, Yogi, in a small counting area."
2001_1293,2001_1293-0,"6 Cemented soil                           A-8, Scooby Doo 1."
2001_1293,2001_1293-1,"1 Rocks                         Fe2+ A-3, Barnacle Bill 1."
2001_1293,2001_1293-2,"6 A-7, Yogi 0."
2001_1293,2001_1293-3,"0 A-16, Wedge 1."
2001_1293,2001_1293-4,"7 A-17, Shark 1."
2001_1293,2001_1293-5,"5 A-18, Half Dome 1."
2001_1656,2001_1656-0,Bright patch that is circled is a spectrally anomalous fresh black rock near Flat Top rock.
2001_1874,2001_1874-0,We use a Hapke surface model with parameters estimated from Mars Pathfinder observations of Mermaid [13] except for the macroscopic roughness [1].
2001_1979,2001_1979-0,"A-8** = Scooby Doo, which may be a soil."
2002_1771,2002_1771-0,"For example, Figure 1 shows the rock Yogi taken at two times of day."
2002_1771,2002_1771-1,"1) in the morning image were interpreted [2] to be evidence that the East face of Yogi, which faces the mean wind, was relatively free of an oxidized coating."
2002_1771,2002_1771-2,"However, Thomas and others [1] argued that the apparent color of Yogi can be fully explained by variations in the relative amounts of direct and diffuse light on the different faces of the rock."
2002_1771,2002_1771-3,Images of Yogi taken at 9:00 (left) and 15:00 (right) showing the change in appearance at different illumination conditions.
2002_1771,2002_1771-4,"Results: To study the effect of varying illumination conditions on Yogi, and to illustrate our method for retrieving true color, we constructed a geometric model which roughly approximates the shape and position of Yogi rock by a truncated dodecahedron, placed at an azimuth of 330 o from an observer."
2002_1771,2002_1771-5,Geometric model  of Yogi as it would appear at three times of day illuminated by the sun with no dust in the atmosphere.
2002_1771,2002_1771-6,We used our radiative transfer code to investigate whether the color differences between points A and B on Yogi are true color or illumination effects.
2002_1771,2002_1771-7,Using 3D models deduced from a stereo pair of Yogi acquired Lunar and Planetary Science XXXIII (2002)  THE TRUE COLOR OF YOGI  C.
2002_1771,2002_1771-8,We analyzed a multispectral sequence of Yogi acquired at four times of day.
2002_1771,2002_1771-9,We determined an equivalent Lambert Albedo for Yogi at these two points by dividing the calibrated image radiance by the radiance of a Lambert surface with unity Albedo tangent to the rock surface at these points and illuminated by our Mars lighting model.
2002_1771,2002_1771-10,Synthetic model of Yogi Time Face sky (I/F)red    (I/F)blue sun (I/F)red    (I/F)blue total (I/F)red    (I/F)blue 9:00 1 1.
2002_1771,2002_1771-11,Equivalent Lambert Albedo and red/blue Albedo ratio for Yogi at points A and B Time Wave Point A Point A Point B Point B Length (nm) Albedo Ared/Ablue Albedo Ared/Ablue 7:41 440 0.
2002_1771,2002_1771-12,"327 Conclusions: We conclude that the Eastern facet of Yogi, which faces into the mean wind direction, is substantially more blue (less red) than the orthogonal (Southern) facet."
2002_1771,2002_1771-13,The method we applied to Yogi can be performed quickly and provides an efficient way to produce spectral products which are independent of illumination conditions.
2002_1771,2002_1771-14,Plans:  The method we used to interpret the color of Yogi still has the simplification of not accounting for the wavelength-dependant scattering phase function of the surface.
2002_1771,2002_1771-15,THE TRUE COLOR OF YOGI: AN ACCURATE METHOD FOR REMOVING DIFFUSE ILLUMINATION FROM MULTISPECTRAL IMAGES OF MARS Carol Stoker and  Kathy Rages M.
2002_1775,2002_1775-0,"These materials included ""Black Rock"" cobbles and pebbles similar to those first identified by [13] and having 1000 nm band minima at a wavelength longer than that of the IMP bandpass, ""Intermediate Soil"" of a possibly indurated or compacted nature, exhibiting a deeper 900 nm absorption band than normal Bright Soil [14], and ""Spotted"" patches on the rock called Desert Princess, exhibiting a distinct 900 nm band and higher reflectances at 671 through 802 nm than other units [14]."
2002_1775,2002_1775-1,"The ""spotted"" patches on Desert Princess could be vesicles filled with altered soil or dust, cobbles in a conglomerate rock, or perhaps even phenocrysts of differing composition."
2002_1775,2002_1775-2,(Left) Black Rock; (Center) Intermediate Soil; (Right) Spotted Patches on Desert Princess.
2002_1947,2002_1947-0,"We already know that the effect of the illumination can, under some conditions, be quite large: for example the side of Yogi that appeared overly red under noon illumination in the Gallery Pan [3]."
2003_1081,2003_1081-0,We use four highly diverse IMP images centered on Mini-Matterhorn and the Rock Garden because they are suited to demonstrate the wide morphologic variation of rocks at the site.
2004_2179,2004_2179-0,Reflectivity spectra for the rock outcrop and the rock Scooby Doo at the Mars Pathfinder site are similar [e.
2004_2179,2004_2179-1,"Because of its soil-like bulk composition, Scooby Doo is considered to be indurated soil [e."
2005_2122,2005_2122-0,"Observed vesicularity of Martian rocks Soufflé (Pathfinder) and Dagwood (Spirit, sol142) and estimated initial depths within corresponding lava flows are shown by blue and red boxes."
2005_2122,2005_2122-1,"Sub-angular block (""Dagwood"") several decimeters across with vesicle layers."
2006_2296,2006_2296-0,"The tail behind rock ""Barnacle Bill"" extends approximately 30 cm, starting with an upwind width of 23 cm."
2006_2296,2006_2296-1,"Figure 6 - Increasingly close-up views of the flank of the windtail behind the rock ""Barnacle Bill"" at the MPF Ares Vallis site, based on contrast enhancement of a super-resolution composite image (via Tim Parker, JPL, 1999 personal communication)."
2006_2296,2006_2296-2,"The present flank orientation, however, is directly downwind of the deflationary trough immediately upwind of Barnacle Bill."
2013_2219,2013_2219-0,", features Mermaid and Jenkins have morphology consistent with coarse-grained ripples; cf."
