15:37:53,3EE9D22F,1,D220,0,1,1,1,0,0,1,0,30089,39877,27025,0,0,130,2816,2784,176,173,185,184,184
15:37:55,3EE9D26F,2,D260,0,1,1,1,0,0,1,0,30257,40117,27024,0,0,125,2816,2784,176,173,185,184,184
15:37:55,3EE9D26F,1,D260,0,1,1,1,0,0,1,0,30249,40057,27001,0,0,120,2816,2784,176,173,185,184,184
15:37:57,3EE9D2AF,2,D2A0,0,1,1,1,0,0,1,0,30197,39977,27024,0,0,123,2816,2784,176,172,185,184,184
15:37:57,3EE9D2AF,1,D2A0,0,1,1,1,0,0,1,0,30137,39917,27008,0,0,123,2816,2784,176,172,185,184,184
15:37:59,3EE9D2EF,2,D2E0,0,1,1,1,0,0,1,0,30057,39849,27003,0,0,122,2816,2784,176,172,185,184,184
15:37:59,3EE9D2EF,1,D2E0,0,1,1,1,0,0,1,0,30297,40077,26995,0,0,122,2816,2784,176,172,185,184,183
15:38:01,3EE9D32F,2,D320,0,1,1,1,0,0,1,0,30237,40009,27008,0,0,124,2816,2784,176,172,185,184,183
15:38:01,3EE9D32F,1,D320,0,1,1,1,0,0,1,0,30193,39957,27021,0,0,127,2817,2784,176,172,185,184,183
15:38:03,3EE9D36F,2,D360,0,1,1,1,0,0,1,0,30117,39897,26985,0,0,121,2817,2784,176,172,185,184,183
15:38:03,3EE9D36F,1,D360,0,1,1,1,0,0,1,0,30057,39837,27025,0,0,129,2817,2784,176,172,185,184,183
15:38:05,3EE9D3AF,2,D3A0,0,1,1,1,0,0,1,0,30277,40077,27016,0,1,126,2817,2784,176,172,185,184,183
15:38:05,3EE9D3AF,1,D3A0,0,1,1,1,0,0,1,0,30217,40009,27002,0,1,127,2817,2784,176,172,185,184,183
15:38:07,3EE9D3EF,2,D3E0,0,1,1,1,0,0,1,0,30193,39957,27031,0,0,126,2817,2784,176,172,185,184,183
15:38:07,3EE9D3EF,1,D3E0,0,1,1,1,0,0,1,0,30117,39897,27048,0,0,129,2817,2784,176,172,185,184,184
15:38:09,3EE9D42F,2,D420,0,1,1,1,0,0,1,0,30057,39837,27028,0,0,131,2817,2784,176,172,185,184,184
15:38:09,3EE9D42F,1,D420,0,1,1,1,0,0,1,0,30297,40077,27030,0,0,130,2817,2784,176,172,185,184,184
15:38:11,3EE9D46F,2,D460,0,1,1,1,0,0,1,0,30249,40037,27012,0,1,128,2817,2784,176,172,185,184,184
15:38:11,3EE9D46F,1,D460,0,1,1,1,0,0,1,0,30197,39977,27011,0,0,125,2817,2784,176,172,185,184,184
15:38:13,3EE9D4AF,2,D4A0,0,1,1,1,0,0,1,0,30137,39917,27005,0,0,122,2817,2784,176,173,185,184,184
15:38:13,3EE9D4AF,1,D4A0,0,1,1,1,0,0,1,0,30077,39849,27008,0,0,122,2817,2784,176,173,185,184,184
15:38:15,3EE9D4EF,2,D4E0,0,1,1,1,0,0,1,0,30317,40081,26996,0,0,119,2817,2784,176,173,185,184,184
15:38:15,3EE9D4EF,1,D4E0,0,1,1,1,0,0,1,0,30249,40037,26998,0,0,118,2817,2784,176,173,185,184,183
15:38:17,3EE9D52F,2,D520,0,1,1,1,0,0,1,0,30197,39977,27007,0,0,118,2817,2784,176,173,185,184,183
15:38:17,3EE9D52F,1,D520,0,1,1,1,0,0,1,0,30137,39917,26999,0,0,118,2817,2784,176,173,185,184,183
15:38:19,3EE9D56F,2,D560,0,1,1,1,0,0,1,0,30077,39849,27026,0,0,118,2817,2784,176,173,185,184,183
15:38:19,3EE9D56F,1,D560,0,1,1,1,0,0,1,0,30297,40081,27007,0,0,119,2817,2784,176,173,185,184,183
15:38:21,3EE9D5AF,2,D5A0,0,1,1,1,0,0,1,0,30237,40009,27027,0,0,123,2817,2784,176,172,185,184,183
15:38:21,3EE9D5AF,1,D5A0,0,1,1,1,0,0,1,0,30193,39957,27020,0,0,126,2817,2784,176,172,185,184,183
15:38:23,3EE9D5EF,2,D5E0,0,1,1,1,0,0,1,0,30089,39897,27024,0,0,125,2817,2784,176,172,185,184,183
15:38:23,3EE9D5EF,1,D5E0,0,1,1,1,0,0,1,0,30257,40117,27030,0,0,127,2817,2784,176,172,185,184,184
15:38:25,3EE9D62F,2,D620,0,1,1,1,0,0,1,0,30249,40037,27026,0,0,126,2817,2784,176,172,185,184,184
15:38:25,3EE9D62F,1,D620,0,1,1,1,0,0,1,0,30193,39957,27013,0,0,122,2817,2784,176,172,185,184,184
15:38:27,3EE9D66F,2,D660,0,1,1,1,0,0,1,0,30089,39897,27019,0,0,123,2817,2784,176,172,185,184,184
15:38:27,3EE9D66F,1,D660,0,1,1,1,0,0,1,0,30317,40117,27007,0,0,121,2817,2784,176,172,185,184,184
15:38:29,3EE9D6AF,2,D6A0,0,1,1,1,0,0,1,0,30237,40009,27014,0,1,120,2817,2784,176,173,185,184,184
15:38:29,3EE9D6AF,1,D6A0,0,1,1,1,0,0,1,0,30157,39921,27020,0,0,122,2817,2784,176,173,185,184,184
15:38:31,3EE9D6EF,2,D6E0,0,1,1,1,0,0,1,0,30077,39849,27018,0,0,119,2817,2784,176,173,185,184,184
15:38:31,3EE9D6EF,1,D6E0,0,0,1,1,1,0,1,0,29402,100349,27031,5,0,122,2817,2784,176,173,185,184,183
15:38:33,3EE9D72F,2,D720,0,0,1,1,1,0,1,0,37989,100249,27019,39,0,119,2817,2784,176,173,185,184,183
15:38:33,3EE9D72F,1,D720,0,1,1,1,0,0,1,0,30089,39877,27030,0,0,122,2816,2784,176,173,185,184,183
15:38:35,3EE9D76F,2,D760,0,0,1,1,1,0,1,0,55455,100361,27039,27,0,120,2816,2781,176,173,185,184,183
15:38:35,3EE9D76F,1,D760,0,1,1,1,0,0,1,0,30217,39997,27022,0,0,120,2816,2781,176,173,185,184,183
15:38:37,3EE9D7AF,2,D7A0,0,1,1,1,0,0,1,0,30117,39897,27040,0,0,121,2816,2781,176,173,185,184,183
15:38:37,3EE9D7AF,1,D7A0,0,1,1,1,0,0,1,0,30317,40081,27030,0,1,121,2816,2781,176,173,185,184,183
15:38:39,3EE9D7EF,2,D7E0,0,0,1,1,1,0,1,0,90082,103149,27034,3,0,121,2816,2781,176,173,185,184,183
15:38:39,3EE9D7EF,1,D7E0,0,0,1,1,1,0,1,0,98663,111689,27049,6,0,121,2816,2781,176,173,185,184,183
15:38:41,3EE9D82F,2,D820,0,0,1,1,1,0,1,0,107535,120521,27040,43,0,121,2816,2781,176,173,185,184,183
15:38:41,3EE9D82F,1,D820,0,0,1,1,1,0,1,0,116114,129049,27038,14,0,121,2817,2781,176,173,185,184,183
15:38:43,3EE9D86F,2,D860,0,1,1,1,0,0,1,0,30117,39897,27032,0,0,122,2817,2784,176,173,185,184,183
15:38:43,3EE9D86F,1,D860,0,0,1,1,1,0,1,0,2490,15337,27060,32,0,125,2817,2784,176,173,185,184,183
15:38:45,3EE9D8AF,2,D8A0,0,1,1,1,0,0,1,0,30197,39997,27040,0,0,124,2817,2784,176,172,185,184,183
15:38:45,3EE9D8AF,1,D8A0,0,0,1,1,1,0,1,0,19635,32397,27035,10,1,125,2817,2784,176,172,185,184,183
15:38:47,3EE9D8EF,2,D8E0,0,1,1,1,0,0,1,0,30297,40077,27058,0,0,132,2817,2784,176,172,185,184,183
15:38:47,3EE9D8EF,1,D8E0,0,1,1,1,1,0,1,0,30197,39977,27048,0,0,132,2817,2784,176,172,185,184,184
15:38:49,3EE9D92F,2,D920,0,1,1,1,0,0,1,0,30077,39877,27041,0,0,130,2817,2784,176,172,185,184,184
15:38:49,3EE9D92F,1,D920,0,1,1,1,0,0,1,0,30277,40057,27035,0,0,131,2816,2784,176,172,185,184,184
15:38:51,3EE9D96F,2,D960,0,1,1,1,0,0,1,0,30193,39957,27016,0,1,131,2816,2784,176,172,185,184,184
15:38:51,3EE9D96F,1,D960,0,1,1,1,0,0,1,0,30057,39849,27019,0,0,128,2816,2784,176,172,185,184,184
15:38:53,3EE9D9AF,2,D9A0,0,1,1,1,0,0,1,0,30249,40037,27011,0,0,126,2816,2784,176,173,185,184,184
15:38:53,3EE9D9AF,1,D9A0,0,1,1,1,0,0,1,0,30157,39921,26993,0,1,124,2816,2784,176,173,185,184,184
15:38:55,3EE9D9EF,2,D9E0,0,1,1,1,0,0,1,0,30257,40137,26996,0,0,123,2816,2784,176,173,185,184,184
15:38:55,3EE9D9EF,1,D9E0,0,1,1,1,0,0,1,0,30237,40009,26992,0,0,120,2816,2784,176,173,185,184,183
15:38:57,3EE9DA2F,2,DA20,0,1,1,1,0,0,1,0,30137,39917,27003,0,0,121,2816,2784,176,173,185,184,183
15:38:57,3EE9DA2F,1,DA20,0,1,1,1,0,0,1,0,30317,40117,26975,0,0,121,2818,2784,176,173,185,184,183
15:38:59,3EE9DA6F,2,DA60,0,1,1,1,0,0,1,0,30217,39997,26988,0,1,119,2818,2784,176,173,185,184,183
15:38:59,3EE9DA6F,1,DA60,0,1,1,1,0,0,1,0,30117,39897,26996,0,0,120,2818,2784,176,173,185,184,183
15:39:01,3EE9DAAF,2,DAA0,0,1,1,1,0,0,1,0,30297,40081,26982,0,0,119,2818,2784,176,172,185,184,183
15:39:01,3EE9DAAF,1,DAA0,0,1,1,1,0,0,1,0,30197,39977,26995,0,0,119,2818,2784,176,172,185,184,183
15:39:03,3EE9DAEF,2,DAE0,0,1,1,1,0,0,1,0,30089,39877,26990,0,0,119,2818,2784,176,172,185,184,183
15:39:03,3EE9DAEF,1,DAE0,0,1,1,1,0,0,1,0,30277,40077,27001,0,0,120,2818,2784,176,172,185,184,183
15:39:05,3EE9DB2F,2,DB20,0,1,1,1,0,0,1,0,30193,39957,27016,0,0,120,2818,2784,176,172,185,184,183
15:39:05,3EE9DB2F,1,DB20,0,1,1,1,0,0,1,0,30077,39849,27018,0,0,120,2817,2784,176,172,185,184,183
15:39:07,3EE9DB6F,2,DB60,0,1,1,1,0,0,1,0,30249,40057,27024,0,0,122,2817,2784,176,172,185,184,183
15:39:07,3EE9DB6F,1,DB60,0,1,1,1,0,0,1,0,30157,39921,27078,0,0,129,2817,2784,176,172,185,184,183
15:39:09,3EE9DBAF,2,DBA0,0,1,1,1,0,0,1,0,30057,39837,27066,0,1,131,2817,2784,176,173,185,184,183
15:39:09,3EE9DBAF,1,DBA0,0,1,1,1,0,0,1,0,30249,40037,27096,0,0,130,2817,2784,176,173,185,184,183
15:39:11,3EE9DBEF,2,DBE0,0,1,1,1,0,0,1,0,30157,39921,27099,0,1,133,2817,2784,176,173,185,184,183
15:39:11,3EE9DBEF,1,DBE0,0,1,1,1,0,0,1,0,30257,40137,27065,0,0,129,2817,2784,176,173,185,184,183
15:39:13,3EE9DC2F,2,DC20,0,1,1,1,0,0,1,0,30237,40009,27045,0,0,124,2817,2784,176,173,185,184,183
15:39:13,3EE9DC2F,1,DC20,0,1,1,1,0,0,1,0,30137,39917,27020,0,0,122,2817,2784,176,173,185,184,183
15:39:15,3EE9DC6F,2,DC60,0,1,1,1,0,0,1,0,30257,40117,27005,0,0,121,2817,2784,176,173,185,184,183
15:39:15,3EE9DC6F,1,DC60,0,1,1,1,0,0,1,0,30237,40009,26992,0,1,120,2817,2784,176,173,185,184,183
15:39:17,3EE9DCAF,2,DCA0,0,1,1,1,0,0,1,0,30137,39917,26993,0,1,120,2817,2784,176,173,185,184,183
15:39:17,3EE9DCAF,1,DCA0,0,1,1,1,0,0,1,0,30257,40117,27010,0,1,119,2817,2784,176,173,185,184,183
15:39:19,3EE9DCEF,2,DCE0,0,1,1,1,0,0,1,0,30237,40009,27023,0,1,124,2817,2784,176,173,185,184,183
15:39:19,3EE9DCEF,1,DCE0,0,1,1,1,0,0,1,0,30137,39917,27041,0,0,126,2817,2784,176,173,185,184,183
15:39:21,3EE9DD2F,2,DD20,0,1,1,1,0,0,1,0,30257,40117,27067,0,1,131,2817,2784,176,173,185,184,183
15:39:21,3EE9DD2F,1,DD20,0,1,1,1,0,0,1,0,30237,40009,27077,0,0,132,2817,2784,176,173,185,184,183
15:39:23,3EE9DD6F,2,DD60,0,1,1,1,0,0,1,0,30137,39917,27068,0,0,129,2817,2784,176,173,185,184,183
15:39:23,3EE9DD6F,1,DD60,0,1,1,1,0,0,1,0,30257,40117,27083,0,0,130,2817,2784,176,173,185,184,183
15:39:25,3EE9DDAF,2,DDA0,0,1,1,1,0,0,1,0,30237,40009,27077,0,0,122,2817,2784,176,173,185,184,183
15:39:25,3EE9DDAF,1,DDA0,0,1,1,1,0,0,1,0,30137,39917,27097,0,0,123,2817,2784,176,173,185,184,183
15:39:27,3EE9DDEF,2,DDE0,0,1,1,1,0,0,1,0,30257,40137,27119,0,0,124,2817,2784,176,173,185,184,183
15:39:27,3EE9DDEF,1,DDE0,0,1,1,1,0,0,1,0,30249,40037,27102,0,0,122,2817,2784,176,173,185,184,183
15:39:29,3EE9DE2F,2,DE20,0,1,1,1,0,0,1,0,30157,39921,27115,0,0,125,2817,2784,176,173,185,184,183
15:39:29,3EE9DE2F,1,DE20,0,1,1,1,0,0,1,0,30057,39837,27126,0,0,126,2817,2784,176,173,185,184,183
15:39:31,3EE9DE6F,2,DE60,0,1,1,1,0,0,1,0,30249,40057,27147,0,0,129,2817,2784,176,173,185,184,183
15:39:31,3EE9DE6F,1,DE60,0,1,1,1,0,0,1,0,30193,39957,27136,0,0,127,2817,2784,176,173,185,184,183
15:39:33,3EE9DEAF,2,DEA0,0,1,1,1,0,0,1,0,30077,39849,27148,0,0,127,2817,2784,176,172,185,184,183
15:39:33,3EE9DEAF,1,DEA0,0,1,1,1,0,0,1,0,30297,40077,27162,0,0,130,2817,2784,176,172,185,184,183
15:39:35,3EE9DEEF,2,DEE0,0,1,1,1,0,0,1,0,30217,39997,27173,0,0,132,2817,2784,176,172,185,184,183
15:39:35,3EE9DEEF,1,DEE0,0,1,1,1,0,0,1,0,30137,39917,27175,0,0,131,2817,2784,176,172,185,184,183
15:39:37,3EE9DF2F,2,DF20,0,1,1,1,0,0,1,0,30317,40081,27167,0,0,128,2817,2784,176,172,185,184,183
15:39:37,3EE9DF2F,1,DF20,0,1,1,1,0,0,1,0,30217,40009,27182,0,0,133,2817,2784,176,172,185,184,183
15:39:39,3EE9DF6F,2,DF60,0,1,1,1,0,0,1,0,30157,39957,27160,0,1,125,2817,2784,176,172,185,184,183
15:39:39,3EE9DF6F,1,DF60,0,1,1,1,0,0,1,0,30077,39849,27131,0,0,121,2817,2784,176,172,185,184,183
15:39:41,3EE9DFAF,2,DFA0,0,1,1,1,0,0,1,0,30297,40077,27136,0,0,120,2817,2784,176,173,185,184,183
15:39:41,3EE9DFAF,1,DFA0,0,1,1,1,0,0,1,0,30197,39977,27139,0,0,119,2817,2784,176,173,185,184,183
15:39:43,3EE9DFEF,2,DFE0,0,1,1,1,0,0,1,0,30117,39897,27174,0,1,122,2817,2784,176,173,185,184,183
15:39:43,3EE9DFEF,1,DFE0,0,1,1,1,0,0,1,0,30257,40117,27157,0,0,120,2817,2784,176,173,185,184,183
15:39:45,3EE9E02F,2,E020,0,1,1,1,0,0,1,0,30237,40037,27161,0,0,119,2817,2784,176,173,185,184,183
15:39:45,3EE9E02F,1,E020,0,1,1,1,0,0,1,0,30157,39957,27181,0,0,121,2818,2784,176,173,185,184,183
15:39:47,3EE9E06F,2,E060,0,1,1,1,0,0,1,0,30077,39849,27198,0,1,123,2818,2784,176,173,185,184,183
15:39:47,3EE9E06F,1,E060,0,1,1,1,0,0,1,0,30297,40077,27203,0,0,123,2818,2784,177,173,185,184,183
15:39:49,3EE9E0AF,2,E0A0,0,1,1,1,0,0,1,0,30217,39997,27236,0,0,131,2818,2784,177,172,185,184,183
15:39:49,3EE9E0AF,1,E0A0,0,1,1,1,0,0,1,0,30137,39917,27244,0,1,132,2818,2784,177,172,185,184,183
15:39:51,3EE9E0EF,2,E0E0,0,1,1,1,0,0,1,0,30637,40401,27246,0,0,130,2818,2784,177,172,185,184,183
15:39:51,3EE9E0EF,1,E0E0,0,1,1,1,0,0,1,0,30277,40057,27255,0,1,132,2818,2784,177,172,185,184,184
15:39:53,3EE9E12F,2,E120,0,1,1,1,0,0,1,0,30197,39977,27271,0,0,132,2818,2784,177,172,185,184,184
15:39:53,3EE9E12F,1,E120,0,1,1,1,0,0,1,0,30117,39897,27269,0,0,128,2817,2784,177,172,185,184,184
15:39:55,3EE9E16F,2,E160,0,1,1,1,0,0,1,0,30257,40137,27273,0,0,131,2817,2784,177,172,185,184,184
15:39:55,3EE9E16F,1,E160,0,1,1,1,0,0,1,0,30249,40057,27289,0,0,133,2817,2784,176,172,185,184,184
15:39:57,3EE9E1AF,2,E1A0,0,1,1,1,0,0,1,0,30197,39977,27288,0,0,125,2817,2784,176,173,185,184,184
15:39:57,3EE9E1AF,1,E1A0,0,1,1,1,0,0,1,0,30697,40477,27293,0,0,126,2817,2784,176,173,185,184,184
15:39:59,3EE9E1EF,2,E1E0,0,1,1,1,0,0,1,0,30257,40117,27291,0,1,123,2817,2784,176,173,185,184,184
15:39:59,3EE9E1EF,1,E1E0,0,1,1,1,0,0,1,0,30277,40057,27299,0,0,128,2817,2784,176,173,185,184,183
15:40:01,3EE9E22F,2,E220,0,1,1,1,0,0,1,0,30197,39977,27307,0,1,128,2817,2784,176,173,185,184,183
15:40:01,3EE9E22F,1,E220,0,1,1,1,0,0,1,0,30697,40477,27318,0,0,130,2817,2784,176,173,185,184,183
15:40:03,3EE9E26F,2,E260,0,1,1,1,0,0,1,0,30637,40401,27317,0,0,126,2817,2784,176,173,185,184,183
15:40:03,3EE9E26F,1,E260,0,1,1,1,0,0,1,0,30277,40077,27321,0,0,123,2817,2784,176,173,185,184,183
15:40:05,3EE9E2AF,2,E2A0,0,1,1,1,0,0,1,0,30217,39997,27329,0,0,123,2817,2784,176,173,185,184,183
15:40:05,3EE9E2AF,1,E2A0,0,1,1,1,0,0,1,0,30717,40489,27346,0,0,128,2817,2784,176,173,185,184,183
15:40:07,3EE9E2EF,2,E2E0,0,1,1,1,0,0,1,0,30705,40437,27341,0,0,124,2817,2784,176,173,185,184,183
15:40:07,3EE9E2EF,1,E2E0,0,1,1,1,0,0,1,0,30317,40081,27359,0,0,124,2817,2784,176,173,185,184,183
15:40:09,3EE9E32F,2,E320,0,1,1,1,0,0,1,0,30237,40037,27344,0,0,122,2817,2784,176,173,185,184,183
15:40:09,3EE9E32F,1,E320,0,1,1,1,0,0,1,0,30757,40537,27352,0,0,122,2818,2784,176,173,185,184,183
15:40:11,3EE9E36F,2,E360,0,1,1,1,0,0,1,0,30697,40477,27368,0,0,122,2818,2784,176,173,185,184,183
15:40:11,3EE9E36F,1,E360,0,1,1,1,0,0,1,0,30357,40137,27372,0,0,127,2818,2784,176,173,185,184,183
15:40:13,3EE9E3AF,2,E3A0,0,1,1,1,0,0,1,0,30277,40077,27400,0,0,129,2818,2784,176,173,185,184,183
15:40:13,3EE9E3AF,1,E3A0,0,1,1,1,0,0,1,0,30797,40561,27421,0,0,129,2818,2784,176,173,185,184,183
15:40:15,3EE9E3EF,2,E3E0,0,1,1,1,0,0,1,0,30729,40517,27423,0,0,130,2818,2784,176,173,185,184,183
15:40:15,3EE9E3EF,1,E3E0,0,1,1,1,0,0,1,0,30677,40457,27432,0,0,131,2818,2784,176,173,185,184,184
15:40:17,3EE9E42F,2,E420,0,1,1,1,0,0,1,0,30257,40117,27446,0,0,127,2818,2784,176,173,185,184,184
15:40:17,3EE9E42F,1,E420,0,1,1,1,0,0,1,0,30837,40637,27450,0,0,131,2817,2784,176,173,185,184,184
15:40:19,3EE9E46F,2,E460,0,1,1,1,0,0,1,0,30777,40557,27461,0,0,132,2817,2784,176,173,185,184,184
15:40:19,3EE9E46F,1,E460,0,1,1,1,0,0,1,0,30717,40489,27483,0,0,132,2817,2784,177,173,185,184,184
15:40:21,3EE9E4AF,2,E4A0,0,1,1,1,0,0,1,0,30705,40437,27461,0,0,126,2817,2784,177,173,185,184,184
15:40:21,3EE9E4AF,1,E4A0,0,1,1,1,0,0,1,0,30877,40677,27476,0,0,131,2817,2784,177,173,185,184,184
15:40:23,3EE9E4EF,2,E4E0,0,1,1,1,0,0,1,0,30833,40597,27488,0,0,128,2817,2784,177,173,185,184,184
15:40:23,3EE9E4EF,1,E4E0,0,1,1,1,0,0,1,0,30757,40537,27493,0,0,131,2817,2784,177,173,185,184,184
15:40:25,3EE9E52F,2,E520,0,1,1,1,0,0,1,0,30677,40457,27494,0,1,132,2817,2784,177,173,185,184,184
15:40:25,3EE9E52F,1,E520,0,1,1,1,0,0,1,0,30917,40697,27499,0,0,130,2817,2784,177,173,185,184,184
15:40:27,3EE9E56F,2,E560,0,1,1,1,0,0,1,0,30837,40617,27511,0,0,132,2817,2784,177,173,185,184,184
15:40:27,3EE9E56F,1,E560,0,1,1,1,0,0,1,0,30757,40557,27488,0,0,129,2817,2784,176,173,185,184,184
15:40:29,3EE9E5AF,2,E5A0,0,1,1,1,0,0,1,0,30697,40477,27503,0,0,130,2817,2784,176,173,185,184,184
15:40:29,3EE9E5AF,1,E5A0,0,1,1,1,0,0,1,0,30917,40697,27515,0,0,131,2817,2784,176,173,185,184,184
15:40:31,3EE9E5EF,2,E5E0,0,1,1,1,0,0,1,0,30837,40617,27515,0,0,129,2817,2784,176,173,185,184,184
15:40:31,3EE9E5EF,1,E5E0,0,1,1,1,0,0,1,0,30757,40537,27523,0,1,130,2817,2784,176,173,185,184,184
15:40:33,3EE9E62F,2,E620,0,1,1,1,0,0,1,0,30677,40457,27533,0,0,130,2817,2784,176,173,185,184,184
15:40:33,3EE9E62F,1,E620,0,1,1,1,0,0,1,0,30889,40697,27539,0,0,129,2818,2784,176,173,185,184,184
15:40:35,3EE9E66F,2,E660,0,1,1,1,0,0,1,0,30833,40617,27546,0,0,131,2818,2784,176,173,185,184,184
15:40:35,3EE9E66F,1,E660,0,1,1,1,0,0,1,0,30729,40517,27557,0,0,128,2818,2784,176,173,185,184,184
15:40:37,3EE9E6AF,2,E6A0,0,1,1,1,0,0,1,0,30705,40437,27548,0,0,125,2818,2784,176,172,185,184,184
15:40:37,3EE9E6AF,1,E6A0,0,1,1,1,0,0,1,0,30877,40649,27558,0,0,127,2818,2784,176,172,185,184,184
15:40:39,3EE9E6EF,2,E6E0,0,1,1,1,0,0,1,0,30797,40561,27553,0,1,122,2818,2784,176,172,185,184,184
15:40:39,3EE9E6EF,1,E6E0,0,1,1,1,0,0,1,0,30717,40489,27559,0,0,124,2818,2784,176,172,185,184,184
15:40:41,3EE9E72F,2,E720,0,1,1,1,0,0,1,0,30617,40401,27575,0,0,126,2818,2784,176,172,185,184,184
15:40:41,3EE9E72F,1,E720,0,1,1,1,0,0,1,0,30837,40617,27587,0,1,127,2818,2784,176,172,185,184,184
15:40:43,3EE9E76F,2,E760,0,1,1,1,0,0,1,0,30757,40537,27565,0,0,122,2818,2784,176,172,185,184,184
15:40:43,3EE9E76F,1,E760,0,1,1,1,0,0,1,0,30705,40437,27569,0,0,122,2818,2784,177,172,185,184,184
15:40:45,3EE9E7AF,2,E7A0,0,1,1,1,0,0,1,0,30857,40649,27590,0,0,124,2818,2784,177,172,185,184,184
15:40:45,3EE9E7AF,1,E7A0,0,1,1,1,0,0,1,0,30777,40557,27602,0,0,128,2818,2784,177,172,185,184,184
15:40:47,3EE9E7EF,2,E7E0,0,1,1,1,0,0,1,0,30677,40457,27601,0,0,126,2818,2784,177,172,185,184,184
15:40:47,3EE9E7EF,1,E7E0,0,1,1,1,0,0,1,0,30877,40649,27602,0,0,126,2818,2784,177,172,185,184,184
15:40:49,3EE9E82F,2,E820,0,1,1,1,0,0,1,0,30777,40561,27623,0,0,128,2818,2784,177,172,185,184,184
15:40:49,3EE9E82F,1,E820,0,1,1,1,0,0,1,0,30677,40477,27631,0,0,129,2818,2784,177,172,185,184,184
15:40:51,3EE9E86F,2,E860,0,1,1,1,0,0,1,0,30877,40677,27635,0,0,128,2818,2784,177,172,185,184,184
15:40:51,3EE9E86F,1,E860,0,1,1,1,0,0,1,0,30777,40561,27640,0,0,129,2818,2784,176,172,185,184,184
15:40:53,3EE9E8AF,2,E8A0,0,1,1,1,0,0,1,0,30677,40477,27638,0,0,131,2818,2784,176,173,185,184,184
15:40:53,3EE9E8AF,1,E8A0,0,1,1,1,0,0,1,0,30877,40649,27655,0,0,130,2818,2784,176,173,185,184,184
15:40:55,3EE9E8EF,2,E8E0,0,1,1,1,0,0,1,0,30777,40557,27656,0,0,130,2818,2784,176,173,185,184,184
15:40:55,3EE9E8EF,1,E8E0,0,1,1,1,0,0,1,0,30677,40457,27678,0,0,133,2818,2784,176,173,185,184,183
15:40:57,3EE9E92F,2,E920,0,1,1,1,0,0,1,0,30877,40649,27663,0,0,131,2818,2784,176,173,185,184,183
15:40:57,3EE9E92F,1,E920,0,1,1,1,0,0,1,0,30757,40557,27668,0,1,127,2819,2784,176,173,185,184,183
15:40:59,3EE9E96F,2,E960,0,1,1,1,0,0,1,0,30705,40437,27677,0,0,131,2819,2784,176,173,185,184,183
15:40:59,3EE9E96F,1,E960,0,1,1,1,0,0,1,0,30857,40637,27685,0,0,132,2819,2784,176,173,185,184,183
15:41:01,3EE9E9AF,2,E9A0,0,1,1,1,0,0,1,0,30757,40537,27685,0,1,132,2819,2784,176,173,185,184,183
15:41:01,3EE9E9AF,1,E9A0,0,1,1,1,0,0,1,0,30637,40401,27685,0,0,122,2819,2784,176,173,185,184,183
15:41:03,3EE9E9EF,2,E9E0,0,1,1,1,0,0,1,0,30857,40637,27692,0,1,132,2819,2784,176,173,185,184,183
15:41:03,3EE9E9EF,1,E9E0,0,1,1,1,0,0,1,0,30757,40537,27697,0,0,131,2819,2784,176,173,185,184,183
15:41:05,3EE9EA2F,2,EA20,0,1,1,1,0,0,1,0,30917,40697,27702,0,0,132,2819,2784,176,173,185,184,183
15:41:05,3EE9EA2F,1,EA20,0,1,1,1,0,0,1,0,30833,40597,27701,0,0,125,2818,2784,176,173,185,184,183
15:41:07,3EE9EA6F,2,EA60,0,1,1,1,0,0,1,0,30729,40517,27693,0,0,124,2818,2784,176,173,185,184,183
15:41:07,3EE9EA6F,1,EA60,0,1,1,1,0,0,1,0,30617,40401,27710,0,0,128,2818,2784,176,173,185,184,183
15:41:09,3EE9EAAF,2,EAA0,0,1,1,1,0,0,1,0,30833,40597,27717,0,0,132,2818,2784,176,173,185,184,183
15:41:09,3EE9EAAF,1,EAA0,0,1,1,1,0,0,1,0,30717,40489,27717,0,0,129,2818,2784,176,173,185,184,183
15:41:11,3EE9EAEF,2,EAE0,0,1,1,1,0,0,1,0,30889,40697,27714,0,0,130,2818,2784,176,173,185,184,183
15:41:11,3EE9EAEF,1,EAE0,0,1,1,1,0,0,1,0,30797,40561,27715,0,0,131,2818,2784,176,173,185,184,183
15:41:13,3EE9EB2F,2,EB20,0,1,1,1,0,0,1,0,30697,40477,27721,0,0,130,2818,2784,176,173,185,184,183
15:41:13,3EE9EB2F,1,EB20,0,1,1,1,0,0,1,0,30877,40677,27736,0,0,130,2819,2784,176,173,185,184,183
15:41:15,3EE9EB6F,2,EB60,0,1,1,1,0,0,1,0,30777,40557,27726,0,1,131,2819,2784,176,173,185,184,183
15:41:15,3EE9EB6F,1,EB60,0,1,1,1,0,0,1,0,30677,40457,27730,0,0,129,2819,2784,176,173,185,184,183
15:41:17,3EE9EBAF,2,EBA0,0,1,1,1,0,0,1,0,30877,40649,27724,0,0,130,2819,2784,176,173,185,184,183
15:41:17,3EE9EBAF,1,EBA0,0,1,1,1,0,0,1,0,30757,40557,27736,0,0,129,2819,2784,176,173,185,184,183
15:41:19,3EE9EBEF,2,EBE0,0,1,1,1,0,0,1,0,30705,40437,27745,0,0,130,2819,2784,176,173,185,184,183
