   28402389.60,    51,   115,   436
   28402389.65,    52,   114,   437
   28402389.70,    51,   115,   437
   28402389.75,    51,   114,   437
   28402389.80,    50,   114,   437
   28402389.85,    50,   114,   437
   28402389.90,    51,   114,   438
   28402389.95,    52,   114,   437
   28402390.00,    51,   115,   438
   28402390.05,    51,   115,   437
   28402390.10,    51,   115,   438
   28402390.15,    50,   115,   438
   28402390.20,    52,   115,   439
   28402390.25,    50,   115,   438
   28402390.30,    51,   115,   439
   28402390.35,    51,   115,   439
   28402390.40,    51,   115,   438
   28402390.45,    51,   115,   438
   28402390.50,    51,   114,   439
   28402390.55,    52,   114,   438
   28402390.60,    52,   114,   437
   28402390.65,    52,   114,   437
   28402390.70,    53,   114,   437
   28402390.75,    51,   113,   437
   28402390.80,    53,   114,   437
   28402390.85,    52,   114,   437
   28402390.90,    52,   114,   437
   28402390.95,    53,   114,   436
   28402391.00,    53,   114,   436
   28402391.05,    52,   113,   437
   28402391.10,    53,   114,   436
   28402391.15,    53,   114,   437
   28402391.20,    52,   114,   435
   28402391.25,    52,   114,   436
   28402391.30,    52,   115,   436
   28402391.35,    52,   115,   436
   28402391.40,    52,   115,   435
   28402391.45,    52,   115,   436
   28402391.50,    52,   115,   435
   28402391.55,    52,   114,   436
   28402391.60,    52,   115,   436
   28402391.65,    51,   114,   436
   28402391.70,    53,   115,   436
   28402391.75,    53,   115,   436
   28402391.80,    53,   115,   436
   28402391.85,    52,   114,   437
   28402391.90,    53,   115,   436
   28402391.95,    53,   113,   435
   28402392.00,    52,   113,   437
   28402392.05,    52,   114,   437
   28402392.10,    52,   114,   436
   28402392.15,    53,   115,   437
   28402392.20,    53,   115,   437
   28402392.25,    53,   115,   437
   28402392.30,    52,   115,   436
   28402392.35,    52,   114,   436
   28402392.40,    51,   114,   436
   28402392.45,    52,   115,   437
   28402392.50,    52,   115,   436
   28402392.55,    52,   116,   436
   28402392.60,    53,   115,   435
   28402392.65,    53,   116,   436
   28402392.70,    52,   115,   435
   28402392.75,    51,   115,   434
   28402392.80,    51,   115,   435
   28402392.85,    50,   115,   435
   28402392.90,    50,   116,   435
   28402392.95,    50,   115,   437
   28402393.00,    52,   117,   435
   28402393.05,    53,   116,   435
   28402393.10,    53,   115,   436
   28402393.15,    53,   115,   435
   28402393.20,    53,   116,   434
   28402393.25,    54,   116,   435
   28402393.30,    53,   116,   436
   28402393.35,    54,   116,   436
   28402393.40,    53,   117,   436
   28402393.45,    54,   116,   436
   28402393.50,    54,   116,   435
   28402393.55,    54,   116,   436
   28402393.60,    54,   116,   435
   28402393.65,    54,   116,   435
   28402393.70,    54,   118,   435
   28402393.75,    55,   117,   435
   28402393.80,    54,   117,   435
   28402393.85,    55,   117,   436
   28402393.90,    55,   117,   436
   28402393.95,    54,   118,   436
   28402394.00,    54,   117,   437
   28402394.05,    54,   117,   437
   28402394.10,    53,   116,   437
   28402394.15,    53,   117,   437
   28402394.20,    53,   117,   438
   28402394.25,    52,   117,   437
   28402394.30,    52,   117,   437
   28402394.35,    51,   117,   438
   28402394.40,    52,   116,   437
   28402394.45,    51,   117,   437
   28402394.50,    52,   116,   437
   28402394.55,    52,   116,   438
   28402394.60,    51,   117,   436
   28402394.65,    51,   117,   437
   28402394.70,    52,   116,   437
   28402394.75,    51,   115,   437
   28402394.80,    52,   115,   436
   28402394.85,    53,   115,   437
   28402394.90,    52,   116,   437
   28402394.95,    52,   115,   436
   28402395.00,    52,   115,   437
   28402395.05,    53,   116,   437
   28402395.10,    53,   115,   437
   28402395.15,    53,   115,   439
   28402395.20,    52,   115,   438
   28402395.25,    52,   114,   438
   28402395.30,    52,   115,   438
   28402395.35,    52,   114,   439
   28402395.40,    52,   114,   437
   28402395.45,    52,   114,   437
   28402395.50,    51,   114,   437
   28402395.55,    52,   114,   437
   28402395.60,    51,   114,   438
   28402395.65,    51,   114,   437
   28402395.70,    51,   114,   437
   28402395.75,    51,   115,   437
   28402395.80,    51,   114,   436
   28402395.85,    51,   113,   437
   28402395.90,    52,   115,   436
   28402395.95,    50,   115,   436
   28402396.00,    51,   115,   437
   28402396.05,    51,   114,   437
   28402396.10,    51,   115,   437
   28402396.15,    50,   114,   436
   28402396.20,    51,   114,   437
   28402396.25,    51,   115,   436
   28402396.30,    51,   115,   436
   28402396.35,    52,   114,   437
   28402396.40,    52,   114,   437
   28402396.45,    51,   114,   436
   28402396.50,    51,   114,   436
   28402396.55,    51,   113,   437
   28402396.60,    52,   114,   436
   28402396.65,    53,   114,   437
   28402396.70,    53,   113,   436
   28402396.75,    52,   114,   436
   28402396.80,    52,   114,   436
   28402396.85,    52,   114,   435
   28402396.90,    52,   113,   435
   28402396.95,    52,   114,   436
   28402397.00,    51,   114,   435
   28402397.05,    53,   113,   435
   28402397.10,    52,   114,   435
   28402397.15,    52,   115,   435
   28402397.20,    52,   114,   435
   28402397.25,    52,   114,   437
   28402397.30,    54,   115,   437
   28402397.35,    52,   116,   436
   28402397.40,    52,   116,   436
   28402397.45,    52,   116,   436
   28402397.50,    52,   115,   437
   28402397.55,    52,   115,   436
   28402397.60,    51,   115,   435
   28402397.65,    51,   116,   435
   28402397.70,    52,   116,   436
   28402397.75,    51,   115,   436
   28402397.80,    51,   115,   436
   28402397.85,    52,   115,   436
   28402397.90,    52,   116,   436
   28402397.95,    50,   116,   436
   28402398.00,    51,   117,   437
   28402398.05,    51,   116,   436
   28402398.10,    52,   117,   436
   28402398.15,    52,   115,   436
   28402398.20,    50,   115,   437
   28402398.25,    52,   115,   436
   28402398.30,    52,   116,   437
   28402398.35,    51,   115,   437
   28402398.40,    51,   116,   436
   28402398.45,    51,   114,   436
   28402398.50,    51,   115,   436
   28402398.55,    50,   114,   436
   28402398.60,    50,   115,   435
   28402398.65,    50,   115,   435
   28402398.70,    50,   115,   435
   28402398.75,    49,   115,   434
   28402398.80,    51,   115,   434
   28402398.85,    50,   115,   434
   28402398.90,    50,   116,   434
   28402398.95,    51,   116,   433
   28402399.00,    51,   116,   433
   28402399.05,    52,   115,   431
   28402399.10,    53,   117,   434
   28402399.15,    56,   117,   433
   28402399.20,    58,   116,   433
   28402399.25,    58,   116,   433
   28402399.30,    60,   116,   432
   28402399.35,    60,   117,   432
   28402399.40,    60,   117,   432
   28402399.45,    59,   117,   432
   28402399.50,    59,   118,   433
   28402399.55,    61,   118,   434
   28402399.60,    62,   118,   435
   28402399.65,    63,   118,   434
   28402399.70,    64,   119,   435
   28402399.75,    65,   119,   436
   28402399.80,    67,   119,   436
   28402399.85,    69,   120,   437
   28402399.90,    72,   120,   435
   28402399.95,    73,   119,   437
   28402400.00,    74,   118,   436
   28402400.05,    77,   119,   437
   28402400.10,    77,   120,   437
   28402400.15,    79,   120,   436
   28402400.20,    80,   119,   436
   28402400.25,    80,   120,   437
   28402400.30,    80,   120,   437
   28402400.35,    80,   121,   438
   28402400.40,    79,   121,   438
   28402400.45,    79,   121,   439
   28402400.50,    80,   122,   439
   28402400.55,    79,   122,   439
   28402400.60,    79,   123,   438
   28402400.65,    78,   123,   438
   28402400.70,    78,   122,   438
   28402400.75,    77,   122,   438
   28402400.80,    78,   123,   439
   28402400.85,    77,   122,   438
   28402400.90,    77,   123,   438
   28402400.95,    77,   123,   438
   28402401.00,    77,   123,   438
   28402401.05,    78,   122,   438
   28402401.10,    77,   123,   438
   28402401.15,    77,   122,   438
   28402401.20,    77,   123,   438
   28402401.25,    76,   122,   437
   28402401.30,    76,   122,   437
   28402401.35,    77,   121,   436
   28402401.40,    76,   121,   435
   28402401.45,    76,   122,   436
   28402401.50,    77,   121,   436
   28402401.55,    76,   120,   434
   28402401.60,    77,   120,   435
   28402401.65,    77,   121,   436
   28402401.70,    77,   121,   435
   28402401.75,    75,   121,   434
   28402401.80,    76,   120,   435
   28402401.85,    76,   120,   435
   28402401.90,    75,   121,   434
   28402401.95,    75,   120,   434
   28402402.00,    75,   120,   433
   28402402.05,    75,   120,   434
   28402402.10,    76,   119,   434
   28402402.15,    75,   120,   433
   28402402.20,    76,   120,   434
   28402402.25,    76,   119,   434
   28402402.30,    76,   119,   433
   28402402.35,    77,   119,   433
   28402402.40,    76,   119,   433
   28402402.45,    76,   118,   433
   28402402.50,    76,   119,   432
   28402402.55,    76,   119,   433
   28402402.60,    76,   119,   433
   28402402.65,    75,   119,   433
   28402402.70,    75,   119,   432
   28402402.75,    76,   119,   433
   28402402.80,    76,   119,   433
   28402402.85,    76,   118,   433
   28402402.90,    75,   119,   433
   28402402.95,    75,   119,   433
   28402403.00,    76,   120,   432
   28402403.05,    75,   120,   433
   28402403.10,    76,   119,   432
   28402403.15,    75,   120,   433
   28402403.20,    76,   119,   433
   28402403.25,    75,   120,   433
   28402403.30,    76,   120,   433
   28402403.35,    75,   119,   433
   28402403.40,    75,   120,   433
   28402403.45,    75,   119,   432
   28402403.50,    75,   119,   433
   28402403.55,    75,   119,   432
   28402403.60,    75,   118,   432
   28402403.65,    76,   119,   432
   28402403.70,    75,   118,   432
   28402403.75,    75,   118,   433
   28402403.80,    76,   119,   432
   28402403.85,    76,   118,   432
   28402403.90,    75,   118,   432
   28402403.95,    75,   118,   431
   28402404.00,    75,   118,   431
   28402404.05,    76,   118,   432
   28402404.10,    75,   118,   432
   28402404.15,    75,   118,   433
   28402404.20,    75,   119,   433
   28402404.25,    75,   119,   433
   28402404.30,    76,   121,   433
   28402404.35,    74,   121,   433
   28402404.40,    74,   122,   433
   28402404.45,    73,   121,   433
   28402404.50,    73,   121,   434
   28402404.55,    73,   121,   434
   28402404.60,    72,   122,   434
   28402404.65,    72,   122,   434
   28402404.70,    72,   121,   435
   28402404.75,    71,   121,   433
   28402404.80,    70,   121,   434
   28402404.85,    69,   121,   434
   28402404.90,    69,   122,   435
   28402404.95,    67,   121,   435
   28402405.00,    67,   122,   434
   28402405.05,    67,   121,   434
   28402405.10,    66,   120,   435
   28402405.15,    66,   122,   436
   28402405.20,    67,   121,   435
   28402405.25,    65,   120,   434
   28402405.30,    66,   121,   435
   28402405.35,    65,   120,   433
   28402405.40,    66,   120,   432
   28402405.45,    66,   119,   433
   28402405.50,    66,   120,   433
   28402405.55,    67,   118,   432
   28402405.60,    67,   117,   431
   28402405.65,    68,   117,   430
   28402405.70,    67,   118,   430
   28402405.75,    69,   118,   431
   28402405.80,    69,   119,   431
   28402405.85,    71,   119,   432
   28402405.90,    71,   119,   431
   28402405.95,    71,   119,   431
   28402406.00,    72,   120,   433
   28402406.05,    72,   121,   432
   28402406.10,    74,   121,   432
   28402406.15,    74,   122,   433
   28402406.20,    75,   123,   433
   28402406.25,    75,   122,   433
   28402406.30,    75,   123,   434
   28402406.35,    76,   122,   434
   28402406.40,    77,   122,   434
   28402406.45,    76,   122,   433
   28402406.50,    76,   123,   432
   28402406.55,    75,   122,   433
   28402406.60,    76,   123,   433
   28402406.65,    76,   123,   433
   28402406.70,    75,   124,   433
   28402406.75,    75,   123,   434
   28402406.80,    76,   124,   434
   28402406.85,    76,   125,   435
   28402406.90,    75,   124,   434
   28402406.95,    76,   125,   434
   28402407.00,    77,   124,   435
   28402407.05,    76,   125,   434
   28402407.10,    77,   124,   434
   28402407.15,    77,   124,   436
   28402407.20,    77,   124,   435
   28402407.25,    76,   125,   436
   28402407.30,    77,   126,   436
   28402407.35,    76,   125,   436
   28402407.40,    77,   125,   436
   28402407.45,    76,   124,   436
   28402407.50,    76,   126,   435
   28402407.55,    77,   125,   435
   28402407.60,    75,   124,   436
   28402407.65,    76,   125,   435
   28402407.70,    77,   125,   435
   28402407.75,    76,   126,   435
   28402407.80,    76,   124,   435
   28402407.85,    77,   125,   435
   28402407.90,    76,   126,   435
   28402407.95,    76,   125,   436
   28402408.00,    77,   125,   435
   28402408.05,    75,   125,   436
   28402408.10,    75,   126,   436
   28402408.15,    76,   126,   435
   28402408.20,    76,   127,   436
   28402408.25,    78,   127,   436
   28402408.30,    78,   126,   435
   28402408.35,    78,   127,   435
   28402408.40,    78,   127,   436
   28402408.45,    79,   127,   436
   28402408.50,    78,   127,   436
   28402408.55,    79,   126,   436
   28402408.60,    79,   127,   436
   28402408.65,    79,   127,   435
   28402408.70,    79,   126,   435
   28402408.75,    80,   127,   436
   28402408.80,    81,   126,   435
   28402408.85,    81,   127,   436
   28402408.90,    79,   127,   437
   28402408.95,    79,   127,   435
   28402409.00,    79,   127,   436
   28402409.05,    79,   128,   436
   28402409.10,    79,   128,   436
   28402409.15,    78,   127,   435
   28402409.20,    79,   128,   436
   28402409.25,    79,   128,   436
   28402409.30,    79,   127,   436
   28402409.35,    80,   128,   436
   28402409.40,    80,   127,   436
   28402409.45,    81,   128,   436
   28402409.50,    80,   129,   437
   28402409.55,    79,   128,   437
   28402409.60,    80,   128,   437
   28402409.65,    80,   128,   436
   28402409.70,    80,   128,   438
   28402409.75,    80,   127,   438
   28402409.80,    80,   129,   437
   28402409.85,    79,   128,   437
   28402409.90,    80,   128,   438
   28402409.95,    79,   129,   437
   28402410.00,    79,   129,   437
   28402410.05,    80,   129,   438
   28402410.10,    80,   130,   437
   28402410.15,    81,   130,   438
   28402410.20,    79,   130,   438
   28402410.25,    80,   130,   438
   28402410.30,    79,   129,   438
   28402410.35,    79,   130,   437
   28402410.40,    80,   130,   438
   28402410.45,    79,   130,   437
   28402410.50,    78,   129,   437
   28402410.55,    78,   129,   436
   28402410.60,    78,   130,   438
   28402410.65,    78,   129,   437
   28402410.70,    77,   129,   438
   28402410.75,    77,   130,   437
   28402410.80,    78,   130,   437
   28402410.85,    76,   130,   437
   28402410.90,    77,   129,   437
   28402410.95,    78,   129,   437
   28402411.00,    76,   130,   437
   28402411.05,    77,   130,   437
   28402411.10,    76,   129,   437
   28402411.15,    77,   129,   436
   28402411.20,    77,   128,   436
   28402411.25,    76,   128,   437
   28402411.30,    76,   128,   436
   28402411.35,    77,   128,   436
   28402411.40,    76,   128,   436
   28402411.45,    74,   127,   437
   28402411.50,    75,   128,   436
   28402411.55,    75,   127,   437
   28402411.60,    74,   128,   437
   28402411.65,    75,   127,   437
   28402411.70,    74,   128,   436
   28402411.75,    74,   127,   437
   28402411.80,    74,   127,   436
   28402411.85,    74,   128,   437
   28402411.90,    74,   128,   437
   28402411.95,    74,   129,   437
   28402412.00,    74,   130,   438
   28402412.05,    75,   130,   438
   28402412.10,    75,   129,   438
   28402412.15,    76,   130,   437
   28402412.20,    76,   129,   437
   28402412.25,    76,   130,   437
   28402412.30,    77,   130,   437
   28402412.35,    77,   131,   437
   28402412.40,    78,   131,   439
   28402412.45,    78,   132,   438
   28402412.50,    77,   132,   439
   28402412.55,    77,   133,   439
   28402412.60,    79,   132,   439
   28402412.65,    78,   133,   440
   28402412.70,    77,   133,   440
   28402412.75,    76,   133,   439
   28402412.80,    77,   133,   440
   28402412.85,    76,   134,   442
   28402412.90,    76,   134,   440
   28402412.95,    76,   133,   441
   28402413.00,    76,   134,   441
   28402413.05,    75,   133,   440
   28402413.10,    75,   133,   440
   28402413.15,    75,   133,   440
   28402413.20,    75,   133,   440
   28402413.25,    76,   133,   439
   28402413.30,    75,   132,   440
   28402413.35,    77,   133,   438
   28402413.40,    77,   132,   439
   28402413.45,    76,   132,   439
   28402413.50,    76,   132,   439
   28402413.55,    76,   132,   439
   28402413.60,    75,   131,   438
   28402413.65,    76,   131,   439
   28402413.70,    75,   132,   438
   28402413.75,    75,   132,   438
   28402413.80,    76,   132,   438
   28402413.85,    75,   132,   437
   28402413.90,    75,   131,   437
   28402413.95,    75,   130,   436
   28402414.00,    75,   130,   436
   28402414.05,    75,   131,   437
   28402414.10,    74,   130,   435
   28402414.15,    74,   131,   435
   28402414.20,    75,   130,   435
   28402414.25,    74,   129,   434
   28402414.30,    73,   129,   434
   28402414.35,    72,   128,   434
   28402414.40,    73,   127,   433
   28402414.45,    74,   128,   433
   28402414.50,    73,   127,   432
   28402414.55,    73,   127,   433
   28402414.60,    73,   127,   433
   28402414.65,    74,   127,   433
   28402414.70,    74,   126,   432
   28402414.75,    74,   126,   432
   28402414.80,    75,   127,   432
   28402414.85,    75,   126,   432
   28402414.90,    75,   126,   432
   28402414.95,    76,   124,   431
   28402415.00,    76,   125,   430
   28402415.05,    75,   125,   431
   28402415.10,    75,   125,   430
   28402415.15,    75,   124,   430
   28402415.20,    74,   124,   430
   28402415.25,    74,   125,   430
   28402415.30,    75,   124,   430
   28402415.35,    74,   125,   430
   28402415.40,    74,   125,   430
   28402415.45,    74,   125,   430
   28402415.50,    74,   126,   430
   28402415.55,    73,   125,   430
   28402415.60,    74,   127,   431
   28402415.65,    73,   126,   431
   28402415.70,    73,   127,   431
   28402415.75,    74,   127,   431
   28402415.80,    73,   125,   432
   28402415.85,    72,   125,   431
   28402415.90,    73,   126,   431
   28402415.95,    72,   125,   430
   28402416.00,    72,   125,   430
   28402416.05,    70,   126,   430
   28402416.10,    71,   126,   430
   28402416.15,    71,   125,   430
   28402416.20,    70,   125,   430
   28402416.25,    70,   124,   429
   28402416.30,    70,   124,   429
   28402416.35,    69,   123,   428
   28402416.40,    70,   123,   429
   28402416.45,    69,   123,   429
   28402416.50,    69,   123,   429
   28402416.55,    69,   123,   429
   28402416.60,    69,   123,   429
   28402416.65,    69,   124,   428
   28402416.70,    68,   124,   428
   28402416.75,    69,   123,   428
   28402416.80,    69,   125,   430
   28402416.85,    69,   124,   430
   28402416.90,    69,   125,   429
   28402416.95,    69,   125,   430
   28402417.00,    69,   124,   430
   28402417.05,    69,   125,   431
   28402417.10,    69,   125,   430
   28402417.15,    69,   127,   432
   28402417.20,    69,   126,   432
   28402417.25,    69,   126,   432
   28402417.30,    69,   126,   431
   28402417.35,    69,   126,   431
   28402417.40,    69,   125,   431
   28402417.45,    68,   126,   431
   28402417.50,    68,   126,   430
   28402417.55,    67,   126,   430
   28402417.60,    65,   127,   431
   28402417.65,    65,   126,   430
   28402417.70,    65,   126,   431
   28402417.75,    65,   126,   431
   28402417.80,    65,   125,   430
   28402417.85,    65,   126,   430
   28402417.90,    66,   126,   429
   28402417.95,    65,   125,   430
   28402418.00,    66,   124,   430
   28402418.05,    65,   125,   430
   28402418.10,    65,   126,   429
   28402418.15,    66,   125,   430
   28402418.20,    66,   125,   429
   28402418.25,    67,   125,   429
   28402418.30,    67,   126,   430
   28402418.35,    67,   125,   430
   28402418.40,    67,   126,   429
   28402418.45,    68,   126,   429
   28402418.50,    68,   125,   429
   28402418.55,    68,   126,   429
   28402418.60,    68,   125,   429
   28402418.65,    67,   125,   430
   28402418.70,    68,   125,   429
   28402418.75,    67,   124,   430
   28402418.80,    69,   125,   430
   28402418.85,    68,   125,   430
   28402418.90,    68,   125,   429
   28402418.95,    68,   125,   431
   28402419.00,    68,   126,   429
   28402419.05,    68,   125,   431
   28402419.10,    68,   125,   430
   28402419.15,    69,   125,   430
   28402419.20,    69,   126,   431
   28402419.25,    70,   126,   431
   28402419.30,    69,   126,   431
   28402419.35,    69,   126,   430
   28402419.40,    70,   127,   431
   28402419.45,    70,   125,   431
   28402419.50,    70,   126,   430
   28402419.55,    70,   127,   430
   28402419.60,    70,   127,   431
   28402419.65,    69,   127,   430
   28402419.70,    70,   127,   430
   28402419.75,    70,   127,   429
   28402419.80,    68,   126,   430
   28402419.85,    69,   127,   430
   28402419.90,    70,   127,   429
   28402419.95,    68,   125,   429
   28402420.00,    68,   126,   430
   28402420.05,    68,   126,   428
   28402420.10,    68,   125,   429
   28402420.15,    68,   125,   429
   28402420.20,    68,   126,   429
   28402420.25,    69,   125,   428
   28402420.30,    68,   126,   428
   28402420.35,    68,   126,   428
   28402420.40,    69,   125,   429
   28402420.45,    69,   126,   428
   28402420.50,    68,   125,   428
   28402420.55,    69,   125,   427
   28402420.60,    69,   126,   427
   28402420.65,    69,   125,   428
   28402420.70,    70,   125,   429
   28402420.75,    69,   125,   427
   28402420.80,    70,   125,   428
   28402420.85,    69,   125,   428
   28402420.90,    69,   125,   429
   28402420.95,    69,   125,   429
   28402421.00,    69,   125,   428
   28402421.05,    69,   126,   429
   28402421.10,    70,   126,   429
   28402421.15,    70,   126,   428
   28402421.20,    69,   127,   428
   28402421.25,    68,   125,   428
   28402421.30,    69,   126,   427
   28402421.35,    69,   126,   428
   28402421.40,    70,   126,   428
   28402421.45,    69,   125,   428
   28402421.50,    69,   126,   428
   28402421.55,    70,   125,   428
   28402421.60,    69,   126,   428
   28402421.65,    70,   126,   429
   28402421.70,    70,   125,   429
   28402421.75,    70,   126,   429
   28402421.80,    70,   126,   428
   28402421.85,    71,   125,   427
   28402421.90,    70,   126,   428
   28402421.95,    70,   125,   430
   28402422.00,    70,   126,   429
   28402422.05,    71,   126,   428
   28402422.10,    70,   126,   428
   28402422.15,    70,   126,   429
   28402422.20,    70,   126,   430
   28402422.25,    71,   125,   429
   28402422.30,    70,   126,   429
   28402422.35,    71,   126,   429
   28402422.40,    71,   127,   430
   28402422.45,    71,   127,   431
   28402422.50,    70,   127,   431
   28402422.55,    72,   126,   430
   28402422.60,    71,   128,   430
   28402422.65,    73,   127,   429
   28402422.70,    72,   127,   429
   28402422.75,    72,   128,   429
   28402422.80,    72,   128,   429
   28402422.85,    72,   127,   429
   28402422.90,    72,   127,   430
   28402422.95,    71,   127,   429
   28402423.00,    72,   126,   429
   28402423.05,    71,   127,   428
   28402423.10,    71,   128,   430
   28402423.15,    72,   127,   429
   28402423.20,    71,   127,   429
   28402423.25,    72,   127,   429
   28402423.30,    71,   129,   430
   28402423.35,    72,   127,   430
   28402423.40,    72,   128,   429
   28402423.45,    72,   127,   429
   28402423.50,    71,   127,   429
   28402423.55,    72,   128,   429
   28402423.60,    72,   128,   430
   28402423.65,    71,   129,   430
   28402423.70,    72,   128,   429
   28402423.75,    72,   128,   429
   28402423.80,    72,   128,   429
   28402423.85,    72,   129,   430
   28402423.90,    74,   129,   429
   28402423.95,    73,   129,   430
   28402424.00,    72,   129,   430
   28402424.05,    73,   128,   429
   28402424.10,    73,   129,   429
   28402424.15,    74,   129,   429
   28402424.20,    74,   129,   430
   28402424.25,    74,   128,   429
   28402424.30,    73,   129,   430
   28402424.35,    74,   128,   431
   28402424.40,    72,   128,   429
   28402424.45,    72,   128,   429
   28402424.50,    73,   129,   429
   28402424.55,    73,   128,   429
   28402424.60,    73,   128,   430
   28402424.65,    73,   128,   430
   28402424.70,    74,   130,   430
   28402424.75,    74,   129,   429
   28402424.80,    75,   129,   429
   28402424.85,    74,   129,   427
   28402424.90,    74,   130,   429
   28402424.95,    75,   129,   428
   28402425.00,    74,   129,   429
   28402425.05,    74,   128,   428
   28402425.10,    74,   129,   429
   28402425.15,    73,   128,   428
   28402425.20,    74,   128,   428
   28402425.25,    74,   129,   428
   28402425.30,    75,   129,   428
   28402425.35,    74,   129,   429
   28402425.40,    74,   129,   429
   28402425.45,    74,   129,   428
   28402425.50,    73,   129,   428
   28402425.55,    74,   129,   428
   28402425.60,    75,   129,   428
   28402425.65,    74,   129,   429
   28402425.70,    74,   129,   429
   28402425.75,    74,   130,   429
   28402425.80,    74,   129,   428
   28402425.85,    74,   129,   429
   28402425.90,    75,   129,   427
   28402425.95,    75,   129,   428
   28402426.00,    75,   129,   428
   28402426.05,    75,   128,   428
   28402426.10,    74,   128,   428
   28402426.15,    74,   128,   428
   28402426.20,    74,   129,   428
   28402426.25,    73,   129,   429
   28402426.30,    73,   128,   427
   28402426.35,    72,   128,   428
   28402426.40,    73,   128,   427
   28402426.45,    72,   128,   428
   28402426.50,    74,   128,   428
   28402426.55,    72,   128,   428
   28402426.60,    74,   128,   428
   28402426.65,    74,   129,   428
   28402426.70,    73,   129,   427
   28402426.75,    73,   129,   429
   28402426.80,    74,   128,   428
   28402426.85,    73,   129,   428
   28402426.90,    72,   129,   428
   28402426.95,    72,   129,   428
   28402427.00,    73,   129,   429
   28402427.05,    72,   128,   428
   28402427.10,    72,   129,   428
   28402427.15,    74,   129,   429
   28402427.20,    74,   128,   428
   28402427.25,    73,   128,   428
   28402427.30,    74,   128,   428
   28402427.35,    73,   128,   428
   28402427.40,    73,   128,   428
   28402427.45,    74,   129,   429
   28402427.50,    74,   129,   428
   28402427.55,    73,   129,   428
   28402427.60,    73,   129,   429
   28402427.65,    73,   128,   429
   28402427.70,    73,   129,   429
   28402427.75,    72,   129,   428
   28402427.80,    72,   129,   428
   28402427.85,    74,   128,   428
   28402427.90,    72,   129,   429
   28402427.95,    73,   129,   429
   28402428.00,    73,   127,   428
   28402428.05,    73,   128,   429
   28402428.10,    73,   128,   428
   28402428.15,    72,   129,   428
   28402428.20,    72,   129,   428
   28402428.25,    72,   128,   428
   28402428.30,    73,   128,   428
   28402428.35,    73,   128,   428
   28402428.40,    73,   129,   428
   28402428.45,    74,   128,   429
   28402428.50,    74,   128,   429
   28402428.55,    73,   128,   429
   28402428.60,    74,   128,   428
   28402428.65,    73,   128,   428
   28402428.70,    73,   128,   429
   28402428.75,    73,   127,   427
   28402428.80,    73,   128,   428
   28402428.85,    73,   128,   428
   28402428.90,    74,   127,   427
   28402428.95,    75,   129,   428
   28402429.00,    73,   128,   428
   28402429.05,    73,   128,   429
   28402429.10,    73,   127,   428
   28402429.15,    72,   128,   428
   28402429.20,    73,   128,   429
   28402429.25,    72,   128,   428
   28402429.30,    73,   127,   428
   28402429.35,    72,   127,   428
   28402429.40,    72,   128,   428
   28402429.45,    73,   128,   428
   28402429.50,    72,   127,   427
   28402429.55,    72,   128,   428
   28402429.60,    71,   127,   427
   28402429.65,    71,   128,   427
   28402429.70,    72,   127,   428
   28402429.75,    72,   127,   427
   28402429.80,    71,   128,   427
   28402429.85,    71,   127,   427
   28402429.90,    72,   126,   427
   28402429.95,    72,   127,   428
   28402430.00,    72,   127,   427
   28402430.05,    73,   128,   427
   28402430.10,    73,   128,   427
   28402430.15,    72,   128,   425
   28402430.20,    73,   127,   427
   28402430.25,    72,   127,   426
   28402430.30,    73,   128,   426
   28402430.35,    73,   127,   428
   28402430.40,    72,   128,   426
   28402430.45,    73,   128,   427
   28402430.50,    73,   127,   428
   28402430.55,    73,   128,   427
   28402430.60,    73,   128,   427
   28402430.65,    73,   128,   427
   28402430.70,    73,   127,   428
   28402430.75,    73,   128,   427
   28402430.80,    73,   128,   427
   28402430.85,    73,   127,   427
   28402430.90,    74,   127,   427
   28402430.95,    74,   128,   427
   28402431.00,    74,   127,   428
   28402431.05,    73,   127,   428
   28402431.10,    75,   128,   428
   28402431.15,    74,   128,   427
   28402431.20,    75,   127,   428
   28402431.25,    74,   128,   427
   28402431.30,    75,   128,   426
   28402431.35,    74,   127,   428
   28402431.40,    74,   128,   427
   28402431.45,    75,   128,   427
   28402431.50,    75,   128,   427
   28402431.55,    75,   128,   428
   28402431.60,    75,   129,   427
   28402431.65,    75,   128,   427
   28402431.70,    75,   129,   427
   28402431.75,    75,   128,   427
   28402431.80,    75,   128,   427
   28402431.85,    74,   129,   427
   28402431.90,    75,   128,   427
   28402431.95,    75,   129,   428
   28402432.00,    76,   130,   428
   28402432.05,    75,   129,   429
   28402432.10,    75,   129,   428
   28402432.15,    75,   129,   428
   28402432.20,    75,   129,   427
   28402432.25,    76,   129,   427
   28402432.30,    78,   128,   426
   28402432.35,    76,   129,   427
   28402432.40,    76,   129,   427
   28402432.45,    76,   130,   427
   28402432.50,    76,   129,   427
   28402432.55,    76,   130,   427
   28402432.60,    77,   129,   427
   28402432.65,    76,   129,   427
   28402432.70,    76,   129,   426
   28402432.75,    77,   128,   427
   28402432.80,    75,   129,   427
   28402432.85,    75,   129,   427
   28402432.90,    76,   129,   427
   28402432.95,    76,   129,   428
   28402433.00,    75,   129,   427
   28402433.05,    76,   129,   427
   28402433.10,    75,   129,   427
   28402433.15,    75,   129,   428
   28402433.20,    75,   130,   428
   28402433.25,    75,   129,   427
   28402433.30,    75,   129,   428
