   28413145.10,    60,   184,   408
   28413145.15,    60,   183,   407
   28413145.20,    61,   183,   408
   28413145.25,    60,   182,   408
   28413145.30,    60,   183,   408
   28413145.35,    61,   183,   409
   28413145.40,    61,   184,   407
   28413145.45,    61,   183,   408
   28413145.50,    61,   183,   407
   28413145.55,    61,   183,   407
   28413145.60,    60,   183,   408
   28413145.65,    60,   182,   408
   28413145.70,    59,   184,   407
   28413145.75,    60,   184,   407
   28413145.80,    61,   183,   408
   28413145.85,    60,   181,   407
   28413145.90,    60,   182,   407
   28413145.95,    60,   182,   407
   28413146.00,    59,   181,   407
   28413146.05,    60,   182,   407
   28413146.10,    62,   181,   407
   28413146.15,    60,   181,   406
   28413146.20,    61,   179,   406
   28413146.25,    61,   179,   406
   28413146.30,    60,   180,   406
   28413146.35,    59,   180,   406
   28413146.40,    61,   181,   406
   28413146.45,    61,   181,   406
   28413146.50,    62,   180,   406
   28413146.55,    62,   180,   406
   28413146.60,    61,   180,   406
   28413146.65,    60,   181,   405
   28413146.70,    61,   181,   405
   28413146.75,    60,   180,   406
   28413146.80,    60,   181,   407
   28413146.85,    60,   181,   405
   28413146.90,    61,   180,   406
   28413146.95,    61,   180,   406
   28413147.00,    60,   180,   406
   28413147.05,    61,   181,   405
   28413147.10,    59,   180,   407
   28413147.15,    60,   180,   406
   28413147.20,    61,   181,   406
   28413147.25,    60,   181,   405
   28413147.30,    60,   180,   406
   28413147.35,    61,   181,   407
   28413147.40,    62,   181,   406
   28413147.45,    61,   180,   407
   28413147.50,    59,   181,   407
   28413147.55,    60,   181,   407
   28413147.60,    61,   181,   407
   28413147.65,    60,   181,   408
   28413147.70,    60,   181,   408
   28413147.75,    58,   182,   407
   28413147.80,    60,   182,   407
   28413147.85,    60,   182,   406
   28413147.90,    60,   183,   406
   28413147.95,    59,   181,   407
   28413148.00,    59,   181,   406
   28413148.05,    59,   182,   406
   28413148.10,    59,   183,   405
   28413148.15,    59,   183,   407
   28413148.20,    59,   181,   406
   28413148.25,    60,   181,   407
   28413148.30,    60,   182,   407
   28413148.35,    59,   182,   408
   28413148.40,    61,   182,   408
   28413148.45,    61,   181,   407
   28413148.50,    61,   181,   408
   28413148.55,    61,   182,   408
   28413148.60,    61,   181,   409
   28413148.65,    62,   181,   409
   28413148.70,    60,   179,   409
   28413148.75,    59,   180,   410
   28413148.80,    61,   181,   409
   28413148.85,    60,   181,   409
   28413148.90,    61,   182,   409
   28413148.95,    60,   180,   409
   28413149.00,    60,   181,   408
   28413149.05,    59,   180,   409
   28413149.10,    60,   181,   409
   28413149.15,    60,   181,   409
   28413149.20,    61,   180,   409
   28413149.25,    60,   180,   408
   28413149.30,    60,   180,   408
   28413149.35,    60,   181,   408
   28413149.40,    59,   181,   408
   28413149.45,    59,   180,   408
   28413149.50,    60,   180,   408
   28413149.55,    58,   181,   409
   28413149.60,    59,   180,   409
   28413149.65,    59,   181,   409
   28413149.70,    60,   181,   408
   28413149.75,    58,   181,   408
   28413149.80,    59,   180,   409
   28413149.85,    59,   180,   409
   28413149.90,    59,   182,   409
   28413149.95,    57,   182,   410
   28413150.00,    58,   183,   411
   28413150.05,    57,   183,   410
   28413150.10,    57,   183,   410
   28413150.15,    57,   182,   409
   28413150.20,    57,   182,   409
   28413150.25,    57,   182,   410
   28413150.30,    58,   182,   409
   28413150.35,    58,   182,   408
   28413150.40,    59,   183,   408
   28413150.45,    58,   182,   408
   28413150.50,    58,   182,   408
   28413150.55,    58,   181,   408
   28413150.60,    58,   182,   409
   28413150.65,    58,   181,   408
   28413150.70,    58,   183,   408
   28413150.75,    59,   183,   409
   28413150.80,    59,   182,   408
   28413150.85,    60,   181,   408
   28413150.90,    61,   182,   408
   28413150.95,    60,   180,   408
   28413151.00,    60,   180,   410
   28413151.05,    59,   181,   409
   28413151.10,    59,   182,   409
   28413151.15,    60,   181,   409
   28413151.20,    59,   182,   409
   28413151.25,    59,   182,   409
   28413151.30,    60,   182,   409
   28413151.35,    60,   182,   408
   28413151.40,    60,   180,   409
   28413151.45,    61,   179,   408
   28413151.50,    60,   179,   409
   28413151.55,    59,   179,   408
   28413151.60,    59,   179,   408
   28413151.65,    61,   178,   408
   28413151.70,    61,   179,   406
   28413151.75,    62,   177,   408
   28413151.80,    61,   178,   407
   28413151.85,    63,   178,   408
   28413151.90,    62,   176,   407
   28413151.95,    62,   177,   408
   28413152.00,    60,   179,   409
   28413152.05,    61,   179,   409
   28413152.10,    62,   180,   408
   28413152.15,    62,   179,   408
   28413152.20,    61,   179,   408
   28413152.25,    61,   181,   409
   28413152.30,    61,   179,   408
   28413152.35,    60,   179,   408
   28413152.40,    60,   181,   408
   28413152.45,    60,   180,   408
   28413152.50,    61,   181,   409
   28413152.55,    60,   181,   409
   28413152.60,    60,   181,   409
   28413152.65,    60,   181,   409
   28413152.70,    60,   181,   407
   28413152.75,    61,   181,   408
   28413152.80,    61,   181,   408
   28413152.85,    60,   180,   409
   28413152.90,    59,   180,   408
   28413152.95,    58,   181,   408
   28413153.00,    59,   181,   408
   28413153.05,    59,   180,   408
   28413153.10,    61,   180,   407
   28413153.15,    61,   180,   408
   28413153.20,    60,   181,   407
   28413153.25,    61,   181,   408
   28413153.30,    62,   181,   408
   28413153.35,    61,   181,   407
   28413153.40,    61,   181,   408
   28413153.45,    60,   181,   408
   28413153.50,    61,   182,   407
   28413153.55,    60,   182,   409
   28413153.60,    59,   182,   408
   28413153.65,    61,   182,   409
   28413153.70,    59,   182,   407
   28413153.75,    59,   182,   408
   28413153.80,    60,   182,   408
   28413153.85,    61,   181,   408
   28413153.90,    59,   181,   407
   28413153.95,    59,   180,   408
   28413154.00,    59,   181,   408
   28413154.05,    59,   181,   408
   28413154.10,    59,   180,   407
   28413154.15,    58,   179,   408
   28413154.20,    59,   181,   407
   28413154.25,    59,   180,   407
   28413154.30,    59,   181,   407
   28413154.35,    59,   180,   407
   28413154.40,    58,   180,   408
   28413154.45,    59,   180,   407
   28413154.50,    59,   180,   409
   28413154.55,    61,   180,   407
   28413154.60,    62,   180,   407
   28413154.65,    60,   180,   407
   28413154.70,    59,   180,   406
   28413154.75,    60,   181,   407
   28413154.80,    60,   180,   407
   28413154.85,    61,   180,   406
   28413154.90,    61,   180,   406
   28413154.95,    61,   181,   407
   28413155.00,    61,   181,   406
   28413155.05,    60,   182,   407
   28413155.10,    60,   181,   408
   28413155.15,    60,   181,   407
   28413155.20,    60,   181,   407
   28413155.25,    60,   181,   406
   28413155.30,    61,   182,   406
   28413155.35,    61,   181,   407
   28413155.40,    61,   180,   407
   28413155.45,    62,   181,   408
   28413155.50,    62,   181,   407
   28413155.55,    61,   181,   408
   28413155.60,    60,   181,   408
   28413155.65,    62,   181,   408
   28413155.70,    61,   182,   409
   28413155.75,    61,   181,   408
   28413155.80,    61,   181,   409
   28413155.85,    60,   181,   410
   28413155.90,    60,   181,   410
   28413155.95,    59,   182,   411
   28413156.00,    58,   182,   411
   28413156.05,    59,   182,   412
   28413156.10,    59,   182,   412
   28413156.15,    58,   183,   412
   28413156.20,    60,   182,   412
   28413156.25,    59,   182,   412
   28413156.30,    59,   183,   413
   28413156.35,    59,   183,   412
   28413156.40,    58,   182,   412
   28413156.45,    59,   181,   412
   28413156.50,    59,   182,   413
   28413156.55,    59,   182,   412
   28413156.60,    59,   183,   414
   28413156.65,    59,   184,   413
   28413156.70,    58,   182,   414
   28413156.75,    59,   181,   413
   28413156.80,    59,   182,   414
   28413156.85,    60,   182,   414
   28413156.90,    59,   182,   414
   28413156.95,    59,   183,   415
   28413157.00,    58,   183,   414
   28413157.05,    58,   182,   415
   28413157.10,    58,   184,   414
   28413157.15,    58,   183,   414
   28413157.20,    58,   183,   414
   28413157.25,    59,   184,   414
   28413157.30,    59,   181,   414
   28413157.35,    58,   182,   415
   28413157.40,    58,   182,   414
   28413157.45,    58,   184,   413
   28413157.50,    58,   184,   414
   28413157.55,    58,   184,   413
   28413157.60,    59,   185,   414
   28413157.65,    59,   185,   413
   28413157.70,    59,   183,   413
   28413157.75,    57,   183,   414
   28413157.80,    56,   183,   414
   28413157.85,    55,   184,   413
   28413157.90,    56,   183,   412
   28413157.95,    56,   183,   411
   28413158.00,    56,   184,   411
   28413158.05,    56,   185,   411
   28413158.10,    58,   184,   411
   28413158.15,    57,   182,   409
   28413158.20,    57,   183,   409
   28413158.25,    57,   182,   410
   28413158.30,    57,   182,   410
   28413158.35,    59,   182,   410
   28413158.40,    57,   182,   409
   28413158.45,    58,   181,   410
   28413158.50,    59,   181,   409
   28413158.55,    58,   181,   410
   28413158.60,    58,   181,   409
   28413158.65,    58,   180,   409
   28413158.70,    56,   179,   409
   28413158.75,    57,   181,   409
   28413158.80,    57,   179,   410
   28413158.85,    58,   180,   408
   28413158.90,    59,   180,   408
   28413158.95,    59,   180,   407
   28413159.00,    59,   179,   407
   28413159.05,    60,   179,   407
   28413159.10,    59,   180,   407
   28413159.15,    60,   180,   406
   28413159.20,    60,   179,   407
   28413159.25,    61,   181,   407
   28413159.30,    61,   180,   406
   28413159.35,    60,   181,   407
   28413159.40,    61,   181,   406
   28413159.45,    63,   181,   406
   28413159.50,    62,   180,   406
   28413159.55,    62,   181,   407
   28413159.60,    62,   181,   408
   28413159.65,    62,   181,   407
   28413159.70,    61,   180,   408
   28413159.75,    61,   180,   408
   28413159.80,    61,   180,   408
   28413159.85,    61,   180,   408
   28413159.90,    61,   181,   407
   28413159.95,    61,   180,   407
   28413160.00,    62,   182,   407
   28413160.05,    64,   181,   408
   28413160.10,    64,   179,   406
   28413160.15,    65,   180,   407
   28413160.20,    64,   180,   408
   28413160.25,    63,   180,   407
   28413160.30,    61,   180,   406
   28413160.35,    62,   181,   406
   28413160.40,    62,   179,   405
   28413160.45,    63,   179,   406
   28413160.50,    64,   177,   406
   28413160.55,    64,   177,   405
   28413160.60,    65,   178,   407
   28413160.65,    65,   177,   407
   28413160.70,    65,   179,   407
   28413160.75,    65,   180,   407
   28413160.80,    64,   180,   407
   28413160.85,    64,   181,   408
   28413160.90,    64,   182,   407
   28413160.95,    63,   181,   408
   28413161.00,    62,   182,   409
   28413161.05,    62,   182,   408
   28413161.10,    61,   182,   406
   28413161.15,    62,   181,   406
   28413161.20,    63,   180,   407
   28413161.25,    63,   180,   409
   28413161.30,    63,   180,   409
   28413161.35,    63,   180,   409
   28413161.40,    62,   181,   410
   28413161.45,    63,   181,   410
   28413161.50,    62,   182,   411
   28413161.55,    62,   181,   410
   28413161.60,    62,   182,   412
   28413161.65,    61,   180,   410
   28413161.70,    60,   182,   411
   28413161.75,    61,   181,   410
   28413161.80,    60,   182,   409
   28413161.85,    60,   182,   408
   28413161.90,    62,   181,   408
   28413161.95,    61,   181,   407
   28413162.00,    63,   181,   407
   28413162.05,    64,   181,   407
   28413162.10,    65,   181,   407
   28413162.15,    65,   180,   407
   28413162.20,    64,   180,   406
   28413162.25,    65,   180,   407
   28413162.30,    66,   180,   406
   28413162.35,    66,   179,   407
   28413162.40,    65,   180,   407
   28413162.45,    66,   178,   408
   28413162.50,    67,   178,   407
   28413162.55,    67,   179,   407
   28413162.60,    66,   178,   408
   28413162.65,    67,   178,   408
   28413162.70,    66,   179,   408
   28413162.75,    66,   179,   409
   28413162.80,    67,   180,   408
   28413162.85,    68,   180,   408
   28413162.90,    68,   178,   408
   28413162.95,    68,   178,   408
   28413163.00,    69,   179,   408
   28413163.05,    69,   179,   409
   28413163.10,    70,   180,   408
   28413163.15,    70,   179,   410
   28413163.20,    68,   180,   409
   28413163.25,    69,   179,   409
   28413163.30,    69,   180,   410
   28413163.35,    70,   179,   409
   28413163.40,    70,   179,   409
   28413163.45,    69,   179,   409
   28413163.50,    70,   179,   409
   28413163.55,    70,   179,   409
   28413163.60,    71,   179,   408
   28413163.65,    72,   178,   410
   28413163.70,    71,   177,   408
   28413163.75,    71,   178,   410
   28413163.80,    71,   178,   409
   28413163.85,    70,   178,   410
   28413163.90,    70,   178,   410
   28413163.95,    70,   179,   409
   28413164.00,    71,   179,   410
   28413164.05,    69,   180,   409
   28413164.10,    68,   180,   408
   28413164.15,    69,   180,   409
   28413164.20,    68,   180,   409
   28413164.25,    68,   180,   409
   28413164.30,    68,   180,   410
   28413164.35,    68,   180,   410
   28413164.40,    69,   180,   410
   28413164.45,    68,   181,   411
   28413164.50,    68,   182,   411
   28413164.55,    66,   182,   412
   28413164.60,    67,   182,   411
   28413164.65,    68,   182,   411
   28413164.70,    68,   182,   411
   28413164.75,    68,   181,   412
   28413164.80,    67,   183,   412
   28413164.85,    68,   183,   413
   28413164.90,    68,   183,   413
   28413164.95,    67,   182,   413
   28413165.00,    68,   183,   414
   28413165.05,    69,   183,   414
   28413165.10,    71,   182,   413
   28413165.15,    72,   181,   412
   28413165.20,    73,   181,   413
   28413165.25,    73,   180,   411
   28413165.30,    72,   181,   410
   28413165.35,    71,   181,   410
   28413165.40,    71,   182,   408
   28413165.45,    71,   181,   409
   28413165.50,    72,   181,   409
   28413165.55,    71,   182,   407
   28413165.60,    71,   182,   406
   28413165.65,    70,   183,   408
   28413165.70,    69,   184,   409
   28413165.75,    69,   183,   410
   28413165.80,    68,   184,   410
   28413165.85,    65,   185,   410
   28413165.90,    59,   188,   410
   28413165.95,    56,   189,   411
   28413166.00,    52,   191,   412
   28413166.05,    53,   192,   412
   28413166.10,    52,   192,   415
   28413166.15,    52,   192,   417
   28413166.20,    54,   192,   419
   28413166.25,    54,   193,   421
   28413166.30,    55,   192,   421
   28413166.35,    56,   192,   422
   28413166.40,    58,   191,   422
   28413166.45,    59,   190,   422
   28413166.50,    61,   190,   423
   28413166.55,    61,   191,   423
   28413166.60,    62,   192,   424
   28413166.65,    62,   192,   424
   28413166.70,    62,   192,   423
   28413166.75,    63,   192,   424
   28413166.80,    64,   192,   423
   28413166.85,    67,   190,   423
   28413166.90,    68,   190,   422
   28413166.95,    70,   188,   422
   28413167.00,    70,   188,   422
   28413167.05,    72,   188,   422
   28413167.10,    73,   187,   420
   28413167.15,    74,   187,   420
   28413167.20,    76,   186,   419
   28413167.25,    75,   186,   419
   28413167.30,    71,   184,   418
   28413167.35,    72,   184,   417
   28413167.40,    72,   184,   418
   28413167.45,    71,   184,   416
   28413167.50,    69,   181,   416
   28413167.55,    70,   182,   414
   28413167.60,    69,   180,   414
   28413167.65,    70,   180,   413
   28413167.70,    70,   180,   413
   28413167.75,    69,   179,   415
   28413167.80,    67,   178,   414
   28413167.85,    68,   178,   414
   28413167.90,    67,   179,   414
   28413167.95,    66,   178,   415
   28413168.00,    66,   179,   415
   28413168.05,    67,   178,   415
   28413168.10,    67,   179,   417
   28413168.15,    67,   179,   417
   28413168.20,    68,   179,   419
   28413168.25,    66,   180,   419
   28413168.30,    67,   181,   421
   28413168.35,    67,   180,   422
   28413168.40,    67,   181,   422
   28413168.45,    67,   181,   423
   28413168.50,    67,   183,   424
   28413168.55,    68,   182,   426
   28413168.60,    71,   181,   427
   28413168.65,    71,   181,   427
   28413168.70,    71,   182,   428
   28413168.75,    69,   183,   429
   28413168.80,    70,   184,   430
   28413168.85,    73,   183,   433
   28413168.90,    72,   183,   435
   28413168.95,    71,   183,   436
   28413169.00,    73,   184,   438
   28413169.05,    75,   183,   438
   28413169.10,    75,   182,   439
   28413169.15,    76,   183,   440
   28413169.20,    74,   184,   439
   28413169.25,    73,   183,   440
   28413169.30,    75,   183,   441
   28413169.35,    75,   182,   442
   28413169.40,    75,   183,   443
   28413169.45,    76,   181,   444
   28413169.50,    77,   181,   444
   28413169.55,    80,   180,   445
   28413169.60,    79,   180,   446
   28413169.65,    80,   178,   446
   28413169.70,    83,   178,   444
   28413169.75,    82,   177,   446
   28413169.80,    83,   177,   448
   28413169.85,    82,   177,   449
   28413169.90,    83,   179,   449
   28413169.95,    84,   178,   449
   28413170.00,    83,   178,   449
   28413170.05,    82,   177,   450
   28413170.10,    81,   177,   452
   28413170.15,    80,   177,   451
   28413170.20,    81,   177,   451
   28413170.25,    81,   177,   451
   28413170.30,    81,   176,   451
   28413170.35,    79,   175,   450
   28413170.40,    79,   175,   449
   28413170.45,    82,   174,   450
   28413170.50,    84,   174,   450
   28413170.55,    84,   173,   451
   28413170.60,    85,   173,   450
   28413170.65,    86,   173,   451
   28413170.70,    87,   173,   451
   28413170.75,    86,   173,   452
   28413170.80,    87,   173,   452
   28413170.85,    87,   173,   452
   28413170.90,    86,   173,   452
   28413170.95,    87,   173,   453
   28413171.00,    87,   175,   454
   28413171.05,    86,   174,   453
   28413171.10,    85,   175,   454
   28413171.15,    86,   175,   454
   28413171.20,    86,   176,   454
   28413171.25,    86,   176,   454
   28413171.30,    86,   177,   455
   28413171.35,    85,   178,   454
   28413171.40,    84,   178,   456
   28413171.45,    84,   179,   455
   28413171.50,    84,   179,   456
   28413171.55,    84,   179,   456
   28413171.60,    83,   180,   456
   28413171.65,    82,   180,   457
   28413171.70,    82,   181,   457
   28413171.75,    83,   179,   457
   28413171.80,    81,   180,   457
   28413171.85,    82,   181,   458
   28413171.90,    84,   179,   457
   28413171.95,    85,   180,   457
   28413172.00,    86,   178,   459
   28413172.05,    87,   178,   459
   28413172.10,    86,   177,   459
   28413172.15,    86,   178,   459
   28413172.20,    86,   178,   460
   28413172.25,    86,   177,   460
   28413172.30,    86,   178,   460
   28413172.35,    86,   177,   460
   28413172.40,    88,   177,   460
   28413172.45,    87,   178,   460
   28413172.50,    88,   178,   461
   28413172.55,    88,   178,   461
   28413172.60,    87,   178,   462
   28413172.65,    87,   179,   462
   28413172.70,    86,   179,   463
   28413172.75,    87,   181,   463
   28413172.80,    86,   181,   463
   28413172.85,    87,   182,   463
   28413172.90,    86,   182,   464
   28413172.95,    85,   182,   465
   28413173.00,    86,   183,   466
   28413173.05,    87,   183,   466
   28413173.10,    86,   181,   466
   28413173.15,    86,   182,   464
   28413173.20,    88,   181,   465
   28413173.25,    87,   181,   465
   28413173.30,    88,   181,   465
   28413173.35,    86,   181,   465
   28413173.40,    87,   180,   464
   28413173.45,    86,   181,   464
   28413173.50,    87,   180,   463
   28413173.55,    86,   180,   463
   28413173.60,    86,   181,   462
   28413173.65,    86,   179,   462
   28413173.70,    87,   180,   463
   28413173.75,    87,   180,   463
   28413173.80,    86,   179,   461
   28413173.85,    88,   179,   462
   28413173.90,    89,   178,   461
   28413173.95,    88,   177,   462
   28413174.00,    89,   177,   462
   28413174.05,    90,   177,   461
   28413174.10,    91,   176,   461
   28413174.15,    91,   174,   461
   28413174.20,    91,   173,   460
   28413174.25,    93,   172,   459
   28413174.30,    92,   172,   457
   28413174.35,    92,   171,   457
   28413174.40,    92,   172,   457
   28413174.45,    93,   172,   456
   28413174.50,    91,   172,   456
   28413174.55,    92,   174,   458
   28413174.60,    90,   174,   457
   28413174.65,    91,   173,   457
   28413174.70,    90,   174,   457
   28413174.75,    90,   175,   457
   28413174.80,    89,   176,   456
   28413174.85,    88,   176,   456
   28413174.90,    87,   177,   456
   28413174.95,    86,   180,   456
   28413175.00,    84,   182,   455
   28413175.05,    82,   183,   454
   28413175.10,    80,   184,   451
   28413175.15,    80,   185,   451
   28413175.20,    80,   185,   449
   28413175.25,    80,   184,   447
   28413175.30,    80,   184,   446
   28413175.35,    79,   185,   444
   28413175.40,    78,   184,   444
   28413175.45,    79,   185,   445
   28413175.50,    80,   185,   446
   28413175.55,    80,   185,   447
   28413175.60,    78,   185,   445
   28413175.65,    79,   185,   444
   28413175.70,    80,   186,   441
   28413175.75,    82,   183,   439
   28413175.80,    82,   181,   439
   28413175.85,    84,   181,   439
   28413175.90,    84,   180,   439
   28413175.95,    84,   181,   439
   28413176.00,    85,   178,   437
   28413176.05,    88,   179,   435
   28413176.10,    90,   177,   436
   28413176.15,    91,   175,   435
   28413176.20,    90,   176,   434
   28413176.25,    90,   176,   434
   28413176.30,    91,   175,   433
   28413176.35,    90,   175,   433
   28413176.40,    90,   176,   432
   28413176.45,    89,   176,   433
   28413176.50,    88,   175,   432
   28413176.55,    89,   176,   432
   28413176.60,    88,   176,   431
   28413176.65,    88,   176,   430
   28413176.70,    88,   176,   430
   28413176.75,    88,   176,   430
   28413176.80,    89,   175,   429
   28413176.85,    89,   176,   430
   28413176.90,    89,   176,   430
   28413176.95,    89,   176,   431
   28413177.00,    89,   176,   431
   28413177.05,    87,   177,   432
   28413177.10,    88,   178,   431
   28413177.15,    86,   178,   431
   28413177.20,    84,   177,   431
   28413177.25,    84,   179,   430
   28413177.30,    83,   179,   429
   28413177.35,    84,   179,   429
   28413177.40,    83,   177,   429
   28413177.45,    82,   178,   428
   28413177.50,    83,   178,   428
   28413177.55,    83,   177,   427
   28413177.60,    83,   177,   428
   28413177.65,    84,   177,   427
   28413177.70,    84,   177,   427
   28413177.75,    85,   177,   426
   28413177.80,    84,   175,   424
   28413177.85,    84,   176,   424
   28413177.90,    82,   175,   424
   28413177.95,    81,   176,   423
   28413178.00,    83,   176,   424
   28413178.05,    83,   177,   424
   28413178.10,    84,   176,   422
   28413178.15,    83,   176,   424
   28413178.20,    84,   177,   424
   28413178.25,    84,   177,   423
   28413178.30,    84,   176,   423
   28413178.35,    84,   176,   422
   28413178.40,    85,   176,   422
   28413178.45,    85,   176,   422
   28413178.50,    85,   177,   421
   28413178.55,    85,   178,   422
   28413178.60,    84,   178,   420
   28413178.65,    84,   178,   420
   28413178.70,    84,   180,   420
   28413178.75,    84,   180,   420
   28413178.80,    84,   180,   421
   28413178.85,    83,   182,   421
   28413178.90,    82,   182,   422
   28413178.95,    82,   181,   421
   28413179.00,    80,   181,   422
   28413179.05,    80,   179,   422
   28413179.10,    80,   180,   419
   28413179.15,    79,   180,   420
   28413179.20,    80,   180,   419
   28413179.25,    80,   179,   420
   28413179.30,    80,   178,   420
   28413179.35,    81,   180,   420
   28413179.40,    80,   179,   420
   28413179.45,    82,   178,   419
   28413179.50,    83,   180,   419
   28413179.55,    81,   179,   420
   28413179.60,    81,   179,   420
   28413179.65,    81,   180,   420
   28413179.70,    81,   182,   421
   28413179.75,    81,   181,   421
   28413179.80,    82,   183,   421
   28413179.85,    82,   183,   421
   28413179.90,    82,   183,   423
   28413179.95,    83,   182,   423
   28413180.00,    83,   183,   425
   28413180.05,    84,   183,   425
   28413180.10,    84,   182,   427
   28413180.15,    84,   181,   426
   28413180.20,    85,   181,   426
   28413180.25,    88,   181,   427
   28413180.30,    88,   181,   429
   28413180.35,    89,   181,   431
   28413180.40,    89,   182,   433
   28413180.45,    90,   181,   433
   28413180.50,    89,   183,   434
   28413180.55,    90,   182,   434
   28413180.60,    90,   181,   435
   28413180.65,    89,   182,   436
   28413180.70,    88,   182,   436
   28413180.75,    89,   182,   436
   28413180.80,    91,   182,   437
   28413180.85,    90,   183,   435
   28413180.90,    91,   182,   436
   28413180.95,    91,   180,   437
   28413181.00,    92,   181,   437
   28413181.05,    91,   179,   436
   28413181.10,    91,   178,   437
   28413181.15,    92,   180,   437
   28413181.20,    90,   178,   437
   28413181.25,    92,   178,   439
   28413181.30,    92,   178,   439
   28413181.35,    92,   178,   438
   28413181.40,    91,   178,   440
   28413181.45,    92,   179,   440
   28413181.50,    92,   180,   441
   28413181.55,    92,   178,   440
   28413181.60,    91,   179,   442
   28413181.65,    90,   178,   442
   28413181.70,    91,   178,   441
   28413181.75,    90,   177,   442
   28413181.80,    90,   178,   442
   28413181.85,    91,   179,   443
   28413181.90,    90,   179,   443
   28413181.95,    90,   179,   443
   28413182.00,    91,   178,   443
   28413182.05,    93,   177,   443
   28413182.10,    92,   178,   443
   28413182.15,    91,   177,   444
   28413182.20,    90,   178,   443
   28413182.25,    91,   178,   444
   28413182.30,    92,   178,   444
   28413182.35,    92,   178,   443
   28413182.40,    91,   179,   443
   28413182.45,    90,   179,   444
   28413182.50,    91,   180,   443
   28413182.55,    91,   181,   444
   28413182.60,    91,   182,   444
   28413182.65,    91,   182,   445
   28413182.70,    89,   183,   443
   28413182.75,    88,   184,   443
   28413182.80,    88,   183,   442
   28413182.85,    87,   185,   442
   28413182.90,    88,   185,   443
   28413182.95,    87,   185,   442
   28413183.00,    89,   183,   442
   28413183.05,    90,   182,   443
   28413183.10,    92,   184,   444
   28413183.15,    92,   183,   445
   28413183.20,    91,   182,   445
   28413183.25,    91,   183,   445
   28413183.30,    90,   183,   445
   28413183.35,    90,   183,   445
   28413183.40,    91,   184,   446
   28413183.45,    90,   183,   447
   28413183.50,    91,   182,   447
   28413183.55,    88,   180,   448
   28413183.60,    88,   180,   449
   28413183.65,    88,   180,   448
   28413183.70,    87,   179,   447
   28413183.75,    87,   180,   449
   28413183.80,    86,   181,   448
   28413183.85,    88,   180,   450
   28413183.90,    88,   181,   447
   28413183.95,    89,   181,   448
   28413184.00,    89,   180,   446
   28413184.05,    89,   180,   445
   28413184.10,    88,   180,   445
   28413184.15,    90,   179,   444
   28413184.20,    90,   178,   445
   28413184.25,    90,   177,   444
   28413184.30,    89,   177,   443
   28413184.35,    89,   177,   441
   28413184.40,    89,   177,   440
   28413184.45,    90,   176,   442
   28413184.50,    90,   176,   439
   28413184.55,    92,   179,   439
   28413184.60,    92,   179,   437
   28413184.65,    92,   178,   437
   28413184.70,    94,   179,   437
   28413184.75,    95,   179,   437
   28413184.80,    94,   180,   438
   28413184.85,    94,   181,   437
   28413184.90,    96,   182,   438
   28413184.95,    98,   182,   439
   28413185.00,   100,   182,   439
   28413185.05,   100,   181,   440
   28413185.10,   100,   180,   439
   28413185.15,   100,   179,   437
   28413185.20,    97,   180,   437
   28413185.25,    97,   182,   437
   28413185.30,    99,   183,   437
   28413185.35,   100,   183,   439
   28413185.40,   101,   181,   438
   28413185.45,   102,   180,   438
   28413185.50,   100,   179,   439
   28413185.55,   100,   178,   439
   28413185.60,   100,   179,   438
   28413185.65,    98,   181,   438
   28413185.70,   101,   180,   438
   28413185.75,   100,   180,   439
   28413185.80,   101,   180,   439
   28413185.85,   101,   181,   439
   28413185.90,   100,   180,   439
   28413185.95,    99,   181,   439
   28413186.00,    99,   183,   439
   28413186.05,   101,   183,   439
   28413186.10,   101,   183,   439
   28413186.15,   102,   183,   440
   28413186.20,   101,   181,   440
   28413186.25,   102,   180,   440
   28413186.30,   101,   182,   439
   28413186.35,    99,   183,   437
   28413186.40,    99,   184,   437
   28413186.45,    99,   185,   440
   28413186.50,   101,   185,   439
   28413186.55,   101,   185,   440
   28413186.60,   100,   183,   439
   28413186.65,   100,   182,   439
   28413186.70,   100,   185,   437
   28413186.75,   102,   184,   438
   28413186.80,   102,   185,   437
   28413186.85,   100,   185,   438
   28413186.90,   102,   187,   438
   28413186.95,   103,   187,   438
   28413187.00,   104,   188,   439
   28413187.05,   103,   188,   439
   28413187.10,   104,   186,   440
   28413187.15,   104,   186,   441
   28413187.20,   104,   186,   441
   28413187.25,   104,   187,   440
   28413187.30,   104,   188,   441
   28413187.35,   105,   184,   441
   28413187.40,   103,   186,   440
   28413187.45,   103,   186,   439
   28413187.50,   104,   186,   439
   28413187.55,   104,   186,   441
   28413187.60,   105,   186,   441
   28413187.65,   105,   187,   441
   28413187.70,   104,   186,   440
   28413187.75,   104,   186,   441
   28413187.80,   104,   187,   439
   28413187.85,   102,   188,   438
   28413187.90,   102,   188,   438
   28413187.95,   103,   188,   438
   28413188.00,   103,   189,   437
   28413188.05,   102,   188,   437
   28413188.10,   102,   187,   435
   28413188.15,   102,   188,   437
   28413188.20,   102,   187,   436
   28413188.25,   102,   187,   437
   28413188.30,   102,   186,   436
   28413188.35,   102,   186,   436
   28413188.40,   102,   185,   437
   28413188.45,   104,   184,   438
   28413188.50,   103,   184,   438
   28413188.55,   104,   184,   439
   28413188.60,   104,   183,   438
   28413188.65,   104,   182,   439
   28413188.70,   104,   183,   440
   28413188.75,   104,   182,   439
   28413188.80,   104,   183,   440
