2018-12-04T16:19:35.833Z,1/0608660374.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 25,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:20:39.833Z,1/0608660438.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 33,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:21:43.833Z,1/0608660502.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 56,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:22:47.833Z,1/0608660566.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  1,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:23:51.833Z,1/0608660630.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:24:55.833Z,1/0608660694.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 22,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:25:59.833Z,1/0608660758.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 36,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:27:03.833Z,1/0608660822.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 53,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:28:07.833Z,1/0608660886.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  4,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:29:11.833Z,1/0608660950.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:30:15.833Z,1/0608661014.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 20,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:31:19.833Z,1/0608661078.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 38,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:32:23.833Z,1/0608661142.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 50,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:33:27.833Z,1/0608661206.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  8,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:34:31.833Z,1/0608661270.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:35:35.833Z,1/0608661334.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 16,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:36:39.833Z,1/0608661398.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 40,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:37:43.833Z,1/0608661462.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 49,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:38:47.833Z,1/0608661526.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  8,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:39:51.833Z,1/0608661590.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:40:55.833Z,1/0608661654.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 17,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:41:59.833Z,1/0608661718.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 40,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:43:03.833Z,1/0608661782.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 48,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:44:07.833Z,1/0608661846.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  9,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:45:11.833Z,1/0608661910.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:46:15.833Z,1/0608661974.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 16,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:47:19.833Z,1/0608662038.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 41,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:48:23.833Z,1/0608662102.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 47,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:49:27.833Z,1/0608662166.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 11,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:50:31.833Z,1/0608662230.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:51:35.833Z,1/0608662294.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 13,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:52:39.833Z,1/0608662358.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 44,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:53:43.833Z,1/0608662422.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 45,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:54:47.833Z,1/0608662486.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 12,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T16:55:51.833Z,1/0608662550.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
