015202_vis.tab,15202,YAMADA-HOUKOKU,Klio,,14.2,2.39174,0.19363,0.16624,0.056,0.013,8.093,0.109,2016-09-25T03:57:14,2016-09-25T04:04:01,3,360,1.12,17.4,29.5,1.26,1.89,2,Morate et al (2019)
015561_vis.tab,15561,2000 GU36,Klio,,14.2,2.39903,0.20248,0.16691,0.073,0.028,8.239,0.111,2016-09-25T02:23:17,2016-09-25T02:24:49,3,45,1.17,16,10.7,0.89,1.87,2,Morate et al (2019)
017233_vis.tab,17233,STANSHAPIRO,Klio,,14.7,2.43655,0.20896,0.16485,0.057,0.012,7.014,0.088,2016-10-04T23:09:57,2016-10-04T23:16:45,3,360,1.62,18,24.9,1.34,2.04,12-14,Morate et al (2019)
020432_vis.tab,20432,1999 BD12,Klio,,14.1,2.34192,0.20004,0.1736,0.047,0.008,7.623,0.017,2017-02-16T04:07:39,2017-02-16T04:20:26,3,720,1.23,17.8,5.8,1.74,2.71,6,Morate et al (2019)
027715_vis.tab,27715,1989 CR1,Klio,,14.6,2.3318,0.19343,0.16411,0.082,0.008,6.395,0.193,2017-01-25T19:49:53,2017-01-25T20:02:40,3,720,1.06,18.9,19.4,1.84,2.51,3,Morate et al (2019)
032061_vis.tab,32061,2000 JK48,Klio,,14.4,2.4253,0.20331,0.17433,0.085,0.008,6.282,0.15,2016-10-11T00:05:29,2016-10-11T00:18:16,3,720,1.13,18.1,3.6,1.73,2.73,2-4,Morate et al (2019)
034857_vis.tab,34857,2001 TB36,Klio,,15.2,2.43785,0.17831,0.15442,0.054,0.004,5.097,0.042,2017-01-08T23:00:36,2017-01-08T23:19:22,3,1080,1.37,19.9,21.7,2.07,2.54,2-3-4,Morate et al (2019)
037233_vis.tab,37233,2000 WV154,Klio,,14.9,2.44013,0.18868,0.16318,0.063,0.012,5.279,0.073,2017-02-16T04:30:48,2017-02-16T04:43:35,3,720,1.37,17.7,5.5,1.29,2.27,6,Morate et al (2019)
042781_vis.tab,42781,1998 VL28,Klio,,14.6,2.39962,0.20391,0.17387,0.054,0.007,6.477,0.104,2016-10-04T23:52:54,2016-10-05T00:08:42,3,900,1.42,18.9,16.4,1.82,2.61,12-14,Morate et al (2019)
043346_vis.tab,43346,2000 RT103,Klio,,14.3,2.39094,0.18949,0.15835,0.055,0.008,8.101,0.017,2017-01-15T02:56:47,2017-01-15T03:09:34,3,720,1.06,18.1,5,1.76,2.73,4-5,Morate et al (2019)
052951_vis.tab,52951,1998 SO147,Klio,,15.1,2.37063,0.1754,0.15253,0.136,0.058,3.599,0.421,2016-11-23T21:22:03,2016-11-23T21:34:50,3,720,1.2,19.6,20.1,1.98,2.58,2-14,Morate et al (2019)
055454_vis.tab,55454,2001 TJ128,Klio,,15.3,2.35578,0.20761,0.17446,0.084,0.01,4.188,0.059,2017-02-25T00:05:10,2017-02-25T00:17:57,3,720,1.48,18.8,26.7,1.41,2.02,6,Morate et al (2019)
056600_vis.tab,56600,2000 JK50,Klio,,15,2.4324,0.18623,0.16335,0.078,0.01,5.464,0.302,2016-12-29T23:49:38,2016-12-30T00:05:25,3,900,1.3,19.2,19.7,1.8,2.47,4,Morate et al (2019)
068490_vis.tab,68490,2001 TH239,Klio,,15.7,2.40729,0.20573,0.19199,0.091,0.022,2.315,0.235,2016-11-23T21:55:24,2016-11-23T22:14:29,3,1050,1.2,19.7,17.8,1.7,2.47,2-14,Morate et al (2019)
080754_vis.tab,80754,2000 CV49,Klio,,15.6,2.37297,0.19591,0.15697,0.061,0.011,4.902,0.386,2016-11-23T20:53:41,2016-11-23T21:06:28,3,1080,1.18,20.4,18.4,2.13,2.75,2-14,Morate et al (2019)
085167_vis.tab,85167,1989 RS2,Klio,,14.8,2.42753,0.20082,0.15634,0.07,0.009,5.523,0.182,2017-02-16T02:52:09,2017-02-16T02:58:56,3,360,1.93,18.5,18.7,1.52,2.3,6,Morate et al (2019)
086812_vis.tab,86812,2000 GB125,Klio,,15.2,2.39622,0.18785,0.15618,0.079,0.026,4.942,0.189,2016-12-29T23:00:03,2016-12-29T23:23:20,3,1350,1.19,20,16.7,2.14,2.82,4,Morate et al (2019)
000334_vis.tab,334,CHICAGO,-,,7.7,3.89254,0.023,4.64204,0.041,0.013,198.77,5.668,2011-01-31T05:12:06,2011-01-31T05:17:04,3,73.33,1.51,13.1,0.1,2.98,3.97,2,De Pra et al (2018)
001144_vis.tab,1144,ODA,-,,9.9,3.75024,0.09371,9.74007,0.061,0.014,56.347,0.194,2011-02-08T06:09:09,2011-02-08T06:36:55,3,540,1.39,16.4,11.8,4.15,4.06,1,De Pra et al (2018)
001269_vis.tab,1269,ROLLANDIA,-,,8.8,3.90459,0.10007,2.75806,0.048,0,104.893,0.624,2011-02-01T03:50:29,2011-02-01T04:00:38,3,180,1.6,14.1,5.5,2.64,3.58,1,De Pra et al (2018)
001439_vis.tab,1439,VOGTIA,-,,10.5,4.00223,0.11765,4.20307,0.046,0.007,50.542,0.148,2012-03-28T03:25:02,2012-03-28T03:45:35,3,360,1.25,15.7,4.2,2.64,3.62,1-4-5,De Pra et al (2018)
001902_vis.tab,1902,SHAPOSHNIKOV,-,,9.5,3.96561,0.22182,12.49555,0.04,0.012,83.443,1.723,2012-03-27T06:44:36,2012-03-27T06:57:50,3,240,1.19,15.7,14.3,3.25,3.73,1-2-3-4,De Pra et al (2018)
003202_vis.tab,3202,GRAFF,-,,10.9,3.93587,0.11467,11.10712,0.055,0.013,35.914,0.244,2011-02-01T01:04:10,2011-02-01T01:39:57,4,510,1.34,16.4,10.8,2.68,3.48,1,De Pra et al (2018)
003577_vis.tab,3577,PUTILIN,-,,10.4,3.94714,0.19662,3.74141,0.051,0.003,49.138,0.313,2011-02-01T04:12:53,2011-02-01T04:22:38,3,180,1.49,15,2.8,2.24,3.22,1,De Pra et al (2018)
003843_vis.tab,3843,OISCA,-,,10.6,3.99096,0.14354,3.92567,0.108,0.023,30.768,0.3,2011-01-31T04:03:03,2011-01-31T04:50:03,3,480,1.75,16.5,5.9,3.05,3.97,1,De Pra et al (2018)
007394_vis.tab,7394,XANTHOMALITIA,-,,11.1,3.93306,0.03364,8.60914,0.061,0.006,32.472,0.125,2012-03-29T00:33:59,2012-03-29T01:05:51,3,600,1.37,17.5,12.4,3.42,4.02,1-3-5,De Pra et al (2018)
000329_vis.tab,329,SVEA,Svea,,9.6,2.47562,0.0883,0.27714,0.039,0.007,81.057,0.5,2017-03-05T06:41:35,2017-03-05T06:42:52,3,30,1.27,14,22.4,1.86,2.42,4-9,Morate et al (2019)
132352_vis.tab,132352,2002 GV54,Svea,,16.1,2.43763,0.09695,0.27483,0.04,0.013,4.392,0.434,2017-04-05T23:24:06,2017-04-05T23:45:54,3,1260,1.02,20.2,14.8,1.73,2.57,4-6,Morate et al (2019)
165403_vis.tab,165403,2000 XM43,Svea,,15.9,2.46715,0.08855,0.27531,0.056,0.01,4.247,0.156,2017-04-05T22:38:17,2017-04-05T23:03:05,3,1440,1.02,20.4,19.8,1.94,2.58,4-6,Morate et al (2019)
173129_vis.tab,173129,1994 JH2,Svea,,15.5,2.46034,0.08646,0.27606,0.036,0.013,5.592,1.194,2017-04-01T02:25:34,2017-04-01T02:50:22,3,1440,1.19,19.2,10.4,1.61,2.54,6,Morate et al (2019)
208039_vis.tab,208039,1999 RV113,Svea,,16.3,2.43578,0.08946,0.28204,0.051,0.021,3.881,0.457,2017-03-31T23:01:53,2017-03-31T23:26:40,3,1440,1.19,20.1,13.6,1.6,2.49,6,Morate et al (2019)
249089_vis.tab,249089,2007 VL55,Svea,,16.7,2.48369,0.10233,0.2758,0.049,0.008,3.002,0.078,2017-04-06T00:18:10,2017-04-06T00:42:57,3,1440,1.35,19.8,8,1.43,2.4,4-6,Morate et al (2019)
362332_vis.tab,362332,2010 KW34,Svea,,16.3,2.46563,0.08276,0.27586,0.108,0.019,2.669,0.164,2017-05-07T23:48:44,2017-05-08T00:14:31,3,1500,1.37,19.7,3.2,1.63,2.64,9,Morate et al (2019)
364204_vis.tab,364204,2006 QR100,Svea,,17.4,2.42655,0.09578,0.27786,0.074,0.043,1.549,0.345,2017-05-08T00:24:19,2017-05-08T00:41:48,3,1500,1.3,19.5,5.5,1.06,2.06,9,Morate et al (2019)
000623_vis.tab,623,CHIMAERA,Chimaera,,11,2.46034,0.14432,0.25467,0.034,0.019,48.951,18.881,2017-08-18T05:26:45,2017-08-18T05:33:04,4,240,1.35,14.5,13,1.5,2.42,14,Morate et al (2019)
002642_vis.tab,2642,VESALE,Chimaera,,12.6,2.426,0.14711,0.25032,0.222,0.017,8.985,0.259,2017-03-05T06:26:09,2017-03-05T06:35:56,3,540,1.38,17.7,21.1,2.41,2.73,4-9,Morate et al (2019)
024048_vis.tab,24048,PEDRODUQUE,Chimaera,,14.3,2.44174,0.14531,0.244,0.183,0.024,4.093,0.085,2017-04-12T03:11:07,2017-04-12T03:36:54,3,1500,1.52,19.1,18.1,2.1,2.76,9,Morate et al (2019)
042431_vis.tab,42431,1051 T-3,Chimaera,,15.3,2.43761,0.1473,0.2525,0.047,0.007,5.586,0.068,2017-03-04T23:09:57,2017-03-04T23:33:15,3,1350,1.27,19.3,8.3,1.83,2.77,4-9,Morate et al (2019)
045892_vis.tab,45892,2000 WR179,Chimaera,,14.3,2.4728,0.144,0.25712,0.043,0.01,7.974,0.025,2017-03-03T03:02:09,2017-03-03T03:11:57,3,540,1.17,17.6,15.7,1.38,2.25,6,Morate et al (2019)
061309_vis.tab,61309,2000 OF50,Chimaera,,14.6,2.44001,0.14508,0.25133,0.067,0.013,6.794,0.182,2017-03-04T21:23:38,2017-03-04T21:48:25,3,1440,1.02,19.7,17.8,2.35,2.92,4-9,Morate et al (2019)
071966_vis.tab,71966,2000 WP118,Chimaera,,14.7,2.4454,0.14055,0.25257,0.033,0.003,7.186,0.042,2017-03-03T02:22:03,2017-03-03T02:47:50,3,1500,1.03,19,8.3,1.95,2.89,6,Morate et al (2019)
085626_vis.tab,85626,1998 HM141,Chimaera,,15,2.4332,0.14682,0.25857,-1,-1,-1,-1,2017-03-05T05:50:31,2017-03-05T06:16:18,3,1500,1.31,19.4,18.9,1.85,2.54,4-9,Morate et al (2019)
096918_vis.tab,96918,1999 TJ113,Chimaera,,15.2,2.47416,0.15079,0.25341,0.057,0.015,5.573,0.093,2017-03-03T03:18:02,2017-03-03T03:43:49,3,1500,1.46,18.8,18.6,1.48,2.28,6,Morate et al (2019)
098246_vis.tab,98246,2000 SY166,Chimaera,,15.7,2.42539,0.14247,0.26116,0.054,0.008,4.558,0.134,2017-03-03T01:41:43,2017-03-03T02:07:30,3,1500,1.41,19,9.9,1.46,2.4,6,Morate et al (2019)
107032_vis.tab,107032,2000 YB124,Chimaera,,15.6,2.47322,0.14649,0.2523,0.052,0.01,4.613,0.213,2017-03-04T20:57:12,2017-03-04T21:15:59,3,1080,1.18,19,18.7,1.38,2.2,4-9,Morate et al (2019)
112308_vis.tab,112308,2002 LR47,Chimaera,,15.9,2.48478,0.15183,0.25366,0.064,0.011,4.427,0.066,2017-04-05T21:55:32,2017-04-05T22:20:19,3,1440,1.01,19.8,16.6,1.74,2.54,4-6,Morate et al (2019)
117745_vis.tab,117745,2005 GP37,Chimaera,,15.5,2.43104,0.14732,0.26252,-1,-1,-1,-1,2017-06-03T05:11:21,2017-06-03T05:30:54,3,1125,1.14,19.5,30,1.71,2.03,10,Morate et al (2019)
122596_vis.tab,122596,2000 RG35,Chimaera,,14.6,2.42659,0.14871,0.25069,0.297,0.064,3.215,0.15,2017-03-04T20:34:07,2017-03-04T20:49:54,3,900,1.04,18.8,20.2,1.77,2.44,4-9,Morate et al (2019)
131119_vis.tab,131119,2001 BK4,Chimaera,,15.1,2.43406,0.15076,0.25536,0.075,0.004,5.323,0.183,2017-05-09T00:39:25,2017-05-09T01:12:06,3,1440,1.89,19.8,14.9,2.07,2.87,9,Morate et al (2019)
142282_vis.tab,142282,2002 RT128,Chimaera,,15.3,2.47723,0.1475,0.25605,0.096,0.012,4.709,0.152,2017-06-04T04:45:12,2017-06-04T05:06:00,3,1200,1.86,18.8,11.4,1.51,2.45,10,Morate et al (2019)
169633_vis.tab,169633,2002 HQ12,Chimaera,,16,2.41849,0.15918,0.25475,-1,-1,-1,-1,2017-05-07T23:01:13,2017-05-07T23:27:01,3,1500,1.01,19.8,21.9,1.54,2.26,9,Morate et al (2019)
174120_vis.tab,174120,2002 JC146,Chimaera,,15.7,2.41365,0.15169,0.26198,0.241,0.044,2.152,0.145,2017-05-08T02:36:12,2017-05-08T03:02:00,3,1500,1.08,19.2,13.3,1.47,2.39,9,Morate et al (2019)
175194_vis.tab,175194,2005 EL268,Chimaera,,15.6,2.47275,0.15111,0.25343,0.035,0.004,4.92,0.118,2017-05-08T01:01:22,2017-05-08T01:27:10,3,1500,1.95,19.6,6.2,1.84,2.83,9,Morate et al (2019)
212417_vis.tab,212417,2006 KJ103,Chimaera,,15.9,2.42731,0.14077,0.25843,0.073,0.007,3.458,0.015,2017-05-08T01:37:51,2017-05-08T02:03:39,3,1500,1.86,18.2,5.3,1.12,2.13,9,Morate et al (2019)
000142_vis.tab,142,POLANA,Polana,,10.3,2.41844,0.15764,0.05609,0.047,0.007,54.812,0.277,2011-07-21T00:48:26,2011-07-21T02:17:28,4,960,1.06,14.2,27.9,1.63,2.11,9-12-14,De Leon et al (2016)
000495_vis.tab,495,EULALIA,Polana,,10.8,-1,-1,-1,0.062,0.008,37.287,0.149,2014-05-05T00:05:13,2014-05-05T01:23:42,3,1800,1.35,15.2,13.3,1.94,2.8,6,De Leon et al (2016)
001183_vis.tab,1183,JUTTA,Polana,,12.4,2.38359,0.15677,0.04713,0.045,0.006,23.751,0.133,2011-07-21T00:00:54,2011-07-21T00:31:24,2,1200,1.27,16.7,28.9,1.99,2.07,9-12-14,De Leon et al (2016)
001768_vis.tab,1768,APPENZELLA,Polana,,12.7,2.4501,0.15524,0.05534,0.032,0.007,20.221,0.129,2011-07-22T09:45:39,2011-07-22T10:23:26,2,1800,1.16,16.4,25.3,1.5,2.14,9-10-12-14,De Leon et al (2016)
002081_vis.tab,2081,SAZAVA,Polana,,12.1,2.45018,0.15225,0.05361,0.064,0.008,19.617,0.284,2011-07-21T01:58:26,2011-07-21T02:08:01,1,600,1.37,16.3,28,1.75,2.15,9-12-14,De Leon et al (2016)
002279_vis.tab,2279,BARTO,Polana,,13,2.45993,0.18733,0.04214,0.065,0.011,14.408,0.067,2012-12-30T20:08:28,2012-12-30T20:36:54,3,750,1.11,18.2,20.1,2.49,2.82,2,De Leon et al (2016)
003130_vis.tab,3130,HILLARY,Polana,,13.1,2.46605,0.15967,0.05728,0.055,0.005,13.106,0.102,2011-07-21T03:20:58,2011-07-21T04:20:41,2,1800,1.25,17,19.8,1.58,2.35,9-12-14,De Leon et al (2016)
003185_vis.tab,3185,CLINTFORD,Polana,,13.8,2.36571,0.15316,0.05443,0.038,0.004,10.294,0.157,2011-07-24T09:12:23,2011-07-24T09:32:49,3,750,1.12,17,29.4,1.28,1.92,1-13,De Leon et al (2016)
003298_vis.tab,3298,MASSANDRA,Polana,,13.7,2.35351,0.15247,0.06092,0.063,0.009,10.545,0.116,2011-07-21T23:33:18,2011-07-22T01:14:08,4,3600,1.08,18,26,1.88,2.28,6-9-10-12,De Leon et al (2016)
003485_vis.tab,3485,BARUCCI,Polana,,12.9,2.44018,0.14858,0.04406,0.065,0.014,14.384,0.129,2010-10-31T00:00:18,2010-10-31T00:10:42,1,600,1.09,16.2,10.3,1.42,2.36,2-3-12,De Leon et al (2016)
004173_vis.tab,4173,THICKSTEN,Polana,,13.6,2.35887,0.1537,0.05869,0.075,0.005,11.533,0.041,2011-07-22T01:27:09,2011-07-22T03:01:00,5,4000,1.22,18.2,22.4,1.96,2.5,9-10-12-14,De Leon et al (2016)
005158_vis.tab,5158,OGAREV,Polana,,14.4,2.42419,0.1454,0.0456,0.057,0.013,8.046,0.177,2010-11-13T04:25:55,2010-11-13T05:29:22,1,1800,1.06,17.3,14.8,1.23,2.13,2-3,De Leon et al (2016)
006142_vis.tab,6142,TANTAWI,Polana,,13.6,2.45962,0.15755,0.05435,0.092,0.034,9.167,1.706,2010-11-11T01:18:21,2011-10-11T02:09:53,1,1500,1.07,17.4,2.4,1.81,2.79,2-3,De Leon et al (2016)
006578_vis.tab,6578,ZAPESOTSKIJ,Polana,,14.4,2.42179,0.15724,0.05382,0.061,0.005,7.874,0.031,2010-11-10T22:49:23,2010-11-10T23:31:43,1,1200,1.21,17.2,21,1.14,1.97,2-3,De Leon et al (2016)
006661_vis.tab,6661,IKEMURA,Polana,,13.7,2.37564,0.1483,0.05337,0.045,0.017,11.282,0.204,2010-10-31T05:24:34,2010-10-31T05:45:42,1,600,1.1,16.5,19.1,1.14,2,2-3-12,De Leon et al (2016)
006698_1_vis.tab,6698,MALHOTRA,Polana,,14.2,2.44122,0.15154,0.04745,0.048,0.005,8.52,0.068,2010-10-31T01:13:51,2010-10-31T01:57:50,2,1200,1.11,16.5,7.8,1.08,2.06,2-3-12,De Leon et al (2016)
006698_2_vis.tab,6698,MALHOTRA,Polana,,14.2,2.44122,0.15154,0.04745,0.048,0.005,8.52,0.068,2010-11-11T23:23:54,2010-11-12T00:06:34,1,1200,1.07,16.8,14.1,1.13,2.05,2-3-12,De Leon et al (2016)
006769_vis.tab,6769,BROKOFF,Polana,,13.7,2.41587,0.14831,0.05516,0.068,0.01,9.701,0.226,2010-11-11T04:04:25,2010-11-11T04:45:56,1,1200,1.01,17.2,22.1,1.43,2.16,2-3,De Leon et al (2016)
006815_vis.tab,6815,MUTCHLER,Polana,,14.7,2.43243,0.15903,0.04508,-1,-1,-1,-1,2010-11-12T03:06:33,2010-11-12T04:08:17,1,1800,1.01,17.4,13.4,1.15,2.07,2-3-12,De Leon et al (2016)
006840_vis.tab,6840,1995 WW5,Polana,,14.4,2.42941,0.14481,0.04759,0.043,0.008,8.56,0.029,2010-11-11T22:07:35,2010-11-11T23:09:11,1,1800,1.15,17.4,16.7,1.24,2.11,2-3-12,De Leon et al (2016)
007078_vis.tab,7078,UNOJONSSON,Polana,,14,2.43491,0.18692,0.0438,0.095,0.019,8.988,0.153,2011-07-21T02:29:14,2011-07-21T03:10:53,3,1800,1.13,17.5,22.6,1.43,2.18,9-12-14,De Leon et al (2016)
009052_vis.tab,9052,UHLAND,Polana,,14.1,2.46399,0.15191,0.0514,0.076,0.01,8.083,0.063,2010-11-11T20:45:59,2011-11-11T21:49:08,1,1800,1.13,17.2,21.5,1.24,2.03,2-3-12,De Leon et al (2016)
010866_vis.tab,10866,PERU,Polana,,14.7,2.43135,0.15791,0.05728,0.053,0.007,6.41,0.06,2011-07-21T04:42:50,2011-07-21T06:27:43,5,4500,1.02,18,3.1,1.56,2.57,9-10-12-14,De Leon et al (2016)
014849_vis.tab,14849,1989 GQ1,Polana,,14.8,2.3707,0.15782,0.05327,0.044,0.03,7.208,2.201,2011-07-22T23:25:45,2011-07-23T00:54:18,4,3600,1.1,19.2,27.2,1.91,2.22,9-10-12-14,De Leon et al (2016)
015794_vis.tab,15794,1993 TG31,Polana,,14.5,2.43166,0.15855,0.05017,0.071,0.012,6.902,0.157,2011-07-23T02:44:39,2011-07-23T03:50:49,3,2700,1.15,17.9,22.5,1.35,2.12,9-10-12-14,De Leon et al (2016)
020843_vis.tab,20843,KUOTZUHAO,Polana,,14.8,2.39496,0.14841,0.04725,0.039,0.006,6.543,0.116,2013-01-15T06:35:02,2013-01-15T06:57:38,3,900,1.38,18.8,12.6,1.7,2.57,6,De Leon et al (2016)
021176_vis.tab,21176,1994 CN13,Polana,,14.6,2.45431,0.15422,0.05003,0.05,0.003,7.653,0.062,2013-01-15T03:01:47,2013-01-15T03:26:25,3,900,1.05,19.2,12.3,2.08,2.92,6,De Leon et al (2016)
023270_vis.tab,23270,KELLERMAN,Polana,,15.2,2.45898,0.16118,0.05105,0.037,0.004,5.513,0.308,2013-01-19T06:39:33,2013-01-19T07:01:24,3,1050,1.16,19.6,19.3,1.95,2.58,6,De Leon et al (2016)
024650_vis.tab,24650,1986 QM,Polana,,15,2.39431,0.14515,0.04844,0.027,0.004,6.165,0.144,2012-09-18T00:26:35,2012-09-18T00:46:02,3,600,1.33,17.6,12.2,1.13,2.08,2-12,De Leon et al (2016)
025490_vis.tab,25490,KEVINKELLY,Polana,,14.7,2.42722,0.15014,0.04916,0.061,0.01,6.595,0.116,2010-11-10T23:58:17,2011-11-11T00:51:30,1,1500,1.35,17.1,6.8,1.14,2.11,2-3,De Leon et al (2016)
027354_vis.tab,27354,STIKLAITIS,Polana,,14.6,2.41842,0.14803,0.04323,0.036,0.007,7.332,0.207,2012-09-13T23:04:58,2012-09-13T23:22:37,3,600,1.57,18.2,19.9,1.46,2.24,12,De Leon et al (2016)
029626_vis.tab,29626,1998 TV12,Polana,,15.4,2.41154,0.14851,0.04749,-1,-1,-1,-1,2012-09-13T22:01:44,2012-09-13T22:23:02,3,750,1.5,19.8,19.2,1.89,2.57,12,De Leon et al (2016)
030043_vis.tab,30043,LISAMICHAELS,Polana,,15.8,-1,-1,-1,0.078,0.036,3.447,1.361,2012-09-18T21:30:28,2012-09-18T21:49:08,3,750,1.49,19,8.4,1.41,2.38,2-12,De Leon et al (2016)
032847_vis.tab,32847,1992 JO3,Polana,,14.6,2.39975,0.14072,0.04851,0.058,0.004,7.741,0.112,2011-07-21T07:35:10,2011-07-21T08:14:03,2,1800,1.13,16.9,9.4,1.01,2,9-12-14,De Leon et al (2016)
033804_vis.tab,33804,1999 WL4,Polana,,14.9,2.39783,0.14458,0.04813,0.072,0.011,5.416,0.089,2010-11-13T01:35:05,2010-11-13T02:38:18,1,1800,1.04,17,3.3,1.09,2.08,2-3,De Leon et al (2016)
034326_vis.tab,34326,2000 QF202,Polana,,14.6,2.41348,0.14351,0.04473,0.044,0.007,6.643,0.098,2011-07-21T05:54:34,2011-07-21T07:24:37,4,3600,1.03,17.4,6.3,1.25,2.25,9-12-14,De Leon et al (2016)
036465_1_vis.tab,36465,2000 QR19,Polana,,15.6,2.39518,0.15289,0.05429,0.052,0.005,4.866,0.361,2011-07-23T08:19:43,2011-07-23T08:59:39,2,1800,1.18,18.6,9.7,1.31,2.28,9-10-12-14,De Leon et al (2016)
036465_2_vis.tab,36465,2000 QR19,Polana,,15.6,2.39518,0.15289,0.05429,0.052,0.005,4.866,0.361,2012-12-23T03:58:55,2012-12-23T04:15:41,3,900,1.1,19.6,21.3,1.7,2.35,4,De Leon et al (2016)
036469_vis.tab,36469,2000 QT23,Polana,,15.5,2.38901,0.15528,0.05764,0.045,0.005,4.99,0.099,2013-01-15T02:22:53,2013-01-15T02:47:09,3,900,1.14,18.8,16.6,1.42,2.26,6,De Leon et al (2016)
037354_vis.tab,37354,2001 TN107,Polana,,14.4,2.41085,0.14538,0.0554,0.073,0.009,6.466,0.219,2011-07-23T01:03:11,2011-07-23T02:35:58,4,3600,1.05,18.9,19,1.85,2.57,9-10-12-14,De Leon et al (2016)
039888_vis.tab,39888,1998 ES20,Polana,,15.4,2.42049,0.14523,0.04546,-1,-1,-1,-1,2013-01-15T03:40:10,2013-01-15T04:12:34,4,1200,1.04,19.4,13.9,1.72,2.57,6,De Leon et al (2016)
041525_vis.tab,41525,2000 QP218,Polana,,15.9,2.39193,0.1632,0.04141,0.064,0.015,3.799,0.225,2011-07-22T06:38:31,2011-07-22T08:15:03,4,3600,1.16,18.6,3.2,1.25,2.26,9-10-12-14,De Leon et al (2016)
042006_vis.tab,42006,2000 YA50,Polana,,15.3,-1,-1,-1,0.076,0.016,5.806,0.149,2011-07-23T09:08:13,2011-07-23T10:35:12,4,3600,1.23,18.7,23.1,1.39,2.13,9-10-12-14,De Leon et al (2016)
045846_vis.tab,45864,2000 UO97,Polana,,14.1,-1,-1,-1,0.35,0.054,4.28,0.22,2011-07-22T08:31:10,2011-07-22T09:34:24,3,2700,1.24,18.2,15.1,1.2,2.12,9-10-12-14,De Leon et al (2016)
049833_vis.tab,49833,1999 XB84,Polana,,15.7,2.41842,0.15603,0.05603,0.064,0.004,4.282,0.042,2010-10-12T00:45:31,2011-10-12T01:47:32,1,1800,1.07,17.7,4.9,1.03,2.02,2-3-12,De Leon et al (2016)
053170_vis.tab,53170,1999 CH19,Polana,,15,2.3914,0.14476,0.04504,0.05,0.009,6.325,0.093,2012-09-17T04:00:29,2012-09-17T04:17:50,3,600,1.05,19.3,15.9,1.85,2.65,2-12-14,De Leon et al (2016)
053918_vis.tab,53918,2000 GM18,Polana,,15.6,2.37504,0.14925,0.04768,0.05,0.004,4.52,0.136,2012-09-16T21:53:24,2012-09-16T22:14:49,3,600,1.46,19,24.3,1.35,2.07,2-12-14,De Leon et al (2016)
057068_vis.tab,57068,2001 OC1,Polana,,16.6,2.36193,0.15535,0.04682,0.055,0.014,2.976,0.096,2012-09-14T23:56:29,2012-09-15T00:24:38,3,750,1.42,19.3,16.6,1.18,2.08,12-14,De Leon et al (2016)
059317_vis.tab,59317,1999 CN89,Polana,,16,2.39583,0.15657,0.05689,0.053,0.012,3.994,0.083,2012-09-18T02:28:46,2012-09-18T02:50:56,3,900,1.25,20.7,18.6,2.05,2.73,2-12,De Leon et al (2016)
059322_vis.tab,59322,1999 CB95,Polana,,15.7,2.43963,0.17064,0.04379,-1,-1,-1,-1,2012-09-17T00:39:18,2012-09-17T00:59:43,3,750,1.3,19.7,9.7,1.82,2.75,2-12-14,De Leon et al (2016)
059397_vis.tab,59397,1999 FT26,Polana,,15.3,2.4372,0.17584,0.04599,0.198,0.021,2.855,0.192,2012-09-17T03:22:20,2012-09-17T03:44:18,3,900,1.1,20.7,18.8,2.06,2.71,2-12-14,De Leon et al (2016)
060571_vis.tab,60571,2000 ER116,Polana,,15.7,2.39207,0.14819,0.04583,0.038,0.008,4.968,0.212,2012-10-09T00:34:07,2012-10-09T00:48:22,3,750,1.32,18.9,13.7,1.33,2.24,14,De Leon et al (2016)
061500_vis.tab,61500,2000 QV51,Polana,,15.7,2.40303,0.14608,0.04706,0.037,0.008,4.372,0.184,2011-07-23T05:08:07,2011-07-23T08:02:25,4,3600,1.16,18.4,3.1,1.28,2.29,9-10-12-14,De Leon et al (2016)
061560_vis.tab,61560,2000 QT74,Polana,,15.9,2.38066,0.14707,0.04494,0.085,0.028,3.309,0.559,2011-07-21T08:49:59,2011-07-21T10:39:40,5,4500,1.3,18.6,21.3,1.09,1.95,9-12-14,De Leon et al (2016)
066333_vis.tab,66333,1999 JS60,Polana,,15.5,2.37275,0.13927,0.04624,0.039,0.005,4.666,0.11,2013-01-03T03:02:22,2013-01-03T03:25:49,3,900,1.06,18.9,15.3,1.44,2.3,4,De Leon et al (2016)
067352_vis.tab,67352,2000 JN80,Polana,,16.1,2.3609,0.15574,0.04332,0.045,0.005,3.436,0.078,2012-09-13T23:46:15,2012-09-14T00:10:47,3,750,1.67,19.7,16,1.51,2.37,12,De Leon et al (2016)
080789_vis.tab,80789,2000 CC85,Polana,,15.5,2.38416,0.14343,0.04792,0.046,0.005,4.926,0.132,2012-09-16T22:44:32,2012-09-16T23:03:08,3,600,1.46,18.9,15.1,1.42,2.3,2-12-14,De Leon et al (2016)
080993_vis.tab,80993,2000 EY26,Polana,,16.1,2.3692,0.14223,0.04199,0.038,0.004,4.497,0.189,2012-09-14T23:04:26,2012-09-14T23:22:37,2,600,1.45,18.5,16.8,1.03,1.94,12-14,De Leon et al (2016)
090975_vis.tab,90975,1997 WF37,Polana,,16.4,2.35187,0.14082,0.04889,-1,-1,-1,-1,2013-01-09T01:51:43,2013-01-09T02:11:28,3,900,1.18,20.3,13.7,1.72,2.57,2-4,De Leon et al (2016)
