EventNumber,QtIsClipped,QtBaseline,QtBaselineModel,QtFitModel,QtIsInverted,QtIsSelected,QtRiseTime,QtRmsNoise,QiIsClipped,QiBaseline,QiBaselineModel,QiFitModel,QiIsInverted,QiIsSelected,QiRiseTime,QiRmsNoise,QvIsClipped,QvBaseline,QvBaselineModel,QvFitModel,QvIsInverted,QvIsSelected,QvRiseTime,QvRmsNoise,ImpactChargeValue,ImpactChargeFitParams,ImpactChargeUncertainties,DustChargeValues,DustChargeFitParams,DustChargeUncertainties,DustVelocity,DustVelocityFitParams,DustVelocityUncertainties
44,false,2.476961561206914e-12,No model,1,true,true,2.097048649398872e-05,9.897509049657167e-16,false,6.088010412637346e-13,No model,1,false,true,0,5.288200331462784e-16,false,1.607711393755793e-14,No model,0,true,true,0,2.4252392929572937e-16,"[6.779599641211474e-15, 0]","[10.042542122424448, 2.2778305238683394e-05, 0.0001, 0, -3.08021244807356e-06]","[3.5185004680217404, 9.990793056521723e-06, 4.514520216725561e-05, 0, 5.861819993921048e-07]","[2.460073337555174e-16, 7.943131312049349e-17]",N/A,N/A,"[3.7622962854206508, 0.03998226541711128]",N/A,N/A
45,false,2.4953073461675412e-12,No model,1,true,true,1.0200282592200807e-05,1.0383988658627281e-15,false,6.099915494592323e-13,No model,1,false,true,0,4.941858617846749e-16,false,1.595487014261019e-14,No model,0,true,true,0,3.410576309234868e-16,"[7.598188972603351e-15, 0]","[7.614375443596676, 6.7259246250532285e-06, 0.00013709873071501158, 0, -2.35332909189602e-06]","[0.36355437560065634, 8.482736951319695e-07, 1.9506447357954764e-05, 0, 3.0848423735760787e-07]","[2.382296257137077e-16, 7.799439291026359e-17]",N/A,N/A,"[4.485384211447572, 0.0528477090644598]",N/A,N/A
46,false,2.4723510998886367e-12,No model,1,true,true,6.677560121739417e-06,1.3630794059186287e-15,false,6.104437159752674e-13,No model,1,false,true,0,3.4254324730363206e-16,false,1.685108690497976e-14,No model,0,true,true,0,1.8133352803224986e-16,"[6.7319891581720524e-15, 0]","[6.44724266464497, 4.106558032323382e-06, 0.00011747195195934852, 0, -2.6101780331868584e-07]","[0.3293792353666007, 7.951446415152635e-07, 1.76829875974349e-05, 0, 3.964665102234546e-07]","[3.0166913407403447e-16, 7.867406051781482e-17]",N/A,N/A,"[4.270833333333336, 0.025889320035176397]",N/A,N/A
47,false,2.482249215202126e-12,No model,1,true,true,5.811803282435138e-06,9.688152151249058e-16,false,6.086309841529802e-13,No model,1,false,true,0,6.559204503157792e-16,false,1.5444708974742503e-14,No model,0,true,true,0,1.8092618459395935e-16,"[5.594973273583619e-15, 0]","[4.989958059526766, 3.1655356210254423e-06, 0.0002, 0, -1.686850719495945e-06]","[0.1750616743854049, 5.426982703999219e-07, 3.5209197830685665e-05, 0, 3.056207872774246e-07]","[2.329259529325316e-16, 8.115786302444016e-17]",N/A,N/A,"[3.1804641926275257, 0.01542215373707258]",N/A,N/A
48,false,2.490923266262879e-12,No model,1,true,true,6.882256563994933e-06,1.1931475501613525e-15,false,6.113237086685652e-13,No model,1,false,true,0,5.837901420824776e-16,false,1.5062546343666203e-14,No model,0,true,true,0,2.7218331733943073e-16,"[4.456435739532666e-15, 0]","[4.0296431297856445, 3.843302280975279e-06, 0.0002, 0, -3.5692307717082407e-06]","[0.2356454788009913, 9.850788858080513e-07, 5.564238175375016e-05, 0, 5.346570519858606e-07]","[1.9399333788042621e-16, 8.365751547792814e-17]",N/A,N/A,"[4.942140790742528, 0.051976640185444636]",N/A,N/A
49,false,2.4819254724334217e-12,No model,1,true,true,2.9588619986378573e-05,1.0383988658627281e-15,false,6.092970637576467e-13,No model,1,false,true,0,3.633483881914474e-16,false,1.6916489706969053e-14,No model,0,true,true,0,1.8852138344820085e-16,"[6.490130285876545e-15, 0]","[7.950951557012456, 2.5602551524926176e-05, 0.0002, 0, -8.202068694645653e-06]","[3.3259475013965014, 1.3444309085263811e-05, 0.00019388151404068163, 0, 7.899614493166883e-07]","[8.050817818453103e-17, 8.079063087329679e-17]",N/A,N/A,"[3.9995317621351676, 0.08623541522021567]",N/A,N/A
50,false,2.486562605125142e-12,No model,1,true,true,2.1594146147771717e-06,8.786494049226328e-16,false,6.112013564534002e-13,No model,1,false,true,2.936046373350224e-06,6.657844136843515e-16,false,1.6860245025205473e-14,No model,0,true,true,0,2.6639837347725947e-16,"[6.528405108298108e-14, 0]","[55.39528303550892, 1.0641386824814508e-06, 0.00021077956299402667, 0, -8.130548048207851e-07]","[0.11309826287027183, 1.9404425452926403e-08, 2.5369706841188497e-06, 0, 1.1814431080742354e-08]","[6.14496444474837e-16, 7.455206152017995e-17]","[17011.08954933665, 0.6471269292633532, -0.2405762063769773]","[225.5567078034549, 0.23238159717780132, 0.09227604503928992]","[16.88076416337284, 0.3616932899157233]",N/A,N/A
51,false,2.497788000738188e-12,No model,1,true,true,7.743636510717025e-06,8.083924159313024e-16,false,6.094291195822554e-13,No model,1,false,true,0,5.615942789743891e-16,false,1.690603901446583e-14,No model,0,true,true,0,2.6684078937352224e-16,"[8.094358130418972e-15, 0]","[8.099173740885643, 5.094385897331133e-06, 0.00010491096371590406, 0, -4.030768251893294e-06]","[0.22679255786169836, 4.678341172268199e-07, 7.128978361502147e-06, 0, 2.1154248766257463e-07]","[3.052397784382789e-16, 8.03209124884368e-17]","[7968.797723319733, 0.5634886357653763, -0.5485704384313104]","[80.26689776520072, 0.15849685918765194, 0.06317406668553734]","[8.521782507482559, 0.08729525392226144]",N/A,N/A
52,false,2.472738160064214e-12,No model,1,true,true,1.312710632460502e-05,1.225726554895121e-15,false,6.105113701908305e-13,No model,1,false,true,0,5.979696324381922e-16,false,1.6583787023748825e-14,No model,0,true,true,0,2.379931765306457e-16,"[3.324222198877529e-15, 0]","[6.060319889396523, 1.7990628310633274e-05, 4.888760667512981e-05, 0, -3.6685292468083207e-06]","[3.5852573711568336, 1.385231334348259e-05, 2.1314323287509853e-05, 0, 1.0334875044416819e-06]","[1.9774894291727695e-16, 7.885509799387856e-17]",N/A,N/A,"[4.332206255283188, 0.011181317642570684]",N/A,N/A
53,false,2.496847997454643e-12,No model,1,true,true,0,1.6217303396042675e-15,false,6.102814109100463e-13,No model,1,false,true,0,5.173477130295478e-16,false,1.673575320481572e-14,No model,0,true,true,0,1.0267661918211704e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
54,false,2.47561368106608e-12,No model,1,true,true,9.898479691453201e-06,9.554974219743448e-16,false,6.08441574033447e-13,No model,1,false,true,0,6.06090613759552e-16,false,1.6847693690993058e-14,No model,0,true,true,0,1.4575973243434535e-16,"[3.691083743510587e-15, 0]","[5.16372490858257, 1.0059518294186015e-05, 5.157401892886446e-05, 0, -4.811125864003803e-06]","[0.8591093575929843, 2.947261381201537e-06, 8.695271114960754e-06, 0, 5.953759519770367e-07]","[7.398308160617988e-17, 7.793287905112136e-17]",N/A,N/A,"[4.9526478546579025, 0.019086126031663823]",N/A,N/A
55,false,2.481751566404955e-12,No model,1,true,true,1.1097279618255476e-05,1.2759229978988318e-15,false,6.114654681026177e-13,No model,1,false,true,8.667872801590889e-06,4.476079964711938e-16,false,1.7825161241795048e-14,No model,0,true,true,0,1.4659141290943067e-16,"[1.203295106867815e-14, 0]","[12.285409377657725, 7.521304490197757e-06, 0.00013610576713330905, 0, -5.96023151355557e-06]","[0.4779686390093109, 7.434117461065249e-07, 1.4591044505437418e-05, 0, 2.628492203469061e-07]","[5.004724738971081e-16, 7.663799136141848e-17]",N/A,N/A,"[5.862502859757488, 0.04238156726040096]",N/A,N/A
56,false,2.4711504544028262e-12,No model,1,true,true,0,9.534838129004845e-16,false,6.078656458394227e-13,No model,1,false,true,0,5.533747771333517e-16,false,1.6809880446161732e-14,No model,0,true,true,0,3.3479631043782383e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
57,false,2.4923136471288743e-12,No model,1,true,true,0,8.713273344892114e-16,false,6.086174316258242e-13,No model,1,false,true,0,7.488634697938622e-16,false,1.6745592339531025e-14,No model,0,true,true,0,2.269267969538867e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
58,false,2.4862861335711584e-12,No model,1,true,true,2.022981762894675e-06,1.0738864758582495e-15,false,6.085092282490101e-13,No model,1,false,true,7.159035875642734e-06,6.206256461948766e-16,false,1.6778160756352953e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,4.4279189948200385e-16,"[8.560436864510457e-14, 0]","[72.02469551247205, 9.77939964038063e-07, 0.0002795672388354004, 0, -8.686079274663611e-07]","[0.13342782525524893, 1.7658115553752946e-08, 3.993907613078697e-06, 0, 1.1084187712787882e-08]","[4.854704497151134e-16, 7.093701634996117e-17]","[18806.243773387614, 0.756500143885115, 0.21780117713428918]","[383.10211339805613, 0.405665957010899, 0.15750048427016589]","[19.802936630602808, 0.3923295479868251]",N/A,N/A
59,false,2.484995716145466e-12,No model,1,true,true,4.434526750216966e-06,8.88438882331406e-16,false,6.088010412637346e-13,No model,1,false,true,2.702715685967007e-05,7.736459068250694e-16,false,1.666204778587744e-14,No model,0,true,true,0,2.31561575952805e-16,"[5.935869912484429e-15, 0]","[5.829436843842052, 2.8361433639844616e-06, 6.658323336277719e-05, 0, -3.41731990876715e-06]","[0.19520970025064407, 4.1680339353692407e-07, 4.156375936154067e-06, 0, 2.169906411955274e-07]","[1.1554589143945897e-16, 8.422971427573836e-17]",N/A,N/A,"[6.5654624647707, 0.00012559747831188624]",N/A,N/A
60,false,2.4775489819439667e-12,No model,1,true,true,1.450672583263558e-05,7.24818110245444e-16,false,6.10389668496969e-13,No model,1,false,true,8.421095742445164e-06,7.949381445971151e-16,false,1.6550544368700883e-14,No model,0,true,true,0,1.7740745091238738e-16,"[1.2352896591595359e-14, 0]","[12.319347116003787, 9.496819971239587e-06, 0.0002, 0, -4.205013856922436e-06]","[0.3580405455963336, 6.001659982510086e-07, 2.1966222473894168e-05, 0, 1.747162002873248e-07]","[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
61,false,2.4742794618726194e-12,No model,1,true,true,1.786539192888412e-05,1.041786891772627e-15,false,6.100624020712042e-13,No model,1,false,true,2.1684335547479322e-07,3.5984892450942546e-16,false,1.635678897014825e-14,No model,0,true,true,0,2.7299178381780535e-16,"[2.0092249881286854e-14, 0]","[26.971650887880017, 1.728827482530131e-05, 0.0001, 0, -4.557907894352008e-06]","[1.854756219475819, 1.6747522016325333e-06, 1.021683203304197e-05, 0, 1.743286414755831e-07]","[5.782917432299538e-16, 8.442320819186307e-17]",N/A,N/A,"[6.4303638644918495, 0.05367525055747039]",N/A,N/A
62,false,2.488719083246216e-12,No model,1,true,true,0,6.69685900378964e-16,false,6.095373229590695e-13,No model,1,false,true,0,4.3544963260674636e-16,false,1.630664970186848e-14,No model,0,true,true,0,2.952820381599535e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
63,false,2.5022592504975183e-12,No model,1,true,true,2.0349387314639866e-06,1.1073710646917513e-15,false,6.086167811045207e-13,No model,1,false,true,0,8.012321817303658e-16,false,1.743461298454093e-14,No model,0,true,true,0,1.6678571069337765e-16,"[3.673398435114269e-15, 0]","[3.348603609544151, 1.1527511176940504e-06, 5.4165087002692784e-05, 0, -2.190918787450465e-06]","[0.18766722324027643, 4.485764975173066e-07, 5.60133866093217e-06, 0, 2.581419166977887e-07]","[1.2499897902793684e-16, 8.074808107103244e-17]",N/A,N/A,"[6.7844850410378825, 0.014713397434829212]",N/A,N/A
64,false,2.490975307967158e-12,No model,1,true,true,8.962023396227457e-06,1.0618875130065635e-15,false,6.100906997479061e-13,No model,1,false,true,0,6.019322643236846e-16,false,1.7073561802641996e-14,No model,0,true,true,0,2.1877622241893218e-16,"[4.1953067189305016e-15, 0]","[6.865054861124593, 1.0899504880951432e-05, 3.749605087776973e-05, 0, -1.123426055630733e-06]","[1.5324282665537932, 3.7664430386841994e-06, 6.3449080483822494e-06, 0, 5.566636427972537e-07]","[2.700767615454105e-16, 8.005627134480495e-17]",N/A,N/A,"[4.648947750362835, 0.05521738447463807]",N/A,N/A
65,false,2.490378129410553e-12,No model,1,true,true,6.9684279372010035e-06,9.868336176162545e-16,false,6.10389668496969e-13,No model,1,false,true,0,6.48867312843111e-16,false,1.676255163320095e-14,No model,0,true,true,0,2.033286310969493e-16,"[6.3699701271743346e-15, 0]","[5.766291008594668, 3.899093035040071e-06, 0.0002, 0, -4.233413549584379e-06]","[0.19208449940621822, 5.408787691931351e-07, 3.1510811798651706e-05, 0, 2.7334488837061485e-07]","[1.8607002918829632e-16, 8.230242360151935e-17]",N/A,N/A,"[6.582327254045725, 0.07796642986484431]",N/A,N/A
66,false,2.490875778207724e-12,No model,1,true,true,1.4074648468735677e-05,1.110548497035139e-15,false,6.095373229590695e-13,No model,1,false,true,0,5.986105187419084e-16,false,1.7128224226860105e-14,No model,0,true,true,0,1.6515566196083576e-16,"[8.850739184216104e-15, 0]","[8.777305609017386, 9.136173418708405e-06, 0.0002, 0, -9.200876257737153e-06]","[0.4518768870411741, 1.0914716651703778e-06, 3.77535990499182e-05, 0, 3.423642486580967e-07]","[1.817101005439641e-16, 7.703024116647871e-17]",N/A,N/A,"[12.225667938931286, 0.24012952006126806]",N/A,N/A
67,false,2.4849378197494554e-12,No model,1,true,true,0,1.0518852185697927e-15,false,6.092403599840257e-13,No model,1,false,true,0,4.93331629057369e-16,false,1.6285004621934343e-14,No model,0,true,true,0,1.7657762332187418e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0.2217079079425506, 0]",N/A,N/A
68,false,2.5030964714151116e-12,No model,1,true,true,1.3844614919639105e-05,1.1091051528930177e-15,false,6.104031668140164e-13,No model,1,false,true,2.0098842730904572e-06,5.314239183052565e-16,false,1.6369065865685754e-14,No model,0,true,true,0,1.5660178062898e-16,"[7.859168951199252e-15, 0]","[8.11678864404029, 9.540505703891413e-06, 0.00016115601251700032, 0, -5.5122758945290065e-06]","[0.5530228940258696, 1.3918214763281225e-06, 3.317811041348623e-05, 0, 3.9268723918117304e-07]","[1.0971704583208602e-16, 8.026892722386458e-17]",N/A,N/A,"[5.27046482928835, 0.01145880987387499]",N/A,N/A
69,false,2.4888192635269535e-12,No model,1,true,true,1.2144294687423754e-05,9.119258354093468e-16,false,6.099347914755027e-13,No model,1,false,true,0,5.987706079689395e-16,false,1.656609928174426e-14,No model,0,true,true,0,1.284208091853722e-16,"[8.23638125061884e-15, 0]","[11.817381866865384, 1.2712492007521167e-05, 6.076040941077499e-05, 0, -6.436475914611118e-06]","[1.068614890688553, 1.8368832029929714e-06, 5.775298843921943e-06, 0, 2.939075183437354e-07]","[3.830683377142728e-16, 7.487663909526407e-17]",N/A,N/A,"[6.53865782087267, 0.10728462470652521]",N/A,N/A
70,false,2.5071832630840785e-12,No model,1,true,true,6.216075089712722e-06,7.601956059578223e-16,false,6.099347914755027e-13,No model,1,false,true,0,5.837901420824776e-16,false,1.6028429871881543e-14,No model,0,true,true,0,2.284681586898731e-16,"[9.916639830884694e-15, 0]","[8.890479185781045, 3.418133889734064e-06, 0.0002, 0, -6.338415908820168e-06]","[0.1353155709120088, 2.5475943104445873e-07, 1.428544086102972e-05, 0, 1.456754006662569e-07]","[3.035166453241994e-16, 7.569467214052062e-17]",N/A,N/A,"[12.260765550239222, 0.02085809445820648]",N/A,N/A
71,false,2.4650095332978683e-12,No model,1,true,true,0,1.0108867063403164e-15,false,6.086876337164926e-13,No model,1,false,true,1.3259734284460925e-05,4.763675178875559e-16,false,1.5900499097725937e-14,No model,0,true,true,0,1.5192265151433903e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
72,false,2.4976826162870225e-12,No model,1,true,true,8.76515651797547e-06,1.485219545209449e-15,false,6.102750141172286e-13,No model,1,false,true,5.342031886207835e-06,4.1686906493621683e-16,false,1.6754797893601785e-14,No model,0,true,true,0,2.690221903802777e-16,"[1.4888063591721064e-14, 0]","[14.269340426424664, 5.397000948226686e-06, 0.0001533861389901385, 0, -4.678905880510727e-06]","[0.3871377789097914, 4.72606617582124e-07, 1.4269641248263641e-05, 0, 2.0510150382099132e-07]","[5.128719170136531e-16, 8.013863518913335e-17]",N/A,N/A,"[5.603542532254539, 0.0045465541330726575]",N/A,N/A
73,false,2.4721930232118883e-12,No model,1,true,true,7.575307168783982e-06,1.0383988658627281e-15,false,6.096371779791554e-13,No model,1,false,true,0,5.19566409955762e-16,false,1.6508885594289022e-14,No model,0,true,true,0,1.1751347327934998e-16,"[9.976936368106825e-15, 0]","[9.101958620032576, 4.297166065494404e-06, 0.0002, 0, -6.902625008341483e-06]","[0.2077286525743374, 3.8974238947767733e-07, 2.0643132001069765e-05, 0, 1.9223739302207926e-07]","[2.322269254559884e-16, 7.847483314680223e-17]",N/A,N/A,"[10.037211124167642, 0.010644752422543901]",N/A,N/A
74,false,2.4717875315993787e-12,No model,1,true,true,0,1.0618875130065635e-15,false,6.093396186929168e-13,No model,1,false,true,0,7.072833635669775e-16,false,1.6073207421605194e-14,No model,0,true,true,0,2.6416885041118815e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
75,false,2.475611078980866e-12,No model,1,true,true,1.89662411378688e-05,9.00258803593866e-16,false,6.089285976493275e-13,No model,1,false,true,0,3.88047789524044e-16,false,1.567519511001987e-14,No model,0,true,true,0,2.41791272266134e-16,"[1.3151516432775588e-14, 0]","[13.907385629217849, 1.3515532963675692e-05, 0.0002, 0, -5.931014849035118e-06]","[0.7755724867606529, 1.2905417464245852e-06, 3.627709625978605e-05, 0, 2.410769356703506e-07]","[5.159965975406491e-16, 7.778653916347046e-17]",N/A,N/A,"[3.8690925562433893, 0.029359566330209134]",N/A,N/A
76,false,2.486560003039928e-12,No model,1,true,true,4.587141128218678e-06,8.139213176153865e-16,false,6.095663253671835e-13,No model,1,false,true,5.495232119866024e-06,5.093175230522218e-16,false,1.6766434432231164e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,2.163180269268818e-16,"[4.8543613084572535e-14, 0]","[42.612034394994836, 2.4245159297028746e-06, 0.0002, 0, -1.1549386222665342e-06]","[0.13171411080822854, 4.414086467055338e-08, 3.235760931176758e-06, 0, 2.6885132551137298e-08]","[1.2871199933792493e-15, 8.11527640330881e-17]","[10686.293346414433, 1.2712747420613912, -0.3863308337307197]","[46.93748100402283, 0.1487194283714698, 0.05900975777458359]","[10.433631921824023, 0.14072694798591118]",N/A,N/A
77,false,2.4961842488846475e-12,No model,1,true,true,2.8923936810352305e-06,7.781047411989752e-16,false,6.093479670496449e-13,No model,1,false,true,4.208803184632441e-06,4.742296596682452e-16,false,1.6377885172732566e-14,No model,0,true,true,0,2.106181304665708e-16,"[9.273053456248423e-15, 0]","[8.132901315535843, 1.5261760589402759e-06, 0.00012796486737012464, 0, -9.413561595156894e-07]","[0.11561513492023169, 1.5765837971299085e-07, 6.616269499662502e-06, 0, 9.778011916984617e-08]","[1.444099310656812e-16, 8.123140840769736e-17]",N/A,N/A,"[14.180962921970076, 0.1707767714431281]",N/A,N/A
78,false,2.4679060878218806e-12,No model,1,true,true,0,9.790119036230715e-16,false,6.097930862515588e-13,No model,1,false,true,0,6.445686206357955e-16,false,1.7091329165743602e-14,No model,0,true,true,0,1.397517277394706e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
79,false,2.5038812169475566e-12,No model,1,true,true,6.652996089100989e-06,8.26807441600203e-16,false,6.105017207914953e-13,No model,1,false,true,0,4.4287130882080894e-16,false,1.73937470329677e-14,No model,0,true,true,0,1.4574046243479531e-16,"[8.261356269127316e-15, 0]","[7.448209633485884, 3.695756272330899e-06, 0.0002, 0, -2.74136552167231e-06]","[0.15973226122429124, 3.3820751133882523e-07, 2.088049932628004e-05, 0, 1.734078879910155e-07]","[3.7590178685967897e-16, 7.614873848457502e-17]",N/A,N/A,"[6.779100529100515, 0.013051790200691096]",N/A,N/A
80,false,2.4687172878873342e-12,No model,1,true,true,1.0656193579138128e-05,1.0977830752453063e-15,false,6.087160398134117e-13,No model,1,false,true,1.5941705640724324e-05,5.579293791698565e-16,false,1.6319119720917957e-14,No model,0,true,true,0,1.2899669894527653e-16,"[9.149226315807741e-14, 0]","[86.82525757036349, 6.4580388358233255e-06, 0.0002, 0, -2.0297449202584362e-06]","[0.3428488070610733, 7.202662600043317e-08, 3.445280087019094e-06, 0, 2.8115999568332007e-08]","[7.186218711976683e-15, 7.935837891770657e-17]","[5502.07369750344, 7.4177427660412905, 0.46708902539129504]","[1.7364040896119048, 0.06413307828664912, 0.025997151274362088]","[5.373243866638699, 0.04064740171478012]",N/A,N/A
81,false,2.4831341410153085e-12,No model,1,true,true,1.2819452516404634e-05,8.639430071341668e-16,false,6.104302176582199e-13,No model,1,false,true,0,4.901345561375168e-16,false,1.6367029598480555e-14,No model,0,true,true,0,2.3920141609034477e-16,"[4.803816189216587e-15, 0]","[29.3182373046875, 6.119440902554168e-05, 2.7237713132601233e-05, 0, -1.7005639221061123e-06]","[100.8773599889678, 0.00021566890858817575, 1.7200057726462233e-05, 0, 5.038152235193815e-07]","[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
82,false,2.4804192987754048e-12,No model,1,true,true,1.3684197474371551e-05,1.0816144868316425e-15,false,6.096513268175063e-13,No model,1,false,true,0,6.353412554666439e-16,false,1.746588544095356e-14,No model,0,true,true,0,3.131179315209485e-16,"[1.023036429347519e-14, 0]","[11.252755676835772, 1.029438135830017e-05, 0.00012500368021036435, 0, -4.946997316760368e-06]","[0.6645465901885983, 1.1992555361568984e-06, 1.7034736456681578e-05, 0, 2.982581165401634e-07]","[4.118565676791146e-16, 7.867385679099139e-17]",N/A,N/A,"[5.121926843893657, 0.04137784129817025]",N/A,N/A
83,false,2.4844612044744308e-12,No model,1,true,true,0,1.1831720431415386e-15,false,6.094291195822554e-13,No model,1,false,true,0,6.454603345710174e-16,false,1.6810720702845408e-14,No model,0,true,true,0,2.3984256709185707e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
84,false,2.4969876426944593e-12,No model,1,true,true,8.374091713346239e-06,9.897507990865983e-16,false,6.090278021481099e-13,No model,1,false,true,0,5.750546383578848e-16,false,1.7244137297560067e-14,No model,0,true,true,0,2.296052210122232e-16,"[4.713671246657599e-15, 0]","[35.936214961435006, 5e-05, 1.709865336896478e-05, 0, -5.276837441192088e-06]","[129.93482889071075, 0.0001850961247121767, 8.661401790648674e-06, 0, 4.460757715764022e-07]","[2.53209111888265e-16, 8.356683957920391e-17]",N/A,N/A,"[6.831511596907494, 0.00697657833348087]",N/A,N/A
85,false,2.488663788935419e-12,No model,1,true,true,1.6399269660020926e-05,1.2668522279458039e-15,false,6.115936207994055e-13,No model,1,false,true,0,5.770848175137757e-16,false,1.660888799810776e-14,No model,0,true,true,0,3.3301489427062963e-16,"[4.74960536085225e-15, 0]","[5.02450305283552, 1.1692543420286754e-05, 0.0001726699528106764, 0, -5.30257090627671e-06]","[0.8738177313112188, 3.774807106732287e-06, 9.021952568385168e-05, 0, 8.355334507684863e-07]","[2.382501148113781e-16, 7.831061768558719e-17]",N/A,N/A,"[4.1105229387231255, 0.049365396899768606]",N/A,N/A
86,false,2.5046414595109034e-12,No model,1,true,true,9.177055990084182e-06,9.688153210040242e-16,false,6.10592522723441e-13,No model,1,false,true,0,4.8304208457236055e-16,false,1.6882633800067298e-14,No model,0,true,true,0,1.2800363222395967e-16,"[9.238980454100544e-15, 0]","[11.881564839063145, 8.432012060070409e-06, 5.579690872935108e-05, 0, -4.7076923163770325e-06]","[0.6402929022335782, 9.165981744124858e-07, 3.4917861135928313e-06, 0, 2.414493349449304e-07]","[3.786285597966899e-16, 7.464319725944849e-17]",N/A,N/A,"[4.65485921889192, 0.04187023268617054]",N/A,N/A
87,false,2.4973929174665344e-12,No model,1,true,true,7.932416546396708e-06,1.107370958812633e-15,false,6.107142786274111e-13,No model,1,false,true,0,5.406518658095593e-16,false,1.690405187517157e-14,No model,0,true,true,0,2.74047133930525e-16,"[8.966200510296042e-15, 0]","[8.217352188124265, 4.535628907002213e-06, 0.0002, 0, -4.945372692123642e-06]","[0.23732569156644498, 4.960111023454258e-07, 2.6407301593369866e-05, 0, 2.400264301097446e-07]","[3.053345172319389e-16, 7.610186967365401e-17]",N/A,N/A,"[7.60385756676557, 0.08175317195481918]",N/A,N/A
88,false,2.4582501832737247e-12,No model,1,true,true,1.3203585926344673e-05,9.487688039995935e-16,false,6.08901546805124e-13,No model,1,false,true,2.3252163216190248e-05,5.503871331097082e-16,false,1.508153512827775e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,2.902293013411244e-16,"[5.743462579897778e-14, 0]","[56.62087119129834, 8.493915995586463e-06, 0.00019394193328416874, 0, 5.537454239950917e-07]","[0.45271702456555146, 1.5131191585288394e-07, 6.20400043708544e-06, 0, 4.522222014025754e-08]","[4.710169000513025e-15, 8.473134210191343e-17]","[3458.515458220133, 5.453617087651473, 0.5773155500849052]","[2.612836267126898, 0.11561946350592185, 0.047691507818631754]","[3.406220922504319, 0.026768355929065325]",N/A,N/A
89,false,2.4827943520544515e-12,No model,1,true,true,0,1.172292116692294e-15,false,6.089994502612994e-13,No model,1,false,true,0,5.945291434251228e-16,false,1.670966628410618e-14,No model,0,true,true,0,2.0315653782486886e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
90,false,2.5152937458555735e-12,No model,1,true,true,8.856723956241353e-06,9.080536242909738e-16,false,6.106009252902778e-13,No model,1,false,true,0,5.987706079689395e-16,false,1.597583590212063e-14,No model,0,true,true,0,2.645720116243016e-16,"[3.286027045698318e-15, 0]","[3.6662221055528263, 6.791427769765675e-06, 7.722510522136636e-05, 0, -3.876923031032288e-06]","[0.38678055831256386, 1.7879308636671944e-06, 1.378991187231224e-05, 0, 6.27526870740646e-07]","[1.3114283287045922e-16, 7.650258287303604e-17]",N/A,N/A,"[3.7711552612214834, 0.029624782594220682]",N/A,N/A
91,false,2.464443579763831e-12,No model,1,true,true,5.894186230949927e-06,1.1220272757780925e-15,false,6.105654718792375e-13,No model,1,false,true,4.145275300711264e-06,5.335842228976694e-16,false,1.5703650334849932e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,1.9943163102997927e-16,"[2.617584526242454e-14, 0]","[23.370111427748164, 3.2166661411044484e-06, 0.0002, 0, -1.6433446685309874e-06]","[0.20406741752567642, 1.3412053322260432e-07, 8.757928965181165e-06, 0, 7.398677991855694e-08]","[3.47149529231088e-16, 7.001844120696013e-17]","[16078.932761507387, 0.6276003714790755, -0.18036661833648257]","[167.50437115523974, 0.16525189048029323, 0.06348711194289919]","[15.672782874617731, 0.07635540088021225]",N/A,N/A
92,false,2.499446830062091e-12,No model,1,true,true,2.0273286912792524e-06,1.5807182748476352e-15,false,6.096049771746326e-13,No model,1,false,true,9.369868257189231e-07,6.441224989703885e-16,false,1.70461348758099e-14,No model,0,true,true,0,1.7420504433194548e-16,"[5.545918170390256e-15, 0]","[4.901182975099919, 1.0854588767573478e-06, 7.942195136291863e-05, 0, -3.5279260320570347e-06]","[0.23840715211642952, 4.916880465140978e-07, 9.252741168397098e-06, 0, 3.5292702866417573e-07]","[2.068559743027151e-16, 7.595290462036409e-17]",N/A,N/A,"[10.20916334661354, 0.11692194740574019]",N/A,N/A
