Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
252663870.540003, 252663868.540003, 252663872.540003, 252663870.033919, 252663868.033919, 252663872.033919, 151244.584, 151335.324, 151153.882,  363.918,  315887,  78971.750,     64.462,     61.429,    238.038,    271.255,    155.114,     1.002,    -0.000,  0
252663874.540003, 252663872.540003, 252663876.540003, 252663874.034718, 252663872.034718, 252663876.034718, 151063.217, 151153.882, 150972.590,  363.685,  315378,  78844.500,     65.035,     61.563,    236.844,    270.222,    155.126,     1.001,    -0.000,  0
252663878.540003, 252663876.540003, 252663880.540003, 252663878.035517, 252663876.035517, 252663880.035517, 150882.001, 150972.590, 150791.449,  363.451,  315497,  78874.250,     63.379,     61.780,    236.566,    271.364,    156.275,     1.001,    -0.000,  0
252663882.540003, 252663880.540003, 252663884.540003, 252663882.036316, 252663880.036316, 252663884.036316, 150700.935, 150791.449, 150610.459,  363.218,  315574,  78893.500,     63.773,     61.164,    237.161,    270.197,    157.048,     1.001,    -0.000,  0
252663886.540003, 252663884.540003, 252663888.540003, 252663886.037115, 252663884.037115, 252663888.037115, 150520.020, 150610.459, 150429.620,  362.984,  315966,  78991.500,     64.399,     62.235,    237.566,    269.624,    156.611,     1.002,    -0.000,  0
252663890.540003, 252663888.540003, 252663892.540003, 252663890.037914, 252663888.037914, 252663892.037914, 150339.258, 150429.620, 150248.934,  362.751,  315882,  78970.500,     64.864,     61.654,    237.079,    270.162,    156.798,     1.002,    -0.000,  0
252663894.540003, 252663892.540003, 252663896.540003, 252663894.038713, 252663892.038713, 252663896.038713, 150158.648, 150248.934, 150068.401,  362.517,  315462,  78865.500,     65.152,     61.033,    237.860,    269.679,    155.720,     1.001,    -0.000,  0
252663898.540003, 252663896.540003, 252663900.540003, 252663898.039513, 252663896.039513, 252663900.039513, 149978.192, 150068.401, 149888.021,  362.284,  314666,  78666.500,     65.035,     60.295,    236.398,    270.146,    155.230,     0.998,     0.000,  0
252663902.540003, 252663900.540003, 252663904.540003, 252663902.040312, 252663900.040312, 252663904.040312, 149797.889, 149888.021, 149707.795,  362.050,  316062,  79015.500,     64.576,     61.497,    238.033,    270.480,    155.944,     1.003,    -0.000,  0
252663906.540003, 252663904.540003, 252663908.540003, 252663906.041111, 252663904.041111, 252663908.041111, 149617.740, 149707.795, 149527.724,  361.816,  314578,  78644.500,     64.503,     60.881,    236.589,    269.533,    155.384,     0.998,     0.000,  0
252663910.540003, 252663908.540003, 252663912.540003, 252663910.041910, 252663908.041910, 252663912.041910, 149437.746, 149527.724, 149347.808,  361.583,  316375,  79093.750,     64.727,     61.667,    237.222,    271.939,    156.116,     1.004,    -0.001,  0
252663914.540003, 252663912.540003, 252663916.540003, 252663914.042710, 252663912.042710, 252663916.042710, 149257.908, 149347.808, 149168.048,  361.349,  315469,  78867.250,     64.472,     61.366,    238.214,    270.061,    155.356,     1.001,    -0.000,  0
252663918.540003, 252663916.540003, 252663920.540003, 252663918.043509, 252663916.043509, 252663920.043509, 149078.226, 149168.048, 148988.444,  361.116,  315840,  78960.000,     64.571,     61.828,    238.702,    268.859,    156.066,     1.002,    -0.000,  0
252663922.540003, 252663920.540003, 252663924.540003, 252663922.044308, 252663920.044308, 252663924.044308, 148898.700, 148988.444, 148808.996,  360.882,  315762,  78940.500,     64.518,     61.449,    237.135,    270.929,    155.854,     1.002,    -0.000,  0
252663926.540003, 252663924.540003, 252663928.540003, 252663926.045107, 252663924.045107, 252663928.045107, 148719.332, 148808.996, 148629.707,  360.648,  315543,  78885.750,     65.621,     61.354,    236.222,    270.753,    155.659,     1.001,    -0.000,  0
252663930.540003, 252663928.540003, 252663932.540003, 252663930.045907, 252663928.045907, 252663932.045907, 148540.121, 148629.707, 148450.575,  360.415,  316339,  79084.750,     65.386,     61.710,    238.140,    270.639,    155.424,     1.004,    -0.001,  0
252663934.540003, 252663932.540003, 252663936.540003, 252663934.046706, 252663932.046706, 252663936.046706, 148361.069, 148450.575, 148271.602,  360.181,  316843,  79210.750,     64.601,     61.409,    239.046,    270.659,    156.586,     1.005,    -0.001,  0
252663938.540003, 252663936.540003, 252663940.540003, 252663938.047505, 252663936.047505, 252663940.047505, 148182.175, 148271.602, 148092.788,  359.948,  315261,  78815.250,     64.593,     61.490,    235.556,    270.942,    156.124,     1.000,    -0.000,  0
252663942.540003, 252663940.540003, 252663944.540003, 252663942.048305, 252663940.048305, 252663944.048305, 148003.442, 148092.788, 147914.135,  359.714,  315210,  78802.500,     65.056,     61.490,    237.610,    268.525,    155.735,     1.000,     0.000,  0
252663946.540003, 252663944.540003, 252663948.540003, 252663946.049104, 252663944.049104, 252663948.049104, 147824.868, 147914.135, 147735.641,  359.480,  315443,  78860.750,     64.354,     61.081,    236.495,    270.000,    157.051,     1.001,    -0.000,  0
252663950.540003, 252663948.540003, 252663952.540003, 252663950.049903, 252663948.049903, 252663952.049903, 147646.455, 147735.641, 147557.309,  359.247,  316370,  79092.500,     64.447,     60.985,    238.311,    269.922,    157.576,     1.004,    -0.001,  0
252663954.540003, 252663952.540003, 252663956.540003, 252663954.050703, 252663952.050703, 252663956.050703, 147468.203, 147557.309, 147379.138,  359.013,  316170,  79042.500,     64.399,     61.487,    237.888,    270.894,    156.364,     1.003,    -0.000,  0
252663958.540003, 252663956.540003, 252663960.540003, 252663958.051502, 252663956.051502, 252663960.051502, 147290.114, 147379.138, 147201.130,  358.779,  314985,  78746.250,     64.210,     61.407,    237.143,    269.311,    155.990,     0.999,     0.000,  0
252663962.540003, 252663960.540003, 252663964.540003, 252663962.052302, 252663960.052302, 252663964.052302, 147112.186, 147201.130, 147023.284,  358.546,  315991,  78997.750,     65.035,     61.316,    238.168,    270.341,    155.790,     1.002,    -0.000,  0
252663966.540003, 252663964.540003, 252663968.540003, 252663966.053101, 252663964.053101, 252663968.053101, 146934.422, 147023.284, 146845.602,  358.312,  315713,  78928.250,     64.187,     61.790,    237.008,    270.177,    156.434,     1.002,    -0.000,  0
252663970.540003, 252663968.540003, 252663972.540003, 252663970.053901, 252663968.053901, 252663972.053901, 146756.822, 146845.602, 146668.084,  358.078,  314894,  78723.500,     64.654,     60.841,    237.742,    269.788,    154.828,     0.999,     0.000,  0
252663974.540003, 252663972.540003, 252663976.540003, 252663974.054700, 252663972.054700, 252663976.054700, 146579.386, 146668.084, 146490.730,  357.845,  315437,  78859.250,     65.119,     60.826,    237.515,    268.886,    156.912,     1.001,    -0.000,  0
252663978.540003, 252663976.540003, 252663980.540003, 252663978.055500, 252663976.055500, 252663980.055500, 146402.115, 146490.730, 146313.542,  357.611,  315232,  78808.000,     64.917,     61.192,    236.865,    269.932,    155.682,     1.000,    -0.000,  0
252663982.540003, 252663980.540003, 252663984.540003, 252663982.056299, 252663980.056299, 252663984.056299, 146225.010, 146313.542, 146136.520,  357.377,  315215,  78803.750,     64.025,     60.932,    237.730,    269.391,    156.677,     1.000,    -0.000,  0
252663986.540003, 252663984.540003, 252663988.540003, 252663986.057099, 252663984.057099, 252663988.057099, 146048.071, 146136.520, 145959.664,  357.143,  315031,  78757.750,     64.159,     61.449,    237.737,    268.326,    156.343,     0.999,     0.000,  0
252663990.540003, 252663988.540003, 252663992.540003, 252663990.057898, 252663988.057898, 252663992.057898, 145871.299, 145959.664, 145782.976,  356.910,  315348,  78837.000,     65.141,     60.876,    235.816,    271.293,    155.876,     1.000,    -0.000,  0
252663994.540003, 252663992.540003, 252663996.540003, 252663994.058698, 252663992.058698, 252663996.058698, 145694.694, 145782.976, 145606.455,  356.676,  313991,  78497.750,     64.780,     60.763,    235.844,    267.727,    156.205,     0.996,     0.001,  0
252663998.540003, 252663996.540003, 252664000.540003, 252663998.059497, 252663996.059497, 252664000.059497, 145518.258, 145606.455, 145430.102,  356.442,  316209,  79052.250,     65.371,     61.210,    237.334,    271.727,    155.432,     1.003,    -0.000,  0
252664002.540003, 252664000.540003, 252664004.540003, 252664002.060297, 252664000.060297, 252664004.060297, 145341.990, 145430.102, 145253.919,  356.208,  314785,  78696.250,     64.606,     61.053,    235.990,    269.758,    156.237,     0.999,     0.000,  0
252664006.540003, 252664004.540003, 252664008.540003, 252664006.061096, 252664004.061096, 252664008.061096, 145165.891, 145253.919, 145077.905,  355.975,  315500,  78875.000,     64.955,     61.553,    237.375,    269.308,    156.235,     1.001,    -0.000,  0
252664010.540003, 252664008.540003, 252664012.540003, 252664010.061896, 252664008.061896, 252664012.061896, 144989.962, 145077.905, 144902.062,  355.741,  314763,  78690.750,     63.747,     61.528,    237.694,    268.033,    156.346,     0.999,     0.000,  0
252664014.540003, 252664012.540003, 252664016.540003, 252664014.062696, 252664012.062696, 252664016.062696, 144814.205, 144902.062, 144726.390,  355.507,  316325,  79081.250,     65.096,     62.008,    236.235,    271.561,    156.323,     1.004,    -0.001,  0
252664018.540003, 252664016.540003, 252664020.540003, 252664018.063495, 252664016.063495, 252664020.063495, 144638.618, 144726.390, 144550.889,  355.273,  315145,  78786.250,     65.326,     61.293,    235.663,    269.376,    156.758,     1.000,     0.000,  0
252664022.540003, 252664020.540003, 252664024.540003, 252664022.064295, 252664020.064295, 252664024.064295, 144463.203, 144550.889, 144375.560,  355.039,  315447,  78861.750,     65.758,     61.250,    236.765,    268.917,    156.470,     1.001,    -0.000,  0
252664026.540003, 252664024.540003, 252664028.540003, 252664026.065095, 252664024.065095, 252664028.065095, 144287.961, 144375.560, 144200.405,  354.806,  315452,  78863.000,     64.568,     60.808,    237.788,    268.419,    157.318,     1.001,    -0.000,  0
252664030.540003, 252664028.540003, 252664032.540003, 252664030.065894, 252664028.065894, 252664032.065894, 144112.892, 144200.405, 144025.422,  354.572,  315274,  78818.500,     64.040,     61.503,    236.408,    270.551,    156.237,     1.000,    -0.000,  0
252664034.540003, 252664032.540003, 252664036.540003, 252664034.066694, 252664032.066694, 252664036.066694, 143937.997, 144025.422, 143850.614,  354.338,  315325,  78831.250,     64.409,     60.379,    236.003,    271.104,    157.184,     1.000,    -0.000,  0
252664038.540003, 252664036.540003, 252664040.540003, 252664038.067494, 252664036.067494, 252664040.067494, 143763.276, 143850.614, 143675.981,  354.104,  315911,  78977.750,     64.727,     61.556,    237.921,    269.955,    156.649,     1.002,    -0.000,  0
252664042.540003, 252664040.540003, 252664044.540003, 252664042.068293, 252664040.068293, 252664044.068293, 143588.730, 143675.981, 143501.523,  353.870,  315966,  78991.500,     65.207,     61.503,    237.607,    270.343,    155.758,     1.002,    -0.000,  0
252664046.540003, 252664044.540003, 252664048.540003, 252664046.069093, 252664044.069093, 252664048.069093, 143414.360, 143501.523, 143327.242,  353.636,  314435,  78608.750,     64.288,     61.298,    236.694,    268.202,    155.806,     0.998,     0.000,  0
252664050.540003, 252664048.540003, 252664052.540003, 252664050.069893, 252664048.069893, 252664052.069893, 143240.167, 143327.242, 143153.137,  353.402,  315303,  78825.750,     63.667,     62.018,    236.207,    270.609,    156.409,     1.000,    -0.000,  0
252664054.540003, 252664052.540003, 252664056.540003, 252664054.070693, 252664052.070693, 252664056.070693, 143066.151, 143153.137, 142979.209,  353.169,  316486,  79121.500,     65.051,     61.758,    237.592,    270.939,    156.487,     1.004,    -0.001,  0
252664058.540003, 252664056.540003, 252664060.540003, 252664058.071492, 252664056.071492, 252664060.071492, 142892.312, 142979.209, 142805.460,  352.935,  315695,  78923.750,     64.614,     61.389,    236.452,    271.303,    156.104,     1.002,    -0.000,  0
252664062.540003, 252664060.540003, 252664064.540003, 252664062.072292, 252664060.072292, 252664064.072292, 142718.653, 142805.460, 142631.890,  352.701,  316465,  79116.250,     65.076,     61.255,    237.418,    271.119,    156.982,     1.004,    -0.001,  0
252664066.540003, 252664064.540003, 252664068.540003, 252664066.073092, 252664064.073092, 252664068.073092, 142545.172, 142631.890, 142458.499,  352.467,  316216,  79054.000,     64.760,     62.000,    237.107,    270.212,    156.975,     1.003,    -0.000,  0
252664070.540003, 252664068.540003, 252664072.540003, 252664070.073892, 252664068.073892, 252664072.073892, 142371.871, 142458.499, 142285.288,  352.233,  315395,  78848.750,     64.215,     60.785,    236.758,    270.154,    156.985,     1.001,    -0.000,  0
252664074.540003, 252664072.540003, 252664076.540003, 252664074.074692, 252664072.074692, 252664076.074692, 142198.750, 142285.288, 142112.258,  351.999,  316077,  79019.250,     64.977,     61.465,    236.145,    271.692,    156.364,     1.003,    -0.000,  0
252664078.540003, 252664076.540003, 252664080.540003, 252664078.075491, 252664076.075491, 252664080.075491, 142025.811, 142112.258, 141939.409,  351.765,  315451,  78862.750,     64.167,     60.990,    237.510,    269.126,    157.061,     1.001,    -0.000,  0
252664082.540003, 252664080.540003, 252664084.540003, 252664082.076291, 252664080.076291, 252664084.076291, 141853.053, 141939.409, 141766.742,  351.531,  316140,  79035.000,     63.717,     61.053,    238.809,    270.763,    156.444,     1.003,    -0.000,  0
252664086.540003, 252664084.540003, 252664088.540003, 252664086.077091, 252664084.077091, 252664088.077091, 141680.478, 141766.742, 141594.259,  351.297,  315517,  78879.250,     64.149,     61.023,    237.934,    270.205,    155.854,     1.001,    -0.000,  0
252664090.540003, 252664088.540003, 252664092.540003, 252664090.077891, 252664088.077891, 252664092.077891, 141508.086, 141594.259, 141421.959,  351.063,  315756,  78939.000,     64.530,     61.427,    237.375,    270.699,    155.816,     1.002,    -0.000,  0
252664094.540003, 252664092.540003, 252664096.540003, 252664094.078691, 252664092.078691, 252664096.078691, 141335.878, 141421.959, 141249.843,  350.829,  316119,  79029.750,     64.699,     61.063,    238.247,    270.088,    156.510,     1.003,    -0.000,  0
252664098.540003, 252664096.540003, 252664100.540003, 252664098.079491, 252664096.079491, 252664100.079491, 141163.854, 141249.843, 141077.912,  350.595,  315656,  78914.000,     64.313,     61.515,    237.778,    270.503,    155.970,     1.001,    -0.000,  0
252664102.540003, 252664100.540003, 252664104.540003, 252664102.080291, 252664100.080291, 252664104.080291, 140992.016, 141077.912, 140906.166,  350.361,  312656,  78164.000,     63.972,     60.460,    235.429,    267.977,    154.207,     0.992,     0.001,  0
252664106.540003, 252664104.540003, 252664108.540003, 252664106.081091, 252664104.081091, 252664108.081091, 140820.363, 140906.166, 140734.607,  350.127,  307845,  76961.250,     62.755,     59.937,    233.115,    263.040,    151.068,     0.977,     0.004,  0
252664110.540003, 252664108.540003, 252664112.540003, 252664110.081891, 252664108.081891, 252664112.081891, 140648.898, 140734.607, 140563.235,  349.893,  303376,  75844.000,     62.028,     58.795,    227.997,    259.909,    150.333,     0.962,     0.006,  0
252664114.540003, 252664112.540003, 252664116.540003, 252664114.082691, 252664112.082691, 252664116.082691, 140477.619, 140563.235, 140392.051,  349.659,  301647,  75411.750,     62.106,     57.907,    226.010,    258.980,    149.621,     0.957,     0.007,  0
252664118.540003, 252664116.540003, 252664120.540003, 252664118.083491, 252664116.083491, 252664120.083491, 140306.529, 140392.051, 140221.054,  349.425,  301684,  75421.000,     61.727,     58.419,    226.230,    258.487,    149.712,     0.957,     0.007,  0
252664122.540003, 252664120.540003, 252664124.540003, 252664122.084291, 252664120.084291, 252664124.084291, 140135.627, 140221.054, 140050.248,  349.191,  300782,  75195.500,     61.992,     58.505,    225.622,    258.275,    148.121,     0.954,     0.007,  0
252664126.540003, 252664124.540003, 252664128.540003, 252664126.085091, 252664124.085091, 252664128.085091, 139964.915, 140050.248, 139879.630,  348.957,  302459,  75614.750,     61.917,     58.742,    226.497,    259.563,    149.846,     0.959,     0.006,  0
252664130.540003, 252664128.540003, 252664132.540003, 252664130.085891, 252664128.085891, 252664132.085891, 139794.393, 139879.630, 139709.204,  348.723,  306119,  76529.750,     62.354,     59.977,    230.737,    261.836,    151.040,     0.971,     0.005,  0
252664134.540003, 252664132.540003, 252664136.540003, 252664134.086691, 252664132.086691, 252664136.086691, 139624.062, 139709.204, 139538.968,  348.489,  311501,  77875.250,     64.194,     60.255,    235.082,    265.396,    154.402,     0.988,     0.002,  0
252664138.540003, 252664136.540003, 252664140.540003, 252664138.087491, 252664136.087491, 252664140.087491, 139453.923, 139538.968, 139368.925,  348.255,  314864,  78716.000,     64.152,     60.735,    237.383,    270.331,    155.389,     0.999,     0.000,  0
252664142.540003, 252664140.540003, 252664144.540003, 252664142.088291, 252664140.088291, 252664144.088291, 139283.975, 139368.925, 139199.074,  348.021,  316149,  79037.250,     64.232,     61.164,    237.702,    271.485,    156.624,     1.003,    -0.000,  0
252664146.540003, 252664144.540003, 252664148.540003, 252664146.089091, 252664144.089091, 252664148.089091, 139114.221, 139199.074, 139029.417,  347.787,  316243,  79060.750,     64.114,     60.268,    239.474,    270.980,    156.154,     1.003,    -0.001,  0
252664150.540003, 252664148.540003, 252664152.540003, 252664150.089891, 252664148.089891, 252664152.089891, 138944.661, 139029.417, 138859.953,  347.553,  316901,  79225.250,     65.253,     61.639,    237.732,    272.265,    155.917,     1.005,    -0.001,  0
252664154.540003, 252664152.540003, 252664156.540003, 252664154.090691, 252664152.090691, 252664156.090691, 138775.295, 138859.953, 138690.685,  347.319,  316618,  79154.500,     64.308,     61.765,    238.587,    270.139,    157.384,     1.004,    -0.001,  0
252664158.540003, 252664156.540003, 252664160.540003, 252664158.091491, 252664156.091491, 252664160.091491, 138606.124, 138690.685, 138521.612,  347.085,  315203,  78800.750,     64.692,     61.154,    235.862,    272.136,    154.831,     1.000,     0.000,  0
252664162.540003, 252664160.540003, 252664164.540003, 252664162.092291, 252664160.092291, 252664164.092291, 138437.149, 138521.612, 138352.736,  346.851,  316475,  79118.750,     64.773,     61.869,    237.122,    271.308,    156.563,     1.004,    -0.001,  0
252664166.540003, 252664164.540003, 252664168.540003, 252664166.093091, 252664164.093091, 252664168.093091, 138268.371, 138352.736, 138184.056,  346.617,  315030,  78757.500,     64.331,     61.407,    237.031,    269.126,    156.273,     0.999,     0.000,  0
252664170.540003, 252664168.540003, 252664172.540003, 252664170.093892, 252664168.093892, 252664172.093892, 138099.791, 138184.056, 138015.574,  346.383,  315875,  78968.750,     64.290,     61.222,    237.503,    271.301,    155.866,     1.002,    -0.000,  0
252664174.540003, 252664172.540003, 252664176.540003, 252664174.094692, 252664172.094692, 252664176.094692, 137931.408, 138015.574, 137847.291,  346.148,  316145,  79036.250,     64.543,     61.838,    236.607,    272.465,    155.290,     1.003,    -0.000,  0
252664178.540003, 252664176.540003, 252664180.540003, 252664178.095492, 252664176.095492, 252664180.095492, 137763.224, 137847.291, 137679.207,  345.914,  315717,  78929.250,     63.924,     61.187,    238.321,    270.785,    155.753,     1.002,    -0.000,  0
252664182.540003, 252664180.540003, 252664184.540003, 252664182.096292, 252664180.096292, 252664184.096292, 137595.240, 137679.207, 137511.323,  345.680,  315714,  78928.500,     64.490,     60.889,    237.765,    269.692,    157.235,     1.002,    -0.000,  0
252664186.540003, 252664184.540003, 252664188.540003, 252664186.097092, 252664184.097092, 252664188.097092, 137427.457, 137511.323, 137343.640,  345.446,  313542,  78385.500,     64.076,     60.937,    237.349,    268.066,    154.040,     0.995,     0.001,  0
252664190.540003, 252664188.540003, 252664192.540003, 252664190.097893, 252664188.097893, 252664192.097893, 137259.874, 137343.640, 137176.159,  345.212,  290575,  72643.750,     59.551,     56.152,    221.066,    245.891,    144.247,     0.922,     0.013,  0
252664194.540003, 252664192.540003, 252664196.540003, 252664194.098693, 252664192.098693, 252664196.098693, 137092.494, 137176.159, 137008.879,  344.978,  257217,  64304.250,     52.513,     50.513,    194.676,    218.795,    126.947,     0.815,     0.032,  0
252664198.540003, 252664196.540003, 252664200.540003, 252664198.099493, 252664196.099493, 252664200.099493, 136925.316, 137008.879, 136841.803,  344.743,  218533,  54633.250,     44.735,     41.816,    164.196,    187.265,    108.669,     0.692,     0.058,  0
252664202.540003, 252664200.540003, 252664204.540003, 252664202.100293, 252664200.100293, 252664204.100293, 136758.341, 136841.803, 136674.930,  344.509,  174881,  43720.250,     36.010,     33.371,    131.413,    150.576,     86.694,     0.554,     0.093,  0
252664206.540003, 252664204.540003, 252664208.540003, 252664206.101094, 252664204.101094, 252664208.101094, 136591.571, 136674.930, 136508.262,  344.275,  132062,  33015.500,     27.449,     26.101,     96.936,    115.293,     64.576,     0.417,     0.137,  0
252664210.540003, 252664208.540003, 252664212.540003, 252664210.101894, 252664208.101894, 252664212.101894, 136425.005, 136508.262, 136341.800,  344.041,   92006,  23001.500,     19.008,     18.081,     66.852,     80.591,     45.720,     0.290,     0.194,  0
252664214.540003, 252664212.540003, 252664216.540003, 252664214.102694, 252664212.102694, 252664216.102694, 136258.646, 136341.800, 136175.543,  343.807,   59626,  14906.500,     12.412,     11.851,     43.199,     52.432,     29.371,     0.187,     0.262,  0
252664218.540003, 252664216.540003, 252664220.540003, 252664218.103495, 252664216.103495, 252664220.103495, 136092.492, 136175.543, 136009.493,  343.572,   47588,  11897.000,      9.818,      9.404,     36.115,     40.141,     23.710,     0.149,     0.298,  0
252664222.540003, 252664220.540003, 252664224.540003, 252664222.103495, 252664220.103495, 252664224.103495, 135926.546, 136009.493, 135843.651,  343.338,   45910,  11477.500,      9.323,      9.182,     33.666,     39.816,     22.871,     0.143,     0.304,  0
252664226.540003, 252664224.540003, 252664228.540003, 252664226.103495, 252664224.103495, 252664228.103495, 135760.808, 135843.651, 135678.018,  343.104,   44680,  11170.000,      9.078,      8.894,     33.551,     38.225,     22.025,     0.139,     0.308,  0
252664230.540003, 252664228.540003, 252664232.540003, 252664230.103495, 252664228.103495, 252664232.103495, 135595.279, 135678.018, 135512.593,  342.870,   45675,  11418.750,      9.199,      8.836,     34.168,     39.391,     22.616,     0.142,     0.305,  0
252664234.540003, 252664232.540003, 252664236.540003, 252664234.103495, 252664232.103495, 252664236.103495, 135429.960, 135512.593, 135347.379,  342.635,   46205,  11551.250,      9.525,      9.280,     34.862,     39.278,     22.699,     0.144,     0.303,  0
252664238.540003, 252664236.540003, 252664240.540003, 252664238.103495, 252664236.103495, 252664240.103495, 135264.850, 135347.379, 135182.375,  342.401,   46808,  11702.000,      9.530,      9.283,     35.365,     39.558,     23.341,     0.146,     0.301,  0
252664242.540003, 252664240.540003, 252664244.540003, 252664242.103495, 252664240.103495, 252664244.103495, 135099.952, 135182.375, 135017.583,  342.167,   46703,  11675.750,      9.583,      9.119,     35.128,     39.889,     23.104,     0.146,     0.301,  0
252664246.540003, 252664244.540003, 252664248.540003, 252664246.103495, 252664244.103495, 252664248.103495, 134935.266, 135017.583, 134853.003,  341.933,   45622,  11405.500,      9.482,      8.985,     33.901,     39.051,     22.604,     0.142,     0.305,  0
252664250.540003, 252664248.540003, 252664252.540003, 252664250.103495, 252664248.103495, 252664252.103495, 134770.793, 134853.003, 134688.636,  341.698,   43687,  10921.750,      8.917,      8.601,     33.166,     37.098,     21.548,     0.136,     0.312,  0
252664254.540003, 252664252.540003, 252664256.540003, 252664254.103495, 252664252.103495, 252664256.103495, 134606.533, 134688.636, 134524.483,  341.464,   42293,  10573.250,      8.553,      8.298,     31.745,     35.881,     21.404,     0.132,     0.317,  0
252664258.540003, 252664256.540003, 252664260.540003, 252664258.103495, 252664256.103495, 252664260.103495, 134442.487, 134524.483, 134360.545,  341.230,   41718,  10429.500,      8.838,      8.273,     31.051,     36.051,     20.207,     0.130,     0.319,  0
252664262.540003, 252664260.540003, 252664264.540003, 252664262.103495, 252664260.103495, 252664264.103495, 134278.657, 134360.545, 134196.823,  340.995,   54026,  13506.500,     10.899,     11.194,     38.702,     47.715,     26.692,     0.169,     0.278,  0
252664266.540003, 252664264.540003, 252664268.540003, 252664266.103495, 252664264.103495, 252664268.103495, 134115.042, 134196.823, 134033.316,  340.761,   87686,  21921.500,     17.682,     16.932,     63.666,     77.364,     43.689,     0.276,     0.201,  0
252664270.540003, 252664268.540003, 252664272.540003, 252664270.103495, 252664268.103495, 252664272.103495, 133951.645, 134033.316, 133870.027,  340.527,  116568,  29142.000,     23.237,     22.871,     87.115,    100.048,     58.290,     0.368,     0.156,  0
252664274.540003, 252664272.540003, 252664276.540003, 252664274.103495, 252664272.103495, 252664276.103495, 133788.464, 133870.027, 133706.956,  340.292,  130901,  32725.250,     25.604,     25.634,    100.704,    110.573,     65.174,     0.414,     0.138,  0
252664278.540003, 252664276.540003, 252664280.540003, 252664278.103495, 252664276.103495, 252664280.103495, 133625.503, 133706.956, 133544.104,  340.058,  139519,  34879.750,     28.131,     27.391,    108.556,    116.694,     68.404,     0.441,     0.128,  0
252664282.540003, 252664280.540003, 252664284.540003, 252664282.103495, 252664280.103495, 252664284.103495, 133462.760, 133544.104, 133381.471,  339.824,  142819,  35704.750,     28.889,     27.778,    110.023,    120.167,     70.361,     0.452,     0.124,  0
252664286.540003, 252664284.540003, 252664288.540003, 252664286.103495, 252664284.103495, 252664288.103495, 133300.237, 133381.471, 133219.059,  339.589,  136989,  34247.250,     28.093,     26.417,    103.847,    116.596,     67.654,     0.433,     0.131,  0
252664290.540003, 252664288.540003, 252664292.540003, 252664290.103495, 252664288.103495, 252664292.103495, 133137.935, 133219.059, 133056.867,  339.355,  117934,  29483.500,     23.965,     22.785,     84.888,    104.351,     59.028,     0.372,     0.155,  0
252664294.540003, 252664292.540003, 252664296.540003, 252664294.103495, 252664292.103495, 252664296.103495, 132975.855, 133056.867, 132894.898,  339.121,   84285,  21071.250,     17.422,     16.795,     61.347,     74.230,     41.104,     0.265,     0.208,  0
252664298.540003, 252664296.540003, 252664300.540003, 252664298.103495, 252664296.103495, 252664300.103495, 132813.997, 132894.898, 132733.152,  338.886,   66209,  16552.250,     13.578,     12.909,     50.038,     56.179,     32.886,     0.208,     0.246,  0
252664302.540003, 252664300.540003, 252664304.540003, 252664302.103495, 252664300.103495, 252664304.103495, 132652.363, 132733.152, 132571.630,  338.652,   64799,  16199.750,     13.649,     12.803,     48.319,     55.412,     31.955,     0.203,     0.249,  0
252664306.540003, 252664304.540003, 252664308.540003, 252664306.103495, 252664304.103495, 252664308.103495, 132490.953, 132571.630, 132410.332,  338.417,   64305,  16076.250,     13.303,     12.586,     47.355,     55.629,     32.033,     0.202,     0.250,  0
252664310.540003, 252664308.540003, 252664312.540003, 252664310.103495, 252664308.103495, 252664312.103495, 132329.767, 132410.332, 132249.259,  338.183,   62430,  15607.500,     12.763,     11.884,     46.969,     53.937,     30.619,     0.196,     0.255,  0
252664314.540003, 252664312.540003, 252664316.540003, 252664314.103495, 252664312.103495, 252664316.103495, 132168.808, 132249.259, 132088.413,  337.949,   62373,  15593.250,     12.629,     12.056,     45.921,     54.399,     31.088,     0.196,     0.255,  0
252664318.540003, 252664316.540003, 252664320.540003, 252664318.103495, 252664316.103495, 252664320.103495, 132008.075, 132088.413, 131927.794,  337.714,   64868,  16217.000,     13.283,     12.581,     48.926,     55.760,     31.692,     0.203,     0.249,  0
252664322.540003, 252664320.540003, 252664324.540003, 252664322.103495, 252664320.103495, 252664324.103495, 131847.569, 131927.794, 131767.402,  337.480,   68396,  17099.000,     14.066,     13.255,     51.528,     58.237,     34.061,     0.215,     0.241,  0
252664326.540003, 252664324.540003, 252664328.540003, 252664326.103495, 252664324.103495, 252664328.103495, 131687.292, 131767.402, 131607.240,  337.245,   71054,  17763.500,     14.515,     14.018,     53.472,     60.747,     35.008,     0.223,     0.235,  0
