Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
529749006.586780, 529749005.586780, 529749007.586780, 529749003.837839, 529749002.837839, 529749004.837839,  95514.930,  95514.430,  95515.430,  824.111,   23893,  11946.500,     19.684,     18.860,     75.745,     78.260,     46.561,     0.174,     0.782,  4
529749008.586780, 529749007.586780, 529749009.586780, 529749005.837870, 529749004.837870, 529749006.837870,  95515.932,  95515.430,  95516.434,  824.102,   23626,  11813.000,     20.041,     18.090,     72.480,     79.480,     46.143,     0.172,     0.787,  4
529749010.586780, 529749009.586780, 529749011.586780, 529749007.837901, 529749006.837901, 529749008.837901,  95516.938,  95516.434,  95517.443,  824.093,   23920,  11960.000,     20.449,     17.820,     74.510,     79.600,     46.582,     0.174,     0.782,  4
529749012.586780, 529749011.586780, 529749013.586780, 529749009.837931, 529749008.837931, 529749010.837931,  95517.949,  95517.443,  95518.456,  824.084,   23253,  11626.500,     20.071,     17.660,     71.541,     77.400,     45.969,     0.169,     0.795,  4
529749014.586780, 529749013.586780, 529749015.586780, 529749011.837962, 529749010.837962, 529749012.837962,  95518.965,  95518.456,  95519.474,  824.075,   23617,  11808.500,     19.541,     18.260,     73.051,     79.650,     45.612,     0.172,     0.788,  4
529749016.586780, 529749015.586780, 529749017.586780, 529749013.837992, 529749012.837992, 529749014.837992,  95519.985,  95519.474,  95520.497,  824.066,   23739,  11869.500,     20.633,     18.240,     73.051,     79.900,     45.571,     0.172,     0.785,  4
529749018.586780, 529749017.586780, 529749019.586780, 529749015.838023, 529749014.838023, 529749016.838023,  95521.009,  95520.497,  95521.523,  824.057,   23691,  11845.500,     19.786,     18.730,     73.796,     78.530,     46.276,     0.172,     0.786,  4
529749020.586780, 529749019.586780, 529749021.586780, 529749017.838053, 529749016.838053, 529749018.838053,  95522.039,  95521.523,  95522.555,  824.047,   23835,  11917.500,     20.214,     18.860,     72.439,     79.990,     46.857,     0.173,     0.783,  4
529749022.586780, 529749021.586780, 529749023.586780, 529749019.838084, 529749018.838084, 529749020.838084,  95523.072,  95522.555,  95523.591,  824.038,   23664,  11832.000,     19.286,     17.870,     73.806,     79.420,     45.765,     0.172,     0.787,  4
529749024.586780, 529749023.586780, 529749025.586780, 529749021.838115, 529749020.838115, 529749022.838115,  95524.110,  95523.591,  95524.631,  824.029,   23764,  11882.000,     19.908,     17.910,     72.602,     78.910,     48.031,     0.173,     0.785,  4
529749026.586780, 529749025.586780, 529749027.586780, 529749023.838145, 529749022.838145, 529749024.838145,  95525.153,  95524.631,  95525.676,  824.020,   23497,  11748.500,     18.378,     17.390,     73.673,     78.610,     46.755,     0.171,     0.790,  4
529749028.586780, 529749027.586780, 529749029.586780, 529749025.838176, 529749024.838176, 529749026.838176,  95526.200,  95525.676,  95526.725,  824.011,   23673,  11836.500,     19.673,     18.490,     74.204,     78.750,     45.643,     0.172,     0.787,  4
529749030.586780, 529749029.586780, 529749031.586780, 529749027.838206, 529749026.838206, 529749028.838206,  95527.252,  95526.725,  95527.779,  824.002,   23562,  11781.000,     19.929,     17.290,     72.857,     79.490,     45.969,     0.171,     0.789,  4
529749032.586780, 529749031.586780, 529749033.586780, 529749029.838237, 529749028.838237, 529749030.838237,  95528.308,  95527.779,  95528.838,  823.992,   23570,  11785.000,     20.214,     18.510,     70.653,     79.530,     46.224,     0.171,     0.789,  4
529749034.586780, 529749033.586780, 529749035.586780, 529749031.838267, 529749030.838267, 529749032.838267,  95529.368,  95528.838,  95529.900,  823.983,   23728,  11864.000,     19.898,     17.930,     74.163,     78.560,     46.755,     0.172,     0.786,  4
529749036.586780, 529749035.586780, 529749037.586780, 529749033.838298, 529749032.838298, 529749034.838298,  95530.434,  95529.900,  95530.968,  823.974,   23526,  11763.000,     20.316,     17.270,     73.316,     79.260,     44.827,     0.171,     0.789,  4
529749038.586780, 529749037.586780, 529749039.586780, 529749035.838328, 529749034.838328, 529749036.838328,  95531.503,  95530.968,  95532.040,  823.965,   23636,  11818.000,     20.867,     18.620,     71.265,     79.260,     46.184,     0.172,     0.787,  4
529749040.586780, 529749039.586780, 529749041.586780, 529749037.838359, 529749036.838359, 529749038.838359,  95532.577,  95532.040,  95533.116,  823.956,   23728,  11864.000,     19.633,     17.950,     73.194,     80.780,     45.745,     0.172,     0.786,  4
529749042.586780, 529749041.586780, 529749043.586780, 529749039.838390, 529749038.838390, 529749040.838390,  95533.656,  95533.116,  95534.197,  823.947,   23533,  11766.500,     19.602,     17.860,     72.327,     79.270,     46.020,     0.171,     0.789,  4
529749044.586780, 529749043.586780, 529749045.586780, 529749041.838420, 529749040.838420, 529749042.838420,  95534.739,  95534.197,  95535.283,  823.937,   23617,  11808.500,     19.327,     18.300,     72.541,     79.920,     45.888,     0.172,     0.788,  4
529749046.586780, 529749045.586780, 529749047.586780, 529749043.838451, 529749042.838451, 529749044.838451,  95535.827,  95535.283,  95536.373,  823.928,   23447,  11723.500,     19.337,     17.330,     73.265,     78.510,     45.908,     0.170,     0.791,  4
529749048.586780, 529749047.586780, 529749049.586780, 529749045.838481, 529749044.838481, 529749046.838481,  95536.919,  95536.373,  95537.467,  823.919,   23626,  11813.000,     20.010,     18.520,     74.051,     78.340,     45.194,     0.172,     0.787,  4
529749050.586780, 529749049.586780, 529749051.586780, 529749047.838512, 529749046.838512, 529749048.838512,  95538.016,  95537.467,  95538.566,  823.910,   23267,  11633.500,     20.173,     18.000,     72.010,     77.380,     45.255,     0.169,     0.794,  4
529749052.586780, 529749051.586780, 529749053.586780, 529749049.838542, 529749048.838542, 529749050.838542,  95539.117,  95538.566,  95539.670,  823.901,   23336,  11668.000,     19.653,     17.240,     72.439,     78.080,     45.735,     0.169,     0.793,  4
529749054.586780, 529749053.586780, 529749055.586780, 529749051.838573, 529749050.838573, 529749052.838573,  95540.223,  95539.670,  95540.778,  823.892,   23615,  11807.500,     19.908,     18.320,     73.459,     77.610,     46.724,     0.172,     0.788,  4
529749056.586780, 529749055.586780, 529749057.586780, 529749053.838604, 529749052.838604, 529749054.838604,  95541.333,  95540.778,  95541.890,  823.882,   23391,  11695.500,     19.592,     18.190,     72.367,     78.130,     45.582,     0.170,     0.792,  4
529749058.586780, 529749057.586780, 529749059.586780, 529749055.838634, 529749054.838634, 529749056.838634,  95542.448,  95541.890,  95543.007,  823.873,   23587,  11793.500,     19.704,     17.710,     73.398,     78.460,     46.786,     0.171,     0.788,  4
529749060.586780, 529749059.586780, 529749061.586780, 529749057.838665, 529749056.838665, 529749058.838665,  95543.568,  95543.007,  95544.129,  823.864,   23474,  11737.000,     19.612,     18.170,     73.041,     77.850,     46.112,     0.170,     0.790,  4
529749062.586780, 529749061.586780, 529749063.586780, 529749059.838695, 529749058.838695, 529749060.838695,  95544.691,  95544.129,  95545.255,  823.855,   23204,  11602.000,     19.939,     17.620,     71.459,     77.330,     45.276,     0.168,     0.796,  4
529749064.586780, 529749063.586780, 529749065.586780, 529749061.838726, 529749060.838726, 529749062.838726,  95545.820,  95545.255,  95546.385,  823.846,   23370,  11685.000,     19.429,     17.910,     71.347,     79.190,     45.765,     0.170,     0.792,  4
529749066.586780, 529749065.586780, 529749067.586780, 529749063.838757, 529749062.838757, 529749064.838757,  95546.952,  95546.385,  95547.521,  823.837,   23317,  11658.500,     20.245,     17.700,     72.367,     78.110,     44.582,     0.169,     0.793,  4
529749068.586780, 529749067.586780, 529749069.586780, 529749065.838787, 529749064.838787, 529749066.838787,  95548.090,  95547.521,  95548.660,  823.827,   23464,  11732.000,     20.122,     18.430,     71.990,     77.580,     46.449,     0.170,     0.791,  4
529749070.586780, 529749069.586780, 529749071.586780, 529749067.838818, 529749066.838818, 529749068.838818,  95549.232,  95548.660,  95549.804,  823.818,   23385,  11692.500,     19.224,     17.660,     72.357,     78.640,     45.633,     0.170,     0.792,  4
529749072.586780, 529749071.586780, 529749073.586780, 529749069.838848, 529749068.838848, 529749070.838848,  95550.378,  95549.804,  95550.953,  823.809,   23205,  11602.500,     19.449,     18.090,     72.010,     77.830,     44.337,     0.168,     0.796,  4
529749074.586780, 529749073.586780, 529749075.586780, 529749071.838879, 529749070.838879, 529749072.838879,  95551.529,  95550.953,  95552.106,  823.800,   23402,  11701.000,     20.112,     18.170,     72.041,     79.000,     44.643,     0.170,     0.792,  4
529749076.586780, 529749075.586780, 529749077.586780, 529749073.838909, 529749072.838909, 529749074.838909,  95552.684,  95552.106,  95553.264,  823.791,   23274,  11637.000,     20.163,     16.990,     72.020,     77.600,     45.806,     0.169,     0.794,  4
529749078.586780, 529749077.586780, 529749079.586780, 529749075.838940, 529749074.838940, 529749076.838940,  95553.844,  95553.264,  95554.426,  823.782,   23684,  11842.000,     20.592,     17.770,     73.143,     79.450,     45.816,     0.172,     0.786,  4
529749080.586780, 529749079.586780, 529749081.586780, 529749077.838971, 529749076.838971, 529749078.838971,  95555.009,  95554.426,  95555.592,  823.772,   23079,  11539.500,     19.173,     17.860,     69.969,     77.970,     45.602,     0.168,     0.798,  4
529749082.586780, 529749081.586780, 529749083.586780, 529749079.839001, 529749078.839001, 529749080.839001,  95556.177,  95555.592,  95556.764,  823.763,   23404,  11702.000,     19.316,     17.310,     73.949,     77.470,     45.786,     0.170,     0.792,  4
529749084.586780, 529749083.586780, 529749085.586780, 529749081.839032, 529749080.839032, 529749082.839032,  95557.351,  95556.764,  95557.939,  823.754,   23516,  11758.000,     19.520,     17.860,     72.194,     79.380,     46.102,     0.171,     0.790,  4
529749086.586780, 529749085.586780, 529749087.586780, 529749083.839062, 529749082.839062, 529749084.839062,  95558.529,  95557.939,  95559.119,  823.745,   23453,  11726.500,     19.408,     18.600,     72.051,     78.080,     46.418,     0.170,     0.791,  4
529749088.586780, 529749087.586780, 529749089.586780, 529749085.839093, 529749084.839093, 529749086.839093,  95559.711,  95559.119,  95560.304,  823.736,   23544,  11772.000,     19.816,     18.320,     72.480,     77.820,     46.898,     0.171,     0.789,  4
529749090.586780, 529749089.586780, 529749091.586780, 529749087.839124, 529749086.839124, 529749088.839124,  95560.898,  95560.304,  95561.493,  823.727,   23218,  11609.000,     19.694,     17.580,     72.255,     77.220,     45.439,     0.169,     0.795,  4
529749092.586780, 529749091.586780, 529749093.586780, 529749089.839154, 529749088.839154, 529749090.839154,  95562.089,  95561.493,  95562.687,  823.717,   23572,  11786.000,     20.153,     18.240,     72.357,     79.020,     45.959,     0.171,     0.789,  4
529749094.586780, 529749093.586780, 529749095.586780, 529749091.839185, 529749090.839185, 529749092.839185,  95563.285,  95562.687,  95563.885,  823.708,   23421,  11710.500,     20.163,     17.780,     71.551,     79.710,     45.020,     0.170,     0.791,  4
529749096.586780, 529749095.586780, 529749097.586780, 529749093.839215, 529749092.839215, 529749094.839215,  95564.486,  95563.885,  95565.088,  823.699,   23290,  11645.000,     18.806,     18.180,     72.602,     77.770,     45.449,     0.169,     0.794,  4
529749098.586780, 529749097.586780, 529749099.586780, 529749095.839246, 529749094.839246, 529749096.839246,  95565.691,  95565.088,  95566.295,  823.690,   23563,  11781.500,     19.796,     18.700,     72.643,     78.890,     45.388,     0.171,     0.789,  4
529749100.586780, 529749099.586780, 529749101.586780, 529749097.839276, 529749096.839276, 529749098.839276,  95566.900,  95566.295,  95567.507,  823.681,   23304,  11652.000,     19.837,     17.530,     72.408,     77.770,     45.531,     0.169,     0.794,  4
529749102.586780, 529749101.586780, 529749103.586780, 529749099.839307, 529749098.839307, 529749100.839307,  95568.114,  95567.507,  95568.723,  823.671,   23142,  11571.000,     20.347,     17.570,     72.541,     76.910,     43.867,     0.168,     0.797,  4
529749104.586780, 529749103.586780, 529749105.586780, 529749101.839338, 529749100.839338, 529749102.839338,  95569.333,  95568.723,  95569.944,  823.662,   23117,  11558.500,     19.388,     17.560,     70.337,     79.340,     44.602,     0.168,     0.797,  4
529749106.586780, 529749105.586780, 529749107.586780, 529749103.839368, 529749102.839368, 529749104.839368,  95570.556,  95569.944,  95571.169,  823.653,   23229,  11614.500,     19.561,     18.550,     71.929,     75.940,     46.602,     0.169,     0.795,  4
529749108.586780, 529749107.586780, 529749109.586780, 529749105.839399, 529749104.839399, 529749106.839399,  95571.783,  95571.169,  95572.399,  823.644,   23483,  11741.500,     19.959,     17.650,     71.235,     79.120,     47.000,     0.171,     0.790,  4
529749110.586780, 529749109.586780, 529749111.586780, 529749107.839429, 529749106.839429, 529749108.839429,  95573.015,  95572.399,  95573.633,  823.635,   23191,  11595.500,     19.347,     17.840,     71.459,     77.470,     45.990,     0.168,     0.796,  4
529749112.586780, 529749111.586780, 529749113.586780, 529749109.839460, 529749108.839460, 529749110.839460,  95574.252,  95573.633,  95574.871,  823.626,   23175,  11587.500,     19.143,     17.420,     71.500,     77.640,     46.143,     0.168,     0.796,  4
529749114.586780, 529749113.586780, 529749115.586780, 529749111.839491, 529749110.839491, 529749112.839491,  95575.493,  95574.871,  95576.115,  823.616,   23366,  11683.000,     19.918,     17.600,     71.898,     77.760,     46.480,     0.170,     0.793,  4
529749116.586780, 529749115.586780, 529749117.586780, 529749113.839521, 529749112.839521, 529749114.839521,  95576.738,  95576.115,  95577.362,  823.607,   23182,  11591.000,     20.306,     18.020,     71.286,     77.240,     45.051,     0.168,     0.796,  4
529749118.586780, 529749117.586780, 529749119.586780, 529749115.839552, 529749114.839552, 529749116.839552,  95577.988,  95577.362,  95578.615,  823.598,   23508,  11754.000,     20.633,     17.660,     72.551,     78.300,     45.980,     0.171,     0.790,  4
529749120.586780, 529749119.586780, 529749121.586780, 529749117.839582, 529749116.839582, 529749118.839582,  95579.243,  95578.615,  95579.871,  823.589,   23641,  11820.500,     20.959,     18.640,     72.694,     79.210,     45.041,     0.172,     0.787,  4
529749122.586780, 529749121.586780, 529749123.586780, 529749119.839613, 529749118.839613, 529749120.839613,  95580.502,  95579.871,  95581.133,  823.580,   23278,  11639.000,     20.010,     18.130,     72.490,     78.290,     43.816,     0.169,     0.794,  4
529749124.586780, 529749123.586780, 529749125.586780, 529749121.839644, 529749120.839644, 529749122.839644,  95581.765,  95581.133,  95582.398,  823.571,   23417,  11708.500,     20.163,     18.170,     73.357,     76.760,     45.755,     0.170,     0.792,  4
529749126.586780, 529749125.586780, 529749127.586780, 529749123.839674, 529749122.839674, 529749124.839674,  95583.033,  95582.398,  95583.669,  823.561,   23387,  11693.500,     20.276,     18.650,     70.439,     78.860,     45.704,     0.170,     0.792,  4
529749128.586780, 529749127.586780, 529749129.586780, 529749125.839705, 529749124.839705, 529749126.839705,  95584.306,  95583.669,  95584.944,  823.552,   23258,  11629.000,     20.316,     18.290,     70.867,     78.660,     44.367,     0.169,     0.795,  4
529749130.586780, 529749129.586780, 529749131.586780, 529749127.839736, 529749126.839736, 529749128.839736,  95585.583,  95584.944,  95586.223,  823.543,   23510,  11755.000,     20.296,     17.880,     71.235,     79.310,     46.296,     0.171,     0.790,  4
529749132.586780, 529749131.586780, 529749133.586780, 529749129.839766, 529749128.839766, 529749130.839766,  95586.864,  95586.223,  95587.507,  823.534,   23169,  11584.500,     19.122,     17.810,     72.510,     77.240,     44.796,     0.168,     0.796,  4
529749134.586780, 529749133.586780, 529749135.586780, 529749131.839797, 529749130.839797, 529749132.839797,  95588.150,  95587.507,  95588.795,  823.525,   23149,  11574.500,     19.571,     17.960,     71.939,     76.800,     44.888,     0.168,     0.797,  4
529749136.586780, 529749135.586780, 529749137.586780, 529749133.839827, 529749132.839827, 529749134.839827,  95589.441,  95588.795,  95590.088,  823.516,   23219,  11609.500,     18.929,     17.710,     72.694,     78.180,     44.561,     0.169,     0.795,  4
529749138.586780, 529749137.586780, 529749139.586780, 529749135.839858, 529749134.839858, 529749136.839858,  95590.736,  95590.088,  95591.385,  823.506,   22909,  11454.500,     19.398,     17.320,     69.990,     77.530,     44.622,     0.166,     0.801,  4
529749140.586780, 529749139.586780, 529749141.586780, 529749137.839889, 529749136.839889, 529749138.839889,  95592.035,  95591.385,  95592.687,  823.497,   23388,  11694.000,     19.367,     17.890,     72.347,     78.280,     46.071,     0.170,     0.792,  4
529749142.586780, 529749141.586780, 529749143.586780, 529749139.839919, 529749138.839919, 529749140.839919,  95593.339,  95592.687,  95593.993,  823.488,   23073,  11536.500,     19.918,     17.700,     70.969,     77.750,     44.255,     0.167,     0.798,  4
529749144.586780, 529749143.586780, 529749145.586780, 529749141.839950, 529749140.839950, 529749142.839950,  95594.648,  95593.993,  95595.304,  823.479,   23051,  11525.500,     19.449,     17.270,     72.306,     76.230,     45.531,     0.167,     0.799,  4
529749146.586780, 529749145.586780, 529749147.586780, 529749143.839980, 529749142.839980, 529749144.839980,  95595.961,  95595.304,  95596.619,  823.470,   23262,  11631.000,     18.561,     17.410,     71.857,     79.220,     45.510,     0.169,     0.795,  4
529749148.586780, 529749147.586780, 529749149.586780, 529749145.840011, 529749144.840011, 529749146.840011,  95597.278,  95596.619,  95597.939,  823.460,   23253,  11626.500,     20.082,     17.010,     73.235,     77.340,     44.908,     0.169,     0.795,  4
529749150.586780, 529749149.586780, 529749151.586780, 529749147.840042, 529749146.840042, 529749148.840042,  95598.600,  95597.939,  95599.263,  823.451,   23257,  11628.500,     19.531,     17.670,     71.980,     77.930,     45.276,     0.169,     0.795,  4
529749152.586780, 529749151.586780, 529749153.586780, 529749149.840072, 529749148.840072, 529749150.840072,  95599.927,  95599.263,  95600.592,  823.442,   22818,  11409.000,     19.673,     17.230,     70.204,     76.710,     44.255,     0.166,     0.803,  4
529749154.586780, 529749153.586780, 529749155.586780, 529749151.840103, 529749150.840103, 529749152.840103,  95601.258,  95600.592,  95601.925,  823.433,   23288,  11644.000,     19.551,     18.580,     71.796,     77.960,     44.898,     0.169,     0.794,  4
529749156.586780, 529749155.586780, 529749157.586780, 529749153.840133, 529749152.840133, 529749154.840133,  95602.594,  95601.925,  95603.263,  823.424,   23000,  11500.000,     18.816,     17.480,     71.959,     78.370,     43.429,     0.167,     0.800,  4
529749158.586780, 529749157.586780, 529749159.586780, 529749155.840164, 529749154.840164, 529749156.840164,  95603.934,  95603.263,  95604.605,  823.415,   23143,  11571.500,     20.000,     17.910,     70.347,     78.660,     44.245,     0.168,     0.797,  4
529749160.586780, 529749159.586780, 529749161.586780, 529749157.840195, 529749156.840195, 529749158.840195,  95605.278,  95604.605,  95605.952,  823.405,   22952,  11476.000,     20.102,     17.550,     71.480,     76.120,     44.265,     0.167,     0.801,  4
529749162.586780, 529749161.586780, 529749163.586780, 529749159.840225, 529749158.840225, 529749160.840225,  95606.627,  95605.952,  95607.303,  823.396,   22854,  11427.000,     19.602,     17.650,     70.745,     76.130,     44.092,     0.166,     0.803,  4
529749164.586780, 529749163.586780, 529749165.586780, 529749161.840256, 529749160.840256, 529749162.840256,  95607.981,  95607.303,  95608.659,  823.387,   22880,  11440.000,     19.173,     16.880,     70.204,     77.330,     45.051,     0.166,     0.802,  4
529749166.586780, 529749165.586780, 529749167.586780, 529749163.840287, 529749162.840287, 529749164.840287,  95609.339,  95608.659,  95610.020,  823.378,   22991,  11495.500,     19.184,     17.560,     70.102,     78.580,     44.204,     0.167,     0.800,  4
529749168.586780, 529749167.586780, 529749169.586780, 529749165.840317, 529749164.840317, 529749166.840317,  95610.701,  95610.020,  95611.384,  823.369,   22970,  11485.000,     19.163,     17.760,     72.204,     75.400,     44.929,     0.167,     0.800,  4
529749170.586780, 529749169.586780, 529749171.586780, 529749167.840348, 529749166.840348, 529749168.840348,  95612.069,  95611.384,  95612.754,  823.359,   23118,  11559.000,     19.663,     17.520,     70.143,     77.110,     46.520,     0.168,     0.797,  4
529749172.586780, 529749171.586780, 529749173.586780, 529749169.840378, 529749168.840378, 529749170.840378,  95613.440,  95612.754,  95614.128,  823.350,   23072,  11536.000,     19.367,     17.670,     70.908,     77.610,     44.929,     0.167,     0.798,  4
529749174.586780, 529749173.586780, 529749175.586780, 529749171.840409, 529749170.840409, 529749172.840409,  95614.816,  95614.128,  95615.506,  823.341,   23008,  11504.000,     19.388,     17.780,     70.949,     77.210,     44.694,     0.167,     0.800,  4
529749176.586780, 529749175.586780, 529749177.586780, 529749173.840440, 529749172.840440, 529749174.840440,  95616.197,  95615.506,  95616.889,  823.332,   22841,  11420.500,     19.112,     16.830,     71.480,     76.750,     44.265,     0.166,     0.803,  4
529749178.586780, 529749177.586780, 529749179.586780, 529749175.840470, 529749174.840470, 529749176.840470,  95617.582,  95616.889,  95618.276,  823.323,   22756,  11378.000,     18.959,     17.410,     70.347,     76.630,     43.867,     0.165,     0.805,  4
529749180.586780, 529749179.586780, 529749181.586780, 529749177.840501, 529749176.840501, 529749178.840501,  95618.971,  95618.276,  95619.668,  823.314,   22723,  11361.500,     19.122,     18.610,     68.755,     76.260,     44.316,     0.165,     0.805,  4
529749182.586780, 529749181.586780, 529749183.586780, 529749179.840532, 529749178.840532, 529749180.840532,  95620.365,  95619.668,  95621.064,  823.304,   23132,  11566.000,     20.143,     18.140,     70.265,     78.900,     43.908,     0.168,     0.797,  4
529749184.586780, 529749183.586780, 529749185.586780, 529749181.840562, 529749180.840562, 529749182.840562,  95621.764,  95621.064,  95622.465,  823.295,   22647,  11323.500,     19.316,     17.020,     69.908,     76.380,     44.000,     0.164,     0.807,  4
529749186.586780, 529749185.586780, 529749187.586780, 529749183.840593, 529749182.840593, 529749184.840593,  95623.167,  95622.465,  95623.870,  823.286,   22832,  11416.000,     19.765,     17.490,     68.796,     76.640,     45.531,     0.166,     0.803,  4
529749188.586780, 529749187.586780, 529749189.586780, 529749185.840623, 529749184.840623, 529749186.840623,  95624.574,  95623.870,  95625.280,  823.277,   22940,  11470.000,     20.500,     17.330,     69.561,     77.110,     45.071,     0.167,     0.801,  4
529749190.586780, 529749189.586780, 529749191.586780, 529749187.840654, 529749186.840654, 529749188.840654,  95625.986,  95625.280,  95626.694,  823.268,   22615,  11307.500,     19.112,     17.540,     70.684,     75.480,     43.133,     0.164,     0.807,  4
529749192.586780, 529749191.586780, 529749193.586780, 529749189.840685, 529749188.840685, 529749190.840685,  95627.403,  95626.694,  95628.113,  823.258,   23032,  11516.000,     19.296,     17.910,     72.643,     76.470,     43.827,     0.167,     0.799,  4
529749194.586780, 529749193.586780, 529749195.586780, 529749191.840715, 529749190.840715, 529749192.840715,  95628.824,  95628.113,  95629.536,  823.249,   22631,  11315.500,     19.551,     17.820,     70.061,     75.410,     43.561,     0.164,     0.807,  4
529749196.586780, 529749195.586780, 529749197.586780, 529749193.840746, 529749192.840746, 529749194.840746,  95630.250,  95629.536,  95630.964,  823.240,   23009,  11504.500,     20.092,     18.210,     71.122,     75.800,     44.592,     0.167,     0.800,  4
529749198.586780, 529749197.586780, 529749199.586780, 529749195.840777, 529749194.840777, 529749196.840777,  95631.680,  95630.964,  95632.396,  823.231,   22693,  11346.500,     20.245,     17.480,     68.786,     76.200,     44.398,     0.165,     0.806,  4
529749200.586780, 529749199.586780, 529749201.586780, 529749197.840807, 529749196.840807, 529749198.840807,  95633.114,  95632.396,  95633.833,  823.222,   23023,  11511.500,     19.500,     18.180,     71.061,     76.740,     44.551,     0.167,     0.799,  4
529749202.586780, 529749201.586780, 529749203.586780, 529749199.840838, 529749198.840838, 529749200.840838,  95634.553,  95633.833,  95635.274,  823.213,   22854,  11427.000,     19.816,     17.570,     69.867,     76.880,     44.316,     0.166,     0.803,  4
529749204.586780, 529749203.586780, 529749205.586780, 529749201.840868, 529749200.840868, 529749202.840868,  95635.997,  95635.274,  95636.720,  823.203,   22920,  11460.000,     19.867,     17.790,     71.296,     76.230,     43.755,     0.166,     0.801,  4
529749206.586780, 529749205.586780, 529749207.586780, 529749203.840899, 529749202.840899, 529749204.840899,  95637.445,  95636.720,  95638.170,  823.194,   22664,  11332.000,     19.745,     16.660,     69.582,     75.290,     45.265,     0.164,     0.806,  4
529749208.586780, 529749207.586780, 529749209.586780, 529749205.840930, 529749204.840930, 529749206.840930,  95638.897,  95638.170,  95639.625,  823.185,   22750,  11375.000,     19.122,     17.510,     71.143,     74.820,     45.061,     0.165,     0.805,  4
529749210.586780, 529749209.586780, 529749211.586780, 529749207.840960, 529749206.840960, 529749208.840960,  95640.354,  95639.625,  95641.084,  823.176,   23065,  11532.500,     20.490,     17.630,     71.755,     76.410,     44.316,     0.167,     0.798,  4
529749212.586780, 529749211.586780, 529749213.586780, 529749209.840991, 529749208.840991, 529749210.840991,  95641.816,  95641.084,  95642.548,  823.167,   22598,  11299.000,     19.184,     17.210,     71.112,     74.740,     43.898,     0.164,     0.808,  4
529749214.586780, 529749213.586780, 529749215.586780, 529749211.841022, 529749210.841022, 529749212.841022,  95643.282,  95642.548,  95644.016,  823.157,   22629,  11314.500,     19.398,     16.980,     70.500,     74.970,     44.357,     0.164,     0.807,  4
529749216.586780, 529749215.586780, 529749217.586780, 529749213.841052, 529749212.841052, 529749214.841052,  95644.752,  95644.016,  95645.489,  823.148,   22784,  11392.000,     19.408,     17.600,     70.418,     76.120,     44.316,     0.165,     0.804,  4
529749218.586780, 529749217.586780, 529749219.586780, 529749215.841083, 529749214.841083, 529749216.841083,  95646.227,  95645.489,  95646.966,  823.139,   22621,  11310.500,     19.510,     17.270,     71.143,     74.820,     43.418,     0.164,     0.807,  4
529749220.586780, 529749219.586780, 529749221.586780, 529749217.841114, 529749216.841114, 529749218.841114,  95647.707,  95646.966,  95648.448,  823.130,   22577,  11288.500,     19.510,     17.180,     70.194,     74.160,     44.296,     0.164,     0.808,  4
529749222.586780, 529749221.586780, 529749223.586780, 529749219.841144, 529749218.841144, 529749220.841144,  95649.191,  95648.448,  95649.934,  823.121,   22506,  11253.000,     19.194,     17.190,     69.265,     76.270,     42.878,     0.163,     0.810,  4
529749224.586780, 529749223.586780, 529749225.586780, 529749221.841175, 529749220.841175, 529749222.841175,  95650.679,  95649.934,  95651.425,  823.112,   22375,  11187.500,     19.286,     16.360,     69.112,     75.620,     43.541,     0.162,     0.812,  4
529749226.586780, 529749225.586780, 529749227.586780, 529749223.841206, 529749222.841206, 529749224.841206,  95652.172,  95651.425,  95652.920,  823.102,   22553,  11276.500,     19.408,     17.350,     69.827,     74.570,     44.327,     0.164,     0.809,  4
529749228.586780, 529749227.586780, 529749229.586780, 529749225.841236, 529749224.841236, 529749226.841236,  95653.670,  95652.920,  95654.420,  823.093,   22771,  11385.500,     19.000,     17.320,     70.112,     76.480,     44.673,     0.165,     0.804,  4
529749230.586780, 529749229.586780, 529749231.586780, 529749227.841267, 529749226.841267, 529749228.841267,  95655.171,  95654.420,  95655.924,  823.084,   22796,  11398.000,     18.908,     17.520,     70.980,     76.170,     44.408,     0.165,     0.804,  4
529749232.586780, 529749231.586780, 529749233.586780, 529749229.841297, 529749228.841297, 529749230.841297,  95656.678,  95655.924,  95657.433,  823.075,   22564,  11282.000,     19.000,     17.120,     70.449,     76.410,     42.622,     0.164,     0.808,  4
529749234.586780, 529749233.586780, 529749235.586780, 529749231.841328, 529749230.841328, 529749232.841328,  95658.189,  95657.433,  95658.946,  823.066,   22678,  11339.000,     19.673,     17.100,     70.551,     75.010,     44.092,     0.165,     0.806,  4
529749236.586780, 529749235.586780, 529749237.586780, 529749233.841359, 529749232.841359, 529749234.841359,  95659.704,  95658.946,  95660.464,  823.056,   22690,  11345.000,     18.949,     17.520,     70.684,     75.670,     44.092,     0.165,     0.806,  4
