f5d749368b3c28d0e910e3c062242102	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/3066.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_3066_tab::2.0
42f4669af8d89a60a77fe818819a4e46	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/3066.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_3066_tab::2.0
c6f7df00053c25c37e308ec40764418b	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/3637.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_3637_tab::2.0
978dbc32d50d6177bad2c91949382182	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/3637.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_3637_tab::2.0
94c631b74c0983f83a50708f4162c6fd	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/652.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_652_tab::2.0
e56aedce3af12d1d5bb017a1141912a0	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/652.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_652_tab::2.0
8d7acf6b0c10b3789b11cb46a50b9d23	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/695.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_695_tab::2.0
0f7b375ff168daf39ce2b11b278ce17d	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/695.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_695_tab::2.0
06f1f938ea944f98600b0bcc27041616	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/714.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_714_tab::2.0
e518b5ef043f1091958715ab0ab3f3db	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/714.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_714_tab::2.0
71c915f613eafec871f74eb761ff6fb1	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/787.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_787_tab::2.0
9e3d6a6e0bfe5b89680f269b53f93e31	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/787.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_787_tab::2.0
91f20618a5c2882df6fea604f4738c17	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/875.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_875_tab::2.0
2afd3cb83a8029eb9044a1f297514c73	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/875.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_875_tab::2.0
2c0a3bd41d2ec20acdc64e85d98c2d4c	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/897.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_897_tab::2.0
72820943d87d6af5afc98fff572d7aba	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/897.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_897_tab::2.0
4648489f1897a793729bf0c5826c5954	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/1772.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_1772_tab::2.0
ef79da8fdbfb80c8309e1d7b959fbedd	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/1772.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_1772_tab::2.0
fdbbb6a0f3d0ae120cc37167a0d0611a	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/198.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_198_tab::2.0
9b0611d7f4d623a813872131fd760a4f	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/198.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_198_tab::2.0
36a168019a6c7aab0dcc33240e8786e4	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/329.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_329_tab::2.0
e813703c5e43704ca6e05d77c3afc256	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/329.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_329_tab::2.0
bdd2412cf8b39a51b2f4e127878b5922	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/495.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_495_tab::2.0
29cbccd95a78371432286df42dc340d6	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/495.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_495_tab::2.0
d290053f5674e73523abfb629af5f83d	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/556.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_556_tab::2.0
fbe92f3f66b4845161ea72208566e8f9	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/556.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_556_tab::2.0
e01706e7633c9e994ab3d425bef3f6f1	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/623.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_623_tab::2.0
1b2a3c4918eaf31935db4562fadeee4a	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/623.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_623_tab::2.0
2711c914e3ab9997832645fa3a7978e9	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/908.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_908_tab::2.0
3d98cc9588a6788be40d422bf339b149	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2012/908.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_908_tab::2.0
bf21cbabd78db45905cfe383aeca8e3d	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/observationalparameters.csv	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:observationalparameters_csv::2.0
b1a7c7a18643cd18b1c5e2c0cdb14a88	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/observationalparameters.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:observationalparameters_csv::2.0
449fb3c789a9a90500967b2a3008cf71	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/AA_Document_Index.txt	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:docinfo::2.0
ae76bcfff227d15d57f36547e1def50a	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/AA_Document_Index.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:docinfo::2.0
4155c2008100275778143424aebe2733	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/bundle_description.txt	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:bundle_description::2.0
aae34bdaab3d76e614454c3022256e3f	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/bundle_description.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:bundle_description::2.0
ac0fa2f7e8ee2bf1a674385a8f27a5b8	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/collection_gbo.ast.fieber-beyer.spectra_document.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document::2.0
7bb44a8368562cda26d0a1bf48b81783	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/collection_gbo.ast.fieber-beyer.spectra_document_inventory.csv	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document::2.0
2f6c9cb8a046216790f52a7ff68675a3	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/irtf.3m0.txt	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:irtf_3m0::2.0
22967c475afdab9d4f4a6616deb170e0	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/irtf.3m0.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:irtf_3m0::2.0
b8e8a13e953be3a5ffe33c7f1b2c48c5	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/observatory.mauna_kea.txt	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:observatory_mauna_kea::2.0
a53e60d0a2e3c44cf7f127cd7f3a4e26	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/observatory.mauna_kea.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:observatory_mauna_kea::2.0
8d2921f5b492aa100defb3a066d52383	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/ref.txt	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:references::2.0
9e8ab5fc2662862b30f6bd7fe332455f	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/ref.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:references::2.0
da79a5fc2ac834c6525cd0f78ca660c7	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/telescope.spex.irtf3m0.txt	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:telescope_spex_irtf3m0::2.0
57a95009a63474d0f96b95e2f2710452	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/telescope.spex.irtf3m0.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:telescope_spex_irtf3m0::2.0
351326ab4d8e002bf18890f0ff175f98	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/thumbnailcumulative.pdfa.pdf	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:thumbnailcumulative_pdfa::2.0
871f2c955e3c4e4654e55bf7da0ce415	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/document/thumbnailcumulative.pdfa.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:thumbnailcumulative_pdfa::2.0
